Elapsed Time (s), Position (X), Position (Y), Position (Z)
58044.560, -282.098, 5.562, 50.078
58044.570, -282.095, 5.584, 50.022
58044.590, -282.094, 5.585, 49.984
58044.600, -282.094, 5.562, 49.966
58044.610, -282.092, 5.582, 49.943
58044.630, -282.091, 5.579, 49.926
58044.640, -282.092, 5.562, 49.911
58044.660, -282.090, 5.583, 49.899
58044.670, -282.090, 5.584, 49.890
58044.680, -282.092, 5.563, 49.884
58044.700, -282.090, 5.585, 49.880
58044.710, -282.090, 5.585, 49.880
58044.720, -282.091, 5.585, 49.882
58044.740, -282.092, 5.563, 49.888
58044.750, -282.091, 5.584, 49.896
58044.770, -282.092, 5.583, 49.906
58044.780, -282.093, 5.562, 49.920
58044.790, -282.093, 5.579, 49.936
58044.810, -282.093, 5.581, 49.953
58044.820, -282.095, 5.562, 49.973
58044.840, -282.091, 5.584, 49.911
58044.850, -282.090, 5.585, 49.886
58044.860, -282.090, 5.584, 49.861
58044.880, -282.090, 5.563, 49.837
58044.890, -282.089, 5.578, 49.823
58044.900, -282.089, 5.563, 49.813
58044.920, -282.088, 5.583, 49.804
58044.930, -282.088, 5.584, 49.799
58044.950, -282.088, 5.584, 49.797
58044.960, -282.089, 5.563, 49.799
58044.970, -282.088, 5.585, 49.805
58044.990, -282.088, 5.585, 49.814
58045.000, -282.090, 5.563, 49.827
58045.020, -282.089, 5.584, 49.843
58045.030, -282.090, 5.582, 49.862
58045.040, -282.092, 5.563, 49.886
58045.060, -282.092, 5.581, 49.912
58045.070, -282.092, 5.583, 49.940
58045.090, -282.093, 5.585, 49.974
58045.100, -282.093, 5.562, 49.918
58045.110, -282.089, 5.583, 49.852
58045.130, -282.087, 5.581, 49.786
58045.140, -282.086, 5.563, 49.712
58045.150, -282.082, 5.582, 49.636
58045.170, -282.080, 5.582, 49.561
58045.180, -282.078, 5.563, 49.475
58045.200, -282.074, 5.579, 49.391
58045.210, -282.071, 5.584, 49.305
58045.220, -282.069, 5.563, 49.216
58045.240, -282.065, 5.582, 49.121
58045.250, -282.062, 5.583, 49.028
58045.270, -282.058, 5.581, 48.926
58045.280, -282.056, 5.564, 48.823
58045.290, -282.051, 5.580, 48.719
58045.310, -282.047, 5.583, 48.612
58045.320, -282.045, 5.564, 48.496
58045.340, -282.040, 5.582, 48.386
58045.350, -282.036, 5.581, 48.275
58045.360, -282.033, 5.565, 48.154
58045.380, -282.028, 5.582, 48.030
58045.390, -282.024, 5.578, 47.910
58045.410, -282.020, 5.583, 47.779
58045.420, -282.016, 5.566, 47.647
58045.430, -282.011, 5.581, 47.514
58045.450, -282.006, 5.582, 47.385
58045.460, -282.002, 5.566, 47.241
58045.470, -282.002, 5.610, 47.302
58045.490, -281.996, 5.586, 47.313
58045.500, -281.988, 5.567, 46.809
58045.520, -281.982, 5.580, 46.609
58045.530, -281.976, 5.579, 46.519
58045.540, -281.973, 5.567, 46.362
58045.560, -281.971, 5.569, 46.339
58045.570, -281.962, 5.568, 46.051
58045.590, -281.956, 5.573, 45.874
58045.600, -281.951, 5.568, 45.719
58045.610, -281.946, 5.569, 45.558
58045.630, -281.941, 5.571, 45.401
58045.640, -281.934, 5.569, 45.221
58045.660, -281.930, 5.586, 45.061
58045.670, -281.933, 5.575, 44.950
58045.680, -281.917, 5.570, 44.695
58045.700, -281.910, 5.578, 44.511
58045.710, -281.940, 5.739, 44.272
58045.730, -281.897, 5.677, 44.106
58045.740, -281.892, 5.571, 43.970
58045.750, -281.886, 5.575, 43.757
58045.770, -281.882, 5.572, 43.578
58045.780, -281.872, 5.572, 43.380
58045.800, -281.879, 5.586, 42.980
58045.810, -281.853, 5.575, 42.801
58045.820, -281.853, 5.572, 42.799
58045.840, -281.847, 5.572, 42.560
58045.850, -281.838, 5.579, 42.415
58045.860, -281.833, 5.573, 42.208
58045.880, -281.824, 5.578, 41.996
58045.890, -281.817, 5.578, 41.799
58045.900, -281.811, 5.578, 41.588
58045.920, -281.805, 5.575, 41.372
58045.930, -281.797, 5.580, 41.159
58045.950, -281.791, 5.581, 40.958
58045.960, -281.783, 5.575, 40.731
58045.970, -281.776, 5.584, 40.514
58045.990, -281.769, 5.585, 40.304
58046.000, -281.761, 5.576, 40.074
58046.020, -281.754, 5.589, 39.848
58046.030, -281.746, 5.591, 39.632
58046.040, -281.738, 5.577, 39.397
58046.060, -281.731, 5.593, 39.166
58046.070, -281.723, 5.593, 38.948
58046.090, -281.715, 5.594, 38.704
58046.100, -281.707, 5.579, 38.472
58046.110, -281.699, 5.592, 38.232
