Elapsed Time (s), Position (X), Position (Y), Position (Z)
57968.500, -283.908, 6.865, -156.613
57968.510, -283.907, 6.859, -156.612
57968.520, -283.907, 6.858, -156.610
57968.540, -283.914, 6.792, -156.599
57968.550, -283.907, 6.856, -156.607
57968.570, -283.907, 6.856, -156.604
57968.580, -283.914, 6.791, -156.589
57968.590, -283.908, 6.856, -156.594
57968.610, -283.908, 6.856, -156.589
57968.620, -283.914, 6.791, -156.572
57968.630, -283.908, 6.856, -156.575
57968.650, -283.908, 6.856, -156.568
57968.660, -283.915, 6.791, -156.548
57968.680, -283.909, 6.856, -156.549
57968.690, -283.909, 6.856, -156.540
57968.700, -283.916, 6.790, -156.518
57968.720, -283.910, 6.856, -156.516
57968.730, -283.910, 6.856, -156.505
57968.750, -283.910, 6.856, -156.492
57968.760, -283.917, 6.790, -156.466
57968.770, -283.911, 6.856, -156.462
57968.790, -283.911, 6.856, -156.455
57968.800, -283.918, 6.789, -156.439
57968.810, -283.911, 6.856, -156.444
57968.830, -283.912, 6.856, -156.440
57968.840, -283.918, 6.789, -156.427
57968.860, -283.912, 6.856, -156.435
57968.870, -283.912, 6.856, -156.434
57968.890, -283.912, 6.856, -156.435
57968.900, -283.918, 6.789, -156.426
57968.910, -283.912, 6.856, -156.439
57968.930, -283.911, 6.856, -156.443
57968.940, -283.918, 6.789, -156.438
57968.950, -283.911, 6.856, -156.455
57968.970, -283.911, 6.856, -156.462
57968.980, -283.917, 6.790, -156.461
57969.000, -283.910, 6.856, -156.482
57969.010, -283.910, 6.856, -156.493
57969.020, -283.916, 6.790, -156.495
57969.040, -283.910, 6.856, -156.493
57969.050, -283.910, 6.856, -156.481
57969.070, -283.911, 6.856, -156.468
57969.080, -283.917, 6.789, -156.443
57969.090, -283.911, 6.856, -156.439
57969.110, -283.912, 6.856, -156.424
57969.120, -283.918, 6.789, -156.397
57969.130, -283.912, 6.856, -156.390
57969.150, -283.913, 6.855, -156.374
57969.160, -283.920, 6.788, -156.345
57969.180, -283.914, 6.855, -156.336
57969.190, -283.914, 6.855, -156.318
57969.200, -283.915, 6.855, -156.297
57969.220, -283.921, 6.787, -156.267
57969.230, -283.916, 6.855, -156.256
57969.250, -283.916, 6.855, -156.235
57969.260, -283.923, 6.786, -156.201
57969.280, -283.917, 6.855, -156.189
57969.290, -283.918, 6.855, -156.165
57969.300, -283.925, 6.784, -156.125
57969.320, -283.919, 6.855, -156.116
57969.330, -283.919, 6.855, -156.093
57969.340, -283.926, 6.783, -156.055
57969.360, -283.921, 6.854, -156.038
57969.370, -283.921, 6.854, -156.012
57969.390, -283.922, 6.854, -155.982
57969.400, -283.929, 6.782, -155.944
57969.410, -283.923, 6.854, -155.926
57969.430, -283.924, 6.854, -155.897
57969.440, -283.931, 6.780, -155.854
57969.450, -283.925, 6.854, -155.835
57969.470, -283.926, 6.854, -155.805
57969.480, -283.933, 6.779, -155.761
57969.500, -283.928, 6.854, -155.738
57969.510, -283.928, 6.853, -155.706
57969.520, -283.936, 6.777, -155.661
57969.540, -283.930, 6.853, -155.637
57969.550, -283.931, 6.853, -155.602
57969.570, -283.932, 6.853, -155.566
57969.580, -283.939, 6.775, -155.520
57969.590, -283.933, 6.853, -155.493
57969.610, -283.934, 6.853, -155.458
57969.620, -283.942, 6.774, -155.409
57969.630, -283.936, 6.852, -155.380
57969.650, -283.937, 6.852, -155.343
57969.660, -283.944, 6.772, -155.292
57969.680, -283.939, 6.852, -155.262
57969.690, -283.940, 6.852, -155.223
57969.700, -283.941, 6.852, -155.180
57969.720, -283.948, 6.769, -155.126
57969.730, -283.943, 6.852, -155.093
57969.750, -283.944, 6.851, -155.053
57969.760, -283.951, 6.767, -154.998
57969.770, -283.946, 6.861, -154.963
57969.790, -283.947, 6.856, -154.920
57969.800, -283.955, 6.765, -154.863
57969.810, -283.950, 6.858, -154.827
57969.830, -283.950, 6.858, -154.783
57969.840, -283.958, 6.763, -154.724
57969.860, -283.953, 6.861, -154.684
57969.870, -283.953, 6.852, -154.640
57969.880, -283.954, 6.851, -154.590
57969.900, -283.962, 6.760, -154.529
57969.910, -283.957, 6.859, -154.490
57969.930, -283.958, 6.857, -154.440
57969.940, -283.966, 6.758, -154.378
57969.950, -283.961, 6.853, -154.336
57969.970, -283.962, 6.857, -154.286
57969.980, -283.970, 6.756, -154.221
57970.000, -283.965, 6.854, -154.177
57970.010, -283.966, 6.852, -154.126
57970.020, -283.973, 6.753, -154.060
57970.040, -283.968, 6.853, -154.015
57970.050, -283.970, 6.848, -153.961
57970.070, -283.971, 6.848, -153.904
57970.080, -283.979, 6.750, -153.835
57970.090, -283.974, 6.849, -153.790
57970.110, -283.975, 6.852, -153.734
57970.120, -283.983, 6.747, -153.663
57970.140, -283.978, 6.849, -153.616
57970.150, -283.980, 6.849, -153.560
57970.160, -283.987, 6.744, -153.473
57970.180, -283.983, 6.851, -153.438
57970.190, -283.984, 6.850, -153.381
57970.200, -283.991, 6.742, -153.307
57970.210, -283.986, 6.842, -153.254
57970.230, -283.988, 6.849, -153.195
57970.250, -283.990, 6.849, -153.130
57970.260, -283.997, 6.738, -153.056
57970.270, -283.993, 6.849, -153.003
57970.290, -283.994, 6.841, -152.941
57970.300, -284.002, 6.735, -152.863
57970.320, -283.998, 6.841, -152.809
57970.330, -283.999, 6.846, -152.744
57970.340, -284.007, 6.732, -152.663
57970.360, -284.002, 6.843, -152.607
57970.370, -284.004, 6.838, -152.543
57970.380, -284.005, 6.838, -152.471
57970.400, -284.013, 6.728, -152.391
