Elapsed Time (s), Position (X), Position (Y), Position (Z)
57968.500, -288.565, 7.677, -146.823
57968.510, -288.564, 7.679, -146.823
57968.520, -288.564, 7.680, -146.821
57968.540, -288.564, 7.672, -146.819
57968.550, -288.564, 7.681, -146.818
57968.570, -288.564, 7.681, -146.815
57968.580, -288.564, 7.671, -146.812
57968.590, -288.564, 7.681, -146.810
57968.610, -288.564, 7.681, -146.808
57968.620, -288.564, 7.671, -146.805
57968.630, -288.565, 7.680, -146.803
57968.650, -288.565, 7.680, -146.802
57968.660, -288.564, 7.671, -146.801
57968.680, -288.565, 7.680, -146.801
57968.690, -288.565, 7.679, -146.801
57968.700, -288.564, 7.671, -146.803
57968.720, -288.565, 7.679, -146.806
57968.730, -288.564, 7.679, -146.810
57968.750, -288.564, 7.680, -146.815
57968.760, -288.563, 7.672, -146.823
57968.770, -288.564, 7.680, -146.823
57968.790, -288.564, 7.681, -146.823
57968.800, -288.563, 7.672, -146.823
57968.810, -288.564, 7.681, -146.823
57968.830, -288.564, 7.681, -146.822
57968.840, -288.564, 7.672, -146.820
57968.860, -288.565, 7.681, -146.819
57968.870, -288.565, 7.682, -146.816
57968.890, -288.565, 7.682, -146.812
57968.900, -288.564, 7.671, -146.807
57968.910, -288.565, 7.682, -146.801
57968.930, -288.565, 7.682, -146.794
57968.940, -288.565, 7.671, -146.785
57968.950, -288.566, 7.682, -146.775
57968.970, -288.566, 7.681, -146.763
57968.980, -288.566, 7.670, -146.749
57969.000, -288.566, 7.680, -146.733
57969.010, -288.567, 7.679, -146.715
57969.020, -288.568, 7.669, -146.695
57969.040, -288.569, 7.679, -146.680
57969.050, -288.569, 7.679, -146.665
57969.070, -288.570, 7.680, -146.649
57969.080, -288.570, 7.668, -146.632
57969.090, -288.571, 7.680, -146.615
57969.110, -288.571, 7.680, -146.597
57969.120, -288.571, 7.667, -146.577
57969.130, -288.572, 7.678, -146.557
57969.150, -288.573, 7.678, -146.537
57969.160, -288.573, 7.666, -146.515
57969.180, -288.574, 7.676, -146.493
57969.190, -288.575, 7.677, -146.471
57969.200, -288.576, 7.677, -146.447
57969.220, -288.576, 7.665, -146.423
57969.230, -288.578, 7.677, -146.397
57969.250, -288.579, 7.677, -146.373
