Elapsed Time (s), Position (X), Position (Y), Position (Z)
57968.500, -285.625, -34.207, 50.977
57968.510, -285.625, -34.211, 50.976
57968.520, -285.624, -34.215, 50.973
57968.540, -285.624, 5.522, 50.971
57968.550, -285.624, -34.219, 50.966
57968.570, -285.624, -34.223, 50.962
57968.580, -285.624, 5.522, 50.955
57968.590, -285.624, -34.226, 50.948
57968.610, -285.624, -34.230, 50.941
57968.620, -285.623, 5.522, 50.932
57968.630, -285.623, -34.234, 50.922
57968.650, -285.623, -34.238, 50.912
57968.660, -285.623, 5.522, 50.900
57968.680, -285.622, -34.242, 50.888
57968.690, -285.622, -34.246, 50.876
57968.700, -285.622, 5.522, 50.862
57968.720, -285.622, -34.249, 50.847
57968.730, -285.621, -34.253, 50.834
57968.750, -285.621, -34.257, 50.818
57968.760, -285.621, 5.523, 50.801
57968.770, -285.620, -34.261, 50.782
57968.790, -285.620, -34.265, 50.774
57968.800, -285.620, 5.523, 50.766
57968.810, -285.620, -34.268, 50.759
57968.830, -285.619, -34.272, 50.754
57968.840, -285.619, 5.523, 50.749
57968.860, -285.619, -34.276, 50.746
57968.870, -285.619, -34.280, 50.745
57968.890, -285.619, -34.284, 50.744
57968.900, -285.619, 5.523, 50.745
57968.910, -285.619, -34.288, 50.746
57968.930, -285.619, -34.292, 50.749
57968.940, -285.619, 5.523, 50.753
57968.950, -285.620, -34.296, 50.758
57968.970, -285.620, -34.300, 50.765
57968.980, -285.620, 5.523, 50.772
57969.000, -285.620, -34.304, 50.781
57969.010, -285.620, -34.308, 50.791
57969.020, -285.621, 5.523, 50.801
57969.040, -285.620, -34.312, 50.780
57969.050, -285.620, -34.315, 50.760
57969.070, -285.619, -34.319, 50.739
57969.080, -285.619, 5.523, 50.715
57969.090, -285.618, -34.323, 50.691
57969.110, -285.617, -34.327, 50.667
57969.120, -285.617, 5.524, 50.640
57969.130, -285.616, -34.330, 50.612
57969.150, -285.616, -34.334, 50.585
57969.160, -285.615, 5.524, 50.555
57969.180, -285.614, -34.338, 50.524
57969.190, -285.614, -34.341, 50.494
57969.200, -285.613, -34.345, 50.461
57969.220, -285.612, 5.525, 50.428
57969.230, -285.611, -34.349, 50.393
57969.250, -285.610, -34.352, 50.359
57969.260, -285.610, 5.526, 50.321
57969.280, -285.609, -34.356, 50.284
57969.290, -285.608, -34.359, 50.245
57969.300, -285.607, 5.526, 50.196
57969.320, -285.606, -34.363, 50.165
57969.330, -285.605, -34.366, 50.127
57969.340, -285.604, 5.527, 50.083
57969.360, -285.603, -34.370, 50.039
57969.370, -285.602, -34.374, 49.996
57969.390, -285.601, -34.377, 49.948
57969.400, -285.600, 5.528, 49.902
57969.410, -285.599, -34.380, 49.855
57969.430, -285.598, -34.384, 49.808
57969.440, -285.597, 5.529, 49.756
57969.450, -285.595, -34.387, 49.708
57969.470, -285.594, -34.391, 49.659
57969.480, -285.593, 5.530, 49.605
57969.500, -285.592, -34.394, 49.550
57969.510, -285.591, -34.398, 49.499
57969.520, -285.589, 5.531, 49.442
57969.540, -285.588, -34.401, 49.386
57969.550, -285.587, -34.405, 49.329
57969.570, -285.585, -34.408, 49.270
57969.580, -285.584, 5.533, 49.213
57969.590, -285.583, -34.411, 49.152
57969.610, -285.581, -34.415, 49.095
57969.620, -285.580, 5.534, 49.033
57969.630, -285.578, -34.418, 48.969
57969.650, -285.577, -34.422, 48.909
57969.660, -285.575, 5.535, 48.843
57969.680, -285.574, -34.425, 48.778
57969.690, -285.573, -34.428, 48.714
57969.700, -285.571, -34.432, 48.644
57969.720, -285.569, 5.537, 48.572
57969.730, -285.568, -34.435, 48.504
57969.750, -285.566, -34.438, 48.439
57969.760, -285.564, 5.538, 48.365
57969.770, -285.563, -34.441, 48.292
57969.790, -285.561, -34.445, 48.223
57969.800, -285.559, 5.539, 48.146
57969.810, -285.558, -34.448, 48.072
57969.830, -285.556, -34.451, 48.000
57969.840, -285.554, 5.541, 47.921
57969.860, -285.552, -34.454, 47.841
57969.870, -285.551, -34.458, 47.769
57969.880, -285.549, -34.461, 47.687
57969.900, -285.547, 5.543, 47.606
57969.910, -285.545, -34.464, 47.526
57969.930, -285.543, -34.467, 47.445
57969.940, -285.541, 5.544, 47.360
57969.950, -285.539, -34.470, 47.276
57969.970, -285.537, -34.474, 47.195
57969.980, -285.535, 5.546, 47.107
57970.000, -285.533, -34.477, 47.019
