Elapsed Time (s), Position (X), Position (Y), Position (Z)
60639.170, -283.907, 6.873, -156.612
60639.180, -283.908, 6.868, -156.611
60639.190, -283.914, 6.792, -156.601
60639.210, -283.907, 6.864, -156.609
60639.220, -283.908, 6.864, -156.607
60639.230, -283.914, 6.792, -156.595
60639.250, -283.908, 6.865, -156.602
60639.260, -283.908, 6.858, -156.598
60639.270, -283.914, 6.791, -156.583
60639.290, -283.908, 6.865, -156.589
60639.300, -283.908, 6.858, -156.583
60639.320, -283.908, 6.857, -156.577
60639.330, -283.915, 6.791, -156.559
60639.340, -283.909, 6.866, -156.563
60639.360, -283.909, 6.862, -156.555
60639.370, -283.915, 6.791, -156.536
60639.390, -283.910, 6.864, -156.537
60639.400, -283.910, 6.863, -156.528
60639.410, -283.916, 6.790, -156.507
60639.430, -283.910, 6.864, -156.506
60639.440, -283.911, 6.866, -156.495
60639.460, -283.911, 6.865, -156.489
60639.470, -283.917, 6.790, -156.473
60639.480, -283.911, 6.862, -156.481
60639.500, -283.911, 6.865, -156.478
60639.510, -283.917, 6.790, -156.464
60639.520, -283.911, 6.859, -156.473
60639.540, -283.911, 6.866, -156.472
60639.550, -283.917, 6.789, -156.461
60639.570, -283.911, 6.858, -156.472
60639.580, -283.911, 6.864, -156.473
60639.590, -283.917, 6.790, -156.464
60639.610, -283.911, 6.861, -156.477
60639.620, -283.911, 6.862, -156.480
60639.640, -283.917, 6.790, -156.473
60639.650, -283.911, 6.863, -156.488
60639.660, -283.911, 6.858, -156.493
60639.680, -283.910, 6.858, -156.499
60639.690, -283.916, 6.790, -156.496
60639.710, -283.910, 6.864, -156.494
60639.720, -283.910, 6.856, -156.482
60639.730, -283.917, 6.789, -156.458
60639.750, -283.911, 6.866, -156.454
60639.760, -283.912, 6.860, -156.440
60639.770, -283.918, 6.789, -156.413
60639.790, -283.912, 6.866, -156.408
60639.800, -283.913, 6.860, -156.391
60639.820, -283.913, 6.857, -156.373
60639.830, -283.920, 6.788, -156.345
60639.840, -283.914, 6.867, -156.338
60639.860, -283.915, 6.859, -156.319
60639.870, -283.921, 6.787, -156.288
60639.890, -283.915, 6.866, -156.278
60639.900, -283.915, 6.858, -156.258
60639.910, -283.922, 6.786, -156.225
60639.930, -283.917, 6.867, -156.213
60639.940, -283.917, 6.858, -156.190
60639.960, -283.924, 6.785, -156.155
60639.970, -283.918, 6.864, -156.142
60639.980, -283.919, 6.860, -156.119
60640.000, -283.920, 6.863, -156.092
60640.010, -283.926, 6.783, -156.056
60640.030, -283.921, 6.858, -156.039
60640.040, -283.922, 6.862, -156.013
60640.050, -283.928, 6.782, -155.973
60640.070, -283.923, 6.852, -155.954
60640.080, -283.924, 6.863, -155.928
60640.090, -283.930, 6.781, -155.887
60640.110, -283.925, 6.857, -155.866
60640.130, -283.926, 6.862, -155.836
60640.140, -283.933, 6.779, -155.794
60640.150, -283.927, 6.862, -155.772
60640.160, -283.928, 6.861, -155.740
60640.180, -283.929, 6.856, -155.706
60640.190, -283.936, 6.777, -155.661
60640.210, -283.931, 6.862, -155.638
60640.220, -283.931, 6.860, -155.604
60640.230, -283.938, 6.776, -155.556
60640.250, -283.933, 6.857, -155.531
60640.260, -283.934, 6.862, -155.495
60640.270, -283.941, 6.774, -155.446
60640.290, -283.936, 6.860, -155.418
60640.300, -283.937, 6.861, -155.381
60640.320, -283.938, 6.855, -155.332
60640.330, -283.944, 6.772, -155.290
60640.340, -283.939, 6.858, -155.261
60640.360, -283.940, 6.859, -155.223
60640.370, -283.947, 6.770, -155.170
60640.390, -283.942, 6.853, -155.137
60640.400, -283.943, 6.859, -155.097
60640.410, -283.950, 6.768, -155.042
60640.430, -283.945, 6.861, -155.007
60640.440, -283.946, 6.852, -154.966
60640.460, -283.953, 6.766, -154.909
60640.470, -283.948, 6.857, -154.873
60640.480, -283.950, 6.862, -154.829
60640.500, -283.951, 6.861, -154.780
60640.510, -283.958, 6.763, -154.723
60640.530, -283.953, 6.860, -154.685
60640.540, -283.954, 6.858, -154.639
60640.550, -283.961, 6.761, -154.577
60640.570, -283.956, 6.854, -154.539
60640.580, -283.957, 6.857, -154.491
60640.590, -283.965, 6.759, -154.426
60640.610, -283.960, 6.857, -154.386
60640.630, -283.959, 6.854, -154.337
60640.640, -283.968, 6.756, -154.274
60640.650, -283.964, 6.852, -154.229
60640.660, -283.965, 6.852, -154.178
60640.680, -283.966, 6.848, -154.122
60640.690, -283.974, 6.753, -154.058
60640.710, -283.969, 6.849, -154.014
60640.720, -283.970, 6.854, -153.960
60640.730, -283.978, 6.751, -153.891
60640.750, -283.973, 6.852, -153.842
60640.760, -283.974, 6.854, -153.792
60640.770, -283.982, 6.748, -153.720
60640.790, -283.977, 6.852, -153.673
60640.800, -283.978, 6.845, -153.618
60640.820, -283.980, 6.852, -153.556
60640.830, -283.987, 6.744, -153.484
60640.840, -283.983, 6.850, -153.436
60640.860, -283.984, 6.845, -153.378
60640.870, -283.992, 6.742, -153.302
60640.890, -283.987, 6.844, -153.252
60640.900, -283.988, 6.844, -153.192
60640.910, -283.996, 6.739, -153.116
60640.930, -283.991, 6.843, -153.063
60640.940, -283.993, 6.849, -153.001
60640.960, -284.001, 6.736, -152.921
60640.970, -283.996, 6.848, -152.869
60640.980, -283.997, 6.849, -152.807
60641.000, -283.999, 6.845, -152.739
60641.010, -284.007, 6.732, -152.661
60641.030, -284.002, 6.839, -152.604
60641.040, -284.003, 6.845, -152.540
60641.050, -284.012, 6.729, -152.458
60641.070, -284.007, 6.840, -152.401
60641.080, -284.007, 6.843, -152.334
60641.090, -284.017, 6.726, -152.251
60641.110, -284.012, 6.840, -152.192
60641.130, -284.013, 6.842, -152.126
60641.140, -284.015, 6.836, -152.052
60641.150, -284.023, 6.722, -151.965
60641.170, -284.019, 6.838, -151.888
60641.180, -284.021, 6.834, -151.838
60641.200, -284.029, 6.718, -151.741
60641.210, -284.024, 6.835, -151.681
60641.220, -284.026, 6.835, -151.611
60641.230, -284.034, 6.715, -151.522
60641.250, -284.029, 6.833, -151.461
60641.260, -284.031, 6.832, -151.390
60641.280, -284.039, 6.712, -151.299
