Elapsed Time (s), Position (X), Position (Y), Position (Z)
60639.170, -282.110, 5.586, 50.536
60639.180, -282.111, 5.594, 50.534
60639.190, -282.113, 5.562, 50.526
60639.210, -282.111, 5.591, 50.519
60639.220, -282.111, 5.588, 50.508
60639.230, -282.112, 5.562, 50.493
60639.250, -282.109, 5.590, 50.475
60639.260, -282.108, 5.590, 50.455
60639.270, -282.110, 5.562, 50.430
60639.290, -282.107, 5.588, 50.405
60639.300, -282.105, 5.585, 50.377
60639.320, -282.105, 5.582, 50.343
60639.330, -282.106, 5.562, 50.306
60639.340, -282.102, 5.586, 50.269
60639.360, -282.102, 5.586, 50.228
60639.370, -282.102, 5.562, 50.183
60639.390, -282.099, 5.580, 50.134
60639.400, -282.097, 5.584, 50.087
60639.410, -282.097, 5.562, 50.033
60639.430, -282.093, 5.584, 49.973
60639.440, -282.091, 5.580, 49.915
60639.460, -282.090, 5.585, 49.887
60639.470, -282.091, 5.563, 49.860
60639.480, -282.089, 5.585, 49.844
60639.500, -282.088, 5.583, 49.829
60639.510, -282.089, 5.563, 49.816
60639.520, -282.088, 5.580, 49.807
60639.540, -282.087, 5.579, 49.802
60639.550, -282.089, 5.563, 49.801
60639.570, -282.087, 5.582, 49.803
60639.580, -282.088, 5.583, 49.808
60639.590, -282.089, 5.563, 49.818
60639.610, -282.088, 5.584, 49.831
60639.620, -282.089, 5.585, 49.845
60639.630, -282.091, 5.563, 49.866
60639.650, -282.090, 5.584, 49.889
60639.660, -282.091, 5.582, 49.912
60639.680, -282.092, 5.579, 49.944
60639.690, -282.095, 5.562, 49.975
60639.710, -282.091, 5.584, 49.914
60639.720, -282.089, 5.585, 49.851
60639.730, -282.088, 5.563, 49.780
60639.750, -282.084, 5.583, 49.706
60639.760, -282.082, 5.584, 49.636
60639.770, -282.080, 5.563, 49.552
60639.790, -282.076, 5.584, 49.472
60639.800, -282.074, 5.583, 49.388
60639.820, -282.071, 5.581, 49.297
60639.830, -282.069, 5.563, 49.206
60639.840, -282.064, 5.579, 49.115
60639.860, -282.061, 5.584, 49.024
60639.870, -282.059, 5.564, 48.921
60639.890, -282.054, 5.584, 48.817
60639.900, -282.051, 5.579, 48.715
60639.910, -282.048, 5.564, 48.606
60639.930, -282.044, 5.579, 48.493
60639.940, -282.040, 5.584, 48.382
60639.960, -282.037, 5.565, 48.262
60639.970, -282.032, 5.583, 48.144
60639.980, -282.028, 5.580, 48.028
60640.000, -282.024, 5.582, 47.899
60640.010, -282.020, 5.565, 47.772
60640.030, -282.015, 5.578, 47.639
60640.040, -282.011, 5.582, 47.513
60640.050, -282.007, 5.566, 47.369
60640.070, -282.008, 5.598, 47.335
60640.080, -282.006, 5.634, 47.284
60640.090, -281.993, 5.567, 46.951
60640.110, -281.987, 5.567, 46.801
60640.130, -281.981, 5.570, 46.592
60640.140, -281.978, 5.567, 46.507
60640.150, -281.971, 5.566, 46.396
60640.160, -281.963, 5.579, 46.331
60640.180, -281.962, 5.567, 46.037
60640.190, -281.956, 5.568, 45.874
60640.210, -281.951, 5.568, 45.713
60640.220, -281.946, 5.568, 45.557
60640.230, -281.940, 5.569, 45.382
60640.250, -281.938, 5.607, 45.263
60640.260, -281.929, 5.583, 45.038
60640.270, -281.923, 5.569, 44.866
60640.290, -281.846, 5.615, 44.864
60640.300, -281.906, 5.582, 44.514
60640.320, -281.862, 5.761, 44.259
60640.330, -281.898, 5.571, 44.144
60640.340, -281.859, 5.738, 43.957
60640.360, -281.888, 5.571, 43.795
60640.370, -281.880, 5.571, 43.591
60640.390, -281.863, 5.745, 43.113
60640.400, -281.866, 5.604, 42.999
60640.410, -281.860, 5.572, 43.009
60640.430, -281.821, 5.540, 42.610
60640.440, -281.840, 5.572, 42.561
60640.460, -281.840, 5.573, 42.411
60640.470, -281.831, 5.579, 42.202
60640.480, -281.825, 5.580, 42.006
60640.500, -281.818, 5.581, 41.786
60640.510, -281.812, 5.574, 41.581
60640.530, -281.804, 5.582, 41.369
60640.540, -281.798, 5.583, 41.160
60640.550, -281.790, 5.575, 40.935
60640.570, -281.783, 5.585, 40.721
60640.580, -281.776, 5.586, 40.513
60640.590, -281.768, 5.576, 40.275
60640.610, -281.761, 5.588, 40.056
60640.630, -281.754, 5.589, 39.846
60640.640, -281.746, 5.577, 39.613
60640.650, -281.738, 5.590, 39.378
60640.660, -281.730, 5.589, 39.156
60640.680, -281.722, 5.588, 38.917
60640.690, -281.714, 5.579, 38.685
60640.710, -281.707, 5.595, 38.455
60640.720, -281.699, 5.597, 38.225
60640.730, -281.690, 5.580, 37.976
60640.750, -281.682, 5.600, 37.725
60640.760, -281.675, 5.598, 37.512
60640.770, -281.666, 5.581, 37.257
60640.790, -281.658, 5.599, 37.014
60640.800, -281.651, 5.603, 36.784
60640.820, -281.642, 5.606, 36.528
60640.830, -281.633, 5.582, 36.278
60640.840, -281.625, 5.607, 36.033
60640.860, -281.617, 5.605, 35.797
60640.870, -281.608, 5.583, 35.530
60640.890, -281.600, 5.612, 35.280
60640.900, -281.592, 5.614, 35.035
60640.910, -281.583, 5.585, 34.770
60640.930, -281.574, 5.610, 34.514
60640.940, -281.566, 5.616, 34.264
60640.960, -281.556, 5.586, 33.988
60640.970, -281.548, 5.619, 33.733
60640.980, -281.539, 5.616, 33.485
60641.000, -281.530, 5.620, 33.216
60641.010, -281.521, 5.587, 32.953
60641.030, -281.513, 5.625, 32.685
60641.040, -281.504, 5.621, 32.432
60641.050, -281.494, 5.589, 32.156
60641.070, -281.486, 5.630, 31.887
60641.080, -281.477, 5.628, 31.631
60641.090, -281.467, 5.590, 31.350
60641.110, -281.458, 5.633, 31.079
60641.130, -281.449, 5.634, 30.827
60641.140, -281.439, 5.632, 30.540
60641.150, -281.430, 5.592, 30.255
60641.170, -281.418, 5.639, 29.916
60641.180, -281.412, 5.640, 29.727
60641.200, -281.402, 5.593, 29.409
60641.210, -281.393, 5.642, 29.135
60641.220, -281.384, 5.641, 28.877
60641.230, -281.374, 5.594, 28.588
60641.250, -281.364, 5.647, 28.319
60641.260, -281.355, 5.643, 28.054
60641.280, -281.347, 5.596, 27.767
60641.290, -281.336, 5.651, 27.483
60641.300, -281.327, 5.648, 27.218
60641.320, -281.317, 5.654, 26.921
60641.330, -281.309, 5.598, 26.644
60641.350, -281.298, 5.654, 26.366
60641.360, -281.289, 5.659, 26.096
60641.370, -281.281, 5.599, 25.804
60641.390, -281.269, 5.659, 25.521
60641.400, -281.260, 5.664, 25.242
60641.410, -281.252, 5.601, 24.948
60641.430, -281.240, 5.665, 24.665
60641.440, -281.231, 5.667, 24.398
60641.450, -281.223, 5.602, 24.096
60641.470, -281.212, 5.671, 23.811
60641.480, -281.203, 5.669, 23.540
60641.500, -281.193, 5.671, 23.237
60641.510, -281.184, 5.604, 22.946
60641.530, -281.173, 5.671, 22.658
60641.540, -281.164, 5.678, 22.389
60641.550, -281.155, 5.605, 22.088
60641.570, -281.144, 5.679, 21.791
60641.580, -281.135, 5.682, 21.521
60641.590, -281.126, 5.607, 21.221
60641.610, -281.115, 5.686, 20.935
60641.630, -281.106, 5.684, 20.658
60641.640, -281.095, 5.686, 20.353
60641.650, -281.087, 5.609, 20.065
60641.660, -281.076, 5.687, 19.773
