Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:50:39.169, 0.094, 0.077, -0.013, -0.992
16:50:39.191, 0.095, 0.078, -0.014, -0.992
16:50:39.248, 0.095, 0.079, -0.015, -0.992
16:50:39.274, 0.093, 0.080, -0.015, -0.992
16:50:39.290, 0.091, 0.081, -0.015, -0.992
16:50:39.303, 0.089, 0.081, -0.015, -0.993
16:50:39.316, 0.087, 0.082, -0.015, -0.993
16:50:39.330, 0.084, 0.084, -0.015, -0.993
16:50:39.345, 0.080, 0.085, -0.016, -0.993
16:50:39.358, 0.076, 0.086, -0.016, -0.993
16:50:39.371, 0.072, 0.088, -0.016, -0.993
16:50:39.385, 0.067, 0.088, -0.016, -0.994
16:50:39.401, 0.065, 0.088, -0.015, -0.994
16:50:39.413, 0.064, 0.087, -0.015, -0.994
16:50:39.427, 0.066, 0.085, -0.015, -0.994
16:50:39.441, 0.070, 0.081, -0.015, -0.994
16:50:39.455, 0.077, 0.075, -0.016, -0.994
16:50:39.467, 0.081, 0.070, -0.016, -0.994
16:50:39.483, 0.083, 0.064, -0.016, -0.994
16:50:39.497, 0.085, 0.058, -0.016, -0.995
16:50:39.509, 0.087, 0.051, -0.015, -0.995
16:50:39.524, 0.088, 0.044, -0.015, -0.995
16:50:39.538, 0.089, 0.038, -0.014, -0.995
16:50:39.551, 0.089, 0.032, -0.014, -0.995
16:50:39.565, 0.088, 0.028, -0.014, -0.996
16:50:39.581, 0.086, 0.024, -0.015, -0.996
16:50:39.593, 0.085, 0.020, -0.015, -0.996
16:50:39.608, 0.085, 0.016, -0.017, -0.996
16:50:39.621, 0.084, 0.011, -0.019, -0.996
16:50:39.635, 0.083, 0.005, -0.019, -0.996
16:50:39.649, 0.081, -0.001, -0.021, -0.996
16:50:39.663, 0.082, -0.011, -0.022, -0.996
16:50:39.678, 0.083, -0.022, -0.023, -0.996
16:50:39.690, 0.084, -0.036, -0.025, -0.996
16:50:39.705, 0.083, -0.049, -0.026, -0.995
16:50:39.719, 0.082, -0.065, -0.027, -0.994
16:50:39.732, 0.083, -0.083, -0.029, -0.993
16:50:39.746, 0.084, -0.102, -0.032, -0.991
16:50:39.761, 0.085, -0.121, -0.033, -0.988
16:50:39.775, 0.084, -0.140, -0.036, -0.986
16:50:39.788, 0.083, -0.159, -0.037, -0.983
16:50:39.803, 0.081, -0.177, -0.040, -0.980
16:50:39.816, 0.081, -0.196, -0.042, -0.976
16:50:39.830, 0.080, -0.213, -0.045, -0.973
16:50:39.844, 0.078, -0.231, -0.046, -0.969
16:50:39.858, 0.076, -0.247, -0.047, -0.965
16:50:39.871, 0.075, -0.262, -0.049, -0.961
16:50:39.885, 0.074, -0.276, -0.051, -0.957
16:50:39.901, 0.074, -0.289, -0.051, -0.953
