Elapsed Time (s), Position (X), Position (Y), Position (Z)
60639.170, -285.625, -78.992, 50.977
60639.180, -285.625, -78.995, 50.976
60639.190, -285.624, 5.522, 50.973
60639.210, -285.624, -78.999, 50.970
60639.220, -285.624, -79.003, 50.966
60639.230, -285.624, 5.522, 50.961
60639.250, -285.624, -79.007, 50.954
60639.260, -285.624, -79.011, 50.947
60639.270, -285.624, 5.522, 50.937
60639.290, -285.623, -79.015, 50.928
60639.300, -285.623, -79.019, 50.917
60639.320, -285.623, -79.022, 50.904
60639.330, -285.622, 5.522, 50.891
60639.340, -285.622, -79.026, 50.876
60639.360, -285.622, -79.030, 50.861
60639.370, -285.621, 5.523, 50.844
60639.390, -285.621, -79.034, 50.826
60639.400, -285.620, -79.037, 50.808
60639.410, -285.620, 5.523, 50.787
60639.430, -285.619, -79.041, 50.765
60639.440, -285.619, -79.045, 50.743
60639.460, -285.619, -79.049, 50.732
60639.470, -285.618, 5.523, 50.721
60639.480, -285.618, -79.053, 50.715
60639.500, -285.618, -79.056, 50.709
60639.510, -285.618, 5.524, 50.704
60639.520, -285.618, -79.060, 50.701
60639.540, -285.618, -79.064, 50.700
60639.550, -285.618, 5.524, 50.700
60639.570, -285.618, -79.068, 50.702
60639.580, -285.618, -79.072, 50.706
60639.590, -285.618, 5.523, 50.712
60639.610, -285.618, -79.076, 50.719
60639.620, -285.619, -79.080, 50.727
60639.630, -285.619, 5.523, 50.739
60639.650, -285.619, -79.084, 50.752
60639.660, -285.620, -79.088, 50.765
60639.680, -285.620, -79.092, 50.783
60639.690, -285.621, 5.523, 50.801
60639.710, -285.620, -79.096, 50.782
60639.720, -285.620, -79.100, 50.762
60639.730, -285.619, 5.523, 50.739
60639.750, -285.619, -79.104, 50.716
60639.760, -285.618, -79.108, 50.693
60639.770, -285.617, 5.524, 50.667
60639.790, -285.617, -79.111, 50.641
60639.800, -285.616, -79.115, 50.614
60639.820, -285.616, -79.119, 50.584
60639.830, -285.615, 5.524, 50.555
60639.840, -285.614, -79.122, 50.526
60639.860, -285.614, -79.126, 50.496
60639.870, -285.613, 5.525, 50.462
60639.890, -285.612, -79.129, 50.429
60639.900, -285.611, -79.133, 50.395
60639.910, -285.610, 5.525, 50.360
60639.930, -285.610, -79.137, 50.323
60639.940, -285.609, -79.140, 50.286
60639.960, -285.608, 5.526, 50.246
60639.970, -285.607, -79.144, 50.208
60639.980, -285.606, -79.147, 50.169
60640.000, -285.605, -79.151, 50.126
60640.010, -285.604, 5.527, 50.084
60640.030, -285.603, -79.155, 50.040
60640.040, -285.602, -79.158, 49.998
60640.050, -285.601, 5.528, 49.949
60640.070, -285.600, -79.162, 49.903
60640.080, -285.599, -79.165, 49.859
60640.090, -285.598, 5.529, 49.809
60640.110, -285.597, -79.168, 49.758
60640.130, -285.595, -79.172, 49.709
60640.140, -285.594, 5.530, 49.658
60640.150, -285.593, -79.175, 49.605
60640.160, -285.592, -79.179, 49.554
60640.180, -285.591, -79.183, 49.498
60640.190, -285.589, 5.531, 49.442
60640.210, -285.588, -79.186, 49.387
60640.220, -285.587, -79.189, 49.333
60640.230, -285.585, 5.532, 49.272
60640.250, -285.584, -79.193, 49.213
60640.260, -285.583, -79.196, 49.155
60640.270, -285.581, 5.533, 49.093
60640.290, -285.580, -79.199, 49.031
60640.300, -285.578, -79.203, 48.970
60640.320, -285.577, -79.206, 48.890
60640.330, -285.575, 5.535, 48.840
60640.340, -285.574, -79.209, 48.776
60640.360, -285.573, -79.213, 48.715
60640.370, -285.571, 5.536, 48.644
60640.390, -285.569, -79.216, 48.575
60640.400, -285.568, -79.220, 48.511
60640.410, -285.566, 5.537, 48.437
