Elapsed Time (s), Position (X), Position (Y), Position (Z)
50701.300, -282.098, 5.562, 50.087
50701.310, -282.095, 5.581, 50.029
50701.330, -282.093, 5.584, 49.992
50701.340, -282.095, 5.562, 49.974
50701.360, -282.092, 5.585, 49.951
50701.370, -282.092, 5.584, 49.934
50701.380, -282.093, 5.562, 49.919
50701.400, -282.091, 5.581, 49.906
50701.410, -282.091, 5.579, 49.897
50701.420, -282.092, 5.563, 49.890
50701.440, -282.091, 5.582, 49.886
50701.450, -282.091, 5.583, 49.885
50701.460, -282.091, 5.583, 49.887
50701.480, -282.092, 5.563, 49.892
50701.490, -282.091, 5.585, 49.900
50701.510, -282.092, 5.585, 49.909
50701.520, -282.093, 5.562, 49.922
50701.540, -282.093, 5.584, 49.937
50701.550, -282.093, 5.583, 49.954
50701.560, -282.095, 5.562, 49.973
50701.570, -282.092, 5.579, 49.912
50701.590, -282.091, 5.584, 49.888
50701.600, -282.091, 5.563, 49.863
50701.620, -282.089, 5.585, 49.843
50701.630, -282.089, 5.584, 49.827
50701.640, -282.089, 5.563, 49.814
50701.660, -282.088, 5.581, 49.805
50701.670, -282.088, 5.578, 49.800
50701.690, -282.088, 5.579, 49.798
50701.700, -282.089, 5.563, 49.800
50701.710, -282.088, 5.581, 49.806
50701.730, -282.088, 5.583, 49.815
50701.740, -282.090, 5.563, 49.828
50701.760, -282.089, 5.584, 49.843
50701.770, -282.090, 5.585, 49.862
50701.790, -282.092, 5.563, 49.887
50701.800, -282.092, 5.583, 49.912
50701.810, -282.093, 5.581, 49.940
50701.830, -282.094, 5.580, 49.973
50701.840, -282.093, 5.562, 49.918
50701.850, -282.089, 5.585, 49.836
50701.870, -282.087, 5.581, 49.786
50701.880, -282.086, 5.563, 49.714
50701.890, -282.082, 5.585, 49.638
50701.910, -282.080, 5.582, 49.565
50701.920, -282.078, 5.563, 49.479
50701.940, -282.074, 5.584, 49.395
50701.950, -282.071, 5.579, 49.306
50701.960, -282.069, 5.563, 49.218
50701.980, -282.065, 5.580, 49.125
50701.990, -282.062, 5.584, 49.031
50702.010, -282.058, 5.582, 48.929
50702.020, -282.056, 5.564, 48.824
50702.040, -282.051, 5.582, 48.720
50702.050, -282.048, 5.582, 48.617
50702.060, -282.045, 5.564, 48.503
50702.080, -282.040, 5.583, 48.388
50702.090, -282.036, 5.580, 48.276
50702.110, -282.033, 5.565, 48.153
50702.120, -282.028, 5.577, 48.030
50702.130, -282.024, 5.583, 47.910
50702.140, -282.020, 5.580, 47.777
50702.160, -282.016, 5.566, 47.648
50702.170, -282.011, 5.582, 47.517
50702.190, -282.006, 5.578, 47.387
50702.200, -282.003, 5.566, 47.245
50702.210, -282.003, 5.582, 47.330
50702.230, -282.010, 5.600, 47.244
50702.240, -281.988, 5.567, 46.805
50702.260, -281.984, 5.576, 46.640
50702.270, -281.980, 5.576, 46.516
50702.290, -281.972, 5.567, 46.345
50702.300, -281.979, 5.579, 46.332
50702.310, -281.962, 5.570, 46.050
50702.330, -281.957, 5.568, 45.888
50702.340, -281.951, 5.568, 45.727
50702.360, -281.946, 5.569, 45.559
50702.370, -281.940, 5.571, 45.401
50702.380, -281.935, 5.569, 45.223
50702.390, -281.916, 5.577, 45.071
50702.410, -281.923, 5.574, 44.943
50702.420, -281.917, 5.570, 44.700
50702.440, -281.911, 5.578, 44.519
50702.450, -281.904, 5.725, 44.296
50702.460, -281.898, 5.672, 44.163
50702.480, -281.892, 5.571, 43.973
50702.490, -281.890, 5.575, 43.785
50702.510, -281.882, 5.574, 43.599
50702.520, -281.873, 5.572, 43.407
50702.540, -281.860, 5.592, 43.007
50702.550, -281.854, 5.589, 42.819
50702.560, -281.854, 5.572, 42.818
50702.580, -281.845, 5.568, 42.564
50702.590, -281.840, 5.576, 42.431
50702.600, -281.833, 5.573, 42.213
50702.620, -281.825, 5.579, 42.007
50702.630, -281.819, 5.580, 41.814
50702.640, -281.812, 5.581, 41.598
50702.660, -281.805, 5.575, 41.386
50702.670, -281.798, 5.582, 41.168
50702.690, -281.791, 5.583, 40.961
50702.700, -281.781, 5.576, 40.679
50702.710, -281.776, 5.581, 40.518
50702.730, -281.769, 5.584, 40.314
50702.740, -281.761, 5.576, 40.080
50702.760, -281.754, 5.585, 39.858
50702.770, -281.747, 5.584, 39.645
50702.790, -281.739, 5.577, 39.406
50702.800, -281.731, 5.590, 39.170
50702.810, -281.724, 5.593, 38.954
50702.830, -281.715, 5.595, 38.701
50702.840, -281.707, 5.579, 38.470
50702.850, -281.700, 5.597, 38.243
50702.870, -281.692, 5.597, 38.013
50702.880, -281.684, 5.580, 37.770
50702.890, -281.675, 5.595, 37.522
50702.910, -281.668, 5.600, 37.296
50702.920, -281.659, 5.581, 37.036
50702.940, -281.651, 5.605, 36.791
50702.950, -281.643, 5.605, 36.554
50702.960, -281.634, 5.582, 36.300
50702.980, -281.626, 5.603, 36.060
50702.990, -281.618, 5.607, 35.817
50703.010, -281.609, 5.610, 35.558
50703.020, -281.600, 5.584, 35.303
50703.040, -281.592, 5.611, 35.049
50703.050, -281.584, 5.609, 34.802
50703.060, -281.575, 5.585, 34.533
50703.080, -281.566, 5.617, 34.277
50703.090, -281.558, 5.617, 34.028
50703.100, -281.548, 5.586, 33.759
50703.120, -281.540, 5.620, 33.492
50703.130, -281.531, 5.622, 33.243
50703.140, -281.522, 5.623, 32.977
50703.160, -281.513, 5.588, 32.706
50703.180, -281.504, 5.625, 32.448
50703.190, -281.495, 5.628, 32.192
50703.200, -281.486, 5.589, 31.912
50703.210, -281.477, 5.627, 31.640
50703.230, -281.468, 5.632, 31.385
50703.240, -281.459, 5.590, 31.105
50703.260, -281.449, 5.630, 30.818
50703.270, -281.441, 5.636, 30.573
50703.290, -281.431, 5.592, 30.284
50703.300, -281.422, 5.635, 30.020
50703.310, -281.412, 5.638, 29.756
50703.330, -281.403, 5.642, 29.472
50703.340, -281.395, 5.593, 29.194
50703.360, -281.383, 5.642, 28.900
50703.370, -281.374, 5.646, 28.638
50703.380, -281.366, 5.595, 28.341
50703.390, -281.356, 5.648, 28.069
50703.410, -281.347, 5.650, 27.814
50703.420, -281.338, 5.596, 27.523
50703.440, -281.328, 5.652, 27.243
50703.450, -281.318, 5.654, 26.970
50703.460, -281.310, 5.598, 26.681
50703.480, -281.299, 5.656, 26.405
50703.490, -281.290, 5.658, 26.129
50703.510, -281.279, 5.655, 25.833
50703.520, -281.272, 5.600, 25.545
50703.540, -281.261, 5.662, 25.263
50703.550, -281.251, 5.662, 24.989
50703.570, -281.241, 5.601, 24.620
50703.580, -281.231, 5.666, 24.393
50703.590, -281.221, 5.669, 24.094
50703.610, -281.211, 5.668, 23.793
50703.620, -281.203, 5.603, 23.510
50703.630, -281.192, 5.673, 23.234
50703.650, -281.183, 5.669, 22.965
50703.660, -281.175, 5.604, 22.661
50703.680, -281.163, 5.677, 22.378
50703.690, -281.154, 5.677, 22.108
50703.700, -281.146, 5.606, 21.812
50703.710, -281.135, 5.678, 21.534
50703.730, -281.126, 5.683, 21.253
50703.740, -281.117, 5.607, 20.957
50703.760, -281.106, 5.683, 20.663
50703.770, -281.097, 5.689, 20.386
50703.790, -281.088, 5.609, 20.095
50703.800, -281.077, 5.690, 19.803
50703.810, -281.068, 5.691, 19.532
50703.830, -281.057, 5.689, 19.227
50703.840, -281.049, 5.611, 18.931
50703.860, -281.038, 5.692, 18.644
50703.870, -281.028, 5.698, 18.357
50703.880, -281.020, 5.613, 18.069
50703.890, -281.009, 5.699, 17.783
50703.910, -281.000, 5.703, 17.514
50703.920, -280.991, 5.614, 17.199
50703.940, -280.980, 5.706, 16.914
50703.950, -280.972, 5.703, 16.647
50703.960, -280.960, 5.707, 16.345
50703.980, -280.952, 5.616, 16.056
50703.990, -280.941, 5.708, 15.775
50704.010, -280.933, 5.714, 15.500
50704.020, -280.924, 5.618, 15.204
50704.040, -280.913, 5.715, 14.913
50704.050, -280.904, 5.716, 14.643
50704.060, -280.895, 5.620, 14.344
50704.080, -280.884, 5.721, 14.049
50704.090, -280.875, 5.716, 13.783
50704.110, -280.866, 5.621, 13.487
