Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:05:01.302, -0.101, 0.174, 0.001, 0.979
14:05:01.313, -0.101, 0.181, 0.003, 0.978
14:05:01.328, -0.101, 0.187, 0.003, 0.977
14:05:01.341, -0.100, 0.193, 0.003, 0.976
14:05:01.355, -0.100, 0.198, 0.004, 0.975
14:05:01.369, -0.102, 0.205, 0.005, 0.973
14:05:01.381, -0.103, 0.212, 0.006, 0.972
14:05:01.396, -0.102, 0.220, 0.005, 0.970
14:05:01.410, -0.099, 0.230, 0.005, 0.968
14:05:01.423, -0.099, 0.238, 0.006, 0.966
14:05:01.437, -0.097, 0.246, 0.007, 0.964
14:05:01.451, -0.095, 0.255, 0.008, 0.962
14:05:01.466, -0.090, 0.268, 0.007, 0.959
14:05:01.478, -0.089, 0.283, 0.008, 0.955
14:05:01.493, -0.087, 0.296, 0.010, 0.951
14:05:01.506, -0.084, 0.309, 0.013, 0.947
14:05:01.520, -0.079, 0.324, 0.014, 0.943
14:05:01.536, -0.078, 0.339, 0.016, 0.938
14:05:01.548, -0.075, 0.352, 0.019, 0.933
14:05:01.560, -0.074, 0.363, 0.021, 0.928
14:05:01.576, -0.071, 0.376, 0.023, 0.923
14:05:01.590, -0.068, 0.387, 0.024, 0.919
14:05:01.602, -0.068, 0.397, 0.026, 0.915
14:05:01.616, -0.067, 0.406, 0.028, 0.911
14:05:01.630, -0.065, 0.417, 0.030, 0.906
14:05:01.644, -0.066, 0.416, 0.028, 0.907
14:05:01.659, -0.065, 0.422, 0.029, 0.904
14:05:01.673, -0.062, 0.424, 0.028, 0.903
14:05:01.686, -0.062, 0.427, 0.030, 0.902
14:05:01.700, -0.061, 0.427, 0.032, 0.902
14:05:01.741, -0.062, 0.428, 0.033, 0.901
14:05:01.756, -0.061, 0.427, 0.032, 0.902
14:05:01.770, -0.059, 0.425, 0.033, 0.902
14:05:01.813, -0.060, 0.423, 0.034, 0.904
14:05:01.826, -0.059, 0.422, 0.034, 0.904
14:05:01.839, -0.059, 0.420, 0.034, 0.905
14:05:01.852, -0.060, 0.418, 0.033, 0.906
14:05:01.866, -0.062, 0.417, 0.034, 0.906
14:05:01.880, -0.063, 0.416, 0.037, 0.906
14:05:01.894, -0.061, 0.414, 0.035, 0.908
14:05:01.909, -0.054, 0.411, 0.031, 0.909
14:05:01.923, -0.057, 0.406, 0.031, 0.912
14:05:01.936, -0.058, 0.402, 0.031, 0.913
14:05:01.951, -0.060, 0.398, 0.030, 0.915
14:05:01.963, -0.060, 0.395, 0.029, 0.916
14:05:01.978, -0.060, 0.389, 0.027, 0.919
14:05:01.993, -0.058, 0.384, 0.027, 0.921
14:05:02.007, -0.058, 0.376, 0.027, 0.924
