Elapsed Time (s), Position (X), Position (Y), Position (Z)
56757.150, -283.907, 6.864, -156.614
56757.160, -283.907, 6.863, -156.614
56757.170, -283.914, 6.792, -156.603
56757.180, -283.907, 6.866, -156.614
56757.200, -283.907, 6.861, -156.614
56757.210, -283.914, 6.792, -156.603
56757.230, -283.907, 6.868, -156.614
56757.240, -283.907, 6.861, -156.614
56757.260, -283.907, 6.860, -156.614
56757.270, -283.914, 6.792, -156.603
56757.290, -283.907, 6.867, -156.614
56757.300, -283.907, 6.864, -156.614
56757.310, -283.914, 6.792, -156.603
56757.320, -283.907, 6.866, -156.614
56757.340, -283.907, 6.867, -156.614
56757.350, -283.914, 6.792, -156.603
56757.360, -283.907, 6.862, -156.614
56757.380, -283.907, 6.867, -156.614
56757.390, -283.907, 6.866, -156.614
56757.410, -283.914, 6.792, -156.603
56757.420, -283.907, 6.858, -156.614
56757.430, -283.907, 6.866, -156.614
56757.450, -283.914, 6.792, -156.603
56757.460, -283.907, 6.861, -156.613
56757.480, -283.906, 6.863, -156.612
56757.490, -283.914, 6.792, -156.601
56757.500, -283.907, 6.863, -156.609
56757.520, -283.908, 6.860, -156.607
56757.530, -283.914, 6.792, -156.594
56757.540, -283.908, 6.865, -156.600
56757.560, -283.908, 6.858, -156.596
56757.570, -283.914, 6.791, -156.579
56757.590, -283.908, 6.864, -156.582
56757.600, -283.908, 6.861, -156.574
56757.610, -283.909, 6.860, -156.564
56757.630, -283.915, 6.791, -156.541
56757.640, -283.909, 6.866, -156.539
56757.660, -283.910, 6.864, -156.525
56757.670, -283.916, 6.790, -156.496
56757.680, -283.910, 6.865, -156.494
56757.700, -283.911, 6.863, -156.483
56757.710, -283.917, 6.789, -156.458
56757.730, -283.911, 6.865, -156.455
56757.740, -283.912, 6.865, -156.441
56757.750, -283.918, 6.789, -156.414
56757.770, -283.912, 6.863, -156.409
56757.780, -283.913, 6.864, -156.393
56757.790, -283.913, 6.862, -156.374
56757.810, -283.920, 6.788, -156.346
56757.820, -283.914, 6.865, -156.338
56757.840, -283.914, 6.863, -156.320
56757.850, -283.921, 6.787, -156.288
56757.860, -283.915, 6.864, -156.278
56757.880, -283.916, 6.860, -156.258
56757.890, -283.922, 6.786, -156.225
56757.910, -283.917, 6.864, -156.212
56757.920, -283.917, 6.859, -156.191
56757.930, -283.918, 6.855, -156.167
56757.950, -283.925, 6.785, -156.133
56757.960, -283.919, 6.863, -156.118
56757.980, -283.919, 6.856, -156.092
56757.990, -283.926, 6.783, -156.056
56758.000, -283.921, 6.864, -156.039
56758.020, -283.921, 6.859, -156.014
56758.030, -283.928, 6.782, -155.973
56758.050, -283.923, 6.862, -155.956
56758.060, -283.923, 6.864, -155.928
56758.070, -283.924, 6.866, -155.897
56758.090, -283.931, 6.780, -155.855
56758.100, -283.926, 6.860, -155.829
56758.110, -283.926, 6.865, -155.808
56758.130, -283.933, 6.779, -155.764
56758.140, -283.928, 6.864, -155.742
56758.160, -283.929, 6.862, -155.710
56758.170, -283.936, 6.777, -155.664
56758.180, -283.930, 6.864, -155.638
56758.200, -283.931, 6.857, -155.606
56758.210, -283.938, 6.776, -155.558
56758.230, -283.933, 6.860, -155.532
56758.240, -283.932, 6.860, -155.495
56758.250, -283.935, 6.861, -155.457
56758.270, -283.942, 6.774, -155.409
56758.280, -283.936, 6.860, -155.380
56758.290, -283.937, 6.858, -155.344
56758.310, -283.944, 6.772, -155.293
56758.320, -283.939, 6.861, -155.261
56758.340, -283.940, 6.858, -155.223
56758.350, -283.947, 6.770, -155.169
56758.360, -283.942, 6.855, -155.136
56758.380, -283.943, 6.861, -155.098
56758.390, -283.950, 6.768, -155.041
56758.410, -283.945, 6.861, -155.007
56758.420, -283.946, 6.857, -154.965
56758.430, -283.947, 6.856, -154.919
56758.450, -283.954, 6.765, -154.864
56758.460, -283.949, 6.851, -154.828
56758.480, -283.951, 6.861, -154.783
56758.490, -283.958, 6.763, -154.724
56758.500, -283.953, 6.858, -154.686
56758.520, -283.954, 6.850, -154.639
56758.530, -283.961, 6.761, -154.579
56758.540, -283.956, 6.851, -154.538
56758.560, -283.957, 6.856, -154.491
56758.570, -283.965, 6.759, -154.428
56758.590, -283.960, 6.858, -154.388
56758.600, -283.960, 6.849, -154.337
56758.610, -283.962, 6.856, -154.285
56758.630, -283.970, 6.756, -154.220
56758.640, -283.965, 6.857, -154.177
56758.660, -283.966, 6.850, -154.126
56758.670, -283.974, 6.753, -154.059
56758.680, -283.968, 6.850, -154.016
56758.700, -283.970, 6.857, -153.959
56758.710, -283.977, 6.751, -153.894
56758.730, -283.972, 6.854, -153.848
56758.740, -283.974, 6.852, -153.793
56758.750, -283.975, 6.854, -153.733
56758.770, -283.983, 6.747, -153.664
56758.780, -283.977, 6.850, -153.615
56758.800, -283.979, 6.850, -153.558
56758.810, -283.987, 6.745, -153.487
56758.820, -283.982, 6.849, -153.437
56758.840, -283.983, 6.843, -153.379
56758.850, -283.992, 6.742, -153.302
56758.860, -283.987, 6.843, -153.253
56758.880, -283.988, 6.849, -153.194
56758.890, -283.996, 6.739, -153.118
56758.910, -283.991, 6.847, -153.064
56758.920, -283.992, 6.849, -153.004
56758.930, -283.994, 6.844, -152.937
56758.950, -284.002, 6.735, -152.858
56758.960, -283.997, 6.839, -152.804
56758.980, -283.999, 6.845, -152.727
56758.990, -284.007, 6.732, -152.664
56759.000, -284.002, 6.841, -152.611
56759.020, -284.003, 6.844, -152.544
56759.030, -284.011, 6.729, -152.462
56759.050, -284.007, 6.844, -152.406
56759.060, -284.008, 6.845, -152.339
56759.070, -284.016, 6.726, -152.254
56759.090, -284.012, 6.845, -152.196
56759.100, -284.013, 6.845, -152.128
56759.120, -284.015, 6.840, -152.055
56759.130, -284.023, 6.722, -151.971
56759.140, -284.018, 6.838, -151.910
56759.160, -284.020, 6.837, -151.843
56759.170, -284.028, 6.718, -151.754
56759.180, -284.023, 6.834, -151.693
56759.200, -284.025, 6.834, -151.621
56759.210, -284.034, 6.715, -151.532
56759.230, -284.029, 6.833, -151.470
56759.240, -284.031, 6.833, -151.399
56759.250, -284.033, 6.838, -151.316
56759.270, -284.041, 6.711, -151.230
56759.280, -284.036, 6.837, -151.165
56759.300, -284.038, 6.839, -151.091
56759.310, -284.046, 6.707, -150.997
56759.320, -284.042, 6.833, -150.932
56759.340, -284.043, 6.836, -150.859
56759.350, -284.052, 6.704, -150.760
56759.360, -284.047, 6.824, -150.694
56759.380, -284.049, 6.831, -150.619
56759.390, -284.058, 6.700, -150.522
56759.410, -284.053, 6.829, -150.451
56759.420, -284.055, 6.825, -150.376
56759.430, -284.057, 6.833, -150.290
56759.450, -284.066, 6.695, -150.194
56759.460, -284.061, 6.828, -150.126
