Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:57.149, 0.095, 0.505, 0.056, -0.856
15:45:57.156, 0.097, 0.512, 0.055, -0.852
15:45:57.170, 0.098, 0.517, 0.053, -0.849
15:45:57.185, 0.098, 0.522, 0.051, -0.846
15:45:57.198, 0.097, 0.526, 0.050, -0.844
15:45:57.216, 0.097, 0.529, 0.049, -0.842
15:45:57.226, 0.097, 0.531, 0.047, -0.840
15:45:57.242, 0.097, 0.534, 0.046, -0.839
15:45:57.256, 0.097, 0.536, 0.045, -0.837
15:45:57.268, 0.096, 0.538, 0.043, -0.836
15:45:57.283, 0.095, 0.539, 0.042, -0.836
15:45:57.295, 0.095, 0.541, 0.041, -0.834
15:45:57.309, 0.095, 0.543, 0.040, -0.834
15:45:57.323, 0.094, 0.544, 0.039, -0.833
15:45:57.337, 0.092, 0.545, 0.038, -0.832
15:45:57.351, 0.090, 0.545, 0.037, -0.833
15:45:57.364, 0.088, 0.546, 0.035, -0.833
15:45:57.380, 0.086, 0.546, 0.034, -0.833
15:45:57.393, 0.083, 0.545, 0.033, -0.834
15:45:57.405, 0.081, 0.543, 0.031, -0.835
15:45:57.419, 0.079, 0.541, 0.030, -0.837
15:45:57.433, 0.079, 0.538, 0.029, -0.839
15:45:57.447, 0.078, 0.536, 0.029, -0.840
15:45:57.462, 0.078, 0.533, 0.029, -0.842
15:45:57.476, 0.076, 0.528, 0.028, -0.845
15:45:57.488, 0.075, 0.524, 0.026, -0.848
15:45:57.503, 0.075, 0.520, 0.026, -0.850
15:45:57.517, 0.076, 0.516, 0.026, -0.853
15:45:57.531, 0.077, 0.511, 0.026, -0.856
15:45:57.544, 0.078, 0.505, 0.026, -0.859
15:45:57.559, 0.077, 0.499, 0.026, -0.863
15:45:57.572, 0.075, 0.491, 0.024, -0.868
15:45:57.586, 0.074, 0.483, 0.020, -0.872
15:45:57.601, 0.073, 0.477, 0.017, -0.876
15:45:57.614, 0.075, 0.473, 0.014, -0.878
15:45:57.628, 0.076, 0.470, 0.013, -0.880
15:45:57.643, 0.075, 0.465, 0.012, -0.882
15:45:57.656, 0.073, 0.458, 0.010, -0.886
15:45:57.670, 0.071, 0.449, 0.007, -0.891
15:45:57.684, 0.068, 0.439, 0.003, -0.896
15:45:57.697, 0.066, 0.429, 0.000, -0.901
15:45:57.711, 0.065, 0.419, -0.002, -0.906
15:45:57.726, 0.064, 0.407, -0.002, -0.911
15:45:57.740, 0.061, 0.393, -0.003, -0.918
15:45:57.753, 0.059, 0.378, -0.005, -0.924
15:45:57.767, 0.058, 0.361, -0.008, -0.931
15:45:57.781, 0.059, 0.347, -0.009, -0.936
15:45:57.794, 0.059, 0.334, -0.010, -0.941
15:45:57.808, 0.060, 0.319, -0.010, -0.946
15:45:57.824, 0.060, 0.303, -0.012, -0.951
15:45:57.837, 0.059, 0.288, -0.014, -0.956
15:45:57.851, 0.059, 0.275, -0.016, -0.959
15:45:57.864, 0.061, 0.269, -0.015, -0.961
15:45:57.878, 0.064, 0.269, -0.013, -0.961
15:45:57.892, 0.066, 0.269, -0.010, -0.961
15:45:57.906, 0.068, 0.270, -0.008, -0.960
15:45:57.920, 0.066, 0.270, -0.005, -0.960
15:45:57.935, 0.064, 0.269, -0.002, -0.961
15:45:57.947, 0.062, 0.267, -0.001, -0.962
15:45:57.962, 0.060, 0.264, -0.001, -0.963
15:45:57.976, 0.059, 0.261, -0.001, -0.963
15:45:57.990, 0.059, 0.259, -0.001, -0.964
15:45:58.003, 0.060, 0.256, -0.001, -0.965
15:45:58.017, 0.061, 0.254, -0.001, -0.965
15:45:58.031, 0.061, 0.251, -0.002, -0.966
15:45:58.045, 0.062, 0.249, -0.002, -0.966
15:45:58.059, 0.063, 0.248, -0.001, -0.967
15:45:58.086, 0.064, 0.246, 0.000, -0.967
15:45:58.114, 0.063, 0.245, 0.000, -0.968
15:45:58.156, 0.065, 0.245, 0.002, -0.967
15:45:58.198, 0.063, 0.246, 0.002, -0.967
15:45:58.350, 0.062, 0.245, 0.002, -0.968
15:45:58.420, 0.063, 0.245, 0.001, -0.968
15:45:58.476, 0.062, 0.245, 0.000, -0.968
15:45:58.544, 0.061, 0.247, -0.001, -0.967
15:45:58.657, 0.060, 0.246, -0.001, -0.967
15:45:58.712, 0.059, 0.247, -0.001, -0.967
15:45:58.753, 0.058, 0.248, -0.001, -0.967
15:45:58.782, 0.058, 0.251, 0.000, -0.966
15:45:58.796, 0.058, 0.254, 0.001, -0.966
15:45:58.808, 0.057, 0.257, 0.003, -0.965
15:45:58.824, 0.059, 0.264, 0.006, -0.963
15:45:58.837, 0.064, 0.277, 0.013, -0.958
15:45:58.850, 0.072, 0.298, 0.021, -0.952
15:45:58.865, 0.081, 0.327, 0.033, -0.941
15:45:58.878, 0.091, 0.364, 0.044, -0.926
15:45:58.892, 0.098, 0.402, 0.056, -0.909
15:45:58.907, 0.100, 0.438, 0.066, -0.891
15:45:58.920, 0.099, 0.469, 0.073, -0.875
15:45:58.934, 0.096, 0.495, 0.079, -0.860
15:45:58.951, 0.093, 0.516, 0.081, -0.848
15:45:58.962, 0.091, 0.532, 0.080, -0.838
15:45:58.975, 0.093, 0.544, 0.077, -0.830
15:45:58.989, 0.094, 0.555, 0.076, -0.823
15:45:59.003, 0.097, 0.563, 0.073, -0.817
15:45:59.017, 0.100, 0.567, 0.069, -0.815
15:45:59.030, 0.102, 0.569, 0.065, -0.813
15:45:59.045, 0.101, 0.569, 0.062, -0.814
