Elapsed Time (s), Position (X), Position (Y), Position (Z)
56907.220, -282.105, 5.552, 50.287
56907.230, -282.105, 5.580, 50.256
56907.250, -282.104, 5.581, 50.234
56907.260, -282.104, 5.582, 50.223
56907.270, -282.102, 5.554, 50.209
56907.290, -282.103, 5.584, 50.197
56907.300, -282.102, 5.584, 50.186
56907.320, -282.101, 5.555, 50.174
56907.330, -282.101, 5.582, 50.163
56907.340, -282.101, 5.580, 50.152
56907.360, -282.100, 5.557, 50.140
56907.370, -282.100, 5.581, 50.127
56907.390, -282.100, 5.583, 50.115
56907.400, -282.099, 5.559, 50.100
56907.410, -282.099, 5.585, 50.084
56907.430, -282.098, 5.585, 50.067
56907.440, -282.098, 5.585, 50.045
56907.450, -282.096, 5.561, 50.024
56907.470, -282.096, 5.581, 50.001
56907.480, -282.095, 5.581, 49.971
56907.500, -282.092, 5.562, 49.908
56907.510, -282.092, 5.585, 49.883
56907.520, -282.091, 5.585, 49.860
56907.540, -282.090, 5.563, 49.838
56907.550, -282.090, 5.581, 49.823
56907.570, -282.090, 5.580, 49.811
56907.580, -282.089, 5.563, 49.801
56907.590, -282.089, 5.583, 49.797
56907.610, -282.089, 5.584, 49.795
56907.620, -282.089, 5.584, 49.797
56907.630, -282.089, 5.563, 49.803
56907.650, -282.090, 5.585, 49.812
56907.660, -282.090, 5.585, 49.824
56907.680, -282.090, 5.563, 49.841
56907.690, -282.091, 5.584, 49.861
56907.710, -282.092, 5.582, 49.883
56907.720, -282.092, 5.562, 49.911
56907.730, -282.094, 5.583, 49.940
56907.750, -282.095, 5.585, 49.971
56907.760, -282.093, 5.585, 49.921
56907.770, -282.091, 5.563, 49.855
56907.790, -282.089, 5.580, 49.786
56907.800, -282.086, 5.585, 49.717
56907.820, -282.083, 5.563, 49.639
56907.830, -282.081, 5.581, 49.560
56907.840, -282.078, 5.585, 49.463
56907.860, -282.075, 5.563, 49.395
56907.870, -282.073, 5.584, 49.312
56907.890, -282.070, 5.584, 49.225
56907.900, -282.066, 5.564, 49.127
56907.910, -282.063, 5.584, 49.031
56907.930, -282.060, 5.580, 48.936
56907.940, -282.057, 5.584, 48.830
56907.950, -282.052, 5.564, 48.723
56907.970, -282.049, 5.584, 48.616
56907.980, -282.046, 5.579, 48.509
56908.000, -282.041, 5.565, 48.391
56908.010, -282.038, 5.580, 48.275
56908.020, -282.034, 5.583, 48.161
56908.040, -282.029, 5.565, 48.035
56908.050, -282.026, 5.580, 47.911
56908.070, -282.021, 5.583, 47.787
56908.080, -282.017, 5.578, 47.650
56908.090, -282.012, 5.566, 47.520
56908.110, -282.008, 5.582, 47.386
56908.120, -282.009, 5.595, 47.341
56908.140, -281.998, 5.566, 47.106
56908.150, -281.985, 5.584, 47.293
56908.160, -281.988, 5.567, 46.821
56908.180, -281.983, 5.567, 46.666
56908.190, -281.979, 5.586, 46.514
