Elapsed Time (s), Position (X), Position (Y), Position (Z)
56907.220, -288.563, 7.672, -146.823
56907.230, -288.563, 7.691, -146.822
56907.250, -288.564, 7.690, -146.821
56907.260, -288.564, 7.691, -146.820
56907.270, -288.564, 7.672, -146.818
56907.290, -288.563, 7.692, -146.815
56907.300, -288.564, 7.692, -146.812
56907.320, -288.564, 7.671, -146.808
56907.330, -288.565, 7.692, -146.803
56907.340, -288.565, 7.692, -146.798
56907.360, -288.565, 7.671, -146.792
56907.370, -288.565, 7.692, -146.785
56907.390, -288.565, 7.692, -146.778
56907.400, -288.565, 7.671, -146.769
56907.410, -288.566, 7.690, -146.759
56907.430, -288.566, 7.689, -146.748
56907.440, -288.566, 7.689, -146.736
56907.450, -288.567, 7.670, -146.723
56907.470, -288.567, 7.690, -146.709
56907.480, -288.568, 7.690, -146.694
56907.500, -288.568, 7.669, -146.679
56907.510, -288.569, 7.690, -146.673
56907.520, -288.569, 7.691, -146.668
56907.540, -288.569, 7.669, -146.663
56907.550, -288.569, 7.690, -146.659
56907.570, -288.569, 7.689, -146.657
56907.580, -288.569, 7.669, -146.655
56907.590, -288.569, 7.688, -146.655
56907.610, -288.569, 7.688, -146.656
56907.620, -288.568, 7.688, -146.658
56907.630, -288.569, 7.669, -146.661
56907.650, -288.568, 7.689, -146.666
56907.660, -288.568, 7.690, -146.671
56907.680, -288.568, 7.669, -146.679
56907.690, -288.568, 7.690, -146.687
56907.710, -288.568, 7.691, -146.697
56907.720, -288.567, 7.670, -146.711
56907.730, -288.567, 7.691, -146.723
56907.750, -288.566, 7.691, -146.737
56907.760, -288.567, 7.690, -146.731
56907.770, -288.567, 7.670, -146.722
56907.790, -288.567, 7.689, -146.711
56907.800, -288.567, 7.689, -146.701
56907.820, -288.568, 7.669, -146.689
56907.830, -288.568, 7.690, -146.677
56907.840, -288.570, 7.690, -146.662
56907.860, -288.570, 7.668, -146.652
56907.870, -288.570, 7.690, -146.639
56907.890, -288.571, 7.690, -146.626
56907.900, -288.571, 7.668, -146.611
56907.910, -288.571, 7.688, -146.596
56907.930, -288.572, 7.687, -146.581
56907.940, -288.573, 7.687, -146.565
56907.950, -288.573, 7.667, -146.548
56907.970, -288.574, 7.687, -146.532
56907.980, -288.575, 7.687, -146.514
56908.000, -288.575, 7.666, -146.497
56908.010, -288.576, 7.688, -146.478
56908.020, -288.576, 7.687, -146.460
56908.040, -288.577, 7.665, -146.440
56908.050, -288.578, 7.684, -146.420
56908.070, -288.578, 7.684, -146.401
56908.080, -288.579, 7.685, -146.380
56908.090, -288.580, 7.663, -146.359
56908.110, -288.582, 7.685, -146.336
56908.120, -288.582, 7.685, -146.315
56908.140, -288.582, 7.662, -146.292
56908.150, -288.583, 7.683, -146.268
56908.160, -288.584, 7.682, -146.246
56908.180, -288.585, 7.661, -146.221
56908.190, -288.585, 7.682, -146.197
56908.200, -288.587, 7.682, -146.173
56908.220, -288.587, 7.659, -146.147
56908.230, -288.588, 7.682, -146.121
56908.250, -288.589, 7.680, -146.095
56908.260, -288.590, 7.679, -146.067
56908.270, -288.591, 7.657, -146.040
56908.290, -288.592, 7.680, -146.012
56908.300, -288.593, 7.679, -145.985
56908.320, -288.594, 7.656, -145.956
56908.330, -288.595, 7.679, -145.927
56908.340, -288.597, 7.677, -145.898
56908.360, -288.597, 7.654, -145.867
56908.370, -288.598, 7.677, -145.836
56908.390, -288.600, 7.677, -145.805
56908.400, -288.601, 7.677, -145.773
56908.410, -288.602, 7.652, -145.740
56908.430, -288.603, 7.674, -145.708
56908.440, -288.604, 7.675, -145.678
56908.450, -288.605, 7.650, -145.644
56908.470, -288.606, 7.674, -145.610
56908.480, -288.608, 7.674, -145.578
56908.500, -288.609, 7.648, -145.541
56908.510, -288.610, 7.671, -145.506
56908.520, -288.611, 7.672, -145.473
56908.540, -288.613, 7.646, -145.434
56908.550, -288.614, 7.672, -145.397
56908.570, -288.615, 7.670, -145.363
56908.580, -288.616, 7.668, -145.324
56908.590, -288.618, 7.643, -145.286
56908.610, -288.619, 7.668, -145.248
56908.620, -288.621, 7.669, -145.211
56908.640, -288.622, 7.641, -145.170
56908.650, -288.623, 7.665, -145.131
56908.670, -288.625, 7.666, -145.093
56908.680, -288.627, 7.666, -145.050
56908.690, -288.628, 7.638, -144.999
56908.710, -288.629, 7.662, -144.968
56908.720, -288.631, 7.663, -144.923
56908.730, -288.632, 7.636, -144.879
56908.750, -288.634, 7.663, -144.838
56908.760, -288.635, 7.661, -144.797
56908.770, -288.637, 7.634, -144.753
56908.790, -288.638, 7.661, -144.709
56908.800, -288.640, 7.661, -144.667
56908.820, -288.641, 7.631, -144.621
56908.830, -288.643, 7.657, -144.576
56908.840, -288.644, 7.658, -144.532
56908.860, -288.646, 7.629, -144.485
56908.870, -288.648, 7.657, -144.438
56908.890, -288.650, 7.654, -144.394
56908.900, -288.651, 7.655, -144.344
56908.910, -288.653, 7.625, -144.297
56908.930, -288.654, 7.655, -144.250
56908.940, -288.656, 7.651, -144.202
56908.960, -288.658, 7.623, -144.152
56908.970, -288.660, 7.651, -144.103
56908.980, -288.661, 7.651, -144.055
56909.000, -288.663, 7.620, -144.001
56909.010, -288.665, 7.649, -143.951
56909.020, -288.667, 7.650, -143.902
56909.040, -288.669, 7.617, -143.850
56909.050, -288.670, 7.646, -143.797
56909.070, -288.672, 7.646, -143.747
56909.080, -288.674, 7.647, -143.692
56909.090, -288.676, 7.613, -143.640
56909.110, -288.678, 7.644, -143.586
56909.120, -288.680, 7.643, -143.533
56909.140, -288.682, 7.610, -143.478
56909.150, -288.683, 7.640, -143.422
56909.160, -288.685, 7.641, -143.369
56909.180, -288.687, 7.607, -143.313
56909.190, -288.690, 7.638, -143.256
56909.200, -288.691, 7.638, -143.202
56909.220, -288.693, 7.604, -143.142
56909.230, -288.695, 7.636, -143.085
56909.250, -288.697, 7.634, -143.030
56909.260, -288.700, 7.635, -142.969
56909.270, -288.702, 7.600, -142.910
56909.290, -288.704, 7.630, -142.852
56909.300, -288.706, 7.632, -142.795
56909.320, -288.708, 7.597, -142.733
56909.330, -288.710, 7.628, -142.673
56909.340, -288.712, 7.629, -142.616
56909.360, -288.714, 7.593, -142.552
56909.380, -288.717, 7.626, -142.491
56909.390, -288.719, 7.627, -142.432
56909.400, -288.720, 7.624, -142.364
56909.410, -288.723, 7.589, -142.304
56909.430, -288.725, 7.623, -142.242
56909.440, -288.728, 7.621, -142.182
56909.450, -288.730, 7.585, -142.117
56909.470, -288.731, 7.620, -142.053
56909.480, -288.734, 7.618, -141.991
56909.500, -288.736, 7.582, -141.924
56909.510, -288.739, 7.617, -141.858
56909.520, -288.742, 7.615, -141.781
56909.540, -288.743, 7.578, -141.727
56909.550, -288.745, 7.615, -141.663
56909.570, -288.748, 7.614, -141.600
56909.580, -288.750, 7.612, -141.529
56909.590, -288.753, 7.573, -141.462
56909.610, -288.756, 7.611, -141.394
56909.620, -288.756, 7.607, -141.330
56909.640, -288.760, 7.570, -141.257
