Elapsed Time (s), Position (X), Position (Y), Position (Z)
56833.220, -288.564, 7.689, -146.823
56833.230, -288.564, 7.689, -146.823
56833.240, -288.563, 7.672, -146.823
56833.260, -288.564, 7.690, -146.823
56833.270, -288.563, 7.672, -146.823
56833.290, -288.563, 7.690, -146.823
56833.300, -288.563, 7.690, -146.823
56833.310, -288.563, 7.690, -146.823
56833.330, -288.563, 7.672, -146.823
56833.340, -288.563, 7.691, -146.823
56833.360, -288.563, 7.691, -146.823
56833.370, -288.563, 7.672, -146.823
56833.380, -288.563, 7.691, -146.823
56833.400, -288.563, 7.690, -146.823
56833.410, -288.563, 7.672, -146.823
56833.430, -288.564, 7.689, -146.823
56833.440, -288.564, 7.689, -146.823
56833.450, -288.563, 7.672, -146.823
56833.460, -288.564, 7.689, -146.823
56833.480, -288.563, 7.690, -146.823
56833.490, -288.563, 7.690, -146.823
56833.510, -288.563, 7.672, -146.823
56833.520, -288.563, 7.690, -146.823
56833.540, -288.564, 7.690, -146.823
56833.550, -288.564, 7.672, -146.823
56833.560, -288.564, 7.690, -146.821
56833.580, -288.564, 7.691, -146.820
56833.590, -288.564, 7.672, -146.818
56833.610, -288.564, 7.691, -146.815
56833.620, -288.564, 7.691, -146.812
56833.630, -288.564, 7.671, -146.807
56833.650, -288.564, 7.690, -146.801
56833.660, -288.565, 7.689, -146.794
56833.680, -288.565, 7.688, -146.784
56833.690, -288.565, 7.671, -146.775
56833.700, -288.566, 7.688, -146.763
56833.710, -288.566, 7.689, -146.750
56833.730, -288.566, 7.670, -146.734
56833.740, -288.567, 7.689, -146.713
56833.760, -288.567, 7.689, -146.696
56833.770, -288.568, 7.669, -146.681
56833.790, -288.568, 7.689, -146.666
56833.800, -288.569, 7.688, -146.650
56833.810, -288.570, 7.668, -146.634
56833.830, -288.570, 7.686, -146.616
56833.840, -288.570, 7.686, -146.598
56833.860, -288.571, 7.686, -146.578
56833.870, -288.572, 7.667, -146.558
56833.880, -288.573, 7.686, -146.537
56833.900, -288.573, 7.687, -146.517
56833.910, -288.574, 7.666, -146.494
56833.930, -288.575, 7.685, -146.471
56833.940, -288.575, 7.683, -146.449
56833.950, -288.576, 7.665, -146.425
56833.960, -288.577, 7.684, -146.399
56833.980, -288.578, 7.684, -146.374
56834.000, -288.579, 7.684, -146.346
56834.010, -288.580, 7.663, -146.319
56834.020, -288.580, 7.683, -146.291
56834.040, -288.581, 7.680, -146.264
56834.050, -288.582, 7.661, -146.233
56834.060, -288.583, 7.681, -146.204
56834.080, -288.585, 7.681, -146.174
56834.090, -288.585, 7.660, -146.142
56834.110, -288.586, 7.681, -146.110
56834.120, -288.587, 7.678, -146.078
56834.130, -288.588, 7.658, -146.043
56834.150, -288.589, 7.678, -146.009
56834.160, -288.591, 7.678, -145.974
56834.180, -288.592, 7.678, -145.935
56834.190, -288.593, 7.656, -145.900
56834.200, -288.594, 7.675, -145.864
56834.220, -288.595, 7.676, -145.829
56834.230, -288.596, 7.654, -145.788
56834.250, -288.598, 7.676, -145.747
56834.260, -288.599, 7.674, -145.711
56834.270, -288.600, 7.652, -145.668
56834.290, -288.601, 7.673, -145.627
56834.300, -288.603, 7.672, -145.587
56834.320, -288.604, 7.673, -145.543
56834.330, -288.606, 7.649, -145.498
56834.340, -288.607, 7.669, -145.454
56834.360, -288.608, 7.670, -145.413
56834.370, -288.610, 7.646, -145.366
56834.380, -288.611, 7.669, -145.318
56834.390, -288.613, 7.666, -145.264
56834.410, -288.614, 7.644, -145.225
56834.430, -288.616, 7.667, -145.178
56834.440, -288.617, 7.666, -145.132
56834.450, -288.619, 7.642, -145.082
56834.470, -288.621, 7.665, -145.031
56834.480, -288.622, 7.664, -144.984
56834.500, -288.624, 7.664, -144.929
56834.510, -288.625, 7.638, -144.877
56834.520, -288.627, 7.661, -144.824
56834.540, -288.629, 7.662, -144.772
56834.550, -288.630, 7.635, -144.719
56834.560, -288.632, 7.658, -144.666
56834.580, -288.634, 7.658, -144.611
56834.590, -288.636, 7.632, -144.552
56834.610, -288.638, 7.655, -144.494
56834.620, -288.639, 7.656, -144.442
56834.630, -288.641, 7.629, -144.383
56834.650, -288.643, 7.654, -144.324
56834.660, -288.645, 7.652, -144.269
56834.680, -288.647, 7.653, -144.207
56834.690, -288.649, 7.625, -144.146
56834.700, -288.651, 7.649, -144.086
56834.720, -288.652, 7.650, -144.027
56834.730, -288.654, 7.622, -143.963
56834.750, -288.657, 7.647, -143.898
56834.760, -288.659, 7.647, -143.838
56834.770, -288.660, 7.619, -143.774
56834.790, -288.663, 7.645, -143.710
56834.800, -288.664, 7.644, -143.647
56834.810, -288.667, 7.644, -143.579
56834.830, -288.669, 7.614, -143.513
56834.840, -288.670, 7.641, -143.447
56834.860, -288.674, 7.641, -143.381
56834.870, -288.675, 7.611, -143.312
56834.880, -288.677, 7.638, -143.242
56834.900, -288.680, 7.638, -143.175
56834.910, -288.682, 7.607, -143.103
56834.930, -288.684, 7.635, -143.031
56834.940, -288.686, 7.635, -142.966
56834.950, -288.689, 7.604, -142.892
56834.960, -288.691, 7.632, -142.818
56834.980, -288.693, 7.632, -142.750
56835.000, -288.695, 7.629, -142.675
56835.010, -288.698, 7.599, -142.601
56835.020, -288.700, 7.628, -142.526
56835.040, -288.702, 7.626, -142.455
56835.050, -288.705, 7.595, -142.377
56835.070, -288.707, 7.624, -142.301
56835.080, -288.709, 7.623, -142.227
56835.090, -288.712, 7.591, -142.147
56835.110, -288.715, 7.619, -142.070
