Elapsed Time (s), Position (X), Position (Y), Position (Z)
56833.220, -282.109, 5.589, 50.536
56833.230, -282.111, 5.589, 50.534
56833.240, -282.113, 5.561, 50.525
56833.260, -282.111, 5.588, 50.521
56833.270, -282.113, 5.560, 50.511
56833.290, -282.109, 5.588, 50.497
56833.300, -282.109, 5.587, 50.484
56833.310, -282.108, 5.586, 50.467
56833.330, -282.111, 5.558, 50.448
56833.340, -282.107, 5.582, 50.430
56833.360, -282.107, 5.579, 50.411
56833.370, -282.108, 5.556, 50.388
56833.380, -282.106, 5.582, 50.368
56833.400, -282.106, 5.584, 50.347
56833.410, -282.106, 5.555, 50.326
56833.430, -282.105, 5.584, 50.304
56833.440, -282.104, 5.581, 50.284
56833.450, -282.104, 5.553, 50.265
56833.460, -282.102, 5.579, 50.246
56833.480, -282.101, 5.582, 50.229
56833.490, -282.100, 5.582, 50.193
56833.510, -282.101, 5.552, 50.158
56833.520, -282.099, 5.582, 50.142
56833.540, -282.098, 5.580, 50.126
56833.550, -282.099, 5.554, 50.117
56833.560, -282.098, 5.579, 50.106
56833.580, -282.097, 5.581, 50.098
56833.590, -282.098, 5.555, 50.090
56833.610, -282.097, 5.583, 50.082
56833.620, -282.097, 5.584, 50.076
56833.630, -282.098, 5.557, 50.069
56833.650, -282.096, 5.583, 50.062
56833.660, -282.096, 5.581, 50.055
56833.680, -282.096, 5.581, 50.047
56833.690, -282.097, 5.559, 50.039
56833.700, -282.095, 5.578, 50.030
56833.710, -282.095, 5.581, 50.019
56833.730, -282.096, 5.561, 50.007
56833.740, -282.094, 5.583, 49.991
56833.760, -282.093, 5.585, 49.977
56833.770, -282.093, 5.562, 49.915
56833.790, -282.089, 5.583, 49.850
56833.800, -282.087, 5.581, 49.783
56833.810, -282.086, 5.563, 49.712
56833.830, -282.082, 5.583, 49.634
56833.840, -282.079, 5.582, 49.558
56833.860, -282.076, 5.584, 49.470
56833.870, -282.075, 5.563, 49.386
56833.880, -282.071, 5.584, 49.301
56833.900, -282.068, 5.583, 49.215
56833.910, -282.066, 5.564, 49.115
56833.930, -282.061, 5.583, 49.020
56833.940, -282.058, 5.581, 48.924
56833.950, -282.056, 5.564, 48.821
56833.960, -282.051, 5.579, 48.713
56833.980, -282.048, 5.583, 48.610
56834.000, -282.044, 5.580, 48.493
56834.010, -282.041, 5.565, 48.378
56834.020, -282.036, 5.581, 48.264
56834.040, -282.032, 5.581, 48.149
56834.050, -282.029, 5.565, 48.021
56834.060, -282.024, 5.578, 47.899
56834.080, -282.020, 5.583, 47.776
56834.090, -282.016, 5.566, 47.641
56834.110, -282.011, 5.581, 47.511
56834.120, -282.006, 5.582, 47.381
56834.130, -282.002, 5.566, 47.235
56834.150, -282.004, 5.611, 47.298
56834.160, -281.990, 5.581, 47.308
56834.180, -281.987, 5.567, 46.797
56834.190, -281.983, 5.567, 46.652
56834.200, -281.975, 5.590, 46.503
56834.220, -281.971, 5.564, 46.399
56834.230, -281.967, 5.568, 46.196
56834.250, -281.962, 5.570, 46.032
56834.260, -281.956, 5.574, 45.881
56834.270, -281.951, 5.568, 45.716
56834.290, -281.945, 5.568, 45.548
56834.300, -281.940, 5.571, 45.392
56834.320, -281.941, 5.586, 45.264
56834.330, -281.928, 5.569, 45.035
56834.340, -281.921, 5.582, 44.949
56834.360, -281.886, 5.604, 44.871
56834.370, -281.911, 5.570, 44.511
56834.380, -281.899, 5.769, 44.258
56834.390, -281.882, 5.704, 44.112
56834.410, -281.892, 5.571, 43.957
56834.430, -281.887, 5.571, 43.780
56834.440, -281.880, 5.571, 43.597
56834.450, -281.873, 5.572, 43.398
56834.470, -281.856, 5.613, 42.981
56834.480, -281.860, 5.644, 42.783
56834.500, -281.847, 5.656, 42.573
56834.510, -281.846, 5.573, 42.603
56834.520, -281.850, 5.582, 42.415
56834.540, -281.842, 5.579, 42.216
56834.550, -281.826, 5.574, 41.997
56834.560, -281.825, 5.583, 41.800
56834.580, -281.812, 5.587, 41.590
56834.590, -281.804, 5.575, 41.362
56834.610, -281.797, 5.586, 41.145
56834.620, -281.790, 5.587, 40.944
56834.630, -281.783, 5.576, 40.720
56834.650, -281.774, 5.589, 40.500
56834.660, -281.767, 5.590, 40.292
56834.680, -281.760, 5.591, 40.061
56834.690, -281.753, 5.577, 39.832
56834.700, -281.744, 5.594, 39.609
56834.720, -281.737, 5.595, 39.390
56834.730, -281.730, 5.578, 39.153
56834.750, -281.722, 5.597, 38.915
