Elapsed Time (s), Position (X), Position (Y), Position (Z)
51060.380, -283.908, 6.865, -156.613
51060.390, -283.908, 6.867, -156.613
51060.410, -283.908, 6.867, -156.611
51060.420, -283.914, 6.792, -156.598
51060.430, -283.908, 6.867, -156.606
51060.450, -283.908, 6.867, -156.604
51060.460, -283.914, 6.791, -156.590
51060.480, -283.908, 6.867, -156.598
51060.490, -283.908, 6.867, -156.595
51060.500, -283.914, 6.791, -156.582
51060.520, -283.908, 6.867, -156.591
51060.530, -283.908, 6.867, -156.589
51060.540, -283.914, 6.791, -156.578
51060.560, -283.908, 6.867, -156.588
51060.570, -283.908, 6.867, -156.589
51060.590, -283.908, 6.867, -156.592
51060.600, -283.914, 6.791, -156.584
51060.610, -283.908, 6.867, -156.600
51060.630, -283.908, 6.867, -156.606
51060.640, -283.914, 6.792, -156.603
51060.650, -283.908, 6.867, -156.614
51060.670, -283.908, 6.867, -156.614
51060.680, -283.914, 6.792, -156.603
51060.700, -283.908, 6.867, -156.613
51060.710, -283.908, 6.867, -156.613
51060.720, -283.914, 6.792, -156.601
51060.730, -283.908, 6.867, -156.610
51060.750, -283.908, 6.867, -156.608
51060.770, -283.908, 6.867, -156.605
51060.780, -283.914, 6.791, -156.590
51060.790, -283.908, 6.867, -156.595
51060.800, -283.908, 6.867, -156.590
51060.820, -283.914, 6.791, -156.571
51060.840, -283.909, 6.867, -156.573
51060.850, -283.909, 6.867, -156.564
51060.860, -283.915, 6.791, -156.541
51060.880, -283.910, 6.867, -156.539
51060.890, -283.910, 6.867, -156.524
51060.900, -283.916, 6.790, -156.495
51060.920, -283.911, 6.867, -156.494
51060.930, -283.911, 6.867, -156.482
51060.950, -283.911, 6.867, -156.468
51060.960, -283.917, 6.789, -156.443
51060.970, -283.912, 6.866, -156.439
51060.990, -283.912, 6.866, -156.425
51061.000, -283.918, 6.789, -156.397
51061.020, -283.913, 6.866, -156.391
51061.030, -283.913, 6.866, -156.375
51061.040, -283.920, 6.788, -156.346
51061.060, -283.914, 6.866, -156.338
51061.070, -283.915, 6.866, -156.319
51061.090, -283.921, 6.787, -156.288
51061.100, -283.916, 6.866, -156.278
51061.110, -283.916, 6.866, -156.258
51061.130, -283.917, 6.866, -156.235
51061.140, -283.923, 6.786, -156.202
51061.150, -283.918, 6.866, -156.190
51061.170, -283.918, 6.866, -156.167
51061.180, -283.925, 6.784, -156.131
51061.200, -283.919, 6.865, -156.117
51061.210, -283.920, 6.865, -156.093
51061.220, -283.926, 6.783, -156.055
51061.240, -283.921, 6.865, -156.039
51061.250, -283.922, 6.865, -156.013
51061.270, -283.923, 6.865, -155.984
51061.280, -283.929, 6.782, -155.945
51061.290, -283.924, 6.865, -155.920
51061.300, -283.925, 6.865, -155.898
51061.320, -283.931, 6.780, -155.857
51061.340, -283.926, 6.865, -155.837
51061.350, -283.927, 6.865, -155.807
51061.360, -283.933, 6.779, -155.763
51061.380, -283.928, 6.864, -155.741
51061.390, -283.929, 6.864, -155.709
51061.400, -283.936, 6.777, -155.663
51061.420, -283.931, 6.864, -155.639
51061.430, -283.931, 6.864, -155.605
51061.450, -283.932, 6.864, -155.568
51061.460, -283.939, 6.775, -155.521
51061.470, -283.934, 6.855, -155.495
51061.490, -283.935, 6.855, -155.459
51061.500, -283.942, 6.774, -155.409
51061.520, -283.937, 6.854, -155.380
51061.530, -283.938, 6.854, -155.343
51061.540, -283.944, 6.772, -155.291
51061.560, -283.940, 6.854, -155.261
51061.570, -283.941, 6.854, -155.222
51061.590, -283.947, 6.770, -155.168
51061.600, -283.942, 6.861, -155.137
51061.610, -283.943, 6.860, -155.096
51061.630, -283.945, 6.860, -155.049
51061.640, -283.951, 6.767, -154.996
51061.660, -283.947, 6.859, -154.962
51061.670, -283.948, 6.859, -154.920
51061.680, -283.955, 6.765, -154.863
51061.700, -283.950, 6.855, -154.826
51061.710, -283.951, 6.854, -154.782
51061.720, -283.958, 6.763, -154.723
51061.740, -283.953, 6.857, -154.684
51061.750, -283.954, 6.852, -154.638
51061.770, -283.955, 6.852, -154.587
51061.780, -283.962, 6.760, -154.528
51061.790, -283.958, 6.855, -154.488
51061.810, -283.958, 6.854, -154.440
51061.820, -283.966, 6.758, -154.377
51061.840, -283.961, 6.847, -154.333
51061.850, -283.962, 6.847, -154.285
51061.860, -283.970, 6.756, -154.220
51061.880, -283.965, 6.856, -154.177
51061.890, -283.966, 6.853, -154.125
51061.900, -283.974, 6.753, -154.059
51061.920, -283.968, 6.849, -154.015
51061.930, -283.970, 6.857, -153.961
51061.950, -283.971, 6.857, -153.903
51061.960, -283.979, 6.750, -153.836
51061.970, -283.974, 6.852, -153.790
51061.990, -283.975, 6.849, -153.735
51062.000, -283.983, 6.747, -153.663
51062.020, -283.978, 6.855, -153.616
51062.030, -283.979, 6.851, -153.559
51062.040, -283.987, 6.744, -153.486
51062.060, -283.982, 6.844, -153.436
51062.070, -283.984, 6.850, -153.377
51062.090, -283.985, 6.850, -153.313
51062.100, -283.993, 6.741, -153.241
51062.110, -283.988, 6.848, -153.189
51062.130, -283.990, 6.842, -153.129
51062.140, -283.997, 6.738, -153.053
51062.160, -283.993, 6.844, -152.981
51062.170, -283.994, 6.847, -152.936
51062.180, -284.002, 6.735, -152.851
51062.200, -283.998, 6.847, -152.797
51062.210, -283.999, 6.841, -152.737
51062.220, -284.007, 6.732, -152.657
51062.240, -284.002, 6.841, -152.602
51062.250, -284.004, 6.847, -152.540
