Elapsed Time (s), Position (X), Position (Y), Position (Z)
51060.380, -282.110, 5.676, 50.537
51060.390, -282.112, 5.675, 50.533
51060.410, -282.112, 5.672, 50.524
51060.420, -282.113, 5.560, 50.517
51060.430, -282.113, 5.669, 50.502
51060.450, -282.112, 5.667, 50.492
51060.460, -282.111, 5.559, 50.475
51060.480, -282.111, 5.663, 50.457
51060.490, -282.109, 5.662, 50.441
51060.500, -282.110, 5.557, 50.422
51060.520, -282.109, 5.656, 50.401
51060.530, -282.109, 5.655, 50.381
51060.540, -282.108, 5.556, 50.360
51060.560, -282.107, 5.650, 50.340
51060.570, -282.105, 5.650, 50.321
51060.590, -282.105, 5.648, 50.301
51060.600, -282.105, 5.554, 50.281
51060.610, -282.105, 5.645, 50.262
51060.630, -282.104, 5.644, 50.246
51060.640, -282.103, 5.552, 50.228
51060.650, -282.103, 5.641, 50.194
51060.670, -282.101, 5.640, 50.179
51060.680, -282.101, 5.553, 50.164
51060.700, -282.101, 5.638, 50.152
51060.710, -282.101, 5.638, 50.141
51060.720, -282.100, 5.555, 50.130
51060.730, -282.100, 5.633, 50.121
51060.750, -282.100, 5.636, 50.112
51060.770, -282.099, 5.634, 50.104
51060.780, -282.099, 5.557, 50.095
51060.790, -282.098, 5.631, 50.086
51060.800, -282.098, 5.630, 50.077
51060.820, -282.098, 5.559, 50.067
51060.830, -282.097, 5.630, 50.056
51060.850, -282.097, 5.626, 50.044
51060.860, -282.096, 5.561, 50.030
51060.880, -282.096, 5.627, 50.014
51060.890, -282.095, 5.626, 49.997
51060.900, -282.095, 5.562, 49.974
51060.920, -282.093, 5.622, 49.912
51060.930, -282.091, 5.623, 49.851
51060.950, -282.088, 5.620, 49.779
51060.960, -282.086, 5.563, 49.706
51060.970, -282.082, 5.619, 49.632
51060.990, -282.081, 5.614, 49.556
51061.000, -282.078, 5.563, 49.472
51061.020, -282.074, 5.614, 49.387
51061.030, -282.072, 5.614, 49.304
51061.040, -282.069, 5.563, 49.210
51061.060, -282.065, 5.612, 49.117
51061.070, -282.062, 5.610, 49.023
51061.090, -282.059, 5.564, 48.920
51061.100, -282.055, 5.609, 48.818
51061.110, -282.051, 5.607, 48.716
51061.130, -282.047, 5.605, 48.603
51061.140, -282.045, 5.564, 48.492
51061.150, -282.041, 5.603, 48.380
51061.170, -282.037, 5.603, 48.268
