Time, Hand, Button
14:11:02.170, Hand, Primary Button
14:11:02.182, Hand, Primary Button
14:11:02.196, Hand, Primary Button
14:11:02.209, Hand, Primary Button
14:11:02.223, Hand, Primary Button
14:11:02.238, Hand, Primary Button
14:11:02.251, Hand, Primary Button
14:11:02.265, Hand, Primary Button
14:11:02.277, Hand, Primary Button
14:11:02.293, Hand, Primary Button
14:11:02.306, Hand, Primary Button
14:11:02.319, Hand, Primary Button
14:11:02.334, Hand, Primary Button
14:11:02.348, Hand, Primary Button
14:11:02.360, Hand, Primary Button
14:11:02.376, Hand, Primary Button
14:11:02.390, Hand, Primary Button
14:11:02.403, Hand, Primary Button
14:11:02.416, Hand, Primary Button
14:11:02.430, Hand, Primary Button
14:11:02.444, Hand, Primary Button
14:11:02.458, Hand, Primary Button
14:11:02.472, Hand, Primary Button
14:11:02.487, Hand, Primary Button
14:11:02.499, Hand, Primary Button
14:11:02.514, Hand, Primary Button
14:11:02.528, Hand, Primary Button
14:11:02.541, Hand, Primary Button
14:11:02.556, Hand, Primary Button
14:11:02.570, Hand, Primary Button
14:11:02.584, Hand, Primary Button
14:11:02.597, Hand, Primary Button
14:11:02.613, Hand, Primary Button
14:11:02.626, Hand, Primary Button
14:11:02.639, Hand, Primary Button
14:11:02.654, Hand, Primary Button
14:11:02.668, Hand, Primary Button
14:11:02.681, Hand, Primary Button
14:11:02.696, Hand, Primary Button
14:11:02.709, Hand, Primary Button
14:11:02.723, Hand, Primary Button
14:11:02.736, Hand, Primary Button
14:11:02.750, Hand, Primary Button
14:11:02.764, Hand, Primary Button
14:11:02.778, Hand, Primary Button
14:11:02.792, Hand, Primary Button
14:11:02.807, Hand, Primary Button
14:11:02.819, Hand, Primary Button
14:11:02.834, Hand, Primary Button
14:11:02.849, Hand, Primary Button
14:11:02.861, Hand, Primary Button
14:11:02.876, Hand, Primary Button
14:11:02.890, Hand, Primary Button
14:11:02.902, Hand, Primary Button
14:11:02.918, Hand, Primary Button
14:11:02.932, Hand, Primary Button
14:11:02.945, Hand, Primary Button
14:11:02.959, Hand, Primary Button
14:11:02.972, Hand, Primary Button
14:11:02.990, Hand, Primary Button
14:11:03.001, Hand, Primary Button
14:11:03.016, Hand, Primary Button
14:11:03.030, Hand, Primary Button
14:11:03.044, Hand, Primary Button
14:11:03.056, Hand, Primary Button
14:11:03.071, Hand, Primary Button
14:11:03.085, Hand, Primary Button
14:11:03.097, Hand, Primary Button
14:11:03.112, Hand, Primary Button
14:11:03.126, Hand, Primary Button
14:11:03.140, Hand, Primary Button
14:11:03.153, Hand, Primary Button
14:11:03.168, Hand, Primary Button
14:11:03.180, Hand, Primary Button
14:11:03.195, Hand, Primary Button
14:11:03.209, Hand, Primary Button
14:11:03.222, Hand, Primary Button
14:11:03.237, Hand, Primary Button
14:11:03.251, Hand, Primary Button
14:11:03.265, Hand, Primary Button
14:11:03.277, Hand, Primary Button
14:11:03.292, Hand, Primary Button
14:11:03.306, Hand, Primary Button
14:11:03.319, Hand, Primary Button
14:11:03.334, Hand, Primary Button
14:11:03.347, Hand, Primary Button
14:11:03.361, Hand, Primary Button
14:11:03.376, Hand, Primary Button
14:11:03.389, Hand, Primary Button
14:11:03.402, Hand, Primary Button
14:11:03.418, Hand, Primary Button
14:11:03.431, Hand, Primary Button
14:11:03.445, Hand, Primary Button
14:11:03.459, Hand, Primary Button
14:11:03.473, Hand, Primary Button
14:11:03.486, Hand, Primary Button
14:11:03.500, Hand, Primary Button
14:11:03.514, Hand, Primary Button
14:11:03.528, Hand, Primary Button
14:11:03.541, Hand, Primary Button
14:11:03.556, Hand, Primary Button
14:11:03.570, Hand, Primary Button
14:11:03.583, Hand, Primary Button
14:11:03.597, Hand, Primary Button
14:11:03.611, Hand, Primary Button
14:11:03.626, Hand, Primary Button
14:11:03.639, Hand, Primary Button
14:11:03.654, Hand, Primary Button
14:11:03.668, Hand, Primary Button
14:11:03.680, Hand, Primary Button
14:11:03.694, Hand, Primary Button
14:11:03.709, Hand, Primary Button
14:11:03.723, Hand, Primary Button
14:11:03.736, Hand, Primary Button
14:11:03.751, Hand, Primary Button
14:11:03.765, Hand, Primary Button
14:11:03.778, Hand, Primary Button
14:11:03.792, Hand, Primary Button
14:11:03.806, Hand, Primary Button
14:11:03.820, Hand, Primary Button
14:11:03.838, Hand, Primary Button
14:11:03.848, Hand, Primary Button
14:11:03.860, Hand, Primary Button
14:11:03.876, Hand, Primary Button
14:11:03.889, Hand, Primary Button
14:11:03.902, Hand, Primary Button
14:11:03.917, Hand, Primary Button
14:11:03.931, Hand, Primary Button
14:11:03.944, Hand, Primary Button
14:11:03.958, Hand, Primary Button
14:11:03.973, Hand, Primary Button
14:11:03.987, Hand, Primary Button
14:11:03.999, Hand, Primary Button
14:11:04.015, Hand, Primary Button
14:11:04.028, Hand, Primary Button
14:11:04.042, Hand, Primary Button
14:11:04.056, Hand, Primary Button
14:11:04.071, Hand, Primary Button
14:11:04.083, Hand, Primary Button
14:11:04.098, Hand, Primary Button
14:11:04.112, Hand, Primary Button
14:11:04.126, Hand, Primary Button
14:11:04.139, Hand, Primary Button
14:11:04.153, Hand, Primary Button
