Elapsed Time (s), Position (X), Position (Y), Position (Z)
72366.760, -288.578, 7.688, -146.809
72366.760, -288.578, 7.688, -146.808
72366.770, -288.564, 7.672, -146.820
72366.790, -288.578, 7.688, -146.805
72366.800, -288.578, 7.688, -146.802
72366.810, -288.564, 7.671, -146.814
72366.830, -288.578, 7.688, -146.797
72366.840, -288.578, 7.688, -146.795
72366.860, -288.579, 7.688, -146.792
72366.870, -288.564, 7.671, -146.804
72366.880, -288.579, 7.688, -146.787
72366.900, -288.579, 7.688, -146.786
72366.910, -288.564, 7.671, -146.800
72366.920, -288.579, 7.688, -146.785
72366.940, -288.579, 7.688, -146.786
72366.950, -288.564, 7.671, -146.803
72366.970, -288.579, 7.688, -146.791
72366.980, -288.578, 7.689, -146.795
72366.990, -288.564, 7.672, -146.816
72367.010, -288.578, 7.689, -146.808
72367.020, -288.578, 7.689, -146.808
72367.040, -288.578, 7.689, -146.808
72367.050, -288.563, 7.672, -146.823
72367.060, -288.578, 7.689, -146.808
72367.080, -288.578, 7.689, -146.808
72367.090, -288.563, 7.672, -146.823
72367.110, -288.578, 7.689, -146.808
72367.120, -288.578, 7.689, -146.808
72367.130, -288.563, 7.672, -146.823
72367.150, -288.578, 7.689, -146.807
72367.160, -288.578, 7.689, -146.807
72367.170, -288.563, 7.672, -146.823
72367.190, -288.578, 7.689, -146.807
72367.200, -288.578, 7.690, -146.807
72367.220, -288.578, 7.690, -146.807
72367.230, -288.563, 7.672, -146.823
72367.240, -288.578, 7.690, -146.807
72367.260, -288.578, 7.690, -146.807
72367.270, -288.563, 7.672, -146.823
72367.290, -288.578, 7.690, -146.807
72367.300, -288.578, 7.690, -146.807
72367.310, -288.563, 7.672, -146.823
72367.330, -288.578, 7.690, -146.807
72367.340, -288.578, 7.690, -146.807
72367.360, -288.578, 7.690, -146.807
72367.370, -288.563, 7.672, -146.823
72367.380, -288.578, 7.690, -146.807
72367.400, -288.578, 7.690, -146.807
72367.410, -288.563, 7.672, -146.823
72367.420, -288.578, 7.690, -146.807
72367.440, -288.578, 7.690, -146.807
72367.450, -288.563, 7.672, -146.823
72367.470, -288.578, 7.690, -146.807
72367.480, -288.578, 7.690, -146.806
72367.490, -288.563, 7.672, -146.823
72367.510, -288.578, 7.690, -146.806
72367.520, -288.578, 7.691, -146.806
72367.540, -288.578, 7.691, -146.806
72367.550, -288.563, 7.672, -146.823
72367.560, -288.578, 7.691, -146.806
72367.580, -288.578, 7.691, -146.806
72367.590, -288.563, 7.672, -146.823
72367.610, -288.578, 7.691, -146.806
72367.630, -288.578, 7.691, -146.806
72367.630, -288.578, 7.691, -146.806
72367.650, -288.563, 7.672, -146.823
72367.660, -288.578, 7.691, -146.806
72367.680, -288.578, 7.691, -146.806
72367.690, -288.563, 7.672, -146.823
72367.700, -288.578, 7.691, -146.806
72367.720, -288.578, 7.691, -146.806
72367.730, -288.563, 7.672, -146.823
72367.740, -288.578, 7.691, -146.806
72367.760, -288.578, 7.691, -146.806
72367.770, -288.563, 7.672, -146.823
72367.790, -288.578, 7.691, -146.806
72367.800, -288.578, 7.691, -146.806
72367.810, -288.563, 7.672, -146.823
72367.830, -288.578, 7.692, -146.806
72367.840, -288.578, 7.692, -146.805
72367.860, -288.578, 7.692, -146.805
72367.870, -288.563, 7.672, -146.823
72367.880, -288.578, 7.692, -146.805
72367.900, -288.578, 7.692, -146.805
72367.910, -288.563, 7.672, -146.823
72367.920, -288.578, 7.692, -146.805
72367.940, -288.578, 7.692, -146.805
72367.950, -288.563, 7.672, -146.823
72367.970, -288.578, 7.692, -146.805
72367.980, -288.578, 7.692, -146.805
72367.990, -288.563, 7.672, -146.823
72368.010, -288.578, 7.692, -146.805
72368.020, -288.578, 7.692, -146.805
72368.040, -288.578, 7.692, -146.805
72368.050, -288.563, 7.672, -146.823
72368.060, -288.578, 7.692, -146.805
72368.080, -288.578, 7.692, -146.805
72368.090, -288.563, 7.672, -146.823
72368.110, -288.578, 7.692, -146.805
