Time, Hand, Button
20:06:17.606, Hand, Primary Button
20:06:17.620, Hand, Primary Button
20:06:17.634, Hand, Primary Button
20:06:17.648, Hand, Primary Button
20:06:17.662, Hand, Primary Button
20:06:17.675, Hand, Primary Button
20:06:17.689, Hand, Primary Button
20:06:17.703, Hand, Primary Button
20:06:17.717, Hand, Primary Button
20:06:17.731, Hand, Primary Button
20:06:17.745, Hand, Primary Button
20:06:17.759, Hand, Primary Button
20:06:17.772, Hand, Primary Button
20:06:17.786, Hand, Primary Button
20:06:17.800, Hand, Primary Button
20:06:17.814, Hand, Primary Button
20:06:17.828, Hand, Primary Button
20:06:17.842, Hand, Primary Button
20:06:17.856, Hand, Primary Button
20:06:17.869, Hand, Primary Button
20:06:17.884, Hand, Primary Button
20:06:17.898, Hand, Primary Button
20:06:17.910, Hand, Primary Button
20:06:17.926, Hand, Primary Button
20:06:17.939, Hand, Primary Button
20:06:17.953, Hand, Primary Button
20:06:17.967, Hand, Primary Button
20:06:17.981, Hand, Primary Button
20:06:17.995, Hand, Primary Button
20:06:18.008, Hand, Primary Button
20:06:18.026, Hand, Primary Button
20:06:18.037, Hand, Primary Button
20:06:18.051, Hand, Primary Button
20:06:18.066, Hand, Primary Button
20:06:18.080, Hand, Primary Button
20:06:18.092, Hand, Primary Button
20:06:18.106, Hand, Primary Button
20:06:18.120, Hand, Primary Button
20:06:18.134, Hand, Primary Button
20:06:18.146, Hand, Primary Button
20:06:18.162, Hand, Primary Button
20:06:18.175, Hand, Primary Button
20:06:18.188, Hand, Primary Button
20:06:18.203, Hand, Primary Button
20:06:18.217, Hand, Primary Button
20:06:18.229, Hand, Primary Button
20:06:18.245, Hand, Primary Button
20:06:18.259, Hand, Primary Button
20:06:18.272, Hand, Primary Button
20:06:18.286, Hand, Primary Button
20:06:18.300, Hand, Primary Button
20:06:18.314, Hand, Primary Button
20:06:18.329, Hand, Primary Button
20:06:18.342, Hand, Primary Button
20:06:18.355, Hand, Primary Button
20:06:18.369, Hand, Primary Button
20:06:18.383, Hand, Primary Button
20:06:18.397, Hand, Primary Button
20:06:18.410, Hand, Primary Button
20:06:18.426, Hand, Primary Button
20:06:18.439, Hand, Primary Button
20:06:18.452, Hand, Primary Button
20:06:18.466, Hand, Primary Button
20:06:18.480, Hand, Primary Button
20:06:18.494, Hand, Primary Button
20:06:18.508, Hand, Primary Button
20:06:18.523, Hand, Primary Button
20:06:18.537, Hand, Primary Button
20:06:18.550, Hand, Primary Button
20:06:18.565, Hand, Primary Button
20:06:18.579, Hand, Primary Button
20:06:18.591, Hand, Primary Button
20:06:18.606, Hand, Primary Button
20:06:18.620, Hand, Primary Button
20:06:18.632, Hand, Primary Button
20:06:18.648, Hand, Primary Button
