Elapsed Time (s), Position (X), Position (Y), Position (Z)
72366.760, -285.625, -19.275, 50.977
72366.760, -285.625, -19.279, 50.976
72366.770, -285.624, 5.522, 50.972
72366.790, -285.624, -19.283, 50.970
72366.800, -285.624, -19.286, 50.967
72366.810, -285.624, 5.522, 50.963
72366.830, -285.624, -19.290, 50.958
72366.840, -285.624, -19.294, 50.954
72366.860, -285.624, -19.298, 50.950
72366.870, -285.624, 5.522, 50.946
72366.880, -285.624, -19.302, 50.943
72366.900, -285.624, -19.306, 50.940
72366.910, -285.624, 5.522, 50.939
72366.920, -285.624, -19.310, 50.939
72366.940, -285.624, -19.314, 50.940
72366.950, -285.624, 5.522, 50.943
72366.970, -285.624, -19.318, 50.949
72366.980, -285.624, -19.322, 50.955
72366.990, -285.624, 5.522, 50.965
72367.010, -285.625, -19.326, 50.977
72367.020, -285.625, -19.330, 50.977
72367.040, -285.625, -19.334, 50.977
72367.050, -285.625, 5.522, 50.977
72367.060, -285.625, -19.338, 50.976
72367.080, -285.625, -19.341, 50.975
72367.090, -285.624, 5.522, 50.972
72367.110, -285.624, -19.345, 50.969
72367.120, -285.624, -19.349, 50.965
72367.130, -285.624, 5.522, 50.958
72367.150, -285.624, -19.353, 50.950
72367.160, -285.624, -19.357, 50.941
72367.170, -285.623, 5.522, 50.928
72367.190, -285.623, -19.361, 50.914
72367.200, -285.623, -19.364, 50.898
72367.220, -285.622, -19.368, 50.877
72367.230, -285.622, 5.522, 50.854
72367.240, -285.621, -19.372, 50.828
72367.260, -285.620, -19.376, 50.800
72367.270, -285.619, 5.523, 50.766
72367.290, -285.619, -19.379, 50.742
72367.300, -285.618, -19.383, 50.718
72367.310, -285.617, 5.524, 50.690
72367.330, -285.617, -19.386, 50.661
72367.340, -285.616, -19.390, 50.634
72367.360, -285.615, -19.394, 50.603
72367.370, -285.615, 5.524, 50.572
72367.380, -285.614, -19.397, 50.539
72367.400, -285.613, -19.401, 50.507
72367.410, -285.612, 5.525, 50.470
72367.420, -285.611, -19.404, 50.434
72367.440, -285.610, -19.408, 50.398
72367.450, -285.609, 5.526, 50.357
72367.470, -285.608, -19.411, 50.315
72367.480, -285.607, -19.415, 50.278
72367.490, -285.606, 5.527, 50.233
72367.510, -285.605, -19.418, 50.190
72367.520, -285.604, -19.422, 50.148
72367.540, -285.603, -19.426, 50.099
72367.550, -285.602, 5.528, 50.052
72367.560, -285.601, -19.429, 50.003
72367.580, -285.599, -19.433, 49.957
72367.590, -285.598, 5.529, 49.903
72367.610, -285.597, -19.436, 49.851
72367.630, -285.596, -19.439, 49.801
72367.630, -285.594, -19.443, 49.744
72367.650, -285.593, 5.531, 49.676
72367.660, -285.591, -19.446, 49.630
72367.680, -285.590, -19.449, 49.571
72367.690, -285.588, 5.532, 49.507
72367.700, -285.587, -19.453, 49.449
72367.720, -285.586, -19.456, 49.393
72367.730, -285.584, 5.533, 49.327
72367.740, -285.582, -19.459, 49.264
72367.760, -285.581, -19.463, 49.205
72367.770, -285.579, 5.534, 49.133
72367.790, -285.578, -19.466, 49.069
72367.800, -285.576, -19.469, 49.005
72367.810, -285.574, 5.536, 48.933
72367.830, -285.573, -19.472, 48.864
72367.840, -285.571, -19.476, 48.797
72367.860, -285.569, -19.479, 48.719
72367.870, -285.567, 5.538, 48.645
72367.880, -285.565, -19.482, 48.572
72367.900, -285.564, -19.485, 48.501
72367.910, -285.562, 5.539, 48.420
72367.920, -285.560, -19.488, 48.341
72367.940, -285.558, -19.492, 48.267
72367.950, -285.556, 5.541, 48.182
72367.970, -285.554, -19.494, 48.100
72367.980, -285.552, -19.498, 48.022
72367.990, -285.550, 5.543, 47.935
72368.010, -285.548, -19.500, 47.849
72368.020, -285.546, -19.504, 47.770
72368.040, -285.543, -19.507, 47.680
72368.050, -285.541, 5.545, 47.591
72368.060, -285.539, -19.510, 47.503
72368.080, -285.537, -19.513, 47.418
72368.090, -285.535, 5.547, 47.322
72368.110, -285.532, -19.516, 47.230
72368.120, -285.530, -19.519, 47.143
72368.130, -285.528, 5.549, 47.039
72368.150, -285.525, -19.522, 46.949
72368.160, -285.523, -19.525, 46.859
72368.180, -285.521, -19.528, 46.757
72368.190, -285.518, 5.551, 46.656
72368.200, -285.516, -19.531, 46.560
72368.220, -285.513, -19.534, 46.463
72368.230, -285.511, 5.553, 46.360
72368.240, -285.508, -19.537, 46.254
