Elapsed Time (s), Position (X), Position (Y), Position (Z)
72366.760, -283.908, 6.867, -156.612
72366.760, -283.908, 6.867, -156.613
72366.770, -283.914, 6.792, -156.600
72366.790, -283.908, 6.865, -156.609
72366.800, -283.908, 6.865, -156.607
72366.810, -283.914, 6.791, -156.593
72366.830, -283.908, 6.865, -156.599
72366.840, -283.908, 6.865, -156.595
72366.860, -283.908, 6.865, -156.590
72366.870, -283.914, 6.791, -156.573
72366.880, -283.909, 6.865, -156.578
72366.900, -283.909, 6.865, -156.572
72366.910, -283.915, 6.791, -156.554
72366.920, -283.909, 6.865, -156.557
72366.940, -283.909, 6.865, -156.550
72366.950, -283.915, 6.791, -156.531
72366.970, -283.910, 6.865, -156.533
72366.980, -283.910, 6.865, -156.525
72366.990, -283.916, 6.790, -156.505
72367.010, -283.910, 6.865, -156.506
72367.020, -283.911, 6.865, -156.494
72367.040, -283.911, 6.865, -156.489
72367.050, -283.917, 6.790, -156.473
72367.060, -283.911, 6.865, -156.480
72367.080, -283.911, 6.865, -156.477
72367.090, -283.917, 6.790, -156.463
72367.110, -283.911, 6.864, -156.471
72367.120, -283.911, 6.864, -156.470
72367.130, -283.917, 6.789, -156.458
72367.150, -283.911, 6.864, -156.468
72367.160, -283.911, 6.864, -156.467
72367.170, -283.917, 6.789, -156.457
72367.190, -283.911, 6.864, -156.468
72367.200, -283.911, 6.864, -156.469
72367.220, -283.911, 6.864, -156.470
72367.230, -283.917, 6.790, -156.461
72367.240, -283.911, 6.865, -156.473
72367.260, -283.911, 6.865, -156.475
72367.270, -283.917, 6.790, -156.466
72367.290, -283.912, 6.864, -156.462
72367.300, -283.912, 6.864, -156.446
72367.310, -283.918, 6.789, -156.418
72367.330, -283.913, 6.864, -156.410
72367.340, -283.913, 6.864, -156.392
72367.360, -283.914, 6.864, -156.372
72367.370, -283.920, 6.788, -156.341
72367.380, -283.915, 6.864, -156.331
72367.400, -283.915, 6.864, -156.310
72367.410, -283.922, 6.787, -156.275
72367.420, -283.917, 6.864, -156.263
72367.440, -283.917, 6.864, -156.240
72367.450, -283.924, 6.786, -156.203
72367.470, -283.919, 6.864, -156.186
72367.480, -283.919, 6.864, -156.162
72367.490, -283.926, 6.785, -156.122
72367.510, -283.921, 6.863, -156.105
72367.520, -283.921, 6.863, -156.078
72367.540, -283.922, 6.863, -156.046
72367.550, -283.929, 6.783, -156.005
72367.560, -283.924, 6.863, -155.985
72367.580, -283.924, 6.863, -155.954
72367.590, -283.931, 6.782, -155.909
72367.610, -283.926, 6.863, -155.886
72367.630, -283.927, 6.863, -155.854
72367.630, -283.928, 6.863, -155.817
72367.650, -283.935, 6.780, -155.762
72367.660, -283.930, 6.862, -155.743
72367.680, -283.931, 6.862, -155.705
72367.690, -283.937, 6.778, -155.653
72367.700, -283.933, 6.862, -155.626
72367.720, -283.933, 6.862, -155.590
72367.730, -283.940, 6.776, -155.537
72367.740, -283.936, 6.859, -155.507
72367.760, -283.937, 6.859, -155.468
72367.770, -283.943, 6.775, -155.411
72367.790, -283.939, 6.862, -155.381
72367.800, -283.940, 6.862, -155.339
72367.810, -283.947, 6.773, -155.282
72367.830, -283.942, 6.855, -155.247
72367.840, -283.943, 6.855, -155.204
72367.860, -283.944, 6.855, -155.154
72367.870, -283.951, 6.770, -155.096
72367.880, -283.947, 6.861, -155.059
72367.900, -283.948, 6.861, -155.013
72367.910, -283.955, 6.768, -154.950
72367.920, -283.951, 6.858, -154.909
72367.940, -283.952, 6.858, -154.861
72367.950, -283.959, 6.766, -154.796
72367.970, -283.954, 6.851, -154.754
72367.980, -283.955, 6.851, -154.703
72367.990, -283.963, 6.763, -154.637
72368.010, -283.959, 6.858, -154.591
72368.020, -283.960, 6.852, -154.540
72368.040, -283.961, 6.851, -154.481
72368.050, -283.969, 6.760, -154.414
72368.060, -283.963, 6.852, -154.368
72368.080, -283.966, 6.857, -154.313
72368.090, -283.973, 6.758, -154.241
72368.110, -283.968, 6.851, -154.191
72368.120, -283.970, 6.855, -154.135
72368.130, -283.978, 6.755, -154.058
72368.150, -283.973, 6.857, -154.011
72368.160, -283.974, 6.850, -153.952
72368.180, -283.976, 6.850, -153.886
72368.190, -283.984, 6.752, -153.810
72368.200, -283.979, 6.852, -153.759
72368.220, -283.981, 6.856, -153.696
72368.230, -283.989, 6.749, -153.619
72368.240, -283.984, 6.850, -153.561
72368.260, -283.986, 6.848, -153.499
72368.270, -283.994, 6.746, -153.417
72368.290, -283.989, 6.852, -153.360
72368.300, -283.991, 6.848, -153.295
72368.310, -283.999, 6.743, -153.214
72368.330, -283.994, 6.842, -153.150
72368.340, -283.996, 6.847, -153.086
72368.350, -283.998, 6.846, -153.013
72368.370, -284.006, 6.739, -152.930
72368.380, -284.002, 6.847, -152.868
72368.400, -284.003, 6.846, -152.799
72368.410, -284.011, 6.736, -152.711
72368.420, -284.007, 6.839, -152.647
72368.440, -284.009, 6.845, -152.578
72368.450, -284.017, 6.733, -152.486
72368.470, -284.013, 6.847, -152.422
72368.480, -284.015, 6.844, -152.349
72368.490, -284.017, 6.844, -152.268
72368.510, -284.025, 6.728, -152.158
72368.520, -284.021, 6.842, -152.110
72368.540, -284.023, 6.837, -152.026
72368.550, -284.031, 6.725, -151.929
72368.560, -284.027, 6.838, -151.864
72368.580, -284.029, 6.841, -151.789
72368.590, -284.037, 6.721, -151.693
72368.610, -284.033, 6.839, -151.623
72368.620, -284.035, 6.838, -151.547
72368.630, -284.043, 6.718, -151.448
72368.650, -284.039, 6.834, -151.376
72368.660, -284.041, 6.834, -151.297
72368.670, -284.043, 6.834, -151.207
72368.690, -284.052, 6.713, -151.110
72368.700, -284.048, 6.837, -151.039
72368.720, -284.050, 6.838, -150.958
72368.730, -284.058, 6.709, -150.852
72368.740, -284.054, 6.838, -150.779
72368.760, -284.056, 6.836, -150.696
72368.770, -284.065, 6.705, -150.589
72368.790, -284.061, 6.834, -150.498
72368.800, -284.063, 6.831, -150.424
72368.810, -284.072, 6.701, -150.319
72368.830, -284.068, 6.829, -150.241
72368.840, -284.070, 6.824, -150.153
72368.850, -284.072, 6.824, -150.056
72368.870, -284.081, 6.696, -149.952
72368.880, -284.077, 6.822, -149.871
72368.900, -284.079, 6.825, -149.780
72368.910, -284.088, 6.692, -149.671
72368.920, -284.084, 6.824, -149.588
72368.940, -284.086, 6.827, -149.499
72368.950, -284.095, 6.688, -149.384
72368.970, -284.091, 6.824, -149.302
