Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:06:07.009, -0.102, 0.443, 0.030, 0.890
20:06:07.438, -0.100, 0.442, 0.031, 0.891
20:06:07.481, -0.099, 0.441, 0.031, 0.892
20:06:07.509, -0.099, 0.439, 0.031, 0.893
20:06:07.522, -0.099, 0.436, 0.031, 0.894
20:06:07.536, -0.098, 0.433, 0.031, 0.895
20:06:07.550, -0.098, 0.428, 0.030, 0.898
20:06:07.564, -0.098, 0.421, 0.028, 0.901
20:06:07.578, -0.099, 0.411, 0.026, 0.906
20:06:07.590, -0.099, 0.400, 0.023, 0.911
20:06:07.605, -0.100, 0.384, 0.018, 0.918
20:06:07.622, -0.100, 0.367, 0.013, 0.925
20:06:07.633, -0.099, 0.348, 0.009, 0.932
20:06:07.648, -0.099, 0.326, 0.004, 0.940
20:06:07.663, -0.098, 0.303, 0.000, 0.948
20:06:07.677, -0.098, 0.279, -0.005, 0.955
20:06:07.689, -0.098, 0.254, -0.010, 0.962
20:06:07.703, -0.099, 0.227, -0.015, 0.969
20:06:07.717, -0.099, 0.200, -0.021, 0.975
20:06:07.731, -0.099, 0.171, -0.026, 0.980
20:06:07.745, -0.100, 0.141, -0.031, 0.985
20:06:07.758, -0.100, 0.109, -0.037, 0.988
20:06:07.772, -0.100, 0.078, -0.042, 0.991
20:06:07.787, -0.100, 0.046, -0.046, 0.993
20:06:07.800, -0.100, 0.013, -0.050, 0.994
20:06:07.814, -0.101, -0.019, -0.053, 0.993
20:06:07.828, -0.103, -0.052, -0.060, 0.991
20:06:07.842, -0.103, -0.084, -0.063, 0.989
20:06:07.856, -0.104, -0.118, -0.067, 0.985
20:06:07.868, -0.104, -0.150, -0.072, 0.980
20:06:07.884, -0.104, -0.182, -0.073, 0.975
20:06:07.897, -0.103, -0.212, -0.076, 0.969
20:06:07.910, -0.103, -0.242, -0.075, 0.962
20:06:07.925, -0.102, -0.271, -0.072, 0.955
20:06:07.939, -0.103, -0.298, -0.070, 0.946
20:06:07.952, -0.105, -0.325, -0.066, 0.938
20:06:07.966, -0.107, -0.350, -0.062, 0.929
20:06:07.980, -0.109, -0.373, -0.058, 0.920
20:06:07.994, -0.112, -0.394, -0.054, 0.911
20:06:08.008, -0.115, -0.412, -0.051, 0.902
20:06:08.021, -0.118, -0.430, -0.048, 0.894
20:06:08.035, -0.120, -0.446, -0.046, 0.886
20:06:08.049, -0.121, -0.461, -0.044, 0.878
20:06:08.063, -0.122, -0.474, -0.043, 0.871
20:06:08.078, -0.122, -0.486, -0.042, 0.864
20:06:08.091, -0.123, -0.496, -0.041, 0.859
20:06:08.105, -0.125, -0.505, -0.041, 0.853
20:06:08.119, -0.125, -0.512, -0.042, 0.849
20:06:08.132, -0.126, -0.518, -0.041, 0.845
20:06:08.147, -0.125, -0.522, -0.039, 0.843
20:06:08.161, -0.125, -0.526, -0.038, 0.840
