Elapsed Time (s), Position (X), Position (Y), Position (Z)
72366.750, -282.109, 5.589, 50.536
72366.760, -282.111, 5.591, 50.534
72366.770, -282.113, 5.562, 50.522
72366.790, -282.111, 5.592, 50.518
72366.800, -282.110, 5.591, 50.507
72366.810, -282.112, 5.562, 50.491
72366.830, -282.109, 5.590, 50.474
72366.840, -282.108, 5.587, 50.454
72366.860, -282.108, 5.585, 50.430
72366.870, -282.109, 5.562, 50.403
72366.880, -282.105, 5.585, 50.373
72366.900, -282.105, 5.586, 50.342
72366.910, -282.106, 5.562, 50.305
72366.920, -282.103, 5.585, 50.267
72366.940, -282.102, 5.581, 50.227
72366.950, -282.102, 5.562, 50.181
72366.970, -282.099, 5.585, 50.131
72366.980, -282.097, 5.585, 50.086
72366.990, -282.097, 5.562, 50.033
72367.010, -282.093, 5.583, 49.973
72367.020, -282.091, 5.585, 49.912
72367.040, -282.090, 5.584, 49.884
72367.050, -282.091, 5.563, 49.861
72367.060, -282.089, 5.579, 49.842
72367.080, -282.088, 5.582, 49.826
72367.090, -282.089, 5.563, 49.814
72367.110, -282.088, 5.584, 49.805
72367.120, -282.088, 5.585, 49.800
72367.130, -282.089, 5.563, 49.799
72367.150, -282.088, 5.585, 49.801
72367.160, -282.088, 5.584, 49.807
72367.170, -282.089, 5.563, 49.817
72367.190, -282.089, 5.582, 49.829
72367.200, -282.089, 5.580, 49.845
72367.220, -282.090, 5.579, 49.865
72367.230, -282.092, 5.563, 49.888
72367.240, -282.092, 5.583, 49.915
72367.260, -282.092, 5.585, 49.942
72367.270, -282.095, 5.562, 49.976
72367.290, -282.091, 5.584, 49.914
72367.300, -282.089, 5.579, 49.851
72367.310, -282.088, 5.563, 49.778
72367.330, -282.085, 5.584, 49.703
72367.340, -282.082, 5.580, 49.633
72367.360, -282.079, 5.584, 49.552
72367.370, -282.078, 5.563, 49.471
72367.380, -282.074, 5.582, 49.386
72367.400, -282.071, 5.584, 49.304
72367.410, -282.069, 5.563, 49.208
72367.420, -282.065, 5.584, 49.116
72367.440, -282.061, 5.580, 49.023
72367.450, -282.059, 5.564, 48.919
72367.470, -282.054, 5.581, 48.812
72367.480, -282.051, 5.583, 48.715
72367.490, -282.048, 5.564, 48.603
72367.510, -282.044, 5.583, 48.493
72367.520, -282.040, 5.579, 48.386
72367.540, -282.036, 5.583, 48.262
