Elapsed Time (s), Position (X), Position (Y), Position (Z)
71705.210, -284.743, 5.462, 50.557
71705.230, -285.625, 5.522, 50.977
71705.260, -285.625, 5.518, 50.976
71705.270, -285.624, 5.502, 50.973
71705.290, -285.624, 5.506, 50.961
71705.300, -285.624, 5.522, 50.954
71705.310, -285.624, 5.502, 50.946
71705.330, -285.624, 5.498, 50.936
71705.340, -285.623, 5.495, 50.925
71705.350, -285.623, 5.522, 50.912
71705.370, -285.623, 5.491, 50.898
71705.380, -285.622, 5.487, 50.885
71705.390, -285.622, 5.522, 50.868
71705.410, -285.621, 5.483, 50.851
71705.420, -285.621, 5.479, 50.833
71705.440, -285.621, 5.523, 50.812
71705.450, -285.620, 5.476, 50.789
71705.470, -285.619, 5.472, 50.770
71705.480, -285.619, 5.523, 50.744
71705.490, -285.618, 5.468, 50.718
71705.510, -285.618, 5.465, 50.693
71705.520, -285.617, 5.461, 50.666
71705.530, -285.616, 5.524, 50.637
71705.550, -285.615, 5.457, 50.607
71705.560, -285.615, 5.454, 50.578
71705.580, -285.614, 5.525, 50.543
71705.590, -285.613, 5.450, 50.509
71705.600, -285.612, 5.447, 50.476
71705.620, -285.611, 5.525, 50.437
71705.630, -285.610, 5.443, 50.400
71705.650, -285.609, 5.440, 50.363
71705.660, -285.608, 5.526, 50.323
71705.670, -285.607, 5.436, 50.281
71705.690, -285.606, 5.433, 50.240
71705.700, -285.605, 5.429, 50.194
71705.720, -285.604, 5.527, 50.150
71705.730, -285.603, 5.426, 50.105
71705.740, -285.602, 5.422, 50.059
71705.760, -285.601, 5.528, 50.010
71705.770, -285.600, 5.419, 49.960
71705.790, -285.598, 5.415, 49.910
71705.800, -285.597, 5.529, 49.854
71705.810, -285.596, 5.412, 49.802
71705.830, -285.594, 5.408, 49.752
71705.840, -285.593, 5.405, 49.694
71705.850, -285.592, 5.531, 49.638
71705.870, -285.590, 5.402, 49.575
71705.880, -285.589, 5.398, 49.522
71705.900, -285.587, 5.532, 49.459
71705.910, -285.586, 5.395, 49.398
71705.920, -285.584, 5.392, 49.338
71705.940, -285.583, 5.533, 49.270
71705.950, -285.581, 5.389, 49.208
71705.970, -285.579, 5.385, 49.140
71705.980, -285.578, 5.535, 49.076
71705.990, -285.576, 5.382, 49.009
71706.010, -285.575, 5.379, 48.944
71706.020, -285.573, 5.375, 48.868
71706.040, -285.571, 5.537, 48.797
71706.050, -285.569, 5.372, 48.705
71706.060, -285.567, 5.369, 48.657
71706.080, -285.566, 5.538, 48.580
71706.090, -285.564, 5.366, 48.502
71706.100, -285.562, 5.363, 48.431
71706.120, -285.560, 5.540, 48.347
71706.130, -285.558, 5.360, 48.271
71706.150, -285.556, 5.356, 48.194
71706.160, -285.554, 5.541, 48.110
71706.170, -285.552, 5.354, 48.027
71706.190, -285.550, 5.350, 47.946
71706.200, -285.548, 5.347, 47.854
71706.210, -285.546, 5.544, 47.769
71706.230, -285.544, 5.344, 47.685
71706.240, -285.541, 5.341, 47.602
71706.260, -285.539, 5.545, 47.509
71706.270, -285.537, 5.338, 47.419
71706.280, -285.535, 5.335, 47.333
71706.300, -285.533, 5.547, 47.237
71706.310, -285.530, 5.332, 47.145
71706.330, -285.528, 5.329, 47.053
71706.340, -285.526, 5.326, 46.953
71706.350, -285.523, 5.550, 46.856
71706.370, -285.521, 5.323, 46.753
71706.380, -285.518, 5.320, 46.668
71706.400, -285.516, 5.552, 46.567
71706.410, -285.514, 5.317, 46.465
71706.420, -285.511, 5.314, 46.362
71706.440, -285.508, 5.554, 46.259
71706.450, -285.506, 5.311, 46.158
71706.470, -285.503, 5.308, 46.057
71706.480, -285.501, 5.556, 45.948
71706.490, -285.498, 5.306, 45.844
71706.510, -285.496, 5.303, 45.739
71706.520, -285.493, 5.299, 45.629
71706.540, -285.490, 5.559, 45.518
71706.550, -285.487, 5.297, 45.407
71706.560, -285.485, 5.294, 45.295
71706.580, -285.482, 5.561, 45.183
71706.590, -285.479, 5.291, 45.066
71706.600, -285.476, 5.288, 44.958
