Time, Hand, Button
15:54:15.755, Hand, Primary Button
15:54:15.768, Hand, Primary Button
15:54:15.782, Hand, Primary Button
15:54:15.796, Hand, Primary Button
15:54:15.810, Hand, Primary Button
15:54:15.824, Hand, Primary Button
15:54:15.838, Hand, Primary Button
15:54:15.852, Hand, Primary Button
15:54:15.865, Hand, Primary Button
15:54:15.881, Hand, Primary Button
15:54:15.893, Hand, Primary Button
15:54:15.907, Hand, Primary Button
15:54:15.921, Hand, Primary Button
15:54:15.935, Hand, Primary Button
15:54:15.948, Hand, Primary Button
15:54:15.963, Hand, Primary Button
15:54:15.976, Hand, Primary Button
15:54:15.994, Hand, Primary Button
15:54:16.005, Hand, Primary Button
15:54:16.020, Hand, Primary Button
15:54:16.032, Hand, Primary Button
15:54:16.046, Hand, Primary Button
15:54:16.060, Hand, Primary Button
15:54:16.074, Hand, Primary Button
15:54:16.088, Hand, Primary Button
15:54:16.101, Hand, Primary Button
15:54:16.115, Hand, Primary Button
15:54:16.128, Hand, Primary Button
15:54:16.143, Hand, Primary Button
15:54:16.157, Hand, Primary Button
15:54:16.170, Hand, Primary Button
15:54:16.185, Hand, Primary Button
15:54:16.199, Hand, Primary Button
15:54:16.211, Hand, Primary Button
15:54:16.226, Hand, Primary Button
15:54:16.239, Hand, Primary Button
15:54:16.254, Hand, Primary Button
15:54:16.268, Hand, Primary Button
15:54:16.282, Hand, Primary Button
15:54:16.295, Hand, Primary Button
15:54:16.309, Hand, Primary Button
15:54:16.323, Hand, Primary Button
15:54:16.338, Hand, Primary Button
15:54:16.350, Hand, Primary Button
15:54:16.365, Hand, Primary Button
15:54:16.379, Hand, Primary Button
15:54:16.393, Hand, Primary Button
15:54:16.407, Hand, Primary Button
15:54:16.420, Hand, Primary Button
15:54:16.435, Hand, Primary Button
15:54:16.448, Hand, Primary Button
15:54:16.463, Hand, Primary Button
15:54:16.477, Hand, Primary Button
15:54:16.491, Hand, Primary Button
15:54:16.505, Hand, Primary Button
15:54:16.519, Hand, Primary Button
15:54:16.531, Hand, Primary Button
15:54:16.545, Hand, Primary Button
15:54:16.559, Hand, Primary Button
15:54:16.574, Hand, Primary Button
15:54:16.588, Hand, Primary Button
15:54:16.601, Hand, Primary Button
15:54:16.615, Hand, Primary Button
15:54:16.628, Hand, Primary Button
15:54:16.643, Hand, Primary Button
15:54:16.657, Hand, Primary Button
15:54:16.671, Hand, Primary Button
15:54:16.684, Hand, Primary Button
15:54:16.698, Hand, Primary Button
15:54:16.712, Hand, Primary Button
15:54:16.727, Hand, Primary Button
15:54:16.740, Hand, Primary Button
15:54:16.754, Hand, Primary Button
15:54:16.768, Hand, Primary Button
15:54:16.783, Hand, Primary Button
15:54:16.795, Hand, Primary Button
15:54:16.810, Hand, Primary Button
15:54:16.825, Hand, Primary Button
15:54:16.842, Hand, Primary Button
15:54:16.852, Hand, Primary Button
15:54:16.865, Hand, Primary Button
15:54:16.880, Hand, Primary Button
15:54:16.892, Hand, Primary Button
15:54:16.908, Hand, Primary Button
15:54:16.921, Hand, Primary Button
15:54:16.935, Hand, Primary Button
15:54:16.948, Hand, Primary Button
15:54:16.963, Hand, Primary Button
15:54:16.977, Hand, Primary Button
15:54:16.989, Hand, Primary Button
15:54:17.004, Hand, Primary Button
15:54:17.018, Hand, Primary Button
15:54:17.032, Hand, Primary Button
15:54:17.047, Hand, Primary Button
15:54:17.060, Hand, Primary Button
15:54:17.074, Hand, Primary Button
15:54:17.088, Hand, Primary Button
15:54:17.101, Hand, Primary Button
15:54:17.115, Hand, Primary Button
15:54:17.129, Hand, Primary Button
15:54:17.143, Hand, Primary Button
15:54:17.157, Hand, Primary Button
15:54:17.170, Hand, Primary Button
15:54:17.185, Hand, Primary Button
15:54:17.199, Hand, Primary Button
15:54:17.212, Hand, Primary Button
15:54:17.227, Hand, Primary Button
15:54:17.241, Hand, Primary Button
15:54:17.255, Hand, Primary Button
15:54:17.268, Hand, Primary Button
15:54:17.283, Hand, Primary Button
15:54:17.296, Hand, Primary Button
15:54:17.310, Hand, Primary Button
15:54:17.324, Hand, Primary Button
15:54:17.338, Hand, Primary Button
15:54:17.351, Hand, Primary Button
15:54:17.366, Hand, Primary Button
15:54:17.380, Hand, Primary Button
15:54:17.394, Hand, Primary Button
15:54:17.407, Hand, Primary Button
15:54:17.422, Hand, Primary Button
15:54:17.436, Hand, Primary Button
15:54:17.448, Hand, Primary Button
15:54:17.463, Hand, Primary Button
15:54:17.477, Hand, Primary Button
15:54:17.491, Hand, Primary Button
15:54:17.505, Hand, Primary Button
15:54:17.518, Hand, Primary Button
15:54:17.531, Hand, Primary Button
15:54:17.546, Hand, Primary Button
15:54:17.561, Hand, Primary Button
15:54:17.574, Hand, Primary Button
15:54:17.588, Hand, Primary Button
15:54:17.603, Hand, Primary Button
15:54:17.616, Hand, Primary Button
15:54:17.628, Hand, Primary Button
15:54:17.644, Hand, Primary Button
15:54:17.658, Hand, Primary Button
15:54:17.671, Hand, Primary Button
15:54:17.689, Hand, Primary Button
15:54:17.700, Hand, Primary Button
15:54:17.711, Hand, Primary Button
15:54:17.727, Hand, Primary Button
15:54:17.741, Hand, Primary Button
15:54:17.754, Hand, Primary Button
15:54:17.767, Hand, Primary Button
15:54:17.782, Hand, Primary Button
15:54:17.798, Hand, Primary Button
15:54:17.810, Hand, Primary Button
15:54:17.825, Hand, Primary Button
15:54:17.838, Hand, Primary Button
15:54:17.851, Hand, Primary Button
15:54:17.866, Hand, Primary Button
15:54:17.880, Hand, Primary Button
15:54:17.893, Hand, Primary Button
15:54:17.907, Hand, Primary Button
15:54:17.921, Hand, Primary Button
15:54:17.934, Hand, Primary Button
15:54:17.948, Hand, Primary Button
15:54:17.963, Hand, Primary Button
15:54:17.976, Hand, Primary Button
15:54:17.990, Hand, Primary Button
15:54:18.004, Hand, Primary Button
15:54:18.019, Hand, Primary Button
15:54:18.032, Hand, Primary Button
15:54:18.045, Hand, Primary Button
15:54:18.059, Hand, Primary Button
15:54:18.073, Hand, Primary Button
15:54:18.087, Hand, Primary Button
15:54:18.101, Hand, Primary Button
15:54:18.115, Hand, Primary Button
15:54:18.128, Hand, Primary Button
15:54:18.144, Hand, Primary Button
15:54:18.157, Hand, Primary Button
15:54:18.169, Hand, Primary Button
15:54:18.185, Hand, Primary Button
15:54:18.198, Hand, Primary Button
15:54:18.212, Hand, Primary Button
15:54:18.226, Hand, Primary Button
15:54:18.241, Hand, Primary Button
15:54:18.254, Hand, Primary Button
15:54:18.268, Hand, Primary Button
15:54:18.281, Hand, Primary Button
15:54:18.295, Hand, Primary Button
15:54:18.309, Hand, Primary Button
15:54:18.324, Hand, Primary Button
15:54:18.338, Hand, Primary Button
15:54:18.351, Hand, Primary Button
15:54:18.365, Hand, Primary Button
15:54:18.380, Hand, Primary Button
15:54:18.394, Hand, Primary Button
15:54:18.406, Hand, Primary Button
15:54:18.421, Hand, Primary Button
15:54:18.435, Hand, Primary Button
15:54:18.448, Hand, Primary Button
15:54:18.463, Hand, Primary Button
15:54:18.477, Hand, Primary Button
15:54:18.489, Hand, Primary Button
15:54:18.505, Hand, Primary Button
15:54:18.518, Hand, Primary Button
15:54:18.535, Hand, Primary Button
15:54:18.546, Hand, Primary Button
15:54:18.561, Hand, Primary Button
15:54:18.575, Hand, Primary Button
15:54:18.588, Hand, Primary Button
15:54:18.601, Hand, Primary Button
15:54:18.615, Hand, Primary Button
15:54:18.629, Hand, Primary Button
15:54:18.643, Hand, Primary Button
15:54:18.657, Hand, Primary Button
15:54:18.671, Hand, Primary Button
15:54:18.685, Hand, Primary Button
15:54:18.699, Hand, Primary Button
15:54:18.711, Hand, Primary Button
15:54:18.727, Hand, Primary Button
15:54:18.741, Hand, Primary Button
15:54:18.754, Hand, Primary Button
15:54:18.767, Hand, Primary Button
15:54:18.782, Hand, Primary Button
15:54:18.796, Hand, Primary Button
15:54:18.808, Hand, Primary Button
15:54:18.824, Hand, Primary Button
15:54:18.838, Hand, Primary Button
15:54:18.851, Hand, Primary Button
15:54:18.865, Hand, Primary Button
15:54:18.879, Hand, Primary Button
15:54:18.893, Hand, Primary Button
15:54:18.907, Hand, Primary Button
15:54:18.921, Hand, Primary Button
15:54:18.935, Hand, Primary Button
15:54:18.948, Hand, Primary Button
15:54:18.963, Hand, Primary Button
15:54:18.976, Hand, Primary Button
15:54:18.990, Hand, Primary Button
15:54:19.004, Hand, Primary Button
15:54:19.018, Hand, Primary Button
15:54:19.031, Hand, Primary Button
15:54:19.047, Hand, Primary Button
15:54:19.060, Hand, Primary Button
15:54:19.074, Hand, Primary Button
15:54:19.088, Hand, Primary Button
15:54:19.101, Hand, Primary Button
15:54:19.116, Hand, Primary Button
15:54:19.128, Hand, Primary Button
15:54:19.143, Hand, Primary Button
15:54:19.157, Hand, Primary Button
15:54:19.170, Hand, Primary Button
15:54:19.185, Hand, Primary Button
15:54:19.199, Hand, Primary Button
15:54:19.211, Hand, Primary Button
15:54:19.226, Hand, Primary Button
15:54:19.240, Hand, Primary Button
15:54:19.254, Hand, Primary Button
15:54:19.268, Hand, Primary Button
15:54:19.283, Hand, Primary Button
15:54:19.296, Hand, Primary Button
15:54:19.310, Hand, Primary Button
15:54:19.325, Hand, Primary Button
15:54:19.338, Hand, Primary Button
15:54:19.352, Hand, Primary Button
15:54:19.365, Hand, Primary Button
15:54:19.379, Hand, Primary Button
15:54:19.394, Hand, Primary Button
15:54:19.406, Hand, Primary Button
15:54:19.421, Hand, Primary Button
15:54:19.435, Hand, Primary Button
15:54:19.448, Hand, Primary Button
15:54:19.463, Hand, Primary Button
15:54:19.477, Hand, Primary Button
15:54:19.490, Hand, Primary Button
15:54:19.504, Hand, Primary Button
15:54:19.518, Hand, Primary Button
15:54:19.531, Hand, Primary Button
15:54:19.546, Hand, Primary Button
15:54:19.561, Hand, Primary Button
15:54:19.574, Hand, Primary Button
15:54:19.587, Hand, Primary Button
15:54:19.602, Hand, Primary Button
15:54:19.616, Hand, Primary Button
15:54:19.630, Hand, Primary Button
15:54:19.643, Hand, Primary Button
15:54:19.658, Hand, Primary Button
15:54:19.671, Hand, Primary Button
15:54:19.686, Hand, Primary Button
15:54:19.700, Hand, Primary Button
15:54:19.713, Hand, Primary Button
15:54:19.728, Hand, Primary Button
15:54:19.742, Hand, Primary Button
15:54:19.755, Hand, Primary Button
15:54:19.768, Hand, Primary Button
15:54:19.783, Hand, Primary Button
15:54:19.797, Hand, Primary Button
15:54:19.809, Hand, Primary Button
15:54:19.825, Hand, Primary Button
15:54:19.838, Hand, Primary Button
15:54:19.852, Hand, Primary Button
15:54:19.865, Hand, Primary Button
15:54:19.881, Hand, Primary Button
15:54:19.895, Hand, Primary Button
15:54:19.906, Hand, Primary Button
15:54:19.921, Hand, Primary Button
15:54:19.935, Hand, Primary Button
15:54:19.949, Hand, Primary Button
15:54:19.963, Hand, Primary Button
15:54:19.978, Hand, Primary Button
15:54:19.991, Hand, Primary Button
15:54:20.006, Hand, Primary Button
15:54:20.020, Hand, Primary Button
15:54:20.033, Hand, Primary Button
15:54:20.047, Hand, Primary Button
15:54:20.061, Hand, Primary Button
15:54:20.074, Hand, Primary Button
15:54:20.088, Hand, Primary Button
15:54:20.102, Hand, Primary Button
15:54:20.116, Hand, Primary Button
15:54:20.130, Hand, Primary Button
15:54:20.145, Hand, Primary Button
15:54:20.158, Hand, Primary Button
15:54:20.171, Hand, Primary Button
15:54:20.186, Hand, Primary Button
15:54:20.200, Hand, Primary Button
15:54:20.213, Hand, Primary Button
15:54:20.228, Hand, Primary Button
15:54:20.244, Hand, Primary Button
15:54:20.256, Hand, Primary Button
15:54:20.270, Hand, Primary Button
15:54:20.285, Hand, Primary Button
15:54:20.298, Hand, Primary Button
15:54:20.311, Hand, Primary Button
15:54:20.326, Hand, Primary Button
15:54:20.340, Hand, Primary Button
15:54:20.352, Hand, Primary Button
15:54:20.366, Hand, Primary Button
15:54:20.381, Hand, Primary Button
15:54:20.394, Hand, Primary Button
15:54:20.408, Hand, Primary Button
15:54:20.423, Hand, Primary Button
15:54:20.437, Hand, Primary Button
15:54:20.449, Hand, Primary Button
15:54:20.463, Hand, Primary Button
15:54:20.478, Hand, Primary Button
15:54:20.491, Hand, Primary Button
15:54:20.505, Hand, Primary Button
15:54:20.519, Hand, Primary Button
15:54:20.532, Hand, Primary Button
15:54:20.547, Hand, Primary Button
15:54:20.561, Hand, Primary Button
15:54:20.575, Hand, Primary Button
15:54:20.588, Hand, Primary Button
15:54:20.603, Hand, Primary Button
15:54:20.616, Hand, Primary Button
15:54:20.630, Hand, Primary Button
15:54:20.644, Hand, Primary Button
15:54:20.658, Hand, Primary Button
15:54:20.671, Hand, Primary Button
15:54:20.686, Hand, Primary Button
15:54:20.700, Hand, Primary Button
15:54:20.714, Hand, Primary Button
15:54:20.727, Hand, Primary Button
15:54:20.741, Hand, Primary Button
15:54:20.755, Hand, Primary Button
15:54:20.769, Hand, Primary Button
15:54:20.783, Hand, Primary Button
15:54:20.797, Hand, Primary Button
15:54:20.811, Hand, Primary Button
15:54:20.825, Hand, Primary Button
15:54:20.839, Hand, Primary Button
15:54:20.853, Hand, Primary Button
15:54:20.866, Hand, Primary Button
15:54:20.880, Hand, Primary Button
15:54:20.894, Hand, Primary Button
15:54:20.907, Hand, Primary Button
15:54:20.921, Hand, Primary Button
15:54:20.935, Hand, Primary Button
15:54:20.949, Hand, Primary Button
15:54:20.964, Hand, Primary Button
15:54:20.978, Hand, Primary Button
15:54:20.991, Hand, Primary Button
15:54:21.006, Hand, Primary Button
15:54:21.020, Hand, Primary Button
15:54:21.033, Hand, Primary Button
15:54:21.048, Hand, Primary Button
15:54:21.064, Hand, Primary Button
15:54:21.075, Hand, Primary Button
15:54:21.091, Hand, Primary Button
15:54:21.105, Hand, Primary Button
15:54:21.118, Hand, Primary Button
15:54:21.131, Hand, Primary Button
15:54:21.145, Hand, Primary Button
15:54:21.159, Hand, Primary Button
15:54:21.173, Hand, Primary Button
15:54:21.187, Hand, Primary Button
15:54:21.201, Hand, Primary Button
15:54:21.214, Hand, Primary Button
15:54:21.227, Hand, Primary Button
15:54:21.241, Hand, Primary Button
15:54:21.256, Hand, Primary Button
15:54:21.268, Hand, Primary Button
15:54:21.284, Hand, Primary Button
15:54:21.298, Hand, Primary Button
15:54:21.311, Hand, Primary Button
15:54:21.325, Hand, Primary Button
15:54:21.339, Hand, Primary Button
15:54:21.351, Hand, Primary Button
15:54:21.366, Hand, Primary Button
15:54:21.380, Hand, Primary Button
15:54:21.394, Hand, Primary Button
15:54:21.408, Hand, Primary Button
15:54:21.421, Hand, Primary Button
15:54:21.436, Hand, Primary Button
15:54:21.448, Hand, Primary Button
15:54:21.463, Hand, Primary Button
15:54:21.477, Hand, Primary Button
15:54:21.491, Hand, Primary Button
15:54:21.505, Hand, Primary Button
15:54:21.519, Hand, Primary Button
15:54:21.533, Hand, Primary Button
15:54:21.547, Hand, Primary Button
15:54:21.561, Hand, Primary Button
15:54:21.575, Hand, Primary Button
15:54:21.588, Hand, Primary Button
15:54:21.603, Hand, Primary Button
15:54:21.616, Hand, Primary Button
15:54:21.630, Hand, Primary Button
15:54:21.644, Hand, Primary Button
15:54:21.658, Hand, Primary Button
15:54:21.671, Hand, Primary Button
15:54:21.687, Hand, Primary Button
15:54:21.700, Hand, Primary Button
15:54:21.713, Hand, Primary Button
15:54:21.727, Hand, Primary Button
15:54:21.742, Hand, Primary Button
15:54:21.756, Hand, Primary Button
15:54:21.768, Hand, Primary Button
15:54:21.783, Hand, Primary Button
15:54:21.797, Hand, Primary Button
15:54:21.811, Hand, Primary Button
15:54:21.824, Hand, Primary Button
15:54:21.838, Hand, Primary Button
15:54:21.852, Hand, Primary Button
15:54:21.866, Hand, Primary Button
15:54:21.881, Hand, Primary Button
15:54:21.894, Hand, Primary Button
15:54:21.911, Hand, Primary Button
15:54:21.923, Hand, Primary Button
15:54:21.936, Hand, Primary Button
15:54:21.948, Hand, Primary Button
15:54:21.963, Hand, Primary Button
15:54:21.977, Hand, Primary Button
15:54:21.991, Hand, Primary Button
15:54:22.005, Hand, Primary Button
15:54:22.019, Hand, Primary Button
15:54:22.033, Hand, Primary Button
15:54:22.047, Hand, Primary Button
15:54:22.061, Hand, Primary Button
15:54:22.074, Hand, Primary Button
15:54:22.088, Hand, Primary Button
15:54:22.103, Hand, Primary Button
15:54:22.116, Hand, Primary Button
15:54:22.130, Hand, Primary Button
15:54:22.144, Hand, Primary Button
15:54:22.158, Hand, Primary Button
15:54:22.172, Hand, Primary Button
15:54:22.186, Hand, Primary Button
15:54:22.200, Hand, Primary Button
15:54:22.214, Hand, Primary Button
15:54:22.227, Hand, Primary Button
15:54:22.242, Hand, Primary Button
15:54:22.256, Hand, Primary Button
15:54:22.268, Hand, Primary Button
15:54:22.284, Hand, Primary Button
15:54:22.297, Hand, Primary Button
15:54:22.309, Hand, Primary Button
15:54:22.324, Hand, Primary Button
15:54:22.338, Hand, Primary Button
