Elapsed Time (s), Position (X), Position (Y), Position (Z)
63350.250, -288.563, 7.691, -146.823
63350.250, -288.564, 7.691, -146.822
63350.270, -288.564, 7.672, -146.821
63350.280, -288.564, 7.691, -146.819
63350.300, -288.564, 7.692, -146.818
63350.310, -288.564, 7.672, -146.817
63350.320, -288.564, 7.692, -146.815
63350.340, -288.564, 7.692, -146.813
63350.350, -288.564, 7.671, -146.812
63350.370, -288.564, 7.691, -146.810
63350.380, -288.564, 7.689, -146.808
63350.390, -288.564, 7.671, -146.808
63350.410, -288.564, 7.690, -146.807
63350.420, -288.564, 7.691, -146.807
63350.430, -288.564, 7.691, -146.808
63350.450, -288.564, 7.671, -146.809
63350.460, -288.564, 7.691, -146.811
63350.480, -288.564, 7.691, -146.814
63350.490, -288.564, 7.672, -146.818
63350.500, -288.563, 7.691, -146.823
63350.520, -288.563, 7.692, -146.823
63350.530, -288.563, 7.672, -146.823
63350.550, -288.563, 7.692, -146.823
63350.560, -288.564, 7.692, -146.822
63350.570, -288.564, 7.672, -146.822
63350.590, -288.564, 7.691, -146.820
63350.600, -288.564, 7.690, -146.818
63350.610, -288.564, 7.690, -146.815
63350.630, -288.564, 7.671, -146.812
63350.640, -288.564, 7.690, -146.807
63350.660, -288.564, 7.690, -146.802
63350.670, -288.564, 7.671, -146.794
63350.680, -288.564, 7.691, -146.786
63350.700, -288.565, 7.691, -146.775
63350.710, -288.565, 7.671, -146.763
63350.730, -288.566, 7.691, -146.749
63350.740, -288.566, 7.691, -146.733
63350.750, -288.567, 7.670, -146.715
63350.770, -288.568, 7.689, -146.695
63350.780, -288.568, 7.688, -146.676
63350.790, -288.568, 7.688, -146.665
63350.810, -288.569, 7.669, -146.650
63350.840, -288.570, 7.689, -146.634
63350.850, -288.570, 7.688, -146.617
63350.860, -288.571, 7.687, -146.578
63350.880, -288.572, 7.688, -146.558
63350.890, -288.573, 7.667, -146.536
63350.910, -288.573, 7.686, -146.516
63350.920, -288.574, 7.685, -146.495
63350.930, -288.575, 7.666, -146.472
63350.950, -288.575, 7.686, -146.448
63350.960, -288.576, 7.685, -146.424
63350.980, -288.577, 7.685, -146.398
63350.990, -288.578, 7.664, -146.374
63351.000, -288.579, 7.685, -146.346
63351.020, -288.579, 7.682, -146.320
63351.030, -288.580, 7.662, -146.292
63351.040, -288.581, 7.683, -146.264
63351.060, -288.582, 7.683, -146.236
63351.070, -288.583, 7.661, -146.204
63351.090, -288.584, 7.683, -146.172
63351.100, -288.585, 7.680, -146.144
63351.110, -288.586, 7.659, -146.111
63351.130, -288.587, 7.680, -146.078
63351.140, -288.588, 7.680, -146.046
63351.160, -288.589, 7.680, -146.009
63351.170, -288.590, 7.657, -145.975
63351.180, -288.591, 7.677, -145.939
63351.200, -288.592, 7.677, -145.904
63351.210, -288.594, 7.655, -145.864
63351.220, -288.596, 7.677, -145.827
63351.240, -288.596, 7.677, -145.792
63351.250, -288.598, 7.653, -145.752
63351.270, -288.598, 7.674, -145.712
63351.280, -288.600, 7.675, -145.673
63351.290, -288.601, 7.651, -145.632
63351.310, -288.603, 7.674, -145.590
63351.320, -288.604, 7.671, -145.550
63351.340, -288.605, 7.672, -145.505
63351.350, -288.607, 7.648, -145.457
63351.360, -288.608, 7.672, -145.413
63351.380, -288.610, 7.669, -145.370
63351.390, -288.611, 7.646, -145.324
63351.410, -288.613, 7.669, -145.276
63351.420, -288.614, 7.669, -145.232
63351.430, -288.616, 7.643, -145.180
63351.450, -288.617, 7.666, -145.131
63351.460, -288.619, 7.666, -145.085
63351.480, -288.621, 7.666, -145.031
63351.490, -288.622, 7.640, -144.977
63351.500, -288.624, 7.663, -144.926
63351.520, -288.626, 7.663, -144.876
63351.530, -288.627, 7.637, -144.823
63351.550, -288.629, 7.661, -144.774
63351.560, -288.630, 7.660, -144.724
63351.570, -288.632, 7.634, -144.666
63351.590, -288.634, 7.660, -144.610
63351.600, -288.636, 7.657, -144.552
63351.610, -288.638, 7.658, -144.497
63351.630, -288.640, 7.630, -144.417
63351.640, -288.641, 7.654, -144.383
63351.660, -288.643, 7.654, -144.322
63351.670, -288.645, 7.627, -144.261
63351.680, -288.647, 7.654, -144.201
63351.700, -288.648, 7.651, -144.145
63351.710, -288.651, 7.624, -144.081
63351.730, -288.653, 7.652, -144.019
63351.740, -288.655, 7.649, -143.966
63351.750, -288.656, 7.621, -143.904
63351.770, -288.659, 7.649, -143.838
63351.780, -288.661, 7.646, -143.777
63351.800, -288.662, 7.646, -143.712
63351.810, -288.665, 7.617, -143.647
63351.820, -288.667, 7.644, -143.583
63351.840, -288.668, 7.643, -143.518
63351.850, -288.671, 7.613, -143.449
63351.860, -288.673, 7.641, -143.378
63351.880, -288.675, 7.640, -143.317
63351.890, -288.677, 7.610, -143.246
63351.910, -288.680, 7.638, -143.176
63351.920, -288.681, 7.637, -143.109
63351.930, -288.684, 7.606, -143.035
63351.950, -288.686, 7.633, -142.964
63351.960, -288.688, 7.634, -142.892
63351.980, -288.691, 7.634, -142.816
63351.990, -288.693, 7.601, -142.746
63352.000, -288.696, 7.631, -142.672
63352.020, -288.698, 7.630, -142.604
63352.030, -288.700, 7.597, -142.527
63352.050, -288.703, 7.627, -142.450
63352.060, -288.705, 7.626, -142.380
63352.070, -288.707, 7.594, -142.300
63352.090, -288.710, 7.626, -142.222
63352.100, -288.712, 7.622, -142.153
63352.120, -288.715, 7.622, -142.062
63352.130, -288.717, 7.588, -141.993
63352.140, -288.719, 7.620, -141.916
63352.160, -288.722, 7.620, -141.841
63352.170, -288.725, 7.584, -141.757
63352.180, -288.727, 7.616, -141.679
63352.200, -288.730, 7.615, -141.596
