Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:20:51.935, 0.034, 0.240, 0.007, -0.970
16:20:51.946, 0.030, 0.233, 0.009, -0.972
16:20:51.959, 0.027, 0.228, 0.011, -0.973
16:20:51.972, 0.022, 0.219, 0.014, -0.975
16:20:51.987, 0.018, 0.212, 0.015, -0.977
16:20:52.001, 0.014, 0.202, 0.015, -0.979
16:20:52.014, 0.010, 0.194, 0.015, -0.981
16:20:52.029, 0.011, 0.181, 0.013, -0.983
16:20:52.043, 0.011, 0.171, 0.013, -0.985
16:20:52.055, 0.013, 0.159, 0.014, -0.987
16:20:52.070, 0.014, 0.149, 0.014, -0.989
16:20:52.084, 0.017, 0.135, 0.016, -0.991
16:20:52.096, 0.017, 0.121, 0.017, -0.992
16:20:52.111, 0.017, 0.108, 0.019, -0.994
16:20:52.125, 0.016, 0.096, 0.019, -0.995
16:20:52.138, 0.015, 0.085, 0.020, -0.996
16:20:52.151, 0.014, 0.074, 0.022, -0.997
16:20:52.166, 0.014, 0.064, 0.026, -0.998
16:20:52.181, 0.012, 0.053, 0.030, -0.998
16:20:52.194, 0.009, 0.043, 0.033, -0.999
16:20:52.208, 0.005, 0.034, 0.034, -0.999
16:20:52.221, 0.003, 0.026, 0.034, -0.999
16:20:52.235, 0.001, 0.021, 0.033, -0.999
16:20:52.250, 0.000, 0.013, 0.033, -0.999
16:20:52.263, 0.000, 0.005, 0.034, -0.999
16:20:52.277, 0.003, -0.004, 0.035, -0.999
16:20:52.291, 0.006, -0.012, 0.035, -0.999
16:20:52.306, 0.008, -0.021, 0.035, -0.999
16:20:52.319, 0.012, -0.030, 0.036, -0.999
16:20:52.334, 0.014, -0.038, 0.038, -0.998
16:20:52.347, 0.015, -0.049, 0.039, -0.998
16:20:52.361, 0.017, -0.057, 0.040, -0.997
16:20:52.375, 0.020, -0.067, 0.040, -0.997
16:20:52.388, 0.023, -0.078, 0.040, -0.996
16:20:52.403, 0.025, -0.087, 0.041, -0.995
