Elapsed Time (s), Position (X), Position (Y), Position (Z)
58851.940, -283.911, 6.864, -156.505
58851.950, -283.911, 6.860, -156.492
58851.960, -283.911, 6.863, -156.481
58851.970, -283.917, 6.790, -156.466
58851.990, -283.911, 6.865, -156.472
58852.000, -283.911, 6.859, -156.467
58852.020, -283.917, 6.789, -156.452
58852.030, -283.912, 6.864, -156.460
58852.040, -283.911, 6.855, -156.457
58852.050, -283.917, 6.789, -156.445
58852.070, -283.912, 6.864, -156.454
58852.090, -283.912, 6.860, -156.454
58852.100, -283.917, 6.789, -156.444
58852.110, -283.911, 6.861, -156.455
58852.130, -283.912, 6.862, -156.458
58852.140, -283.911, 6.862, -156.460
58852.150, -283.917, 6.789, -156.453
58852.170, -283.911, 6.861, -156.467
58852.180, -283.911, 6.866, -156.472
58852.200, -283.917, 6.790, -156.466
58852.210, -283.911, 6.857, -156.461
58852.220, -283.912, 6.866, -156.454
58852.230, -283.918, 6.789, -156.438
58852.250, -283.912, 6.859, -156.443
58852.270, -283.912, 6.867, -156.439
58852.280, -283.918, 6.789, -156.425
58852.290, -283.912, 6.863, -156.434
58852.300, -283.912, 6.865, -156.432
58852.320, -283.918, 6.789, -156.421
58852.340, -283.912, 6.865, -156.432
58852.350, -283.912, 6.864, -156.434
58852.360, -283.912, 6.865, -156.436
58852.380, -283.918, 6.789, -156.428
58852.390, -283.912, 6.867, -156.443
58852.400, -283.912, 6.860, -156.448
58852.420, -283.918, 6.789, -156.443
58852.430, -283.911, 6.866, -156.461
58852.450, -283.911, 6.857, -156.468
58852.460, -283.917, 6.790, -156.466
58852.470, -283.911, 6.866, -156.462
58852.490, -283.912, 6.860, -156.446
58852.500, -283.912, 6.857, -156.428
58852.520, -283.919, 6.789, -156.400
58852.530, -283.913, 6.863, -156.392
58852.550, -283.914, 6.855, -156.373
58852.550, -283.914, 6.857, -156.351
58852.570, -283.921, 6.788, -156.314
58852.580, -283.915, 6.864, -156.309
58852.600, -283.922, 6.787, -156.278
58852.610, -283.916, 6.864, -156.264
58852.630, -283.917, 6.855, -156.239
58852.640, -283.924, 6.786, -156.204
58852.650, -283.918, 6.865, -156.189
58852.670, -283.919, 6.858, -156.163
58852.680, -283.920, 6.862, -156.134
58852.700, -283.926, 6.784, -156.096
58852.710, -283.922, 6.858, -156.076
58852.720, -283.922, 6.864, -156.048
58852.730, -283.929, 6.783, -156.005
58852.750, -283.924, 6.855, -155.986
58852.770, -283.924, 6.864, -155.954
58852.780, -283.931, 6.782, -155.910
58852.790, -283.926, 6.861, -155.887
58852.800, -283.927, 6.863, -155.854
58852.820, -283.928, 6.860, -155.818
58852.830, -283.934, 6.780, -155.771
58852.850, -283.929, 6.862, -155.745
58852.860, -283.930, 6.856, -155.709
58852.880, -283.937, 6.778, -155.659
58852.890, -283.932, 6.858, -155.631
58852.900, -283.933, 6.859, -155.593
58852.920, -283.940, 6.776, -155.541
58852.930, -283.935, 6.856, -155.509
58852.950, -283.936, 6.863, -155.470
58852.960, -283.943, 6.775, -155.416
58852.970, -283.938, 6.862, -155.382
58852.980, -283.940, 6.856, -155.340
58853.000, -283.941, 6.860, -155.294
58853.020, -283.948, 6.772, -155.239
58853.030, -283.942, 6.854, -155.201
58853.040, -283.944, 6.863, -155.157
58853.050, -283.951, 6.770, -155.096
58853.070, -283.947, 6.864, -155.058
58853.090, -283.947, 6.853, -155.012
58853.100, -283.955, 6.768, -154.950
58853.110, -283.950, 6.855, -154.911
58853.130, -283.952, 6.861, -154.860
58853.140, -283.953, 6.858, -154.807
58853.150, -283.960, 6.765, -154.745
58853.170, -283.955, 6.856, -154.702
58853.180, -283.957, 6.856, -154.650
58853.200, -283.964, 6.763, -154.581
58853.210, -283.959, 6.855, -154.537
58853.220, -283.961, 6.853, -154.483
58853.230, -283.969, 6.760, -154.416
58853.250, -283.964, 6.855, -154.367
58853.270, -283.965, 6.856, -154.313
58853.280, -283.973, 6.758, -154.241
58853.290, -283.969, 6.857, -154.192
58853.310, -283.970, 6.848, -154.136
58853.320, -283.972, 6.855, -154.073
58853.330, -283.979, 6.754, -153.999
58853.350, -283.975, 6.855, -153.947
58853.360, -283.976, 6.848, -153.889
58853.380, -283.984, 6.752, -153.809
58853.390, -283.979, 6.849, -153.759
58853.400, -283.981, 6.849, -153.698
58853.420, -283.989, 6.749, -153.602
58853.430, -283.984, 6.844, -153.563
58853.450, -283.986, 6.853, -153.502
58853.460, -283.994, 6.746, -153.420
58853.470, -283.989, 6.851, -153.361
58853.490, -283.991, 6.852, -153.295
58853.500, -283.993, 6.851, -153.224
58853.510, -284.001, 6.742, -153.140
58853.530, -283.996, 6.845, -153.085
58853.540, -283.998, 6.851, -153.018
58853.550, -284.006, 6.739, -152.932
58853.570, -284.002, 6.846, -152.869
58853.590, -284.003, 6.849, -152.800
58853.600, -284.011, 6.736, -152.713
58853.610, -284.007, 6.843, -152.647
58853.630, -284.009, 6.846, -152.576
58853.640, -284.017, 6.733, -152.487
58853.650, -284.013, 6.844, -152.423
58853.670, -284.015, 6.846, -152.350
58853.680, -284.017, 6.842, -152.266
58853.700, -284.025, 6.728, -152.177
58853.710, -284.021, 6.840, -152.113
58853.720, -284.023, 6.839, -152.035
58853.730, -284.031, 6.725, -151.942
58853.750, -284.027, 6.839, -151.871
58853.770, -284.029, 6.835, -151.793
58853.780, -284.037, 6.721, -151.698
58853.790, -284.033, 6.838, -151.628
58853.800, -284.035, 6.829, -151.548
58853.820, -284.036, 6.838, -151.464
58853.840, -284.045, 6.717, -151.365
58853.850, -284.041, 6.835, -151.295
58853.860, -284.043, 6.838, -151.213
58853.880, -284.052, 6.713, -151.113
58853.890, -284.046, 6.830, -151.037
58853.900, -284.050, 6.834, -150.955
58853.920, -284.058, 6.709, -150.853
58853.930, -284.054, 6.834, -150.776
58853.950, -284.056, 6.830, -150.691
58853.960, -284.059, 6.835, -150.601
58853.970, -284.067, 6.704, -150.495
58853.990, -284.063, 6.826, -150.419
58854.000, -284.065, 6.827, -150.328
58854.020, -284.074, 6.700, -150.225
58854.030, -284.070, 6.832, -150.145
58854.040, -284.072, 6.829, -150.057
58854.050, -284.081, 6.696, -149.948
