Elapsed Time (s), Position (X), Position (Y), Position (Z)
58851.940, -285.620, -69.023, 50.808
58851.950, -285.620, -69.027, 50.788
58851.960, -285.620, -69.030, 50.772
58851.970, -285.619, 5.523, 50.765
58851.990, -285.619, -69.034, 50.757
58852.000, -285.619, -69.038, 50.750
58852.020, -285.619, 5.523, 50.744
58852.030, -285.619, -69.042, 50.739
58852.040, -285.619, -69.046, 50.735
58852.050, -285.619, 5.523, 50.733
58852.070, -285.619, -69.050, 50.731
58852.090, -285.618, -69.054, 50.730
58852.100, -285.619, 5.523, 50.731
58852.110, -285.619, -69.058, 50.733
58852.130, -285.619, -69.062, 50.736
58852.140, -285.619, -69.066, 50.739
58852.150, -285.619, 5.523, 50.745
58852.170, -285.619, -69.070, 50.751
58852.180, -285.619, -69.073, 50.757
58852.200, -285.619, 5.523, 50.765
58852.210, -285.619, -69.077, 50.740
58852.220, -285.618, -69.081, 50.730
58852.230, -285.618, 5.523, 50.721
58852.250, -285.618, -69.085, 50.713
58852.270, -285.618, -69.089, 50.707
58852.280, -285.618, 5.524, 50.702
58852.290, -285.618, -69.093, 50.699
58852.300, -285.618, -69.097, 50.698
58852.320, -285.618, 5.524, 50.698
58852.330, -285.618, -69.101, 50.701
58852.350, -285.618, -69.105, 50.704
58852.360, -285.618, -69.109, 50.710
58852.380, -285.618, 5.523, 50.717
58852.390, -285.619, -69.113, 50.727
58852.400, -285.619, -69.117, 50.737
58852.420, -285.619, 5.523, 50.751
58852.430, -285.620, -69.121, 50.765
58852.450, -285.620, -69.125, 50.781
58852.460, -285.621, 5.523, 50.801
58852.470, -285.620, -69.129, 50.782
58852.490, -285.620, -69.133, 50.762
58852.500, -285.619, -69.136, 50.739
58852.520, -285.619, 5.523, 50.716
58852.530, -285.618, -69.140, 50.692
58852.550, -285.617, -69.144, 50.668
58852.550, -285.617, -69.147, 50.640
58852.570, -285.616, 5.524, 50.606
58852.580, -285.616, -69.151, 50.585
58852.600, -285.615, 5.524, 50.559
58852.610, -285.614, -69.155, 50.528
58852.630, -285.614, -69.158, 50.496
58852.640, -285.613, 5.525, 50.463
58852.650, -285.612, -69.162, 50.430
