Elapsed Time (s), Position (X), Position (Y), Position (Z)
58851.940, -282.106, 5.584, 50.292
58851.950, -282.105, 5.583, 50.262
58851.960, -282.104, 5.581, 50.239
58851.970, -282.103, 5.552, 50.229
58851.990, -282.104, 5.580, 50.217
58852.000, -282.103, 5.582, 50.207
58852.020, -282.102, 5.552, 50.198
58852.030, -282.103, 5.584, 50.191
58852.040, -282.102, 5.584, 50.186
58852.050, -282.102, 5.552, 50.181
58852.070, -282.102, 5.582, 50.179
58852.080, -282.102, 5.579, 50.179
58852.100, -282.101, 5.552, 50.179
58852.110, -282.102, 5.579, 50.182
58852.130, -282.102, 5.581, 50.186
58852.140, -282.102, 5.581, 50.192
58852.150, -282.102, 5.552, 50.199
58852.170, -282.103, 5.583, 50.208
58852.180, -282.103, 5.584, 50.218
58852.190, -282.103, 5.552, 50.229
58852.210, -282.102, 5.582, 50.193
58852.220, -282.102, 5.579, 50.178
58852.230, -282.101, 5.552, 50.163
58852.250, -282.101, 5.581, 50.152
58852.270, -282.101, 5.583, 50.143
58852.280, -282.100, 5.552, 50.136
58852.290, -282.100, 5.584, 50.131
58852.300, -282.100, 5.583, 50.128
58852.320, -282.100, 5.552, 50.127
58852.330, -282.100, 5.581, 50.128
58852.350, -282.101, 5.578, 50.132
58852.360, -282.101, 5.578, 50.137
58852.380, -282.100, 5.552, 50.144
58852.390, -282.101, 5.581, 50.154
58852.400, -282.101, 5.583, 50.164
58852.420, -282.101, 5.552, 50.178
58852.430, -282.102, 5.584, 50.193
58852.450, -282.103, 5.583, 50.209
58852.460, -282.103, 5.552, 50.228
58852.470, -282.103, 5.579, 50.195
58852.490, -282.102, 5.581, 50.159
58852.500, -282.100, 5.583, 50.119
58852.520, -282.098, 5.552, 50.077
58852.530, -282.097, 5.582, 50.037
58852.550, -282.096, 5.578, 49.993
58852.550, -282.094, 5.581, 49.944
58852.570, -282.092, 5.552, 49.883
58852.580, -282.091, 5.582, 49.848
58852.600, -282.089, 5.552, 49.802
58852.610, -282.088, 5.582, 49.747
58852.630, -282.085, 5.583, 49.691
58852.640, -282.083, 5.553, 49.634
58852.650, -282.082, 5.579, 49.576
58852.670, -282.080, 5.583, 49.517
58852.680, -282.078, 5.582, 49.454
58852.700, -282.075, 5.553, 49.391
58852.710, -282.074, 5.582, 49.323
58852.720, -282.071, 5.582, 49.260
58852.730, -282.068, 5.553, 49.187
58852.750, -282.067, 5.582, 49.121
58852.770, -282.064, 5.581, 49.050
58852.780, -282.061, 5.553, 48.974
58852.790, -282.059, 5.582, 48.899
58852.800, -282.056, 5.580, 48.825
58852.820, -282.054, 5.579, 48.745
58852.830, -282.051, 5.554, 48.664
58852.850, -282.049, 5.577, 48.582
58852.860, -282.046, 5.582, 48.502
58852.880, -282.042, 5.554, 48.413
58852.890, -282.040, 5.579, 48.329
58852.900, -282.037, 5.581, 48.246
58852.920, -282.034, 5.554, 48.153
58852.930, -282.031, 5.581, 48.058
58852.950, -282.028, 5.577, 47.973
58852.960, -282.024, 5.554, 47.875
58852.970, -282.022, 5.579, 47.777
58852.980, -282.019, 5.580, 47.684
58853.000, -282.015, 5.579, 47.584
58853.020, -282.011, 5.555, 47.484
58853.030, -282.008, 5.580, 47.379
58853.040, -282.008, 5.565, 47.376
58853.050, -282.001, 5.555, 47.169
58853.070, -281.999, 5.571, 47.285
58853.080, -281.995, 5.578, 47.306
58853.100, -281.990, 5.556, 46.850
58853.110, -281.975, 5.583, 46.680
58853.130, -281.984, 5.567, 46.629
58853.140, -281.979, 5.574, 46.514
58853.150, -281.975, 5.556, 46.401
58853.170, -281.971, 5.556, 46.386
58853.180, -281.974, 5.562, 46.331
58853.200, -281.963, 5.556, 46.043
58853.210, -281.959, 5.556, 45.926
58853.220, -281.955, 5.556, 45.809
58853.230, -281.951, 5.557, 45.683
58853.250, -281.947, 5.557, 45.557
58853.270, -281.943, 5.558, 45.438
58853.280, -281.938, 5.557, 45.305
58853.290, -281.933, 5.756, 45.176
58853.310, -281.933, 5.574, 45.068
58853.320, -281.925, 5.560, 44.943
58853.330, -281.921, 5.558, 44.782
58853.350, -281.851, 5.654, 44.844
58853.360, -281.924, 5.588, 44.516
58853.380, -281.907, 5.558, 44.372
58853.390, -281.935, 5.781, 44.237
58853.400, -281.920, 5.777, 44.107
58853.420, -281.892, 5.559, 43.927
58853.430, -281.892, 5.566, 43.812
58853.450, -281.885, 5.559, 43.690
58853.460, -281.879, 5.559, 43.538
58853.470, -281.848, 5.582, 43.149
58853.480, -281.858, 5.577, 43.053
58853.500, -281.865, 5.526, 42.903
58853.510, -281.859, 5.560, 42.941
58853.530, -281.866, 5.545, 42.601
58853.540, -281.856, 5.554, 42.570
58853.550, -281.845, 5.561, 42.499
58853.570, -281.838, 5.573, 42.341
58853.590, -281.835, 5.578, 42.194
58853.600, -281.829, 5.561, 42.034
58853.610, -281.823, 5.577, 41.871
58853.630, -281.818, 5.579, 41.722
58853.640, -281.813, 5.562, 41.557
58853.650, -281.808, 5.577, 41.398
58853.670, -281.803, 5.577, 41.244
58853.680, -281.797, 5.581, 41.066
58853.700, -281.791, 5.562, 40.904
58853.710, -281.786, 5.581, 40.743
58853.720, -281.781, 5.578, 40.580
58853.730, -281.775, 5.563, 40.411
58853.750, -281.769, 5.585, 40.236
58853.770, -281.764, 5.586, 40.075
58853.780, -281.758, 5.564, 39.902
