Time, Hand, Button
16:21:03.140, Hand, Primary Button
16:21:03.154, Hand, Primary Button
16:21:03.169, Hand, Primary Button
16:21:03.182, Hand, Primary Button
16:21:03.196, Hand, Primary Button
16:21:03.211, Hand, Primary Button
16:21:03.224, Hand, Primary Button
16:21:03.237, Hand, Primary Button
16:21:03.253, Hand, Primary Button
16:21:03.266, Hand, Primary Button
16:21:03.280, Hand, Primary Button
16:21:03.294, Hand, Primary Button
16:21:03.307, Hand, Primary Button
16:21:03.322, Hand, Primary Button
16:21:03.334, Hand, Primary Button
16:21:03.350, Hand, Primary Button
16:21:03.363, Hand, Primary Button
16:21:03.377, Hand, Primary Button
16:21:03.390, Hand, Primary Button
16:21:03.404, Hand, Primary Button
16:21:03.418, Hand, Primary Button
16:21:03.433, Hand, Primary Button
16:21:03.446, Hand, Primary Button
16:21:03.461, Hand, Primary Button
16:21:03.474, Hand, Primary Button
16:21:03.488, Hand, Primary Button
16:21:03.502, Hand, Primary Button
16:21:03.515, Hand, Primary Button
16:21:03.533, Hand, Primary Button
16:21:03.543, Hand, Primary Button
16:21:03.557, Hand, Primary Button
16:21:03.570, Hand, Primary Button
16:21:03.585, Hand, Primary Button
16:21:03.599, Hand, Primary Button
16:21:03.612, Hand, Primary Button
16:21:03.627, Hand, Primary Button
16:21:03.641, Hand, Primary Button
16:21:03.653, Hand, Primary Button
16:21:03.668, Hand, Primary Button
16:21:03.683, Hand, Primary Button
16:21:03.695, Hand, Primary Button
16:21:03.710, Hand, Primary Button
16:21:03.724, Hand, Primary Button
16:21:03.737, Hand, Primary Button
16:21:03.753, Hand, Primary Button
16:21:03.766, Hand, Primary Button
16:21:03.780, Hand, Primary Button
16:21:03.793, Hand, Primary Button
16:21:03.808, Hand, Primary Button
16:21:03.822, Hand, Primary Button
16:21:03.834, Hand, Primary Button
16:21:03.849, Hand, Primary Button
16:21:03.863, Hand, Primary Button
16:21:03.877, Hand, Primary Button
16:21:03.891, Hand, Primary Button
16:21:03.905, Hand, Primary Button
16:21:03.919, Hand, Primary Button
16:21:03.932, Hand, Primary Button
16:21:03.947, Hand, Primary Button
16:21:03.960, Hand, Primary Button
16:21:03.974, Hand, Primary Button
16:21:03.989, Hand, Primary Button
16:21:04.002, Hand, Primary Button
16:21:04.016, Hand, Primary Button
16:21:04.030, Hand, Primary Button
16:21:04.044, Hand, Primary Button
16:21:04.057, Hand, Primary Button
16:21:04.071, Hand, Primary Button
16:21:04.085, Hand, Primary Button
16:21:04.099, Hand, Primary Button
16:21:04.112, Hand, Primary Button
16:21:04.127, Hand, Primary Button
16:21:04.141, Hand, Primary Button
16:21:04.155, Hand, Primary Button
16:21:04.168, Hand, Primary Button
16:21:04.183, Hand, Primary Button
16:21:04.196, Hand, Primary Button
16:21:04.211, Hand, Primary Button
16:21:04.225, Hand, Primary Button
16:21:04.237, Hand, Primary Button
16:21:04.253, Hand, Primary Button
16:21:04.266, Hand, Primary Button
16:21:04.280, Hand, Primary Button
16:21:04.294, Hand, Primary Button
16:21:04.308, Hand, Primary Button
16:21:04.322, Hand, Primary Button
16:21:04.336, Hand, Primary Button
16:21:04.350, Hand, Primary Button
16:21:04.363, Hand, Primary Button
16:21:04.377, Hand, Primary Button
16:21:04.393, Hand, Primary Button
16:21:04.406, Hand, Primary Button
16:21:04.421, Hand, Primary Button
16:21:04.433, Hand, Primary Button
16:21:04.448, Hand, Primary Button
16:21:04.461, Hand, Primary Button
16:21:04.475, Hand, Primary Button
16:21:04.488, Hand, Primary Button
16:21:04.502, Hand, Primary Button
16:21:04.516, Hand, Primary Button
16:21:04.530, Hand, Primary Button
16:21:04.544, Hand, Primary Button
16:21:04.558, Hand, Primary Button
16:21:04.571, Hand, Primary Button
16:21:04.585, Hand, Primary Button
16:21:04.599, Hand, Primary Button
16:21:04.612, Hand, Primary Button
16:21:04.627, Hand, Primary Button
16:21:04.641, Hand, Primary Button
16:21:04.653, Hand, Primary Button
16:21:04.668, Hand, Primary Button
16:21:04.683, Hand, Primary Button
16:21:04.696, Hand, Primary Button
16:21:04.711, Hand, Primary Button
16:21:04.724, Hand, Primary Button
16:21:04.738, Hand, Primary Button
16:21:04.751, Hand, Primary Button
16:21:04.765, Hand, Primary Button
16:21:04.780, Hand, Primary Button
16:21:04.793, Hand, Primary Button
16:21:04.807, Hand, Primary Button
16:21:04.822, Hand, Primary Button
16:21:04.834, Hand, Primary Button
16:21:04.849, Hand, Primary Button
16:21:04.864, Hand, Primary Button
16:21:04.876, Hand, Primary Button
16:21:04.891, Hand, Primary Button
16:21:04.904, Hand, Primary Button
16:21:04.920, Hand, Primary Button
16:21:04.932, Hand, Primary Button
16:21:04.947, Hand, Primary Button
16:21:04.961, Hand, Primary Button
16:21:04.973, Hand, Primary Button
16:21:04.989, Hand, Primary Button
16:21:05.002, Hand, Primary Button
16:21:05.016, Hand, Primary Button
16:21:05.031, Hand, Primary Button
16:21:05.044, Hand, Primary Button
16:21:05.058, Hand, Primary Button
16:21:05.072, Hand, Primary Button
16:21:05.086, Hand, Primary Button
16:21:05.100, Hand, Primary Button
16:21:05.113, Hand, Primary Button
16:21:05.128, Hand, Primary Button
16:21:05.142, Hand, Primary Button
16:21:05.154, Hand, Primary Button
16:21:05.169, Hand, Primary Button
16:21:05.183, Hand, Primary Button
16:21:05.196, Hand, Primary Button
16:21:05.213, Hand, Primary Button
16:21:05.226, Hand, Primary Button
16:21:05.241, Hand, Primary Button
16:21:05.253, Hand, Primary Button
16:21:05.269, Hand, Primary Button
16:21:05.282, Hand, Primary Button
16:21:05.295, Hand, Primary Button
