Elapsed Time (s), Position (X), Position (Y), Position (Z)
58851.940, -288.564, 7.693, -146.823
58851.950, -288.564, 7.692, -146.822
58851.960, -288.564, 7.692, -146.821
58851.970, -288.564, 7.672, -146.820
58851.990, -288.564, 7.692, -146.817
58852.000, -288.564, 7.693, -146.816
58852.020, -288.564, 7.671, -146.813
58852.030, -288.564, 7.693, -146.810
58852.040, -288.564, 7.693, -146.807
58852.050, -288.564, 7.671, -146.803
58852.070, -288.565, 7.691, -146.798
58852.090, -288.565, 7.690, -146.793
58852.100, -288.565, 7.671, -146.788
58852.110, -288.565, 7.691, -146.783
58852.130, -288.565, 7.691, -146.776
58852.140, -288.566, 7.692, -146.770
58852.150, -288.566, 7.671, -146.763
58852.170, -288.566, 7.691, -146.755
58852.180, -288.566, 7.691, -146.748
58852.200, -288.566, 7.670, -146.740
58852.210, -288.567, 7.692, -146.730
58852.220, -288.567, 7.692, -146.726
58852.230, -288.567, 7.670, -146.722
58852.250, -288.567, 7.691, -146.719
58852.270, -288.567, 7.689, -146.716
58852.280, -288.567, 7.670, -146.715
58852.290, -288.567, 7.689, -146.713
58852.300, -288.567, 7.690, -146.713
58852.320, -288.567, 7.670, -146.712
58852.340, -288.567, 7.691, -146.713
58852.350, -288.567, 7.691, -146.713
58852.360, -288.567, 7.691, -146.715
58852.380, -288.567, 7.670, -146.717
58852.390, -288.568, 7.690, -146.719
58852.400, -288.567, 7.691, -146.722
58852.420, -288.567, 7.670, -146.726
58852.430, -288.567, 7.692, -146.730
58852.450, -288.567, 7.691, -146.734
58852.460, -288.566, 7.670, -146.740
58852.470, -288.567, 7.690, -146.731
58852.490, -288.567, 7.689, -146.721
58852.500, -288.568, 7.690, -146.710
58852.520, -288.568, 7.669, -146.699
58852.530, -288.568, 7.690, -146.688
58852.550, -288.569, 7.690, -146.676
58852.550, -288.569, 7.690, -146.663
58852.570, -288.570, 7.668, -146.647
58852.580, -288.570, 7.690, -146.637
58852.600, -288.571, 7.668, -146.625
58852.610, -288.571, 7.689, -146.610
58852.630, -288.572, 7.688, -146.594
58852.640, -288.572, 7.667, -146.579
58852.650, -288.572, 7.688, -146.564
58852.670, -288.573, 7.688, -146.548
58852.680, -288.574, 7.688, -146.530
58852.700, -288.574, 7.666, -146.513
58852.710, -288.575, 7.688, -146.494
58852.720, -288.576, 7.688, -146.477
58852.730, -288.576, 7.665, -146.458
58852.750, -288.577, 7.685, -146.439
58852.770, -288.578, 7.685, -146.419
58852.780, -288.579, 7.664, -146.399
58852.790, -288.579, 7.686, -146.378
58852.800, -288.580, 7.685, -146.357
58852.820, -288.581, 7.686, -146.335
58852.830, -288.582, 7.662, -146.313
58852.850, -288.582, 7.685, -146.290
58852.860, -288.583, 7.682, -146.268
58852.880, -288.584, 7.661, -146.244
58852.890, -288.585, 7.683, -146.220
58852.900, -288.586, 7.683, -146.197
58852.920, -288.587, 7.660, -146.171
58852.930, -288.588, 7.683, -146.144
58852.950, -288.588, 7.682, -146.120
58852.960, -288.589, 7.658, -146.093
58852.970, -288.590, 7.680, -146.066
58852.980, -288.591, 7.681, -146.039
58853.000, -288.592, 7.680, -146.011
58853.020, -288.593, 7.656, -145.983
