Elapsed Time (s), Position (X), Position (Y), Position (Z)
58070.060, -285.620, 5.523, 50.810
58070.070, -285.620, -54.144, 50.788
58070.090, -285.620, -54.148, 50.774
58070.100, -285.619, 5.523, 50.766
58070.110, -285.619, -54.152, 50.759
58070.130, -285.619, -54.155, 50.753
58070.140, -285.619, 5.523, 50.749
58070.160, -285.619, -54.159, 50.748
58070.170, -285.619, -54.163, 50.748
58070.180, -285.619, 5.523, 50.752
58070.200, -285.619, -54.167, 50.758
58070.210, -285.619, -54.171, 50.767
58070.220, -285.620, -54.175, 50.780
58070.240, -285.620, 5.523, 50.796
58070.250, -285.621, -54.179, 50.816
58070.270, -285.621, -54.184, 50.837
58070.280, -285.622, 5.522, 50.867
58070.290, -285.623, -54.188, 50.899
58070.310, -285.623, -54.192, 50.932
58070.320, -285.625, -54.196, 50.977
58070.340, -285.625, 5.522, 50.977
58070.350, -285.625, -54.200, 50.977
58070.360, -285.625, -54.204, 50.977
58070.380, -285.625, 5.522, 50.977
58070.390, -285.625, -54.208, 50.977
58070.410, -285.625, -54.212, 50.977
58070.420, -285.625, 5.522, 50.977
58070.430, -285.625, -54.216, 50.977
58070.450, -285.625, -54.220, 50.977
58070.460, -285.625, 5.522, 50.977
58070.470, -285.625, -54.224, 50.977
58070.490, -285.625, -54.228, 50.977
58070.500, -285.625, 5.522, 50.977
58070.520, -285.625, -54.232, 50.977
58070.530, -285.625, -54.236, 50.977
58070.540, -285.625, 5.522, 50.977
58070.560, -285.625, -54.239, 50.977
58070.570, -285.625, -54.243, 50.977
58070.590, -285.625, -54.247, 50.977
58070.600, -285.625, 5.522, 50.977
58070.610, -285.625, -54.251, 50.977
58070.630, -285.625, -54.255, 50.977
58070.640, -285.625, 5.522, 50.977
58070.660, -285.625, -54.259, 50.977
58070.670, -285.625, -54.263, 50.977
58070.680, -285.625, 5.522, 50.977
58070.700, -285.625, -54.267, 50.977
58070.710, -285.625, -54.271, 50.977
58070.730, -285.625, -54.275, 50.977
58070.740, -285.625, 5.522, 50.977
58070.750, -285.625, -54.279, 50.977
58070.770, -285.625, -54.283, 50.977
58070.780, -285.625, 5.522, 50.977
58070.790, -285.625, -54.287, 50.977
58070.810, -285.625, -54.290, 50.977
58070.820, -285.625, 5.522, 50.977
58070.840, -285.625, -54.294, 50.977
58070.850, -285.625, -54.298, 50.977
58070.860, -285.625, 5.522, 50.977
58070.880, -285.625, -54.302, 50.977
58070.890, -285.625, -54.306, 50.977
58070.910, -285.625, -54.310, 50.977
58070.920, -285.625, 5.522, 50.977
58070.930, -285.625, -54.314, 50.977
58070.950, -285.625, -54.318, 50.977
58070.960, -285.625, 5.522, 50.977
58070.980, -285.625, -54.322, 50.977
58070.990, -285.625, -54.326, 50.977
58071.000, -285.625, 5.522, 50.977
58071.020, -285.625, -54.330, 50.977
58071.030, -285.625, -54.334, 50.977
58071.050, -285.625, -54.338, 50.977
58071.060, -285.625, 5.522, 50.977
58071.070, -285.625, -54.342, 50.977
58071.090, -285.625, -54.345, 50.977
58071.100, -285.625, 5.522, 50.977
58071.110, -285.625, -54.349, 50.977
58071.130, -285.625, -54.353, 50.977
58071.140, -285.625, 5.522, 50.977
58071.160, -285.625, -54.357, 50.977
58071.170, -285.625, -54.361, 50.977
58071.180, -285.625, 5.522, 50.977
58071.200, -285.625, -54.365, 50.977
58071.210, -285.625, -54.369, 50.977
58071.230, -285.625, -54.373, 50.977
58071.240, -285.625, 5.522, 50.977
58071.250, -285.625, -54.377, 50.977
58071.270, -285.625, -54.381, 50.977
58071.280, -285.625, 5.522, 50.977
58071.290, -285.625, -54.385, 50.977
58071.310, -285.625, -54.389, 50.977
58071.320, -285.625, 5.522, 50.977
58071.340, -285.625, -54.393, 50.977
58071.350, -285.625, -54.396, 50.977
58071.360, -285.625, 5.522, 50.977
58071.380, -285.625, -54.400, 50.977
58071.390, -285.625, -54.404, 50.977
58071.410, -285.625, -54.408, 50.977
58071.420, -285.625, 5.522, 50.977
58071.430, -285.625, -54.412, 50.977
58071.450, -285.625, -54.416, 50.977
58071.460, -285.625, 5.522, 50.977
58071.470, -285.625, -54.420, 50.977
58071.490, -285.625, -54.424, 50.977
58071.500, -285.625, 5.522, 50.977
58071.520, -285.625, -54.428, 50.977
58071.530, -285.625, -54.432, 50.977
58071.540, -285.625, -54.436, 50.977
58071.560, -285.625, 5.522, 50.977
58071.570, -285.625, -54.440, 50.977
58071.590, -285.625, -54.444, 50.977
58071.600, -285.625, 5.522, 50.977
58071.610, -285.625, -54.448, 50.977
58071.630, -285.625, -54.451, 50.977
58071.640, -285.625, 5.522, 50.977
58071.650, -285.625, -54.455, 50.977
58071.670, -285.625, -54.459, 50.977
58071.680, -285.625, 5.522, 50.977
58071.700, -285.625, -54.463, 50.977
58071.710, -285.625, -54.467, 50.977
58071.730, -285.625, -54.471, 50.977
58071.740, -285.625, 5.522, 50.977
58071.750, -285.625, -54.475, 50.977
58071.770, -285.625, -54.479, 50.977
58071.780, -285.625, 5.522, 50.977
58071.790, -285.625, -54.483, 50.977
58071.810, -285.625, -54.487, 50.977
58071.820, -285.625, 5.522, 50.977
58071.840, -285.625, -54.491, 50.977
58071.850, -285.625, -54.495, 50.977
58071.860, -285.625, 5.522, 50.977
58071.880, -285.625, -54.499, 50.977
58071.890, -285.625, -54.502, 50.977
58071.910, -285.625, -54.506, 50.977
58071.920, -285.625, 5.522, 50.977
58071.930, -285.625, -54.510, 50.977
58071.950, -285.625, -54.514, 50.977
58071.960, -285.625, 5.522, 50.977
58071.980, -285.625, -54.518, 50.977
58071.990, -285.625, -54.522, 50.977
58072.000, -285.625, 5.522, 50.977
58072.020, -285.625, -54.526, 50.977
58072.030, -285.625, -54.530, 50.977
58072.040, -285.625, 5.522, 50.977
58072.060, -285.625, -54.534, 50.977
58072.070, -285.625, -54.538, 50.977
58072.090, -285.625, -54.542, 50.977
58072.100, -285.625, 5.522, 50.977
58072.110, -285.625, -54.546, 50.977
58072.130, -285.625, -54.550, 50.977
58072.140, -285.625, 5.522, 50.977
58072.160, -285.625, -54.554, 50.977
58072.170, -285.625, -54.557, 50.977
58072.180, -285.625, 5.522, 50.977
58072.200, -285.625, -54.561, 50.977
58072.210, -285.625, -54.565, 50.977
58072.230, -285.625, -54.569, 50.977
58072.240, -285.625, 5.522, 50.977
58072.250, -285.625, -54.573, 50.977
58072.270, -285.625, -54.577, 50.977
58072.280, -285.625, 5.522, 50.977
58072.290, -285.625, -54.581, 50.977
58072.310, -285.625, -54.585, 50.977
58072.320, -285.625, 5.522, 50.977
58072.340, -285.625, -54.589, 50.977
58072.350, -285.625, -54.593, 50.977
58072.360, -285.625, 5.522, 50.977
58072.380, -285.625, -54.597, 50.977
58072.390, -285.625, -54.601, 50.977
58072.410, -285.625, -54.605, 50.977
58072.420, -285.625, 5.522, 50.977
58072.430, -285.625, -54.608, 50.977
58072.450, -285.625, -54.612, 50.977
58072.460, -285.625, 5.522, 50.977
58072.470, -285.625, -54.616, 50.977
58072.490, -285.625, -54.620, 50.977
58072.500, -285.625, 5.522, 50.977
58072.520, -285.625, -54.624, 50.977
58072.530, -285.625, -54.628, 50.977
58072.540, -285.625, -54.632, 50.977
58072.560, -285.625, 5.522, 50.977
58072.570, -285.625, -54.636, 50.977
58072.590, -285.625, -54.640, 50.977
58072.600, -285.625, 5.522, 50.977
58072.610, -285.625, -54.644, 50.977
58072.630, -285.625, -54.648, 50.977
58072.640, -285.625, 5.522, 50.977
58072.660, -285.625, -54.652, 50.977
58072.670, -285.625, -54.656, 50.977
58072.680, -285.625, 5.522, 50.977
58072.700, -285.625, -54.660, 50.977
58072.710, -285.625, -54.663, 50.977
58072.730, -285.625, -54.667, 50.977
58072.740, -285.625, 5.522, 50.977
58072.750, -285.625, -54.671, 50.977
58072.770, -285.625, -54.675, 50.977
58072.780, -285.625, 5.522, 50.977
58072.790, -285.625, -54.679, 50.977
58072.810, -285.625, -54.683, 50.977
58072.820, -285.625, 5.522, 50.977
58072.840, -285.625, -54.687, 50.977
58072.850, -285.625, -54.691, 50.977
58072.870, -285.625, -54.695, 50.977
58072.880, -285.625, 5.522, 50.977
58072.890, -285.625, -54.699, 50.977
58072.910, -285.625, -54.703, 50.977
58072.920, -285.625, 5.522, 50.977
58072.930, -285.625, -54.707, 50.977
58072.950, -285.625, -54.711, 50.977
58072.960, -285.625, 5.522, 50.977
58072.980, -285.625, -54.714, 50.977
58072.990, -285.625, -54.718, 50.977
58073.000, -285.625, 5.522, 50.977
58073.020, -285.625, -54.722, 50.977
58073.030, -285.625, -54.726, 50.977
58073.040, -285.625, -54.730, 50.977
58073.060, -285.625, 5.522, 50.977
58073.070, -285.625, -54.734, 50.977
58073.090, -285.625, -54.738, 50.977
58073.100, -285.625, 5.522, 50.977
58073.110, -285.625, -54.742, 50.977
58073.130, -285.625, -54.746, 50.977
58073.140, -285.625, 5.522, 50.977
58073.160, -285.625, -54.750, 50.977
58073.170, -285.625, -54.754, 50.977
58073.180, -285.625, 5.522, 50.977
58073.200, -285.625, -54.758, 50.977
58073.210, -285.625, -54.762, 50.977
58073.220, -285.625, -54.766, 50.977
58073.240, -285.625, 5.522, 50.977
58073.250, -285.625, -54.769, 50.977
58073.270, -285.625, -54.773, 50.977
58073.280, -285.625, 5.522, 50.977
58073.290, -285.625, -54.777, 50.977
58073.310, -285.625, -54.781, 50.977
58073.320, -285.625, 5.522, 50.977
58073.340, -285.625, -54.785, 50.977
58073.350, -285.625, -54.789, 50.977
58073.360, -285.625, -54.793, 50.977
58073.380, -285.625, 5.522, 50.977
58073.390, -285.625, -54.797, 50.977
58073.410, -285.625, -54.801, 50.977
58073.420, -285.625, 5.522, 50.977
58073.430, -285.625, -54.805, 50.977
58073.450, -285.625, -54.809, 50.977
58073.460, -285.625, 5.522, 50.977
58073.480, -285.625, -54.813, 50.977
58073.490, -285.625, -54.817, 50.977
58073.500, -285.625, 5.522, 50.977
58073.520, -285.625, -54.820, 50.977
58073.530, -285.625, -54.824, 50.977
58073.540, -285.625, -54.828, 50.977
58073.560, -285.625, 5.522, 50.977
58073.570, -285.625, -54.832, 50.977
58073.590, -285.625, -54.836, 50.977
58073.600, -285.625, 5.522, 50.977
58073.610, -285.625, -54.840, 50.977
58073.630, -285.625, -54.844, 50.977
58073.640, -285.625, 5.522, 50.977
58073.660, -285.625, -54.848, 50.977
58073.670, -285.625, -54.852, 50.977
58073.680, -285.625, 5.522, 50.977
58073.700, -285.625, -54.856, 50.977
58073.710, -285.625, -54.860, 50.977
58073.730, -285.625, -54.864, 50.977
58073.740, -285.625, 5.522, 50.977
58073.750, -285.625, -54.868, 50.977
58073.770, -285.625, -54.872, 50.977
58073.780, -285.625, 5.522, 50.977
58073.800, -285.625, -54.875, 50.977
58073.810, -285.625, -54.879, 50.977
58073.820, -285.625, 5.522, 50.977
58073.840, -285.625, -54.883, 50.977
58073.850, -285.625, -54.887, 50.977
58073.860, -285.625, -54.891, 50.977
58073.880, -285.625, 5.522, 50.977
58073.890, -285.625, -54.895, 50.977
58073.910, -285.625, -54.899, 50.977
58073.920, -285.625, 5.522, 50.977
58073.930, -285.625, -54.903, 50.977
58073.950, -285.625, -54.907, 50.977
58073.960, -285.625, 5.522, 50.977
58073.970, -285.625, -54.911, 50.977
58073.990, -285.625, -54.915, 50.977
58074.000, -285.625, 5.522, 50.977
58074.020, -285.625, -54.919, 50.977
58074.030, -285.625, -54.923, 50.977
58074.050, -285.625, -54.926, 50.977
58074.060, -285.625, 5.522, 50.977
58074.070, -285.625, -54.930, 50.977
58074.090, -285.625, -54.934, 50.977
58074.100, -285.625, 5.522, 50.977
58074.110, -285.625, -54.938, 50.977
58074.130, -285.625, -54.942, 50.977
58074.140, -285.625, 5.522, 50.977
58074.160, -285.625, -54.946, 50.977
58074.170, -285.625, -54.950, 50.977
58074.180, -285.625, 5.522, 50.977
58074.200, -285.625, -54.954, 50.977
58074.210, -285.625, -54.958, 50.977
58074.230, -285.625, -54.962, 50.977
58074.240, -285.625, 5.522, 50.977
58074.250, -285.625, -54.966, 50.977
58074.270, -285.625, -54.970, 50.977
58074.280, -285.625, 5.522, 50.977
58074.300, -285.625, -54.974, 50.977
58074.310, -285.625, -54.978, 50.977
58074.320, -285.625, 5.522, 50.977
58074.340, -285.625, -54.981, 50.977
58074.350, -285.625, -54.985, 50.977
58074.360, -285.625, -54.989, 50.977
58074.380, -285.625, 5.522, 50.977
58074.390, -285.625, -54.993, 50.977
58074.410, -285.625, -54.997, 50.977
58074.420, -285.625, 5.522, 50.977
58074.430, -285.625, -55.001, 50.977
58074.450, -285.625, -55.005, 50.977
58074.460, -285.625, 5.522, 50.977
58074.480, -285.625, -55.009, 50.977
58074.490, -285.625, -55.013, 50.977
58074.500, -285.625, 5.522, 50.977
58074.520, -285.625, -55.017, 50.977
58074.530, -285.625, -55.021, 50.977
58074.550, -285.625, -55.025, 50.977
58074.560, -285.625, 5.522, 50.977
58074.570, -285.625, -55.029, 50.977
58074.590, -285.625, -55.032, 50.977
58074.600, -285.625, 5.522, 50.977
58074.620, -285.625, -55.036, 50.977
58074.630, -285.625, -55.040, 50.977
58074.640, -285.625, 5.522, 50.977
58074.660, -285.625, -55.044, 50.977
58074.670, -285.625, -55.048, 50.977
58074.680, -285.625, -55.052, 50.977
58074.700, -285.625, 5.522, 50.977
58074.710, -285.625, -55.056, 50.977
58074.730, -285.625, -55.060, 50.977
58074.740, -285.625, 5.522, 50.977
58074.750, -285.625, -55.064, 50.977
58074.770, -285.625, -55.068, 50.977
58074.780, -285.625, 5.522, 50.977
58074.800, -285.625, -55.072, 50.977
58074.810, -285.625, -55.076, 50.977
58074.820, -285.625, 5.522, 50.977
58074.840, -285.625, -55.080, 50.977
58074.850, -285.625, -55.084, 50.977
58074.860, -285.625, 5.522, 50.977
58074.880, -285.625, -55.087, 50.977
58074.890, -285.625, -55.091, 50.977
58074.910, -285.625, -55.095, 50.977
58074.920, -285.625, 5.522, 50.977
58074.930, -285.625, -55.099, 50.977
58074.950, -285.625, -55.103, 50.977
58074.960, -285.625, 5.522, 50.977
58074.980, -285.625, -55.107, 50.977
58074.990, -285.625, -55.111, 50.977
58075.000, -285.625, 5.522, 50.977
58075.020, -285.625, -55.115, 50.977
58075.030, -285.625, -55.119, 50.977
58075.040, -285.625, -55.123, 50.977
58075.060, -285.625, 5.522, 50.977
58075.070, -285.625, -55.127, 50.977
58075.090, -285.625, -55.131, 50.977
58075.100, -285.625, 5.522, 50.977
58075.110, -285.625, -55.135, 50.977
58075.130, -285.625, -55.138, 50.977
58075.140, -285.625, 5.522, 50.977
58075.160, -285.625, -55.142, 50.977
58075.170, -285.625, -55.146, 50.977
58075.180, -285.625, 5.522, 50.977
58075.200, -285.625, -55.150, 50.977
58075.210, -285.625, -55.154, 50.977
58075.230, -285.625, -55.158, 50.977
58075.240, -285.625, 5.522, 50.977
58075.250, -285.625, -55.162, 50.977
58075.270, -285.625, -55.166, 50.977
58075.280, -285.625, 5.522, 50.977
58075.300, -285.625, -55.170, 50.977
58075.310, -285.625, -55.174, 50.977
58075.320, -285.625, 5.522, 50.977
58075.340, -285.625, -55.178, 50.977
58075.350, -285.625, -55.182, 50.977
58075.360, -285.625, -55.186, 50.977
58075.380, -285.625, 5.522, 50.977
58075.390, -285.625, -55.190, 50.977
58075.410, -285.625, -55.193, 50.977
58075.420, -285.625, 5.522, 50.977
58075.430, -285.625, -55.197, 50.977
58075.450, -285.625, -55.201, 50.977
58075.460, -285.625, 5.522, 50.977
