Time, Hand, Button
16:08:01.366, Hand, Primary Button
16:08:01.381, Hand, Primary Button
16:08:01.394, Hand, Primary Button
16:08:01.409, Hand, Primary Button
16:08:01.421, Hand, Primary Button
16:08:01.435, Hand, Primary Button
16:08:01.449, Hand, Primary Button
16:08:01.463, Hand, Primary Button
16:08:01.477, Hand, Primary Button
16:08:01.490, Hand, Primary Button
16:08:01.504, Hand, Primary Button
16:08:01.518, Hand, Primary Button
16:08:01.531, Hand, Primary Button
16:08:01.545, Hand, Primary Button
16:08:01.559, Hand, Primary Button
16:08:01.574, Hand, Primary Button
16:08:01.588, Hand, Primary Button
16:08:01.600, Hand, Primary Button
16:08:01.615, Hand, Primary Button
16:08:01.628, Hand, Primary Button
16:08:01.642, Hand, Primary Button
16:08:01.656, Hand, Primary Button
16:08:01.670, Hand, Primary Button
16:08:01.685, Hand, Primary Button
16:08:01.698, Hand, Primary Button
16:08:01.713, Hand, Primary Button
16:08:01.726, Hand, Primary Button
16:08:01.740, Hand, Primary Button
16:08:01.754, Hand, Primary Button
16:08:01.768, Hand, Primary Button
16:08:01.781, Hand, Primary Button
16:08:01.797, Hand, Primary Button
16:08:01.810, Hand, Primary Button
16:08:01.823, Hand, Primary Button
16:08:01.838, Hand, Primary Button
16:08:01.851, Hand, Primary Button
16:08:01.864, Hand, Primary Button
16:08:01.878, Hand, Primary Button
16:08:01.893, Hand, Primary Button
16:08:01.908, Hand, Primary Button
16:08:01.920, Hand, Primary Button
16:08:01.934, Hand, Primary Button
16:08:01.948, Hand, Primary Button
16:08:01.962, Hand, Primary Button
16:08:01.977, Hand, Primary Button
16:08:01.991, Hand, Primary Button
16:08:02.005, Hand, Primary Button
16:08:02.017, Hand, Primary Button
16:08:02.032, Hand, Primary Button
16:08:02.045, Hand, Primary Button
16:08:02.059, Hand, Primary Button
16:08:02.073, Hand, Primary Button
16:08:02.088, Hand, Primary Button
16:08:02.101, Hand, Primary Button
16:08:02.115, Hand, Primary Button
16:08:02.128, Hand, Primary Button
16:08:02.142, Hand, Primary Button
16:08:02.156, Hand, Primary Button
16:08:02.170, Hand, Primary Button
16:08:02.185, Hand, Primary Button
16:08:02.198, Hand, Primary Button
16:08:02.213, Hand, Primary Button
16:08:02.230, Hand, Primary Button
16:08:02.240, Hand, Primary Button
16:08:02.255, Hand, Primary Button
16:08:02.269, Hand, Primary Button
16:08:02.283, Hand, Primary Button
16:08:02.296, Hand, Primary Button
16:08:02.310, Hand, Primary Button
16:08:02.325, Hand, Primary Button
16:08:02.338, Hand, Primary Button
16:08:02.351, Hand, Primary Button
16:08:02.365, Hand, Primary Button
16:08:02.378, Hand, Primary Button
16:08:02.393, Hand, Primary Button
16:08:02.407, Hand, Primary Button
16:08:02.420, Hand, Primary Button
16:08:02.434, Hand, Primary Button
16:08:02.448, Hand, Primary Button
16:08:02.461, Hand, Primary Button
16:08:02.475, Hand, Primary Button
16:08:02.489, Hand, Primary Button
16:08:02.505, Hand, Primary Button
16:08:02.517, Hand, Primary Button
16:08:02.532, Hand, Primary Button
16:08:02.545, Hand, Primary Button
16:08:02.558, Hand, Primary Button
16:08:02.573, Hand, Primary Button
16:08:02.587, Hand, Primary Button
16:08:02.601, Hand, Primary Button
16:08:02.615, Hand, Primary Button
16:08:02.628, Hand, Primary Button
16:08:02.642, Hand, Primary Button
16:08:02.656, Hand, Primary Button
16:08:02.670, Hand, Primary Button
16:08:02.684, Hand, Primary Button
16:08:02.698, Hand, Primary Button
16:08:02.712, Hand, Primary Button
16:08:02.725, Hand, Primary Button
16:08:02.739, Hand, Primary Button
16:08:02.753, Hand, Primary Button
16:08:02.768, Hand, Primary Button
16:08:02.781, Hand, Primary Button
16:08:02.796, Hand, Primary Button
16:08:02.809, Hand, Primary Button
16:08:02.823, Hand, Primary Button
16:08:02.838, Hand, Primary Button
16:08:02.851, Hand, Primary Button
16:08:02.865, Hand, Primary Button
16:08:02.878, Hand, Primary Button
16:08:02.893, Hand, Primary Button
16:08:02.906, Hand, Primary Button
16:08:02.920, Hand, Primary Button
16:08:02.935, Hand, Primary Button
16:08:02.948, Hand, Primary Button
16:08:02.962, Hand, Primary Button
16:08:02.976, Hand, Primary Button
16:08:02.990, Hand, Primary Button
16:08:03.004, Hand, Primary Button
16:08:03.017, Hand, Primary Button
16:08:03.032, Hand, Primary Button
16:08:03.045, Hand, Primary Button
16:08:03.059, Hand, Primary Button
16:08:03.073, Hand, Primary Button
16:08:03.087, Hand, Primary Button
16:08:03.100, Hand, Primary Button
16:08:03.115, Hand, Primary Button
16:08:03.129, Hand, Primary Button
16:08:03.141, Hand, Primary Button
16:08:03.156, Hand, Primary Button
16:08:03.170, Hand, Primary Button
16:08:03.185, Hand, Primary Button
16:08:03.198, Hand, Primary Button
16:08:03.213, Hand, Primary Button
16:08:03.227, Hand, Primary Button
16:08:03.239, Hand, Primary Button
16:08:03.254, Hand, Primary Button
16:08:03.268, Hand, Primary Button
16:08:03.282, Hand, Primary Button
16:08:03.295, Hand, Primary Button
16:08:03.310, Hand, Primary Button
16:08:03.323, Hand, Primary Button
16:08:03.338, Hand, Primary Button
16:08:03.351, Hand, Primary Button
16:08:03.365, Hand, Primary Button
16:08:03.379, Hand, Primary Button
16:08:03.393, Hand, Primary Button
16:08:03.407, Hand, Primary Button
16:08:03.420, Hand, Primary Button
16:08:03.435, Hand, Primary Button
16:08:03.449, Hand, Primary Button
16:08:03.461, Hand, Primary Button
16:08:03.476, Hand, Primary Button
16:08:03.490, Hand, Primary Button
16:08:03.505, Hand, Primary Button
16:08:03.518, Hand, Primary Button
16:08:03.533, Hand, Primary Button
16:08:03.546, Hand, Primary Button
16:08:03.560, Hand, Primary Button
16:08:03.574, Hand, Primary Button
16:08:03.588, Hand, Primary Button
16:08:03.601, Hand, Primary Button
16:08:03.616, Hand, Primary Button
16:08:03.630, Hand, Primary Button
16:08:03.643, Hand, Primary Button
16:08:03.658, Hand, Primary Button
16:08:03.671, Hand, Primary Button
16:08:03.685, Hand, Primary Button
16:08:03.698, Hand, Primary Button
16:08:03.713, Hand, Primary Button
16:08:03.727, Hand, Primary Button
16:08:03.740, Hand, Primary Button
16:08:03.755, Hand, Primary Button
16:08:03.768, Hand, Primary Button
16:08:03.782, Hand, Primary Button
16:08:03.796, Hand, Primary Button
16:08:03.810, Hand, Primary Button
16:08:03.824, Hand, Primary Button
16:08:03.837, Hand, Primary Button
16:08:03.852, Hand, Primary Button
16:08:03.865, Hand, Primary Button
16:08:03.879, Hand, Primary Button
16:08:03.893, Hand, Primary Button
16:08:03.907, Hand, Primary Button
16:08:03.921, Hand, Primary Button
16:08:03.936, Hand, Primary Button
16:08:03.950, Hand, Primary Button
16:08:03.965, Hand, Primary Button
16:08:03.977, Hand, Primary Button
16:08:03.991, Hand, Primary Button
16:08:04.004, Hand, Primary Button
16:08:04.018, Hand, Primary Button
16:08:04.033, Hand, Primary Button
16:08:04.047, Hand, Primary Button
16:08:04.059, Hand, Primary Button
16:08:04.074, Hand, Primary Button
16:08:04.088, Hand, Primary Button
16:08:04.101, Hand, Primary Button
16:08:04.115, Hand, Primary Button
16:08:04.129, Hand, Primary Button
16:08:04.143, Hand, Primary Button
16:08:04.158, Hand, Primary Button
16:08:04.171, Hand, Primary Button
16:08:04.185, Hand, Primary Button
16:08:04.198, Hand, Primary Button
16:08:04.213, Hand, Primary Button
16:08:04.226, Hand, Primary Button
16:08:04.240, Hand, Primary Button
16:08:04.255, Hand, Primary Button
16:08:04.268, Hand, Primary Button
16:08:04.281, Hand, Primary Button
16:08:04.296, Hand, Primary Button
16:08:04.310, Hand, Primary Button
16:08:04.323, Hand, Primary Button
16:08:04.338, Hand, Primary Button
16:08:04.351, Hand, Primary Button
16:08:04.365, Hand, Primary Button
16:08:04.379, Hand, Primary Button
16:08:04.393, Hand, Primary Button
16:08:04.407, Hand, Primary Button
16:08:04.420, Hand, Primary Button
16:08:04.435, Hand, Primary Button
16:08:04.449, Hand, Primary Button
16:08:04.462, Hand, Primary Button
16:08:04.477, Hand, Primary Button
16:08:04.491, Hand, Primary Button
16:08:04.504, Hand, Primary Button
16:08:04.517, Hand, Primary Button
16:08:04.532, Hand, Primary Button
16:08:04.546, Hand, Primary Button
