Elapsed Time (s), Position (X), Position (Y), Position (Z)
58070.060, -282.098, 5.562, 50.092
58070.070, -282.095, 5.584, 50.034
58070.090, -282.093, 5.586, 49.997
58070.100, -282.095, 5.562, 49.977
58070.110, -282.092, 5.582, 49.956
58070.130, -282.092, 5.579, 49.939
58070.140, -282.093, 5.562, 49.923
58070.160, -282.091, 5.582, 49.910
58070.170, -282.091, 5.584, 49.901
58070.180, -282.092, 5.563, 49.894
58070.200, -282.090, 5.585, 49.889
58070.210, -282.090, 5.585, 49.888
58070.220, -282.091, 5.585, 49.890
58070.240, -282.092, 5.563, 49.894
58070.250, -282.091, 5.584, 49.901
58070.270, -282.092, 5.583, 49.910
58070.280, -282.093, 5.562, 49.924
58070.290, -282.093, 5.580, 49.939
58070.310, -282.093, 5.580, 49.954
58070.320, -282.093, 5.581, 49.976
58070.340, -282.092, 5.562, 49.898
58070.350, -282.089, 5.584, 49.852
58070.360, -282.088, 5.582, 49.823
58070.380, -282.089, 5.561, 49.801
58070.390, -282.087, 5.581, 49.784
58070.410, -282.086, 5.583, 49.772
58070.420, -282.088, 5.560, 49.766
58070.430, -282.086, 5.584, 49.764
58070.450, -282.086, 5.584, 49.767
58070.460, -282.088, 5.558, 49.778
58070.470, -282.087, 5.583, 49.793
58070.490, -282.088, 5.581, 49.813
58070.500, -282.090, 5.556, 49.843
58070.520, -282.090, 5.580, 49.877
58070.530, -282.091, 5.582, 49.916
58070.540, -282.094, 5.555, 49.967
58070.560, -282.095, 5.581, 50.020
58070.570, -282.097, 5.579, 50.080
58070.590, -282.099, 5.583, 50.152
58070.600, -282.103, 5.552, 50.228
58070.610, -282.101, 5.579, 50.192
58070.630, -282.100, 5.582, 50.157
58070.640, -282.099, 5.552, 50.116
58070.660, -282.097, 5.582, 50.076
58070.670, -282.096, 5.578, 50.035
58070.680, -282.095, 5.552, 49.990
58070.700, -282.093, 5.583, 49.943
58070.710, -282.091, 5.582, 49.896
58070.730, -282.089, 5.579, 49.845
58070.740, -282.089, 5.552, 49.794
58070.750, -282.086, 5.582, 49.740
58070.770, -282.084, 5.582, 49.689
58070.780, -282.083, 5.553, 49.630
58070.790, -282.080, 5.581, 49.570
58070.810, -282.078, 5.582, 49.513
58070.820, -282.077, 5.553, 49.450
58070.840, -282.074, 5.579, 49.385
58070.850, -282.072, 5.582, 49.323
58070.860, -282.071, 5.553, 49.253
58070.880, -282.067, 5.579, 49.183
58070.890, -282.065, 5.582, 49.115
58070.910, -282.062, 5.579, 49.041
58070.920, -282.061, 5.553, 48.968
58070.930, -282.057, 5.581, 48.893
58070.950, -282.055, 5.576, 48.818
58070.960, -282.053, 5.553, 48.739
58070.980, -282.049, 5.580, 48.659
58070.990, -282.046, 5.578, 48.578
58071.000, -282.045, 5.554, 48.492
58071.020, -282.041, 5.576, 48.408
58071.030, -282.038, 5.580, 48.324
58071.050, -282.035, 5.579, 48.233
58071.060, -282.033, 5.554, 48.144
58071.070, -282.029, 5.580, 48.054
58071.090, -282.026, 5.576, 47.964
58071.100, -282.024, 5.554, 47.865
58071.110, -282.020, 5.575, 47.767
58071.130, -282.017, 5.580, 47.678
58071.140, -282.014, 5.555, 47.574
58071.160, -282.010, 5.580, 47.473
58071.170, -282.009, 5.568, 47.386
58071.180, -282.003, 5.555, 47.242
58071.200, -282.005, 5.571, 47.357
58071.210, -281.991, 5.627, 47.242
58071.230, -281.990, 5.570, 47.289
58071.240, -281.989, 5.556, 46.827
58071.250, -281.986, 5.554, 46.721
58071.270, -281.984, 5.561, 46.615
58071.280, -281.979, 5.556, 46.503
58071.290, -281.984, 5.557, 46.411
58071.310, -281.973, 5.555, 46.380
58071.320, -281.967, 5.556, 46.156
58071.340, -281.963, 5.555, 46.036
58071.350, -281.959, 5.556, 45.925
58071.360, -281.955, 5.557, 45.797
58071.380, -281.951, 5.558, 45.674
58071.390, -281.947, 5.557, 45.557
58071.410, -281.942, 5.557, 45.424
58071.420, -281.938, 5.557, 45.296
58071.430, -281.935, 5.760, 45.163
58071.450, -281.935, 5.575, 45.061
58071.460, -281.925, 5.558, 44.908
58071.470, -281.943, 5.572, 44.969
58071.490, -282.090, 5.701, 44.707
58071.500, -281.912, 5.558, 44.502
58071.520, -281.950, 5.777, 44.289
58071.530, -281.901, 5.700, 44.240
58071.540, -281.897, 5.697, 44.091
58071.560, -281.893, 5.559, 43.951
58071.570, -281.885, 5.563, 43.811
58071.590, -281.885, 5.559, 43.681
58071.600, -281.879, 5.559, 43.529
58071.610, -281.857, 5.585, 43.143
58071.630, -281.847, 5.576, 43.055
58071.640, -281.864, 5.560, 43.076
58071.650, -281.889, 5.553, 42.733
58071.670, -281.870, 5.549, 42.600
58071.680, -281.849, 5.560, 42.641
58071.700, -281.842, 5.571, 42.490
58071.710, -281.838, 5.575, 42.343
58071.730, -281.833, 5.576, 42.179
58071.740, -281.829, 5.561, 42.023
58071.750, -281.822, 5.576, 41.863
58071.770, -281.816, 5.579, 41.718
58071.780, -281.813, 5.562, 41.550
58071.790, -281.805, 5.576, 41.389
58071.810, -281.802, 5.577, 41.236
58071.820, -281.797, 5.562, 41.065
58071.840, -281.791, 5.582, 40.897
58071.850, -281.786, 5.581, 40.744
58071.860, -281.780, 5.563, 40.570
58071.880, -281.775, 5.582, 40.405
58071.890, -281.770, 5.584, 40.242
58071.910, -281.764, 5.585, 40.065
58071.920, -281.757, 5.564, 39.894
58071.930, -281.752, 5.582, 39.723
58071.950, -281.747, 5.585, 39.557
58071.960, -281.740, 5.564, 39.378
58071.980, -281.735, 5.590, 39.205
58071.990, -281.729, 5.590, 39.040
58072.000, -281.723, 5.565, 38.854
58072.020, -281.717, 5.587, 38.677
58072.030, -281.710, 5.590, 38.463
58072.040, -281.705, 5.566, 38.317
58072.060, -281.699, 5.595, 38.144
58072.070, -281.694, 5.596, 37.972
58072.090, -281.687, 5.595, 37.783
58072.100, -281.681, 5.567, 37.597
58072.110, -281.675, 5.594, 37.415
58072.130, -281.669, 5.594, 37.238
58072.140, -281.662, 5.567, 37.039
58072.160, -281.656, 5.600, 36.856
58072.170, -281.650, 5.602, 36.677
58072.180, -281.643, 5.568, 36.471
58072.200, -281.637, 5.604, 36.290
58072.210, -281.631, 5.604, 36.100
58072.230, -281.625, 5.605, 35.911
58072.240, -281.618, 5.569, 35.720
58072.250, -281.612, 5.604, 35.527
58072.270, -281.605, 5.604, 35.340
58072.280, -281.598, 5.570, 35.136
58072.290, -281.592, 5.606, 34.941
58072.310, -281.586, 5.608, 34.757
58072.320, -281.579, 5.571, 34.549
58072.340, -281.572, 5.612, 34.351
58072.350, -281.566, 5.614, 34.159
58072.360, -281.559, 5.571, 33.953
58072.380, -281.552, 5.616, 33.752
58072.390, -281.545, 5.617, 33.557
58072.410, -281.537, 5.618, 33.346
58072.420, -281.532, 5.573, 33.146
58072.430, -281.525, 5.621, 32.944
58072.450, -281.518, 5.622, 32.747
58072.460, -281.512, 5.573, 32.538
58072.470, -281.504, 5.624, 32.336
58072.490, -281.498, 5.625, 32.139
58072.500, -281.491, 5.574, 31.921
58072.520, -281.484, 5.627, 31.711
58072.530, -281.478, 5.628, 31.517
58072.540, -281.469, 5.629, 31.297
58072.560, -281.463, 5.575, 31.088
58072.570, -281.455, 5.631, 30.879
58072.590, -281.448, 5.632, 30.679
58072.600, -281.442, 5.576, 30.453
58072.610, -281.433, 5.633, 30.242
58072.630, -281.427, 5.635, 30.041
