Time, Hand, Button
16:07:47.144, Hand, Primary Button
16:07:48.485, Hand, Primary Button
16:07:50.013, Hand, Primary Button
16:07:51.441, Hand, Primary Button
16:07:52.824, Hand, Primary Button
16:07:55.398, Hand, Primary Button
16:07:57.040, Hand, Primary Button
16:07:58.446, Hand, Primary Button
16:07:59.715, Hand, Primary Button
16:07:59.901, Hand, Primary Button
16:08:00.064, Hand, Primary Button
16:08:00.933, Hand, Primary Button
16:08:01.057, Hand, Primary Button
16:08:01.223, Hand, Primary Button
16:08:02.608, Hand, Primary Button
