Elapsed Time (s), Position (X), Position (Y), Position (Z)
58035.350, -282.130, 5.925, 50.546
58035.520, -282.076, 5.590, 49.420
58035.640, -282.080, 5.587, 49.554
58036.200, -282.040, 5.585, 48.352
58036.420, -282.052, 5.588, 48.749
58036.570, -282.055, 5.589, 48.771
58036.670, -281.980, 5.591, 46.610
58036.830, -281.925, 5.556, 44.989
58037.860, -281.889, 5.570, 43.606
58039.220, -281.801, 5.584, 41.256
58040.280, -281.611, 5.619, 35.659
58042.020, -281.398, 5.654, 29.313
58043.420, -281.170, 5.698, 22.529
58044.640, -280.937, 5.734, 15.616
58045.880, -280.711, 5.698, 8.887
58046.250, -280.500, 5.697, 2.644
58047.320, -280.317, 5.697, -2.795
58048.470, -280.170, 5.697, -7.146
58049.040, -280.035, 5.701, -11.168
58049.180, -279.895, 5.697, -15.326
58049.290, -279.752, 5.700, -19.578
58049.410, -279.690, 5.700, -21.398
58049.670, -279.646, 5.708, -22.835
58049.910, -279.589, 5.713, -24.371
58050.070, -279.479, 5.739, -27.742
58050.240, -279.372, 5.773, -30.848
58050.420, -279.301, 5.809, -32.951
58050.540, -279.231, 5.870, -35.046
58051.360, -279.159, 5.910, -37.316
58051.490, -279.108, 5.921, -38.708
58051.590, -278.971, 5.998, -42.744
58051.750, -278.918, 6.017, -44.306
58051.910, -278.880, 6.036, -45.502
58053.210, -278.820, 6.056, -47.219
58054.620, -278.759, 6.083, -49.048
58055.500, -278.643, 6.146, -52.530
58055.630, -278.535, 6.211, -55.724
58055.750, -278.438, 6.262, -58.595
58055.840, -278.401, 6.285, -59.681
58056.060, -278.372, 6.299, -60.525
58057.410, -278.349, 6.308, -61.222
58058.610, -278.302, 6.328, -62.632
58058.830, -278.242, 6.363, -64.411
58059.060, -278.198, 6.387, -65.712
58060.250, -278.179, 6.397, -66.280
58061.630, -278.167, 6.399, -66.634
58063.010, -278.164, 6.397, -66.713
58064.170, -278.164, 6.401, -66.713
58064.450, -278.164, 6.401, -66.713
58065.820, -278.164, 6.401, -66.713
58067.140, -278.164, 6.401, -66.713
58068.480, -278.164, 6.401, -66.713
58070.020, -278.164, 6.401, -66.713
58071.440, -278.164, 6.401, -66.713
58072.820, -278.164, 6.401, -66.713
58075.400, -278.164, 6.401, -66.713
58077.040, -278.164, 6.401, -66.713
58078.450, -278.164, 6.401, -66.713
58079.710, -278.164, 6.401, -66.713
58079.900, -278.164, 6.401, -66.713
58080.060, -278.164, 6.401, -66.713
58080.930, -278.165, 6.401, -66.713
58081.060, -278.163, 6.401, -66.746
58081.220, -278.146, 6.409, -67.283
58082.610, -278.134, 6.406, -67.635
58084.000, -278.113, 6.417, -68.238
58085.410, -278.059, 6.434, -69.851
58086.800, -277.989, 6.454, -71.943
58088.200, -277.905, 6.479, -74.449
58089.610, -277.810, 6.516, -77.300
58091.020, -277.705, 6.559, -80.429
58093.550, -277.593, 6.609, -83.768
58095.230, -277.477, 6.669, -87.251
58096.520, -277.358, 6.737, -90.809
58097.580, -277.239, 6.803, -94.375
58097.730, -277.121, 6.856, -97.883
58097.840, -277.008, 6.903, -101.263
58098.020, -276.962, 6.925, -102.676
58099.340, -276.923, 6.938, -103.815
58099.450, -276.869, 6.974, -105.419
58099.590, -276.769, 7.040, -108.420
58099.870, -276.732, 7.057, -109.503
58100.340, -276.686, 7.081, -110.891
58100.550, -276.592, 7.137, -113.705
58100.800, -276.475, 7.200, -117.212
58101.290, -276.400, 7.246, -119.455
58101.810, -276.313, 7.297, -122.052
58102.070, -276.196, 7.371, -125.536
58102.250, -276.086, 7.443, -128.867
58102.760, -276.003, 7.480, -131.323
58102.880, -275.949, 7.496, -132.946
58102.990, -275.850, 7.545, -135.891
58103.140, -275.811, 7.560, -137.008
58103.490, -275.814, 7.599, -137.391
58103.640, -275.727, 7.794, -139.402
58104.910, -275.634, 7.657, -142.364
58105.070, -275.592, 7.631, -143.554
58105.430, -275.507, 7.661, -146.001
58106.460, -275.406, 6.740, -147.048
58108.900, -275.318, 8.880, -148.508
58111.810, -275.148, 9.000, -149.116
