Elapsed Time (s), Position (X), Position (Y), Position (Z)
58035.350, -285.625, -1438.677, 50.975
58035.520, -285.614, -1439.808, 50.552
58035.640, -285.615, -675.025, 50.603
58036.200, -285.604, -505.049, 50.134
58036.420, -285.608, -1441.875, 50.285
58036.570, -285.612, -931.634, 50.413
58036.670, -285.596, -676.339, 49.712
58036.830, -285.582, -420.762, 49.131
58037.860, -285.571, -676.741, 48.648
58039.220, -285.552, -1359.765, 47.801
58040.280, -285.502, -1446.185, 45.673
58042.020, -285.442, -1447.303, 43.067
58043.420, -285.371, -1362.857, 40.017
58044.640, -285.290, -1449.464, 36.562
58045.880, -285.201, -1450.575, 32.736
58046.250, -285.103, -1365.925, 28.575
58047.320, -284.998, -1452.721, 24.117
58048.470, -284.886, -1453.825, 19.396
58049.040, -284.769, -1368.974, 14.449
58049.180, -284.646, -1455.962, 9.312
58049.290, -284.519, -596.403, 4.021
58049.410, -284.464, -510.509, 1.743
58049.670, -284.420, -510.638, -0.065
58049.910, -284.373, -1113.680, -2.003
58050.070, -284.269, -1028.121, -6.292
58050.240, -284.171, -683.737, -10.286
58050.420, -284.104, -683.969, -13.020
58050.540, -284.036, -770.489, -15.768
58051.360, -283.962, -511.829, -18.772
58051.490, -283.916, -1461.899, -20.640
58051.590, -283.778, -512.319, -26.134
58051.750, -283.723, -426.020, -28.304
58051.910, -283.681, -685.452, -29.982
58053.210, -283.619, -685.686, -32.425
58054.620, -283.551, -1464.732, -35.075
58055.500, -283.417, -1465.829, -40.277
58055.630, -283.285, -1380.241, -45.303
58055.750, -283.157, -600.664, -50.117
58055.840, -283.105, -514.106, -52.043
58056.060, -283.063, -427.480, -53.595
58057.410, -283.027, -948.273, -54.920
58058.610, -282.948, -1382.970, -57.757
58058.830, -282.833, -1470.864, -61.815
58059.060, -282.724, -950.083, -65.528
58060.250, -282.657, -1037.552, -67.738
58061.630, -282.588, -1386.379, -69.933
58063.010, -282.495, -1474.499, -72.743
58064.170, -282.401, -1475.604, -75.496
58064.450, -282.304, -1389.431, -78.248
58065.820, -282.205, -1215.736, -80.997
58067.140, -282.121, -1478.651, -83.280
58068.480, -282.018, -1479.752, -86.016
58070.020, -281.912, -1393.324, -88.741
58071.440, -281.806, -1481.886, -91.451
58072.820, -281.698, -1482.985, -94.144
58075.400, -281.589, -1396.359, -96.817
58077.040, -281.479, -1485.115, -99.467
58078.450, -281.368, -1486.213, -102.091
58079.710, -281.257, -1399.389, -104.686
58079.900, -281.145, -1488.341, -107.250
58080.060, -281.034, -785.146, -109.779
58080.930, -280.972, -697.389, -111.171
58081.060, -280.917, -1490.533, -112.385
58081.220, -280.806, -521.825, -114.834
58082.610, -280.766, -698.293, -115.722
58084.000, -280.711, -1492.533, -116.917
58085.410, -280.601, -1493.630, -119.284
58086.800, -280.493, -1406.356, -121.601
58088.200, -280.386, -1495.760, -123.868
58089.610, -280.280, -1496.858, -126.079
58091.020, -280.176, -1409.389, -128.233
58093.550, -280.074, -1498.990, -130.327
58095.230, -279.974, -1500.091, -132.358
58096.520, -279.877, -1412.427, -134.322
58097.580, -279.782, -1502.227, -136.218
58097.730, -279.690, -1503.330, -138.042
58097.840, -279.602, -615.000, -139.791
58098.020, -279.564, -526.231, -140.527
58099.340, -279.534, -793.292, -141.125
58099.450, -279.490, -1416.817, -141.980
58099.590, -279.409, -526.907, -143.544
58099.870, -279.382, -616.134, -144.058
58100.340, -279.350, -1240.279, -144.685
58100.550, -279.288, -1508.664, -145.865
58100.800, -279.218, -884.876, -147.204
58101.290, -279.176, -1063.855, -148.002
58101.810, -279.129, -1511.212, -148.879
58102.070, -279.070, -1512.326, -149.997
58102.250, -279.015, -1155.454, -151.015
58102.760, -278.976, -797.974, -151.747
58102.880, -278.950, -1514.887, -152.224
58102.990, -278.908, -530.008, -152.999
58103.140, -278.894, -440.508, -153.256
58103.490, -278.882, -709.582, -153.465
58103.640, -278.866, -1517.260, -153.758
58104.910, -278.837, -620.589, -154.297
58105.070, -278.826, -1429.023, -154.494
58105.430, -278.805, -800.918, -154.868
58106.460, -278.798, -1430.584, -155.008
58108.900, -278.787, -1521.571, -155.204
58111.810, -278.783, -1522.704, -155.277
