Elapsed Time (s), Position (X), Position (Y), Position (Z)
58035.350, -283.906, 6.886, -156.615
58035.520, -283.911, 6.876, -156.400
58035.640, -283.910, 6.879, -156.426
58036.200, -283.916, 6.879, -156.187
58036.420, -283.914, 6.888, -156.261
58036.570, -283.914, 6.888, -156.271
58036.670, -283.924, 6.888, -155.840
58036.830, -283.932, 6.877, -155.483
58037.860, -283.939, 6.873, -155.184
58039.220, -283.952, 6.880, -154.663
58040.280, -283.983, 6.876, -153.348
58042.020, -284.021, 6.870, -151.731
58043.420, -284.066, 6.865, -149.833
58044.640, -284.118, 6.857, -147.672
58045.880, -284.176, 6.829, -145.265
58046.250, -284.240, 6.805, -142.637
58047.330, -284.309, 6.769, -139.805
58048.470, -284.382, 6.728, -136.790
58049.040, -284.460, 6.686, -133.612
58049.180, -284.542, 6.636, -130.293
58049.290, -284.628, 6.576, -126.849
58049.410, -284.665, 6.540, -125.356
58049.670, -284.695, 6.520, -124.168
58049.910, -284.727, 6.498, -122.891
58050.070, -284.799, 6.434, -120.052
58050.240, -284.866, 6.380, -117.390
58050.420, -284.913, 6.348, -115.557
58050.540, -284.961, 6.309, -113.706
58051.360, -285.013, 6.277, -111.670
58051.490, -285.046, 6.247, -110.397
58051.590, -285.144, 6.182, -106.623
58051.750, -285.184, 6.144, -105.118
58051.910, -285.215, 6.129, -103.948
58053.210, -285.260, 6.104, -102.236
58054.620, -285.310, 6.070, -100.366
58055.500, -285.409, 6.002, -96.650
58055.630, -285.509, 5.955, -92.992
58055.750, -285.608, 5.890, -89.410
58055.840, -285.649, 5.862, -87.950
58056.060, -285.682, 5.841, -86.762
58057.410, -285.711, 5.823, -85.739
58058.610, -285.775, 5.789, -83.514
58058.830, -285.870, 5.743, -80.240
58059.060, -285.963, 5.701, -77.115
58060.250, -286.023, 5.675, -75.174
58061.630, -286.085, 5.647, -73.164
58063.010, -286.173, 5.612, -70.438
58064.170, -286.264, 5.581, -67.650
58064.450, -286.360, 5.547, -64.767
58065.820, -286.460, 5.489, -61.795
58067.140, -286.546, 5.448, -59.259
58068.480, -286.652, 5.398, -56.141
58070.020, -286.763, 5.342, -52.957
58071.440, -286.875, 5.284, -49.710
58072.820, -286.991, 5.229, -46.411
58075.400, -287.109, 5.175, -43.070
58077.040, -287.229, 5.120, -39.691
58078.450, -287.351, 5.059, -36.279
58079.710, -287.475, 5.003, -32.840
58079.900, -287.602, 4.938, -29.387
58080.060, -287.734, 5.008, -25.929
58080.930, -287.795, 4.905, -23.998
58081.060, -287.857, 4.894, -22.304
58081.220, -287.992, 5.040, -18.859
58082.610, -288.031, 4.882, -17.586
58084.000, -288.091, 4.884, -15.874
58085.410, -288.220, 4.883, -12.456
58086.800, -288.347, 4.873, -9.064
58088.200, -288.470, 4.885, -5.708
58089.610, -288.594, 4.882, -2.394
58091.020, -288.716, 4.884, 0.870
58093.550, -288.836, 4.886, 4.073
58095.230, -288.953, 4.898, 7.222
58096.520, -289.069, 4.892, 10.290
58097.580, -289.183, 4.926, 13.270
58097.730, -289.293, 4.920, 16.170
58097.840, -289.399, 4.898, 18.976
58098.020, -289.444, 4.890, 20.164
58099.340, -289.481, 4.883, 21.133
58099.450, -289.534, 4.879, 22.523
58099.590, -289.631, 4.865, 25.081
58099.870, -289.664, 4.857, 25.926
58100.340, -289.703, 4.849, 26.959
58100.550, -289.778, 4.831, 28.913
58100.800, -289.863, 4.828, 31.146
58101.290, -289.914, 4.811, 32.483
58101.810, -289.971, 4.811, 33.962
58102.070, -290.043, 4.796, 35.855
58102.250, -290.110, 4.783, 37.592
58102.760, -290.159, 4.776, 38.848
58102.880, -290.202, 4.783, 39.298
58102.990, -290.093, 5.020, 40.615
58103.140, -290.128, 4.995, 42.040
58103.490, -290.003, 5.169, 42.313
58103.640, -290.276, 4.942, 42.824
58104.910, -290.329, 4.769, 43.282
58105.070, -290.343, 4.764, 43.630
58105.430, -290.368, 4.760, 44.291
58106.460, -290.378, 4.763, 44.538
58108.900, -290.391, 4.766, 44.888
58111.810, -290.370, 4.765, 44.917
