Elapsed Time (s), Position (X), Position (Y), Position (Z)
58035.350, -288.573, 8.550, -147.113
58035.520, -288.575, 8.545, -146.858
58035.640, -288.607, 8.292, -146.675
58036.200, -288.591, 8.182, -146.457
58036.420, -288.565, 8.551, -146.822
58036.570, -288.619, 8.349, -146.464
58036.670, -288.639, 8.292, -145.881
58036.830, -288.606, 7.953, -145.458
58037.860, -288.631, 8.191, -145.114
58039.220, -288.662, 8.437, -144.670
58040.280, -288.739, 8.491, -143.189
58042.020, -288.798, 8.487, -141.319
58043.420, -288.815, 7.914, -139.071
58044.640, -289.992, 8.013, -135.975
58045.880, -288.944, 7.911, -133.902
58046.250, -289.144, 7.909, -130.975
58047.330, -289.249, 7.890, -127.922
58048.470, -289.263, 7.842, -124.739
58049.040, -289.375, 7.743, -121.428
58049.180, -289.489, 7.714, -118.029
58049.290, -289.594, 7.330, -114.603
58049.410, -289.640, 7.272, -113.136
58049.670, -289.679, 7.252, -111.977
58049.910, -289.727, 7.452, -110.724
58050.070, -289.815, 7.372, -108.022
58050.240, -289.892, 7.201, -105.547
58050.420, -289.946, 7.172, -103.869
58050.540, -290.002, 7.175, -102.199
58051.360, -290.054, 7.051, -100.406
58051.490, -290.114, 7.386, -99.270
58051.590, -290.189, 6.980, -96.109
58051.750, -290.226, 6.929, -94.878
58051.910, -290.265, 7.006, -93.928
58053.210, -290.308, 6.982, -92.575
58054.620, -290.380, 7.248, -91.109
58055.500, -290.471, 7.200, -88.374
58055.630, -290.557, 7.124, -85.870
58055.750, -290.599, 6.796, -83.653
58055.840, -290.621, 6.751, -82.809
58056.060, -290.637, 6.709, -82.154
58057.410, -290.678, 6.891, -81.592
58058.610, -290.734, 7.037, -80.477
58058.830, -290.785, 7.048, -79.088
58059.060, -290.794, 6.836, -78.097
58060.250, -290.810, 6.863, -77.659
58061.630, -290.835, 6.993, -77.376
58063.010, -290.843, 7.026, -77.313
58064.170, -290.846, 7.027, -77.312
58064.450, -290.845, 6.994, -77.314
58065.820, -290.839, 6.928, -77.318
58067.140, -290.856, 7.029, -77.309
58068.480, -290.860, 7.029, -77.309
58070.020, -290.857, 6.996, -77.311
58071.440, -290.865, 7.030, -77.307
58072.820, -290.870, 7.031, -77.306
58075.400, -290.867, 6.998, -77.308
58077.040, -290.876, 7.032, -77.304
58078.450, -290.880, 7.032, -77.303
58079.710, -290.876, 6.999, -77.306
58079.900, -290.885, 7.033, -77.302
58080.060, -290.830, 6.768, -77.327
58080.930, -290.825, 6.736, -77.330
58081.060, -290.895, 7.033, -77.184
58081.220, -290.854, 6.650, -76.011
58082.610, -290.892, 6.707, -75.254
58084.000, -290.969, 7.002, -73.995
58085.410, -291.035, 6.985, -70.675
58086.800, -291.130, 6.921, -66.417
58088.200, -291.292, 6.880, -61.360
58089.610, -291.477, 6.787, -55.654
58091.020, -291.678, 6.659, -49.441
58093.550, -291.891, 6.615, -42.863
58095.230, -292.110, 6.535, -36.063
58096.520, -292.329, 6.422, -29.185
58097.580, -292.550, 6.394, -22.369
58097.730, -292.763, 6.340, -15.758
58097.840, -292.936, 5.928, -9.498
58098.020, -293.012, 5.882, -6.922
58099.340, -293.086, 5.989, -4.865
58099.450, -293.200, 6.247, -2.003
58099.590, -293.336, 5.876, 3.276
58099.870, -293.400, 5.912, 5.193
58100.340, -293.503, 6.172, 7.666
58100.550, -293.635, 6.337, 12.704
58100.800, -293.829, 6.042, 19.097
58101.290, -293.966, 6.107, 23.244
58101.810, -294.131, 6.301, 28.111
58102.070, -294.346, 6.303, 34.796
58102.250, -294.550, 6.150, 41.391
58102.760, -294.696, 5.915, 46.407
58102.880, -294.713, 5.903, 49.934
58102.990, -294.950, 5.747, 55.782
58103.140, -295.018, 5.733, 57.803
58103.490, -295.058, 5.776, 59.489
58103.640, -295.093, 5.902, 61.915
58104.910, -295.284, 5.763, 66.488
58105.070, -295.299, 5.887, 68.254
58105.430, -295.439, 5.791, 71.655
58106.460, -295.450, 5.886, 72.987
58108.900, -295.507, 5.898, 74.899
58111.810, -295.531, 5.896, 75.637
