Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:07:15.348, 0.093, -0.102, 0.011, -0.990
16:07:15.519, 0.094, 0.002, 0.017, -0.995
16:07:15.637, 0.107, 0.017, 0.005, -0.994
16:07:16.194, 0.114, 0.089, 0.022, -0.989
16:07:16.422, 0.097, 0.315, 0.044, -0.943
16:07:16.567, 0.073, 0.478, 0.045, -0.874
16:07:16.672, 0.049, 0.483, 0.041, -0.873
16:07:16.833, 0.049, 0.456, 0.043, -0.888
16:07:17.853, 0.044, 0.538, 0.040, -0.841
16:07:19.219, 0.046, 0.546, 0.055, -0.835
16:07:20.279, 0.016, 0.556, 0.019, -0.831
16:07:22.023, 0.015, 0.573, 0.058, -0.817
16:07:23.419, 0.027, 0.490, -0.004, -0.871
16:07:24.641, 0.026, 0.482, 0.020, -0.875
16:07:25.877, 0.033, 0.550, 0.052, -0.833
16:07:26.248, 0.032, 0.549, 0.055, -0.833
16:07:27.326, 0.045, 0.547, 0.077, -0.832
16:07:28.473, 0.045, 0.538, 0.061, -0.840
16:07:29.039, 0.043, 0.378, -0.002, -0.925
16:07:29.181, 0.090, 0.080, -0.043, -0.992
16:07:29.292, 0.087, -0.063, -0.042, -0.993
16:07:29.410, 0.090, -0.164, -0.030, -0.982
16:07:29.671, 0.073, -0.234, -0.041, -0.969
16:07:29.911, 0.076, -0.363, -0.040, -0.928
16:07:30.075, 0.084, -0.462, -0.034, -0.882
16:07:30.241, 0.090, -0.475, -0.011, -0.875
16:07:30.422, 0.102, -0.524, 0.018, -0.846
16:07:30.534, 0.101, -0.520, 0.029, -0.848
16:07:31.357, 0.108, 0.007, 0.077, -0.991
16:07:31.490, 0.097, 0.370, 0.062, -0.922
16:07:31.592, 0.069, 0.470, 0.040, -0.879
16:07:31.744, 0.090, 0.429, 0.038, -0.898
16:07:31.910, 0.061, 0.464, 0.027, -0.883
16:07:33.211, 0.054, 0.412, 0.028, -0.909
16:07:34.616, 0.052, 0.386, 0.028, -0.920
16:07:35.494, 0.144, -0.039, -0.034, -0.988
16:07:35.632, 0.139, -0.083, -0.049, -0.986
16:07:35.747, 0.113, -0.121, -0.046, -0.985
16:07:35.845, 0.097, -0.129, -0.046, -0.986
16:07:36.063, 0.105, -0.147, -0.047, -0.982
16:07:37.408, 0.083, -0.395, 0.005, -0.915
16:07:38.613, 0.083, 0.044, 0.041, -0.995
16:07:38.830, 0.094, 0.067, 0.033, -0.993
16:07:39.063, 0.082, 0.095, 0.038, -0.991
16:07:40.251, 0.077, -0.019, 0.002, -0.997
16:07:41.633, 0.106, 0.055, 0.002, -0.993
16:07:43.006, 0.141, 0.066, 0.003, -0.988
16:07:44.172, 0.163, 0.083, -0.008, -0.983
16:07:44.451, 0.171, 0.097, -0.005, -0.980
16:07:45.816, 0.131, 0.083, 0.004, -0.988
16:07:47.144, 0.064, 0.056, 0.005, -0.996
16:07:48.485, 0.000, 0.039, 0.017, -0.999
16:07:50.013, 0.073, 0.057, 0.028, -0.995
16:07:51.441, 0.095, 0.033, 0.004, -0.995
16:07:52.824, 0.078, 0.049, 0.028, -0.995
16:07:55.398, 0.070, 0.062, 0.030, -0.995
16:07:57.040, 0.072, 0.060, 0.026, -0.995
16:07:58.446, 0.074, 0.069, 0.016, -0.995
16:07:59.715, 0.101, 0.315, 0.042, -0.943
16:07:59.901, 0.092, 0.354, 0.068, -0.928
16:08:00.064, 0.110, 0.354, 0.036, -0.928
16:08:00.933, 0.199, -0.020, -0.039, -0.979
16:08:01.057, 0.193, -0.011, -0.047, -0.980
