Elapsed Time (s), Position (X), Position (Y), Position (Z)
47146.400, -282.105, 5.583, 50.288
47146.410, -282.105, 5.581, 50.258
47146.430, -282.104, 5.578, 50.236
47146.440, -282.103, 5.553, 50.225
47146.450, -282.103, 5.583, 50.211
47146.470, -282.103, 5.584, 50.199
47146.480, -282.102, 5.555, 50.187
47146.500, -282.102, 5.584, 50.173
47146.510, -282.102, 5.583, 50.165
47146.520, -282.101, 5.557, 50.151
47146.540, -282.101, 5.580, 50.140
47146.550, -282.100, 5.580, 50.128
47146.570, -282.100, 5.581, 50.114
47146.580, -282.099, 5.559, 50.098
47146.590, -282.099, 5.584, 50.084
47146.610, -282.098, 5.585, 50.067
47146.620, -282.097, 5.561, 50.047
47146.630, -282.096, 5.584, 50.026
47146.650, -282.096, 5.583, 50.003
47146.660, -282.094, 5.562, 49.970
47146.670, -282.093, 5.582, 49.912
47146.690, -282.092, 5.585, 49.885
47146.700, -282.091, 5.563, 49.861
47146.710, -282.090, 5.584, 49.841
47146.730, -282.090, 5.582, 49.826
47146.740, -282.089, 5.563, 49.813
47146.760, -282.089, 5.580, 49.804
47146.770, -282.089, 5.582, 49.799
47146.790, -282.089, 5.582, 49.798
47146.800, -282.089, 5.563, 49.800
47146.810, -282.089, 5.584, 49.806
47146.830, -282.089, 5.585, 49.816
47146.840, -282.090, 5.563, 49.828
47146.860, -282.090, 5.585, 49.846
47146.870, -282.091, 5.585, 49.864
47146.880, -282.092, 5.563, 49.887
47146.900, -282.093, 5.581, 49.914
47146.910, -282.094, 5.581, 49.943
47146.920, -282.095, 5.562, 49.974
47146.940, -282.093, 5.585, 49.916
47146.950, -282.090, 5.585, 49.849
47146.960, -282.089, 5.579, 49.781
47146.980, -282.086, 5.563, 49.708
47146.990, -282.084, 5.584, 49.632
47147.010, -282.081, 5.581, 49.556
47147.020, -282.078, 5.563, 49.472
47147.040, -282.075, 5.582, 49.387
47147.050, -282.073, 5.583, 49.303
47147.060, -282.069, 5.563, 49.212
47147.080, -282.066, 5.581, 49.112
47147.090, -282.063, 5.584, 49.025
47147.110, -282.059, 5.564, 48.925
47147.120, -282.056, 5.584, 48.820
47147.130, -282.053, 5.578, 48.713
47147.150, -282.049, 5.584, 48.606
47147.160, -282.045, 5.564, 48.498
