Time, Hand, Button
13:05:57.687, Hand, Primary Button
13:05:57.700, Hand, Primary Button
13:05:57.715, Hand, Primary Button
13:05:57.728, Hand, Primary Button
13:05:57.742, Hand, Primary Button
13:05:57.757, Hand, Primary Button
13:05:57.770, Hand, Primary Button
13:05:57.783, Hand, Primary Button
13:05:57.798, Hand, Primary Button
13:05:57.811, Hand, Primary Button
13:05:57.826, Hand, Primary Button
13:05:57.839, Hand, Primary Button
13:05:57.854, Hand, Primary Button
13:05:57.867, Hand, Primary Button
13:05:57.880, Hand, Primary Button
13:05:57.896, Hand, Primary Button
13:05:57.910, Hand, Primary Button
13:05:57.923, Hand, Primary Button
13:05:57.937, Hand, Primary Button
13:05:57.951, Hand, Primary Button
13:05:57.965, Hand, Primary Button
13:05:57.978, Hand, Primary Button
13:05:57.993, Hand, Primary Button
13:05:58.006, Hand, Primary Button
13:05:58.020, Hand, Primary Button
13:05:58.034, Hand, Primary Button
13:05:58.049, Hand, Primary Button
13:05:58.062, Hand, Primary Button
13:05:58.076, Hand, Primary Button
13:05:58.090, Hand, Primary Button
13:05:58.103, Hand, Primary Button
13:05:58.117, Hand, Primary Button
13:05:58.132, Hand, Primary Button
13:05:58.145, Hand, Primary Button
13:05:58.159, Hand, Primary Button
13:05:58.172, Hand, Primary Button
13:05:58.186, Hand, Primary Button
13:05:58.200, Hand, Primary Button
13:05:58.215, Hand, Primary Button
13:05:58.228, Hand, Primary Button
13:05:58.242, Hand, Primary Button
13:05:58.257, Hand, Primary Button
13:05:58.270, Hand, Primary Button
13:05:58.284, Hand, Primary Button
13:05:58.298, Hand, Primary Button
13:05:58.312, Hand, Primary Button
13:05:58.326, Hand, Primary Button
13:05:58.339, Hand, Primary Button
13:05:58.353, Hand, Primary Button
13:05:58.368, Hand, Primary Button
13:05:58.382, Hand, Primary Button
13:05:58.396, Hand, Primary Button
13:05:58.409, Hand, Primary Button
13:05:58.423, Hand, Primary Button
13:05:58.437, Hand, Primary Button
13:05:58.451, Hand, Primary Button
13:05:58.465, Hand, Primary Button
13:05:58.478, Hand, Primary Button
13:05:58.493, Hand, Primary Button
13:05:58.507, Hand, Primary Button
13:05:58.519, Hand, Primary Button
13:05:58.535, Hand, Primary Button
13:05:58.548, Hand, Primary Button
13:05:58.562, Hand, Primary Button
13:05:58.576, Hand, Primary Button
13:05:58.590, Hand, Primary Button
13:05:58.603, Hand, Primary Button
13:05:58.618, Hand, Primary Button
13:05:58.631, Hand, Primary Button
13:05:58.645, Hand, Primary Button
13:05:58.659, Hand, Primary Button
13:05:58.673, Hand, Primary Button
13:05:58.687, Hand, Primary Button
13:05:58.700, Hand, Primary Button
13:05:58.716, Hand, Primary Button
13:05:58.729, Hand, Primary Button
13:05:58.743, Hand, Primary Button
13:05:58.757, Hand, Primary Button
13:05:58.770, Hand, Primary Button
13:05:58.784, Hand, Primary Button
13:05:58.798, Hand, Primary Button
13:05:58.812, Hand, Primary Button
13:05:58.827, Hand, Primary Button
13:05:58.839, Hand, Primary Button
13:05:58.853, Hand, Primary Button
13:05:58.867, Hand, Primary Button
13:05:58.881, Hand, Primary Button
13:05:58.896, Hand, Primary Button
13:05:58.910, Hand, Primary Button
13:05:58.923, Hand, Primary Button
13:05:58.937, Hand, Primary Button
13:05:58.952, Hand, Primary Button
13:05:58.965, Hand, Primary Button
13:05:58.979, Hand, Primary Button
13:05:58.992, Hand, Primary Button
13:05:59.007, Hand, Primary Button
13:05:59.020, Hand, Primary Button
13:05:59.034, Hand, Primary Button
13:05:59.048, Hand, Primary Button
13:05:59.062, Hand, Primary Button
13:05:59.076, Hand, Primary Button
13:05:59.090, Hand, Primary Button
13:05:59.103, Hand, Primary Button
13:05:59.117, Hand, Primary Button
13:05:59.131, Hand, Primary Button
13:05:59.146, Hand, Primary Button
13:05:59.159, Hand, Primary Button
13:05:59.173, Hand, Primary Button
13:05:59.187, Hand, Primary Button
13:05:59.200, Hand, Primary Button
13:05:59.214, Hand, Primary Button
13:05:59.228, Hand, Primary Button
13:05:59.242, Hand, Primary Button
13:05:59.257, Hand, Primary Button
13:05:59.270, Hand, Primary Button
13:05:59.284, Hand, Primary Button
13:05:59.299, Hand, Primary Button
13:05:59.312, Hand, Primary Button
13:05:59.326, Hand, Primary Button
13:05:59.340, Hand, Primary Button
13:05:59.353, Hand, Primary Button
13:05:59.367, Hand, Primary Button
13:05:59.381, Hand, Primary Button
13:05:59.395, Hand, Primary Button
13:05:59.410, Hand, Primary Button
13:05:59.422, Hand, Primary Button
13:05:59.437, Hand, Primary Button
13:05:59.451, Hand, Primary Button
13:05:59.464, Hand, Primary Button
13:05:59.478, Hand, Primary Button
13:05:59.493, Hand, Primary Button
13:05:59.506, Hand, Primary Button
13:05:59.520, Hand, Primary Button
13:05:59.534, Hand, Primary Button
13:05:59.547, Hand, Primary Button
13:05:59.561, Hand, Primary Button
13:05:59.576, Hand, Primary Button
13:05:59.589, Hand, Primary Button
13:05:59.603, Hand, Primary Button
13:05:59.617, Hand, Primary Button
13:05:59.632, Hand, Primary Button
13:05:59.645, Hand, Primary Button
13:05:59.659, Hand, Primary Button
13:05:59.673, Hand, Primary Button
13:05:59.687, Hand, Primary Button
13:05:59.699, Hand, Primary Button
13:05:59.715, Hand, Primary Button
13:05:59.728, Hand, Primary Button
13:05:59.742, Hand, Primary Button
13:05:59.757, Hand, Primary Button
13:05:59.771, Hand, Primary Button
13:05:59.783, Hand, Primary Button
13:05:59.797, Hand, Primary Button
13:05:59.813, Hand, Primary Button
13:05:59.826, Hand, Primary Button
13:05:59.838, Hand, Primary Button
13:05:59.853, Hand, Primary Button
13:05:59.867, Hand, Primary Button
13:05:59.880, Hand, Primary Button
13:05:59.896, Hand, Primary Button
13:05:59.909, Hand, Primary Button
13:05:59.923, Hand, Primary Button
13:05:59.937, Hand, Primary Button
13:05:59.950, Hand, Primary Button
13:05:59.965, Hand, Primary Button
13:05:59.978, Hand, Primary Button
13:05:59.992, Hand, Primary Button
13:06:00.007, Hand, Primary Button
13:06:00.020, Hand, Primary Button
13:06:00.034, Hand, Primary Button
13:06:00.048, Hand, Primary Button
13:06:00.062, Hand, Primary Button
13:06:00.075, Hand, Primary Button
13:06:00.090, Hand, Primary Button
13:06:00.103, Hand, Primary Button
13:06:00.117, Hand, Primary Button
13:06:00.132, Hand, Primary Button
13:06:00.146, Hand, Primary Button
13:06:00.158, Hand, Primary Button
13:06:00.173, Hand, Primary Button
13:06:00.186, Hand, Primary Button
13:06:00.200, Hand, Primary Button
13:06:00.215, Hand, Primary Button
13:06:00.229, Hand, Primary Button
13:06:00.241, Hand, Primary Button
13:06:00.256, Hand, Primary Button
13:06:00.270, Hand, Primary Button
13:06:00.283, Hand, Primary Button
13:06:00.298, Hand, Primary Button
13:06:00.312, Hand, Primary Button
13:06:00.325, Hand, Primary Button
13:06:00.339, Hand, Primary Button
13:06:00.354, Hand, Primary Button
13:06:00.367, Hand, Primary Button
13:06:00.381, Hand, Primary Button
13:06:00.395, Hand, Primary Button
13:06:00.409, Hand, Primary Button
13:06:00.422, Hand, Primary Button
13:06:00.437, Hand, Primary Button
13:06:00.450, Hand, Primary Button
13:06:00.464, Hand, Primary Button
13:06:00.479, Hand, Primary Button
13:06:00.492, Hand, Primary Button
13:06:00.507, Hand, Primary Button
13:06:00.519, Hand, Primary Button
13:06:00.533, Hand, Primary Button
13:06:00.547, Hand, Primary Button
13:06:00.562, Hand, Primary Button
13:06:00.575, Hand, Primary Button
13:06:00.590, Hand, Primary Button
13:06:00.603, Hand, Primary Button
13:06:00.617, Hand, Primary Button
13:06:00.631, Hand, Primary Button
13:06:00.645, Hand, Primary Button
13:06:00.658, Hand, Primary Button
13:06:00.673, Hand, Primary Button
13:06:00.687, Hand, Primary Button
13:06:00.700, Hand, Primary Button
13:06:00.714, Hand, Primary Button
13:06:00.727, Hand, Primary Button
13:06:00.741, Hand, Primary Button
13:06:00.757, Hand, Primary Button
13:06:00.770, Hand, Primary Button
13:06:00.783, Hand, Primary Button
13:06:00.797, Hand, Primary Button
13:06:00.811, Hand, Primary Button
13:06:00.826, Hand, Primary Button
13:06:00.839, Hand, Primary Button
13:06:00.853, Hand, Primary Button
13:06:00.867, Hand, Primary Button
13:06:00.880, Hand, Primary Button
13:06:00.895, Hand, Primary Button
13:06:00.909, Hand, Primary Button
