Elapsed Time (s), Position (X), Position (Y), Position (Z)
47146.400, -288.563, 7.691, -146.823
47146.410, -288.563, 7.690, -146.823
47146.430, -288.563, 7.690, -146.821
47146.440, -288.564, 7.672, -146.820
47146.450, -288.564, 7.690, -146.818
47146.470, -288.564, 7.690, -146.816
47146.480, -288.564, 7.671, -146.815
47146.500, -288.564, 7.691, -146.812
47146.510, -288.564, 7.691, -146.811
47146.520, -288.564, 7.671, -146.810
47146.540, -288.564, 7.691, -146.808
47146.550, -288.564, 7.690, -146.808
47146.570, -288.564, 7.690, -146.807
47146.580, -288.564, 7.671, -146.807
47146.590, -288.564, 7.689, -146.808
47146.610, -288.564, 7.689, -146.809
47146.620, -288.564, 7.671, -146.812
47146.630, -288.563, 7.689, -146.815
47146.650, -288.563, 7.690, -146.819
47146.660, -288.563, 7.672, -146.823
47146.670, -288.563, 7.690, -146.823
47146.690, -288.564, 7.690, -146.823
47146.700, -288.564, 7.672, -146.823
47146.720, -288.564, 7.690, -146.822
47146.730, -288.564, 7.691, -146.822
47146.740, -288.564, 7.672, -146.821
47146.760, -288.564, 7.691, -146.820
47146.770, -288.564, 7.691, -146.818
47146.790, -288.564, 7.691, -146.816
47146.800, -288.564, 7.671, -146.813
47146.810, -288.564, 7.690, -146.809
47146.830, -288.564, 7.688, -146.804
47146.840, -288.564, 7.671, -146.799
47146.860, -288.565, 7.689, -146.792
47146.870, -288.564, 7.689, -146.785
47146.880, -288.565, 7.671, -146.775
47146.900, -288.565, 7.689, -146.765
47146.910, -288.566, 7.689, -146.753
47146.920, -288.566, 7.670, -146.741
47146.940, -288.567, 7.690, -146.731
47146.950, -288.567, 7.690, -146.721
47146.970, -288.567, 7.690, -146.711
47146.980, -288.568, 7.669, -146.700
47146.990, -288.568, 7.688, -146.688
47147.010, -288.569, 7.687, -146.676
47147.020, -288.569, 7.669, -146.664
47147.040, -288.569, 7.687, -146.651
47147.050, -288.570, 7.687, -146.638
47147.060, -288.571, 7.668, -146.624
47147.080, -288.571, 7.687, -146.608
47147.090, -288.572, 7.688, -146.595
47147.110, -288.572, 7.667, -146.580
47147.120, -288.573, 7.687, -146.563
47147.130, -288.573, 7.686, -146.546
47147.150, -288.574, 7.685, -146.530
47147.160, -288.574, 7.666, -146.513
47147.180, -288.575, 7.684, -146.496
47147.190, -288.575, 7.685, -146.477
47147.200, -288.576, 7.665, -146.459
47147.210, -288.578, 7.684, -146.439
47147.230, -288.578, 7.685, -146.419
47147.240, -288.578, 7.664, -146.400
47147.260, -288.579, 7.684, -146.378
47147.270, -288.580, 7.682, -146.357
47147.290, -288.581, 7.682, -146.335
47147.300, -288.582, 7.662, -146.313
47147.320, -288.582, 7.683, -146.291
47147.330, -288.583, 7.682, -146.263
47147.340, -288.584, 7.661, -146.242
47147.360, -288.585, 7.682, -146.218
47147.370, -288.586, 7.680, -146.194
47147.380, -288.587, 7.660, -146.170
47147.400, -288.587, 7.680, -146.145
47147.410, -288.588, 7.680, -146.120
47147.420, -288.589, 7.658, -146.094
47147.440, -288.590, 7.680, -146.066
47147.450, -288.591, 7.679, -146.040
47147.460, -288.592, 7.678, -146.011
47147.480, -288.593, 7.656, -145.983
47147.490, -288.594, 7.678, -145.955
47147.510, -288.595, 7.677, -145.926
47147.520, -288.596, 7.655, -145.896
47147.540, -288.597, 7.677, -145.866
47147.550, -288.598, 7.675, -145.836
47147.560, -288.599, 7.653, -145.805
47147.580, -288.600, 7.675, -145.774
47147.590, -288.602, 7.674, -145.742
47147.600, -288.603, 7.651, -145.708
47147.620, -288.604, 7.674, -145.677
47147.630, -288.605, 7.672, -145.645
47147.650, -288.606, 7.671, -145.610
47147.660, -288.608, 7.649, -145.576
47147.670, -288.609, 7.671, -145.539
