Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:05:46.401, 0.059, -0.202, -0.039, -0.977
13:05:46.410, 0.059, -0.209, -0.041, -0.975
13:05:46.426, 0.059, -0.217, -0.042, -0.973
13:05:46.439, 0.059, -0.226, -0.043, -0.971
13:05:46.454, 0.061, -0.226, -0.044, -0.971
13:05:46.468, 0.061, -0.234, -0.045, -0.969
13:05:46.480, 0.062, -0.241, -0.045, -0.968
13:05:46.496, 0.063, -0.239, -0.040, -0.968
13:05:46.510, 0.064, -0.248, -0.039, -0.966
13:05:46.523, 0.067, -0.249, -0.038, -0.965
13:05:46.537, 0.068, -0.246, -0.036, -0.966
13:05:46.551, 0.068, -0.249, -0.035, -0.965
13:05:46.565, 0.071, -0.251, -0.032, -0.965
13:05:46.576, 0.072, -0.253, -0.030, -0.964
13:05:46.592, 0.074, -0.255, -0.029, -0.964
13:05:46.605, 0.075, -0.256, -0.027, -0.963
13:05:46.618, 0.076, -0.257, -0.026, -0.963
13:05:46.633, 0.075, -0.258, -0.024, -0.963
13:05:46.646, 0.074, -0.258, -0.021, -0.963
13:05:46.659, 0.072, -0.257, -0.019, -0.963
13:05:46.675, 0.071, -0.257, -0.017, -0.964
13:05:46.688, 0.069, -0.255, -0.014, -0.964
13:05:46.702, 0.069, -0.253, -0.012, -0.965
13:05:46.717, 0.068, -0.251, -0.010, -0.965
13:05:46.730, 0.071, -0.251, -0.008, -0.965
13:05:46.742, 0.073, -0.249, -0.006, -0.966
13:05:46.757, 0.075, -0.248, -0.004, -0.966
13:05:46.771, 0.076, -0.247, -0.002, -0.966
13:05:46.786, 0.076, -0.246, 0.000, -0.966
13:05:46.798, 0.077, -0.245, 0.002, -0.966
13:05:46.814, 0.078, -0.244, 0.004, -0.967
13:05:46.827, 0.079, -0.243, 0.006, -0.967
13:05:46.841, 0.080, -0.242, 0.008, -0.967
13:05:46.854, 0.080, -0.241, 0.010, -0.967
13:05:46.869, 0.081, -0.240, 0.012, -0.967
13:05:46.882, 0.082, -0.239, 0.014, -0.967
13:05:46.896, 0.096, -0.236, 0.011, -0.967
13:05:46.910, 0.098, -0.240, 0.012, -0.966
13:05:46.924, 0.100, -0.241, 0.014, -0.965
13:05:46.938, 0.101, -0.243, 0.015, -0.965
13:05:46.951, 0.104, -0.245, 0.017, -0.964
13:05:46.966, 0.107, -0.250, 0.018, -0.962
13:05:46.980, 0.110, -0.253, 0.019, -0.961
13:05:46.993, 0.112, -0.255, 0.021, -0.960
13:05:47.008, 0.120, -0.267, 0.017, -0.956
13:05:47.020, 0.124, -0.274, 0.015, -0.954
13:05:47.036, 0.128, -0.284, 0.014, -0.950
13:05:47.049, 0.131, -0.294, 0.012, -0.947
13:05:47.063, 0.133, -0.306, 0.010, -0.943
13:05:47.077, 0.134, -0.319, 0.008, -0.938
13:05:47.091, 0.136, -0.331, 0.007, -0.934
13:05:47.105, 0.136, -0.344, 0.004, -0.929
13:05:47.118, 0.137, -0.358, 0.001, -0.924
13:05:47.132, 0.138, -0.372, -0.001, -0.918
13:05:47.146, 0.139, -0.385, -0.002, -0.912
