Elapsed Time (s), Position (X), Position (Y), Position (Z)
47146.400, -283.910, 6.860, -156.503
47146.410, -283.911, 6.865, -156.490
47146.430, -283.911, 6.865, -156.480
47146.440, -283.917, 6.790, -156.465
47146.450, -283.911, 6.861, -156.470
47146.470, -283.911, 6.867, -156.466
47146.480, -283.917, 6.789, -156.452
47146.500, -283.912, 6.857, -156.459
47146.510, -283.912, 6.865, -156.458
47146.520, -283.917, 6.789, -156.446
47146.540, -283.912, 6.860, -156.457
47146.550, -283.912, 6.864, -156.459
47146.570, -283.912, 6.865, -156.461
47146.580, -283.917, 6.789, -156.454
47146.590, -283.911, 6.863, -156.468
47146.610, -283.911, 6.861, -156.474
47146.620, -283.917, 6.790, -156.470
47146.630, -283.911, 6.863, -156.488
47146.650, -283.910, 6.859, -156.496
47146.660, -283.916, 6.790, -156.495
47146.670, -283.911, 6.865, -156.494
47146.690, -283.911, 6.857, -156.488
47146.700, -283.917, 6.790, -156.473
47146.720, -283.910, 6.863, -156.479
47146.730, -283.911, 6.860, -156.476
47146.740, -283.917, 6.790, -156.463
47146.760, -283.911, 6.864, -156.471
47146.770, -283.911, 6.865, -156.469
47146.790, -283.911, 6.865, -156.468
47146.800, -283.917, 6.789, -156.457
47146.810, -283.911, 6.861, -156.467
47146.830, -283.911, 6.866, -156.467
47146.840, -283.917, 6.789, -156.457
47146.860, -283.911, 6.860, -156.469
47146.870, -283.911, 6.868, -156.470
47146.880, -283.917, 6.790, -156.461
47146.900, -283.911, 6.860, -156.473
47146.910, -283.911, 6.866, -156.475
47146.920, -283.917, 6.790, -156.466
47146.940, -283.911, 6.863, -156.462
47146.950, -283.912, 6.866, -156.446
47146.970, -283.912, 6.867, -156.429
47146.980, -283.919, 6.789, -156.400
47146.990, -283.913, 6.860, -156.392
47147.010, -283.914, 6.865, -156.373
47147.020, -283.920, 6.788, -156.342
47147.040, -283.915, 6.858, -156.331
47147.050, -283.915, 6.865, -156.310
47147.060, -283.922, 6.787, -156.276
47147.080, -283.916, 6.857, -156.262
47147.090, -283.917, 6.863, -156.239
47147.110, -283.924, 6.786, -156.204
47147.120, -283.918, 6.853, -156.188
