Time, Hand, Button
17:54:47.601, Hand, Primary Button
17:54:47.615, Hand, Primary Button
17:54:47.629, Hand, Primary Button
17:54:47.642, Hand, Primary Button
17:54:47.658, Hand, Primary Button
17:54:47.671, Hand, Primary Button
17:54:47.685, Hand, Primary Button
17:54:47.699, Hand, Primary Button
17:54:47.713, Hand, Primary Button
17:54:47.725, Hand, Primary Button
17:54:47.741, Hand, Primary Button
17:54:47.754, Hand, Primary Button
17:54:47.768, Hand, Primary Button
17:54:47.782, Hand, Primary Button
17:54:47.795, Hand, Primary Button
17:54:47.809, Hand, Primary Button
17:54:47.825, Hand, Primary Button
17:54:47.838, Hand, Primary Button
17:54:47.850, Hand, Primary Button
17:54:47.865, Hand, Primary Button
17:54:47.879, Hand, Primary Button
17:54:47.893, Hand, Primary Button
17:54:47.907, Hand, Primary Button
17:54:47.921, Hand, Primary Button
17:54:47.935, Hand, Primary Button
17:54:47.949, Hand, Primary Button
17:54:47.962, Hand, Primary Button
17:54:47.976, Hand, Primary Button
17:54:47.989, Hand, Primary Button
17:54:48.005, Hand, Primary Button
17:54:48.018, Hand, Primary Button
17:54:48.032, Hand, Primary Button
17:54:48.045, Hand, Primary Button
17:54:48.059, Hand, Primary Button
17:54:48.073, Hand, Primary Button
17:54:48.087, Hand, Primary Button
17:54:48.101, Hand, Primary Button
17:54:48.116, Hand, Primary Button
17:54:48.129, Hand, Primary Button
17:54:48.142, Hand, Primary Button
17:54:48.156, Hand, Primary Button
17:54:48.169, Hand, Primary Button
17:54:48.185, Hand, Primary Button
17:54:48.199, Hand, Primary Button
17:54:48.213, Hand, Primary Button
17:54:48.225, Hand, Primary Button
17:54:48.239, Hand, Primary Button
17:54:48.253, Hand, Primary Button
17:54:48.268, Hand, Primary Button
17:54:48.282, Hand, Primary Button
17:54:48.296, Hand, Primary Button
17:54:48.309, Hand, Primary Button
17:54:48.323, Hand, Primary Button
17:54:48.337, Hand, Primary Button
17:54:48.351, Hand, Primary Button
17:54:48.366, Hand, Primary Button
17:54:48.379, Hand, Primary Button
17:54:48.394, Hand, Primary Button
17:54:48.406, Hand, Primary Button
17:54:48.422, Hand, Primary Button
17:54:48.435, Hand, Primary Button
17:54:48.449, Hand, Primary Button
17:54:48.463, Hand, Primary Button
17:54:48.476, Hand, Primary Button
17:54:48.489, Hand, Primary Button
17:54:48.504, Hand, Primary Button
17:54:48.519, Hand, Primary Button
17:54:48.532, Hand, Primary Button
17:54:48.545, Hand, Primary Button
17:54:48.559, Hand, Primary Button
17:54:48.575, Hand, Primary Button
17:54:48.587, Hand, Primary Button
17:54:48.601, Hand, Primary Button
17:54:48.616, Hand, Primary Button
17:54:48.629, Hand, Primary Button
17:54:48.643, Hand, Primary Button
17:54:48.657, Hand, Primary Button
17:54:48.671, Hand, Primary Button
17:54:48.685, Hand, Primary Button
17:54:48.698, Hand, Primary Button
17:54:48.712, Hand, Primary Button
17:54:48.726, Hand, Primary Button
17:54:48.739, Hand, Primary Button
17:54:48.755, Hand, Primary Button
17:54:48.767, Hand, Primary Button
17:54:48.782, Hand, Primary Button
17:54:48.795, Hand, Primary Button
17:54:48.810, Hand, Primary Button
17:54:48.824, Hand, Primary Button
17:54:48.838, Hand, Primary Button
17:54:48.851, Hand, Primary Button
17:54:48.865, Hand, Primary Button
17:54:48.880, Hand, Primary Button
17:54:48.896, Hand, Primary Button
17:54:48.907, Hand, Primary Button
17:54:48.923, Hand, Primary Button
17:54:48.937, Hand, Primary Button
17:54:48.949, Hand, Primary Button
17:54:48.964, Hand, Primary Button
17:54:48.977, Hand, Primary Button
17:54:48.991, Hand, Primary Button
17:54:49.005, Hand, Primary Button
17:54:49.019, Hand, Primary Button
17:54:49.032, Hand, Primary Button
17:54:49.045, Hand, Primary Button
17:54:49.059, Hand, Primary Button
17:54:49.074, Hand, Primary Button
17:54:49.086, Hand, Primary Button
17:54:49.101, Hand, Primary Button
17:54:49.115, Hand, Primary Button
17:54:49.128, Hand, Primary Button
17:54:49.142, Hand, Primary Button
17:54:49.156, Hand, Primary Button
17:54:49.169, Hand, Primary Button
17:54:49.185, Hand, Primary Button
17:54:49.199, Hand, Primary Button
17:54:49.213, Hand, Primary Button
17:54:49.225, Hand, Primary Button
17:54:49.241, Hand, Primary Button
17:54:49.254, Hand, Primary Button
17:54:49.267, Hand, Primary Button
17:54:49.282, Hand, Primary Button
17:54:49.295, Hand, Primary Button
17:54:49.309, Hand, Primary Button
17:54:49.323, Hand, Primary Button
17:54:49.337, Hand, Primary Button
17:54:49.352, Hand, Primary Button
17:54:49.365, Hand, Primary Button
17:54:49.379, Hand, Primary Button
17:54:49.392, Hand, Primary Button
17:54:49.406, Hand, Primary Button
17:54:49.421, Hand, Primary Button
17:54:49.435, Hand, Primary Button
17:54:49.448, Hand, Primary Button
17:54:49.462, Hand, Primary Button
17:54:49.476, Hand, Primary Button
17:54:49.489, Hand, Primary Button
17:54:49.505, Hand, Primary Button
17:54:49.518, Hand, Primary Button
17:54:49.532, Hand, Primary Button
17:54:49.545, Hand, Primary Button
17:54:49.560, Hand, Primary Button
17:54:49.574, Hand, Primary Button
