Elapsed Time (s), Position (X), Position (Y), Position (Z)
64476.010, -282.110, 5.591, 50.536
64476.020, -282.111, 5.592, 50.534
64476.040, -282.111, 5.592, 50.525
64476.050, -282.113, 5.562, 50.518
64476.060, -282.110, 5.591, 50.505
64476.070, -282.110, 5.589, 50.491
64476.090, -282.111, 5.562, 50.472
64476.100, -282.108, 5.586, 50.451
64476.120, -282.107, 5.584, 50.429
64476.130, -282.109, 5.562, 50.401
64476.140, -282.105, 5.586, 50.372
64476.160, -282.105, 5.586, 50.341
64476.170, -282.106, 5.562, 50.304
64476.190, -282.103, 5.583, 50.264
64476.200, -282.102, 5.582, 50.224
64476.210, -282.100, 5.584, 50.163
64476.230, -282.100, 5.562, 50.132
64476.240, -282.096, 5.584, 50.078
64476.250, -282.094, 5.580, 50.029
64476.270, -282.094, 5.562, 49.969
64476.280, -282.091, 5.585, 49.907
64476.300, -282.090, 5.582, 49.882
64476.310, -282.091, 5.563, 49.858
64476.320, -282.089, 5.582, 49.838
64476.340, -282.088, 5.583, 49.822
64476.350, -282.089, 5.563, 49.810
64476.360, -282.087, 5.585, 49.801
64476.380, -282.087, 5.585, 49.796
64476.390, -282.087, 5.585, 49.794
64476.410, -282.089, 5.563, 49.797
64476.420, -282.088, 5.584, 49.803
64476.430, -282.088, 5.583, 49.813
64476.450, -282.090, 5.563, 49.827
64476.460, -282.089, 5.579, 49.843
64476.480, -282.090, 5.581, 49.863
64476.490, -282.092, 5.563, 49.885
64476.500, -282.091, 5.584, 49.911
64476.520, -282.092, 5.585, 49.939
64476.530, -282.094, 5.562, 49.973
64476.550, -282.091, 5.583, 49.918
64476.560, -282.090, 5.581, 49.857
64476.570, -282.087, 5.584, 49.788
64476.590, -282.086, 5.563, 49.715
64476.600, -282.082, 5.580, 49.640
64476.610, -282.080, 5.585, 49.566
64476.630, -282.078, 5.563, 49.479
64476.640, -282.074, 5.583, 49.399
64476.660, -282.071, 5.584, 49.313
64476.670, -282.069, 5.563, 49.223
64476.680, -282.065, 5.584, 49.127
64476.700, -282.062, 5.579, 49.033
64476.710, -282.059, 5.564, 48.931
64476.730, -282.055, 5.580, 48.830
64476.740, -282.052, 5.583, 48.732
64476.750, -282.048, 5.581, 48.620
64476.770, -282.045, 5.564, 48.505
64476.780, -282.040, 5.579, 48.391
64476.800, -282.037, 5.583, 48.283
64476.810, -282.033, 5.565, 48.158
64476.820, -282.028, 5.583, 48.034
64476.840, -282.024, 5.581, 47.918
64476.850, -282.021, 5.565, 47.787
64476.860, -282.015, 5.582, 47.655
64476.880, -282.011, 5.577, 47.527
64476.890, -282.006, 5.582, 47.387
