Elapsed Time (s), Position (X), Position (Y), Position (Z)
64476.010, -285.625, -73.986, 50.977
64476.020, -285.625, -73.990, 50.976
64476.040, -285.624, -73.994, 50.973
64476.050, -285.624, 5.522, 50.971
64476.060, -285.624, -73.998, 50.967
64476.070, -285.624, -74.002, 50.962
64476.090, -285.624, 5.522, 50.956
64476.100, -285.624, -74.006, 50.949
64476.120, -285.624, -74.009, 50.942
64476.130, -285.623, 5.522, 50.932
64476.140, -285.623, -74.013, 50.921
64476.160, -285.623, -74.017, 50.910
64476.170, -285.623, 5.522, 50.896
64476.190, -285.622, -74.021, 50.881
64476.200, -285.622, -74.025, 50.866
64476.210, -285.621, -74.028, 50.842
64476.230, -285.621, 5.523, 50.830
64476.240, -285.620, -74.032, 50.808
64476.250, -285.620, -74.036, 50.788
64476.270, -285.619, 5.523, 50.763
64476.280, -285.619, -74.039, 50.740
64476.300, -285.618, -74.043, 50.730
64476.310, -285.618, 5.523, 50.720
64476.320, -285.618, -74.047, 50.712
64476.340, -285.618, -74.051, 50.706
64476.350, -285.618, 5.524, 50.701
64476.360, -285.618, -74.055, 50.697
64476.380, -285.618, -74.059, 50.695
64476.390, -285.618, -74.063, 50.695
64476.410, -285.618, 5.524, 50.695
64476.420, -285.618, -74.067, 50.697
64476.430, -285.618, -74.071, 50.701
64476.450, -285.618, 5.524, 50.706
64476.460, -285.618, -74.075, 50.713
64476.480, -285.618, -74.079, 50.720
64476.490, -285.618, 5.523, 50.729
64476.500, -285.619, -74.083, 50.739
64476.520, -285.619, -74.087, 50.751
64476.530, -285.619, 5.523, 50.764
64476.550, -285.619, -74.091, 50.744
64476.560, -285.618, -74.094, 50.720
64476.570, -285.618, -74.098, 50.694
64476.590, -285.617, 5.524, 50.666
64476.600, -285.616, -74.102, 50.637
64476.610, -285.615, -74.105, 50.609
64476.630, -285.615, 5.524, 50.575
64476.640, -285.614, -74.109, 50.544
64476.660, -285.613, -74.112, 50.511
64476.670, -285.612, 5.525, 50.476
64476.680, -285.611, -74.116, 50.438
64476.700, -285.610, -74.120, 50.402
64476.710, -285.609, 5.526, 50.362
64476.730, -285.608, -74.123, 50.323
64476.740, -285.608, -74.127, 50.284
64476.750, -285.606, -74.130, 50.240
64476.770, -285.605, 5.527, 50.195
64476.780, -285.604, -74.134, 50.150
64476.800, -285.603, -74.137, 50.107
64476.810, -285.602, 5.528, 50.058
64476.820, -285.601, -74.140, 50.009
64476.840, -285.600, -74.144, 49.962
64476.850, -285.598, 5.529, 49.910
64476.860, -285.597, -74.147, 49.858
64476.880, -285.596, -74.151, 49.807
64476.890, -285.594, -74.154, 49.750
64476.910, -285.593, 5.530, 49.696
64476.920, -285.592, -74.158, 49.639
64476.930, -285.590, -74.161, 49.585
64476.950, -285.589, 5.532, 49.519
64476.960, -285.587, -74.164, 49.460
64476.980, -285.586, -74.168, 49.404
64476.990, -285.584, 5.533, 49.338
64477.000, -285.583, -74.171, 49.277
64477.020, -285.581, -74.174, 49.215
64477.030, -285.579, 5.534, 49.144
64477.050, -285.578, -74.177, 49.078
64477.060, -285.576, -74.181, 49.015
64477.070, -285.574, -74.184, 48.927
64477.090, -285.573, 5.536, 48.871
64477.100, -285.571, -74.187, 48.802
64477.110, -285.569, -74.191, 48.735
64477.130, -285.567, 5.538, 48.658
64477.140, -285.566, -74.193, 48.583
64477.160, -285.564, -74.197, 48.512
64477.170, -285.562, 5.539, 48.431
64477.180, -285.560, -74.200, 48.351
64477.200, -285.558, -74.203, 48.277
64477.210, -285.556, 5.541, 48.191
64477.230, -285.554, -74.206, 48.111
64477.240, -285.552, -74.209, 48.034
64477.250, -285.550, -74.213, 47.947
64477.270, -285.548, 5.543, 47.862
64477.280, -285.546, -74.215, 47.775
64477.300, -285.544, -74.219, 47.694
64477.310, -285.541, 5.545, 47.602
64477.320, -285.539, -74.221, 47.514
64477.340, -285.537, -74.225, 47.429
64477.350, -285.535, 5.547, 47.334
64477.360, -285.533, -74.227, 47.242
64477.380, -285.530, -74.231, 47.153
64477.390, -285.528, -74.234, 47.057
64477.410, -285.526, 5.549, 46.960
64477.420, -285.523, -74.237, 46.865
64477.430, -285.521, -74.240, 46.770
64477.450, -285.519, 5.551, 46.670
64477.460, -285.516, -74.242, 46.569
64477.480, -285.514, -74.246, 46.475
64477.490, -285.511, 5.553, 46.369
64477.500, -285.509, -74.248, 46.266
64477.520, -285.506, -74.251, 46.169
64477.530, -285.504, 5.555, 46.060
64477.550, -285.501, -74.254, 45.953
64477.560, -285.498, -74.257, 45.852
64477.570, -285.496, -74.260, 45.742
64477.590, -285.493, 5.558, 45.632
64477.600, -285.490, -74.263, 45.525
64477.610, -285.488, -74.266, 45.418
64477.630, -285.485, 5.561, 45.305
64477.640, -285.482, -74.268, 45.194
64477.660, -285.480, -74.272, 45.085
64477.670, -285.477, 5.563, 44.966
64477.680, -285.474, -74.274, 44.849
64477.700, -285.471, -74.277, 44.740
64477.710, -285.468, -74.280, 44.615
64477.730, -285.465, 5.566, 44.499
64477.740, -285.462, -74.282, 44.382
64477.750, -285.459, -74.286, 44.265
64477.770, -285.456, 5.569, 44.143
64477.780, -285.453, -74.288, 44.021
64477.800, -285.450, -74.291, 43.900
64477.810, -285.447, 5.571, 43.773
64477.820, -285.444, -74.293, 43.654
64477.840, -285.441, -74.296, 43.534
64477.850, -285.438, 5.574, 43.399
64477.870, -285.435, -74.298, 43.273
64477.880, -285.432, -74.301, 43.151
64477.890, -285.429, -74.304, 43.014
64477.910, -285.425, 5.577, 42.886
64477.920, -285.421, -74.306, 42.724
64477.940, -285.419, -74.310, 42.631
64477.950, -285.415, 5.580, 42.471
64477.960, -285.412, -74.312, 42.339
64477.980, -285.409, -74.315, 42.215
64477.990, -285.406, 5.583, 42.082
64478.000, -285.402, -74.317, 41.946
64478.020, -285.399, -74.320, 41.817
64478.030, -285.396, -74.323, 41.679
64478.040, -285.392, 5.587, 41.531
64478.060, -285.389, -74.325, 41.402
64478.070, -285.386, -74.328, 41.272
64478.090, -285.382, 5.589, 41.123
64478.100, -285.379, -74.330, 40.981
64478.120, -285.375, -74.333, 40.842
64478.130, -285.371, 5.592, 40.693
64478.140, -285.368, -74.335, 40.548
64478.160, -285.365, -74.338, 40.414
64478.170, -285.361, 5.595, 40.258
64478.180, -285.357, -74.339, 40.112
64478.200, -285.354, -74.342, 39.975
64478.210, -285.350, -74.345, 39.810
64478.220, -285.346, 5.599, 39.666
64478.240, -285.343, -74.347, 39.519
64478.250, -285.339, -74.350, 39.373
64478.270, -285.335, 5.602, 39.217
64478.280, -285.331, -74.352, 39.066
64478.300, -285.328, -74.355, 38.915
64478.310, -285.324, 5.606, 38.756
64478.320, -285.320, -74.357, 38.603
64478.340, -285.316, -74.359, 38.451
64478.350, -285.312, 5.609, 38.290
64478.370, -285.308, -74.361, 38.130
64478.380, -285.305, -74.364, 37.979
64478.390, -285.301, -74.367, 37.812
64478.410, -285.297, 5.613, 37.655
64478.420, -285.293, -74.369, 37.489
64478.430, -285.289, -74.371, 37.340
64478.450, -285.285, 5.616, 37.172
64478.460, -285.281, -74.373, 37.007
64478.480, -285.277, -74.376, 36.850
64478.490, -285.273, 5.620, 36.683
64478.500, -285.269, -74.378, 36.512
64478.520, -285.265, -74.380, 36.356
64478.530, -285.261, -74.383, 36.186
64478.550, -285.256, 5.624, 36.012
64478.560, -285.252, -74.385, 35.848
64478.570, -285.248, -74.388, 35.684
64478.590, -285.244, 5.628, 35.515
64478.600, -285.240, -74.389, 35.343
64478.610, -285.236, -74.392, 35.175
64478.630, -285.231, 5.631, 35.000
64478.640, -285.227, -74.393, 34.823
64478.660, -285.223, -74.396, 34.656
64478.670, -285.219, 5.635, 34.483
64478.680, -285.214, -74.398, 34.306
64478.700, -285.210, -74.400, 34.136
64478.710, -285.206, -74.403, 33.958
64478.730, -285.201, 5.640, 33.779
64478.740, -285.197, -74.405, 33.602
64478.750, -285.193, -74.407, 33.435
64478.770, -285.187, 5.644, 33.205
64478.780, -285.184, -74.409, 33.062
64478.800, -285.180, -74.412, 32.897
64478.810, -285.175, 5.647, 32.715
64478.820, -285.171, -74.413, 32.529
64478.840, -285.166, -74.416, 32.358
64478.850, -285.162, 5.651, 32.169
64478.870, -285.157, -74.417, 31.982
64478.880, -285.153, -74.420, 31.807
64478.890, -285.148, -74.422, 31.616
64478.910, -285.143, 5.656, 31.430
64478.920, -285.139, -74.424, 31.240
64478.930, -285.134, -74.426, 31.064
64478.950, -285.130, 5.660, 30.874
64478.960, -285.125, -74.428, 30.681
64478.980, -285.121, -74.430, 30.502
64478.990, -285.116, 5.664, 30.307
64479.000, -285.111, -74.432, 30.110
64479.020, -285.107, -74.434, 29.932
64479.030, -285.102, -74.437, 29.728
64479.040, -285.097, 5.669, 29.545
64479.060, -285.092, -74.438, 29.357
64479.070, -285.088, -74.441, 29.174
64479.090, -285.083, 5.673, 28.973
64479.100, -285.078, -74.442, 28.777
64479.110, -285.074, -74.445, 28.591
64479.130, -285.069, 5.677, 28.387
64479.140, -285.064, -74.446, 28.192
64479.160, -285.059, -74.449, 28.004
64479.170, -285.054, 5.681, 27.795
64479.180, -285.049, -74.450, 27.604
64479.200, -285.045, -74.452, 27.416
64479.210, -285.040, -74.455, 27.207
64479.230, -285.035, 5.686, 27.002
64479.240, -285.030, -74.456, 26.811
64479.250, -285.025, -74.459, 26.619
64479.270, -285.020, 5.690, 26.411
64479.280, -285.015, -74.460, 26.213
64479.300, -285.010, -74.462, 26.018
64479.310, -285.005, 5.694, 25.812
64479.320, -285.000, -74.464, 25.609
64479.340, -284.995, -74.466, 25.415
64479.350, -284.990, 5.699, 25.202
64479.370, -284.985, -74.467, 24.999
64479.380, -284.980, -74.470, 24.792
64479.390, -284.975, -74.472, 24.584
64479.410, -284.970, 5.704, 24.380
64479.420, -284.965, -74.473, 24.177
64479.440, -284.960, -74.476, 23.980
64479.450, -284.955, 5.709, 23.757
64479.460, -284.950, -74.477, 23.554
64479.480, -284.945, -74.480, 23.357
64479.490, -284.940, 5.713, 23.145
64479.500, -284.934, -74.481, 22.933
64479.520, -284.929, -74.483, 22.730
64479.530, -284.924, -74.486, 22.513
64479.550, -284.919, 5.719, 22.302
64479.560, -284.914, -74.487, 22.092
64479.570, -284.909, -74.489, 21.892
64479.590, -284.903, 5.723, 21.669
64479.600, -284.898, -74.490, 21.457
64479.610, -284.892, -74.492, 21.204
64479.630, -284.887, 5.727, 21.027
64479.640, -284.882, -74.494, 20.826
64479.660, -284.878, -74.496, 20.624
64479.670, -284.872, 5.732, 20.403
64479.680, -284.867, -74.497, 20.188
64479.700, -284.862, -74.500, 19.980
64479.710, -284.856, -74.502, 19.751
64479.730, -284.851, 5.738, 19.540
64479.740, -284.846, -74.503, 19.323
64479.750, -284.840, -74.505, 19.115
64479.770, -284.835, 5.742, 18.889
64479.780, -284.829, -74.506, 18.672
64479.800, -284.824, -74.509, 18.462
64479.810, -284.819, 5.747, 18.232
64479.820, -284.813, -74.510, 18.012
64479.840, -284.808, -74.512, 17.804
64479.850, -284.802, 5.751, 17.574
64479.870, -284.797, -74.513, 17.354
64479.880, -284.792, -74.515, 17.144
64479.890, -284.786, -74.518, 16.915
64479.910, -284.781, 5.757, 16.682
64479.920, -284.775, -74.519, 16.473
64479.930, -284.770, -74.521, 16.260
64479.950, -284.764, 5.762, 16.027
64479.960, -284.759, -74.522, 15.804
64479.980, -284.754, -74.524, 15.590
64479.990, -284.748, 5.766, 15.363
64480.000, -284.743, -74.525, 15.140
64480.020, -284.737, -74.528, 14.924
64480.030, -284.731, -74.530, 14.688
64480.050, -284.726, 5.772, 14.464
64480.060, -284.721, -74.531, 14.243
64480.070, -284.715, -74.533, 14.025
64480.090, -284.709, 5.777, 13.792
64480.100, -284.704, -74.534, 13.568
64480.120, -284.698, -74.536, 13.347
64480.130, -284.693, 5.782, 13.114
64480.140, -284.687, -74.537, 12.881
64480.160, -284.682, -74.540, 12.668
64480.170, -284.676, 5.786, 12.430
64480.190, -284.670, -74.540, 12.202
64480.200, -284.665, -74.543, 11.984
64480.210, -284.659, -74.545, 11.745
64480.230, -284.653, 5.793, 11.519
64480.240, -284.648, -74.546, 11.290
64480.250, -284.642, -74.548, 11.073
64480.270, -284.637, 5.797, 10.834
64480.280, -284.631, -74.549, 10.600
64480.300, -284.625, -74.551, 10.382
64480.310, -284.620, 5.802, 10.143
64480.320, -284.614, -74.552, 9.914
64480.340, -284.608, -74.554, 9.687
64480.350, -284.603, -74.557, 9.454
64480.370, -284.597, 5.808, 9.217
64480.380, -284.591, -74.558, 8.989
64480.390, -284.586, -74.560, 8.770
64480.410, -284.580, 5.813, 8.530
64480.420, -284.574, -74.561, 8.298
64480.430, -284.569, -74.563, 8.074
64480.450, -284.563, -74.565, 7.831
64480.460, -284.555, 5.820, 7.531
64480.480, -284.551, -74.566, 7.359
64480.490, -284.545, -74.568, 7.113
64480.500, -284.539, 5.825, 6.873
64480.520, -284.533, -74.569, 6.644
64480.530, -284.528, -74.571, 6.426
64480.550, -284.522, 5.829, 6.178
64480.560, -284.516, -74.572, 5.949
64480.570, -284.511, -74.574, 5.734
64480.590, -284.505, 5.834, 5.491
64480.600, -284.499, -74.575, 5.257
64480.620, -284.494, -74.577, 5.035
64480.630, -284.488, 5.839, 4.783
64480.640, -284.482, -74.578, 4.558
64480.660, -284.477, -74.581, 4.332
64480.670, -284.471, 5.844, 4.086
64480.680, -284.465, -74.581, 3.856
64480.700, -284.459, -74.584, 3.631
64480.710, -284.453, -74.586, 3.384
64480.730, -284.447, 5.850, 3.148
64480.740, -284.441, -74.586, 2.906
64480.750, -284.436, -74.589, 2.682
64480.770, -284.430, 5.855, 2.435
64480.780, -284.424, -74.589, 2.199
64480.800, -284.418, -74.592, 1.972
64480.810, -284.412, 5.860, 1.727
64480.820, -284.406, -74.592, 1.482
64480.840, -284.401, -74.595, 1.259
64480.850, -284.395, 5.865, 1.009
64480.870, -284.389, -74.595, 0.775
64480.880, -284.383, -74.598, 0.546
64480.890, -284.377, -74.600, 0.299
64480.910, -284.371, 5.871, 0.062
64480.920, -284.365, -74.601, -0.182
64480.930, -284.360, -74.603, -0.408
64480.950, -284.354, 5.876, -0.653
64480.960, -284.348, -74.603, -0.900
64480.980, -284.342, -74.606, -1.128
64480.990, -284.336, 5.881, -1.369
64481.000, -284.330, -74.606, -1.607
64481.020, -284.325, -74.609, -1.838
64481.030, -284.319, -74.611, -2.084
64481.050, -284.312, 5.888, -2.335
64481.060, -284.307, -74.612, -2.574
64481.070, -284.301, -74.614, -2.792
64481.090, -284.295, 5.893, -3.039
64481.100, -284.289, -74.615, -3.279
64481.110, -284.283, -74.617, -3.513
64481.130, -284.277, 5.898, -3.763
64481.140, -284.271, -74.617, -4.000
64481.160, -284.266, -74.620, -4.229
64481.170, -284.260, 5.902, -4.476
64481.190, -284.254, -74.620, -4.717
64481.200, -284.248, -74.623, -4.947
64481.210, -284.242, -74.625, -5.201
64481.230, -284.236, 5.909, -5.443
64481.240, -284.230, -74.626, -5.672
64481.250, -284.225, -74.628, -5.900
64481.270, -284.219, 5.914, -6.147
64481.290, -284.213, -74.629, -6.391
64481.300, -284.207, -74.631, -6.619
64481.310, -284.200, 5.919, -6.924
64481.330, -284.195, -74.631, -7.111
64481.340, -284.189, -74.634, -7.368
64481.350, -284.182, -74.636, -7.620
64481.370, -284.176, 5.926, -7.861
64481.380, -284.171, -74.637, -8.087
64481.390, -284.165, -74.639, -8.307
64481.410, -284.159, 5.931, -8.560
64481.420, -284.154, -74.640, -8.791
64481.430, -284.148, -74.642, -9.021
64481.450, -284.142, 5.935, -9.269
64481.460, -284.136, -74.643, -9.505
64481.480, -284.131, -74.645, -9.728
64481.490, -284.124, 5.940, -9.976
64481.500, -284.119, -74.645, -10.215
64481.520, -284.113, -74.648, -10.443
64481.530, -284.107, -74.650, -10.692
64481.550, -284.101, 5.947, -10.937
64481.560, -284.095, -74.651, -11.172
64481.570, -284.089, -74.653, -11.399
64481.590, -284.083, 5.952, -11.641
64481.600, -284.078, -74.654, -11.882
64481.620, -284.072, -74.656, -12.107
64481.630, -284.066, 5.957, -12.360
64481.640, -284.060, -74.657, -12.595
64481.660, -284.054, -74.659, -12.823
64481.670, -284.048, 5.962, -13.074
64481.680, -284.042, -74.660, -13.312
64481.700, -284.037, -74.662, -13.540
64481.710, -284.031, -74.664, -13.786
64481.730, -284.025, 5.968, -14.024
64481.740, -284.019, -74.665, -14.261
64481.750, -284.013, -74.667, -14.493
64481.770, -284.007, 5.973, -14.735
64481.780, -284.001, -74.668, -14.975
64481.800, -283.996, -74.670, -15.205
64481.810, -283.990, 5.978, -15.454
64481.820, -283.984, -74.671, -15.687
64481.840, -283.978, -74.673, -15.914
64481.850, -283.972, -74.675, -16.161
64481.860, -283.966, 5.984, -16.403
64481.880, -283.960, -74.676, -16.635
64481.890, -283.955, -74.678, -16.856
64481.910, -283.949, 5.989, -17.104
64481.920, -283.943, -74.679, -17.342
64481.940, -283.938, -74.681, -17.562
64481.950, -283.932, 5.994, -17.805
64481.960, -283.926, -74.682, -18.046
64481.980, -283.920, -74.684, -18.270
64481.990, -283.914, 5.999, -18.517
64482.000, -283.908, -74.685, -18.751
64482.020, -283.903, -74.687, -18.976
64482.030, -283.897, -74.690, -19.218
64482.050, -283.891, 6.005, -19.458
64482.060, -283.885, -74.690, -19.685
64482.070, -283.880, -74.693, -19.909
64482.090, -283.874, 6.010, -20.153
64482.100, -283.868, -74.693, -20.384
64482.120, -283.863, -74.696, -20.614
64482.130, -283.857, 6.015, -20.853
64482.140, -283.851, -74.696, -21.084
64482.160, -283.844, -74.698, -21.363
64482.170, -283.840, 6.020, -21.550
64482.180, -283.834, -74.700, -21.774
64482.200, -283.829, -74.702, -21.999
64482.210, -283.823, -74.704, -22.234
64482.230, -283.817, 6.026, -22.462
64482.240, -283.811, -74.705, -22.696
64482.250, -283.806, -74.707, -22.917
64482.270, -283.800, 6.031, -23.158
64482.280, -283.794, -74.708, -23.392
64482.300, -283.789, -74.711, -23.610
64482.310, -283.783, 6.036, -23.844
64482.320, -283.777, -74.711, -24.084
64482.340, -283.772, -74.714, -24.303
64482.350, -283.766, 6.040, -24.536
64482.370, -283.760, -74.714, -24.767
64482.380, -283.755, -74.717, -24.986
64482.390, -283.749, -74.719, -25.221
64482.410, -283.744, 6.047, -25.447
64482.420, -283.738, -74.720, -25.681
64482.440, -283.733, -74.722, -25.899
64482.450, -283.727, 6.051, -26.131
64482.460, -283.721, -74.723, -26.358
64482.480, -283.716, -74.725, -26.573
64482.490, -283.710, 6.056, -26.811
64482.500, -283.704, -74.726, -27.038
64482.520, -283.699, -74.729, -27.254
64482.530, -283.694, -74.731, -27.484
64482.550, -283.688, 6.062, -27.715
64482.560, -283.682, -74.732, -27.939
64482.570, -283.677, -74.734, -28.156
64482.590, -283.671, 6.067, -28.381
64482.600, -283.666, -74.735, -28.609
64482.620, -283.661, -74.738, -28.823
64482.630, -283.655, 6.071, -29.051
64482.640, -283.650, -74.738, -29.271
64482.660, -283.644, -74.741, -29.483
64482.670, -283.639, 6.076, -29.713
64482.690, -283.633, -74.742, -29.936
64482.700, -283.628, -74.744, -30.150
64482.710, -283.622, -74.746, -30.379
64482.730, -283.617, 6.082, -30.597
64482.740, -283.612, -74.747, -30.815
64482.750, -283.606, -74.750, -31.025
64482.770, -283.601, 6.086, -31.263
64482.780, -283.595, -74.751, -31.483
64482.800, -283.590, -74.753, -31.684
64482.810, -283.585, 6.091, -31.906
64482.820, -283.579, -74.754, -32.123
64482.840, -283.574, -74.757, -32.329
64482.850, -283.569, -74.759, -32.552
64482.870, -283.563, 6.097, -32.774
64482.880, -283.558, -74.760, -32.991
64482.890, -283.553, -74.762, -33.193
64482.910, -283.547, 6.101, -33.419
64482.920, -283.542, -74.763, -33.630
64482.940, -283.537, -74.766, -33.835
64482.950, -283.532, 6.106, -34.059
64482.960, -283.526, -74.767, -34.274
64482.980, -283.521, -74.769, -34.475
64482.990, -283.516, -74.772, -34.689
64483.000, -283.510, 6.112, -34.954
64483.020, -283.506, -74.773, -35.118
64483.040, -283.500, -74.775, -35.348
64483.050, -283.495, 6.116, -35.560
64483.060, -283.490, -74.776, -35.768
64483.070, -283.485, -74.779, -35.965
64483.090, -283.480, 6.120, -36.173
64483.100, -283.475, -74.780, -36.380
64483.120, -283.470, -74.782, -36.575
64483.130, -283.464, 6.124, -36.797
64483.140, -283.459, -74.783, -37.009
64483.160, -283.454, -74.786, -37.197
64483.170, -283.449, 6.129, -37.414
64483.190, -283.444, -74.787, -37.614
64483.200, -283.440, -74.790, -37.804
64483.210, -283.434, -74.792, -38.019
64483.230, -283.429, 6.134, -38.223
64483.240, -283.424, -74.793, -38.422
64483.250, -283.420, -74.796, -38.615
64483.270, -283.414, 6.138, -38.826
64483.280, -283.409, -74.797, -39.035
64483.300, -283.405, -74.800, -39.224
64483.310, -283.399, 6.143, -39.431
64483.320, -283.395, -74.801, -39.628
64483.340, -283.390, -74.803, -39.817
64483.350, -283.385, 6.147, -40.032
64483.370, -283.380, -74.804, -40.223
64483.380, -283.375, -74.807, -40.420
64483.390, -283.370, -74.810, -40.626
64483.410, -283.365, 6.152, -40.839
64483.420, -283.360, -74.811, -41.044
64483.430, -283.355, -74.813, -41.221
64483.450, -283.351, 6.156, -41.418
64483.460, -283.345, -74.814, -41.625
64483.480, -283.341, -74.817, -41.801
64483.490, -283.336, 6.160, -41.992
64483.500, -283.332, -74.818, -42.185
64483.520, -283.327, -74.821, -42.367
64483.530, -283.322, 6.164, -42.563
64483.550, -283.318, -74.822, -42.749
64483.560, -283.313, -74.825, -42.927
64483.570, -283.309, -74.828, -43.123
64483.590, -283.304, 6.169, -43.311
64483.600, -283.299, -74.829, -43.502
64483.610, -283.295, -74.832, -43.680
64483.630, -283.290, 6.173, -43.877
64483.640, -283.285, -74.833, -44.067
64483.660, -283.281, -74.836, -44.245
64483.670, -283.276, 6.177, -44.441
64483.680, -283.272, -74.837, -44.630
64483.700, -283.267, -74.840, -44.806
64483.710, -283.263, 6.181, -44.992
64483.730, -283.258, -74.841, -45.174
64483.740, -283.254, -74.844, -45.348
64483.750, -283.249, -74.846, -45.541
64483.770, -283.245, 6.186, -45.721
64483.780, -283.240, -74.848, -45.908
64483.790, -283.236, -74.851, -46.074
64483.810, -283.231, 6.189, -46.257
64483.820, -283.227, -74.852, -46.435
64483.840, -283.223, -74.855, -46.602
64483.850, -283.217, 6.193, -46.829
64483.860, -283.214, -74.856, -46.965
64483.880, -283.210, -74.859, -47.127
64483.890, -283.206, 6.197, -47.310
64483.910, -283.201, -74.861, -47.486
64483.920, -283.197, -74.863, -47.653
64483.930, -283.193, -74.866, -47.834
64483.950, -283.188, 6.201, -48.012
64483.960, -283.184, -74.868, -48.181
64483.980, -283.180, -74.870, -48.346
64483.990, -283.176, 6.205, -48.526
64484.000, -283.171, -74.872, -48.694
64484.020, -283.167, -74.875, -48.858
64484.030, -283.163, 6.208, -49.031
64484.050, -283.159, -74.876, -49.193
64484.060, -283.155, -74.879, -49.353
64484.070, -283.151, -74.882, -49.527
64484.090, -283.147, 6.213, -49.695
64484.100, -283.143, -74.884, -49.854
64484.110, -283.139, -74.886, -50.011
64484.130, -283.135, 6.216, -50.180
64484.140, -283.131, -74.888, -50.344
64484.160, -283.127, -74.891, -50.497
64484.170, -283.123, 6.220, -50.669
64484.180, -283.119, -74.893, -50.827
64484.200, -283.115, -74.896, -50.975
64484.210, -283.111, 6.223, -51.138
64484.230, -283.107, -74.897, -51.297
64484.240, -283.104, -74.900, -51.446
64484.250, -283.100, -74.903, -51.610
64484.270, -283.096, 6.227, -51.769
64484.280, -283.092, -74.905, -51.922
64484.290, -283.088, -74.908, -52.069
64484.310, -283.084, 6.230, -52.229
64484.320, -283.081, -74.909, -52.383
64484.340, -283.077, -74.912, -52.528
64484.350, -283.073, 6.234, -52.688
64484.360, -283.070, -74.914, -52.838
64484.380, -283.066, -74.917, -52.979
