Elapsed Time (s), Position (X), Position (Y), Position (Z)
64476.010, -283.908, 6.866, -156.613
64476.020, -283.908, 6.866, -156.613
64476.040, -283.908, 6.865, -156.612
64476.050, -283.914, 6.792, -156.600
64476.060, -283.908, 6.865, -156.608
64476.070, -283.908, 6.865, -156.605
64476.090, -283.914, 6.791, -156.591
64476.100, -283.908, 6.865, -156.598
64476.120, -283.908, 6.865, -156.593
64476.130, -283.914, 6.791, -156.577
64476.140, -283.908, 6.865, -156.582
64476.160, -283.908, 6.865, -156.577
64476.170, -283.915, 6.791, -156.559
64476.190, -283.909, 6.865, -156.562
64476.200, -283.909, 6.865, -156.554
64476.210, -283.909, 6.865, -156.543
64476.230, -283.915, 6.790, -156.526
64476.240, -283.909, 6.865, -156.526
64476.250, -283.910, 6.865, -156.517
64476.270, -283.916, 6.790, -156.494
64476.280, -283.910, 6.865, -156.493
64476.300, -283.911, 6.865, -156.488
64476.310, -283.917, 6.790, -156.473
64476.320, -283.911, 6.865, -156.479
64476.340, -283.911, 6.865, -156.476
64476.350, -283.917, 6.790, -156.463
64476.360, -283.911, 6.865, -156.472
64476.380, -283.911, 6.865, -156.470
64476.390, -283.911, 6.865, -156.470
64476.410, -283.917, 6.789, -156.460
64476.420, -283.911, 6.865, -156.471
64476.430, -283.911, 6.865, -156.473
64476.450, -283.917, 6.790, -156.466
64476.460, -283.911, 6.865, -156.479
64476.480, -283.911, 6.865, -156.483
64476.490, -283.916, 6.790, -156.477
64476.500, -283.910, 6.865, -156.493
64476.520, -283.910, 6.865, -156.499
64476.530, -283.916, 6.790, -156.495
64476.550, -283.910, 6.865, -156.495
64476.560, -283.911, 6.865, -156.483
64476.570, -283.911, 6.865, -156.470
64476.590, -283.917, 6.789, -156.445
64476.600, -283.912, 6.865, -156.441
64476.610, -283.912, 6.865, -156.426
64476.630, -283.918, 6.789, -156.399
64476.640, -283.913, 6.865, -156.393
64476.660, -283.913, 6.865, -156.376
64476.670, -283.919, 6.788, -156.348
64476.680, -283.914, 6.865, -156.340
64476.700, -283.914, 6.865, -156.321
64476.710, -283.921, 6.787, -156.290
64476.730, -283.915, 6.864, -156.280
64476.740, -283.916, 6.864, -156.261
64476.750, -283.916, 6.864, -156.238
64476.770, -283.923, 6.786, -156.205
64476.780, -283.917, 6.864, -156.192
64476.800, -283.918, 6.864, -156.170
64476.810, -283.924, 6.785, -156.135
64476.820, -283.919, 6.864, -156.120
64476.840, -283.920, 6.864, -156.096
64476.850, -283.926, 6.783, -156.059
64476.860, -283.921, 6.864, -156.042
64476.880, -283.921, 6.864, -156.016
64476.890, -283.922, 6.863, -155.987
64476.910, -283.929, 6.782, -155.949
64476.920, -283.923, 6.863, -155.930
64476.930, -283.924, 6.863, -155.902
64476.950, -283.931, 6.780, -155.858
64476.960, -283.926, 6.863, -155.838
64476.980, -283.926, 6.863, -155.809
64476.990, -283.933, 6.779, -155.765
64477.000, -283.928, 6.863, -155.744
64477.020, -283.929, 6.863, -155.712
64477.030, -283.936, 6.777, -155.665
64477.050, -283.930, 6.862, -155.642
64477.060, -283.931, 6.863, -155.609
64477.070, -283.932, 6.862, -155.563
64477.090, -283.939, 6.775, -155.524
64477.100, -283.934, 6.862, -155.499
64477.110, -283.934, 6.862, -155.465
64477.130, -283.941, 6.774, -155.414
64477.140, -283.936, 6.861, -155.386
64477.160, -283.937, 6.861, -155.349
64477.170, -283.944, 6.772, -155.297
64477.180, -283.939, 6.857, -155.266
64477.200, -283.940, 6.858, -155.228
64477.210, -283.947, 6.770, -155.173
64477.230, -283.942, 6.864, -155.142
64477.240, -283.943, 6.864, -155.102
64477.250, -283.944, 6.863, -155.057
64477.270, -283.951, 6.767, -155.003
64477.280, -283.946, 6.856, -154.967
64477.300, -283.947, 6.856, -154.925
64477.310, -283.954, 6.765, -154.867
64477.320, -283.949, 6.859, -154.832
64477.340, -283.950, 6.861, -154.788
64477.350, -283.958, 6.763, -154.728
64477.360, -283.952, 6.853, -154.691
64477.380, -283.953, 6.853, -154.645
64477.390, -283.955, 6.852, -154.595
64477.410, -283.962, 6.760, -154.534
64477.420, -283.957, 6.858, -154.495
64477.430, -283.958, 6.855, -154.445
64477.450, -283.966, 6.758, -154.383
64477.460, -283.961, 6.852, -154.340
64477.480, -283.962, 6.855, -154.291
64477.490, -283.970, 6.756, -154.226
64477.500, -283.965, 6.850, -154.182
64477.520, -283.966, 6.853, -154.132
64477.530, -283.973, 6.753, -154.065
64477.550, -283.969, 6.854, -154.019
64477.560, -283.970, 6.847, -153.967
64477.570, -283.971, 6.847, -153.909
64477.590, -283.979, 6.750, -153.841
64477.600, -283.974, 6.852, -153.796
64477.610, -283.975, 6.853, -153.740
64477.630, -283.983, 6.747, -153.670
64477.640, -283.978, 6.848, -153.622
64477.660, -283.980, 6.851, -153.566
64477.670, -283.987, 6.745, -153.492
64477.680, -283.982, 6.851, -153.441
64477.700, -283.984, 6.847, -153.384
64477.710, -283.985, 6.847, -153.319
64477.730, -283.993, 6.741, -153.247
64477.740, -283.988, 6.844, -153.197
64477.750, -283.990, 6.848, -153.135
64477.770, -283.997, 6.738, -153.060
64477.780, -283.993, 6.847, -153.006
64477.800, -283.994, 6.837, -152.943
64477.810, -284.002, 6.735, -152.865
64477.820, -283.996, 6.843, -152.813
64477.840, -283.999, 6.847, -152.750
64477.850, -284.007, 6.732, -152.668
64477.870, -284.002, 6.844, -152.613
64477.880, -284.002, 6.838, -152.549
64477.890, -284.004, 6.838, -152.476
64477.910, -284.013, 6.728, -152.397
64477.920, -284.009, 6.845, -152.323
64477.940, -284.010, 6.846, -152.274
64477.950, -284.018, 6.725, -152.178
64477.960, -284.014, 6.845, -152.120
64477.980, -284.015, 6.840, -152.054
64477.990, -284.023, 6.722, -151.972
64478.000, -284.018, 6.835, -151.912
64478.020, -284.020, 6.840, -151.843
64478.030, -284.022, 6.840, -151.770
64478.040, -284.030, 6.717, -151.680
64478.060, -284.025, 6.838, -151.623
64478.070, -284.027, 6.838, -151.554
64478.090, -284.035, 6.714, -151.463
64478.100, -284.031, 6.835, -151.399
64478.120, -284.033, 6.831, -151.326
64478.130, -284.041, 6.711, -151.234
64478.140, -284.036, 6.832, -151.170
64478.160, -284.038, 6.836, -151.099
64478.170, -284.046, 6.707, -151.003
64478.180, -284.042, 6.837, -150.938
64478.200, -284.044, 6.835, -150.865
64478.210, -284.046, 6.835, -150.777
64478.220, -284.054, 6.702, -150.687
64478.240, -284.049, 6.834, -150.622
64478.250, -284.051, 6.829, -150.543
64478.270, -284.060, 6.699, -150.447
64478.280, -284.055, 6.827, -150.379
64478.300, -284.057, 6.822, -150.299
64478.310, -284.065, 6.695, -150.201
64478.320, -284.061, 6.824, -150.132
64478.340, -284.063, 6.830, -150.051
64478.350, -284.071, 6.691, -149.951
64478.370, -284.067, 6.829, -149.879
64478.380, -284.069, 6.831, -149.798
64478.390, -284.071, 6.830, -149.709
64478.410, -284.080, 6.686, -149.611
64478.420, -284.075, 6.828, -149.535
64478.430, -284.077, 6.829, -149.455
64478.450, -284.086, 6.682, -149.351
64478.460, -284.081, 6.826, -149.276
64478.480, -284.084, 6.826, -149.191
64478.490, -284.092, 6.678, -149.088
64478.500, -284.087, 6.822, -149.009
64478.520, -284.090, 6.823, -148.925
64478.530, -284.092, 6.822, -148.833
64478.550, -284.101, 6.673, -148.726
64478.560, -284.096, 6.821, -148.651
64478.570, -284.099, 6.822, -148.563
64478.590, -284.107, 6.669, -148.457
64478.600, -284.104, 6.819, -148.379
64478.610, -284.108, 6.819, -148.288
64478.630, -284.114, 6.665, -148.179
64478.640, -284.112, 6.816, -148.098
64478.660, -284.115, 6.815, -148.007
64478.670, -284.121, 6.661, -147.899
64478.680, -284.120, 6.811, -147.818
64478.700, -284.122, 6.812, -147.725
64478.710, -284.125, 6.810, -147.629
64478.730, -284.130, 6.655, -147.516
64478.740, -284.129, 6.806, -147.435
64478.750, -284.134, 6.809, -147.343
64478.770, -284.137, 6.650, -147.205
64478.780, -284.137, 6.803, -147.142
64478.800, -284.141, 6.804, -147.051
64478.810, -284.144, 6.646, -146.937
64478.820, -284.146, 6.796, -146.851
64478.840, -284.147, 6.797, -146.757
64478.850, -284.151, 6.642, -146.640
64478.870, -284.153, 6.795, -146.552
64478.880, -284.154, 6.791, -146.457
64478.890, -284.156, 6.792, -146.352
