Elapsed Time (s), Position (X), Position (Y), Position (Z)
64476.010, -288.551, 7.704, -146.821
64476.020, -288.551, 7.704, -146.820
64476.040, -288.551, 7.704, -146.818
64476.050, -288.564, 7.672, -146.819
64476.060, -288.551, 7.704, -146.814
64476.070, -288.552, 7.704, -146.810
64476.090, -288.564, 7.671, -146.809
64476.100, -288.552, 7.704, -146.801
64476.120, -288.552, 7.704, -146.796
64476.130, -288.564, 7.671, -146.792
64476.140, -288.553, 7.703, -146.783
64476.160, -288.553, 7.703, -146.776
64476.170, -288.565, 7.671, -146.770
64476.190, -288.553, 7.703, -146.758
64476.200, -288.554, 7.703, -146.749
64476.210, -288.554, 7.703, -146.735
64476.230, -288.566, 7.670, -146.731
64476.240, -288.555, 7.703, -146.716
64476.250, -288.555, 7.703, -146.704
64476.270, -288.568, 7.669, -146.693
64476.280, -288.556, 7.702, -146.676
64476.300, -288.556, 7.702, -146.670
64476.310, -288.568, 7.669, -146.668
64476.320, -288.557, 7.702, -146.660
64476.340, -288.557, 7.702, -146.656
64476.350, -288.569, 7.669, -146.657
64476.360, -288.557, 7.702, -146.652
64476.380, -288.557, 7.702, -146.652
64476.390, -288.557, 7.702, -146.652
64476.410, -288.569, 7.669, -146.658
64476.420, -288.557, 7.702, -146.658
64476.430, -288.557, 7.702, -146.663
64476.450, -288.568, 7.669, -146.673
64476.460, -288.557, 7.703, -146.676
64476.480, -288.556, 7.703, -146.685
64476.490, -288.568, 7.669, -146.699
64476.500, -288.556, 7.703, -146.707
64476.520, -288.556, 7.704, -146.719
64476.530, -288.566, 7.670, -146.739
64476.550, -288.555, 7.704, -146.727
64476.560, -288.556, 7.704, -146.718
64476.570, -288.556, 7.704, -146.708
64476.590, -288.568, 7.669, -146.701
64476.600, -288.557, 7.703, -146.685
64476.610, -288.557, 7.703, -146.674
64476.630, -288.569, 7.669, -146.665
64476.640, -288.558, 7.703, -146.648
64476.660, -288.559, 7.703, -146.635
64476.670, -288.570, 7.668, -146.626
64476.680, -288.560, 7.702, -146.606
64476.700, -288.561, 7.702, -146.592
64476.710, -288.572, 7.667, -146.581
64476.730, -288.562, 7.701, -146.560
64476.740, -288.562, 7.701, -146.545
64476.750, -288.563, 7.701, -146.527
64476.770, -288.574, 7.666, -146.514
64476.780, -288.564, 7.700, -146.492
64476.800, -288.565, 7.700, -146.474
