Elapsed Time (s), Position (X), Position (Y), Position (Z)
58095.360, -285.625, -59.107, 50.977
58095.370, -285.625, -59.111, 50.977
58095.380, -285.625, 5.522, 50.977
58095.390, -285.625, -59.115, 50.977
58095.410, -285.625, -59.119, 50.977
58095.420, -285.625, 5.522, 50.977
58095.430, -285.625, -59.123, 50.977
58095.450, -285.625, -59.127, 50.977
58095.460, -285.625, 5.522, 50.977
58095.480, -285.625, -59.131, 50.977
58095.490, -285.625, -59.135, 50.977
58095.500, -285.625, -59.139, 50.977
58095.520, -285.625, 5.522, 50.977
58095.530, -285.625, -59.143, 50.977
58095.550, -285.625, -59.147, 50.977
58095.560, -285.625, 5.522, 50.977
58095.570, -285.625, -59.151, 50.977
58095.590, -285.625, -59.155, 50.977
58095.600, -285.625, 5.522, 50.977
58095.620, -285.625, -59.158, 50.977
58095.630, -285.625, -59.162, 50.977
58095.640, -285.625, 5.522, 50.977
58095.660, -285.625, -59.166, 50.977
58095.670, -285.625, -59.170, 50.976
58095.680, -285.625, -59.174, 50.975
58095.700, -285.624, 5.522, 50.972
58095.710, -285.624, -59.178, 50.969
58095.730, -285.624, -59.182, 50.965
58095.740, -285.624, 5.522, 50.958
58095.750, -285.624, -59.186, 50.951
58095.770, -285.624, -59.190, 50.941
58095.780, -285.623, 5.522, 50.929
58095.800, -285.623, -59.193, 50.914
58095.810, -285.623, -59.197, 50.898
58095.820, -285.622, -59.201, 50.878
58095.840, -285.621, 5.523, 50.850
58095.850, -285.621, -59.205, 50.829
58095.860, -285.620, -59.208, 50.802
58095.880, -285.619, 5.523, 50.768
58095.890, -285.619, -59.212, 50.743
58095.910, -285.618, -59.216, 50.719
58095.920, -285.618, 5.524, 50.692
58095.930, -285.617, -59.219, 50.664
58095.950, -285.616, -59.223, 50.636
58095.960, -285.615, 5.524, 50.605
58095.980, -285.615, -59.226, 50.573
58095.990, -285.614, -59.230, 50.542
58096.000, -285.613, -59.234, 50.506
58096.020, -285.612, 5.525, 50.471
58096.030, -285.611, -59.237, 50.435
58096.050, -285.610, -59.241, 50.400
58096.060, -285.609, 5.526, 50.359
58096.070, -285.608, -59.244, 50.319
58096.090, -285.607, -59.248, 50.280
58096.100, -285.606, 5.527, 50.236
58096.120, -285.605, -59.251, 50.190
58096.130, -285.604, -59.255, 50.149
58096.140, -285.603, 5.528, 50.101
58096.160, -285.602, -59.258, 50.054
58096.170, -285.601, -59.262, 50.007
58096.180, -285.599, -59.265, 49.955
58096.200, -285.598, 5.529, 49.904
58096.210, -285.597, -59.269, 49.853
58096.230, -285.596, -59.272, 49.803
58096.240, -285.594, 5.530, 49.746
58096.250, -285.593, -59.275, 49.691
58096.270, -285.592, -59.279, 49.636
58096.280, -285.590, 5.531, 49.574
58096.300, -285.589, -59.282, 49.517
58096.310, -285.587, -59.285, 49.461
58096.320, -285.586, 5.532, 49.397
58096.340, -285.584, -59.289, 49.335
