Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:08:15.357, 0.079, -0.449, -0.043, -0.889
16:08:15.408, 0.079, -0.448, -0.044, -0.890
16:08:15.448, 0.080, -0.446, -0.044, -0.890
16:08:15.476, 0.080, -0.445, -0.044, -0.891
16:08:15.505, 0.081, -0.444, -0.044, -0.891
16:08:15.533, 0.082, -0.443, -0.043, -0.892
16:08:15.558, 0.083, -0.441, -0.044, -0.893
16:08:15.589, 0.084, -0.439, -0.044, -0.893
16:08:15.615, 0.085, -0.437, -0.044, -0.894
16:08:15.642, 0.086, -0.435, -0.044, -0.895
16:08:15.656, 0.087, -0.434, -0.045, -0.896
16:08:15.670, 0.088, -0.433, -0.045, -0.896
16:08:15.685, 0.088, -0.432, -0.045, -0.897
16:08:15.698, 0.089, -0.430, -0.046, -0.897
16:08:15.711, 0.090, -0.429, -0.047, -0.898
16:08:15.726, 0.091, -0.427, -0.048, -0.898
16:08:15.740, 0.092, -0.425, -0.049, -0.899
16:08:15.754, 0.094, -0.422, -0.049, -0.900
16:08:15.768, 0.096, -0.420, -0.050, -0.901
16:08:15.781, 0.097, -0.418, -0.050, -0.902
16:08:15.796, 0.099, -0.416, -0.049, -0.903
16:08:15.810, 0.099, -0.414, -0.049, -0.903
16:08:15.823, 0.100, -0.412, -0.049, -0.904
16:08:15.836, 0.102, -0.410, -0.049, -0.905
16:08:15.851, 0.103, -0.408, -0.050, -0.906
16:08:15.865, 0.105, -0.406, -0.050, -0.907
16:08:15.878, 0.106, -0.403, -0.050, -0.907
16:08:15.892, 0.107, -0.401, -0.051, -0.908
16:08:15.907, 0.109, -0.400, -0.051, -0.909
16:08:15.919, 0.111, -0.397, -0.051, -0.909
16:08:15.934, 0.114, -0.395, -0.052, -0.910
16:08:15.948, 0.114, -0.394, -0.052, -0.911
16:08:15.961, 0.114, -0.392, -0.053, -0.911
16:08:15.977, 0.114, -0.390, -0.053, -0.912
16:08:15.991, 0.115, -0.388, -0.054, -0.913
16:08:16.004, 0.115, -0.386, -0.056, -0.913
16:08:16.017, 0.117, -0.385, -0.056, -0.914
16:08:16.032, 0.118, -0.383, -0.057, -0.914
16:08:16.045, 0.118, -0.382, -0.058, -0.915
16:08:16.059, 0.118, -0.380, -0.059, -0.916
16:08:16.074, 0.118, -0.378, -0.060, -0.916
16:08:16.087, 0.119, -0.376, -0.060, -0.917
16:08:16.101, 0.119, -0.373, -0.062, -0.918
16:08:16.115, 0.120, -0.371, -0.063, -0.919
16:08:16.129, 0.120, -0.368, -0.064, -0.920
16:08:16.143, 0.121, -0.366, -0.064, -0.921
16:08:16.157, 0.121, -0.363, -0.065, -0.922
16:08:16.171, 0.122, -0.360, -0.066, -0.923
16:08:16.184, 0.122, -0.357, -0.067, -0.924
16:08:16.197, 0.122, -0.354, -0.069, -0.924
16:08:16.212, 0.123, -0.352, -0.070, -0.925
16:08:16.226, 0.125, -0.350, -0.071, -0.926
16:08:16.240, 0.126, -0.347, -0.072, -0.926
16:08:16.254, 0.128, -0.345, -0.073, -0.927
16:08:16.267, 0.129, -0.342, -0.074, -0.928
16:08:16.281, 0.130, -0.339, -0.075, -0.929
16:08:16.296, 0.131, -0.336, -0.077, -0.929
16:08:16.310, 0.131, -0.333, -0.079, -0.930
16:08:16.322, 0.132, -0.329, -0.081, -0.931
16:08:16.337, 0.133, -0.325, -0.083, -0.933
16:08:16.351, 0.134, -0.321, -0.085, -0.934
16:08:16.366, 0.135, -0.316, -0.088, -0.935
16:08:16.378, 0.135, -0.312, -0.091, -0.936
16:08:16.394, 0.136, -0.307, -0.094, -0.937
16:08:16.408, 0.136, -0.302, -0.097, -0.939
16:08:16.420, 0.137, -0.296, -0.100, -0.940
16:08:16.435, 0.137, -0.290, -0.104, -0.941
16:08:16.449, 0.137, -0.284, -0.109, -0.943
16:08:16.461, 0.135, -0.277, -0.113, -0.944
16:08:16.477, 0.134, -0.271, -0.117, -0.946
16:08:16.491, 0.132, -0.263, -0.122, -0.948
16:08:16.505, 0.131, -0.256, -0.126, -0.949
16:08:16.517, 0.129, -0.248, -0.130, -0.951
16:08:16.533, 0.128, -0.240, -0.133, -0.953
16:08:16.546, 0.127, -0.231, -0.135, -0.955
16:08:16.558, 0.126, -0.222, -0.139, -0.957
16:08:16.574, 0.125, -0.213, -0.141, -0.959
16:08:16.588, 0.124, -0.204, -0.143, -0.960
16:08:16.601, 0.123, -0.195, -0.147, -0.962
16:08:16.615, 0.121, -0.188, -0.149, -0.963
16:08:16.629, 0.119, -0.180, -0.152, -0.964
16:08:16.643, 0.117, -0.173, -0.156, -0.965
16:08:16.658, 0.114, -0.167, -0.159, -0.966
16:08:16.671, 0.113, -0.161, -0.161, -0.967
16:08:16.685, 0.112, -0.156, -0.163, -0.968
16:08:16.698, 0.111, -0.150, -0.166, -0.968
16:08:16.713, 0.109, -0.144, -0.169, -0.969
16:08:16.727, 0.107, -0.138, -0.172, -0.969
16:08:16.739, 0.104, -0.132, -0.175, -0.970
16:08:16.755, 0.100, -0.125, -0.178, -0.971
16:08:16.768, 0.095, -0.120, -0.180, -0.972
16:08:16.781, 0.090, -0.113, -0.182, -0.973
16:08:16.796, 0.085, -0.108, -0.184, -0.973
16:08:16.810, 0.082, -0.101, -0.186, -0.974
16:08:16.823, 0.079, -0.095, -0.186, -0.975
16:08:16.838, 0.078, -0.088, -0.187, -0.975
16:08:16.851, 0.076, -0.083, -0.187, -0.976
16:08:16.866, 0.073, -0.078, -0.188, -0.976
16:08:16.878, 0.069, -0.072, -0.189, -0.977
16:08:16.894, 0.065, -0.067, -0.190, -0.977
16:08:16.908, 0.062, -0.061, -0.191, -0.978
16:08:16.920, 0.059, -0.054, -0.190, -0.978
