Elapsed Time (s), Position (X), Position (Y), Position (Z)
58095.360, -283.907, 6.860, -156.612
58095.370, -283.908, 6.864, -156.613
58095.380, -283.914, 6.792, -156.601
58095.390, -283.908, 6.862, -156.610
58095.410, -283.908, 6.862, -156.608
58095.420, -283.914, 6.792, -156.594
58095.430, -283.908, 6.862, -156.602
58095.450, -283.908, 6.862, -156.598
58095.460, -283.914, 6.791, -156.583
58095.480, -283.908, 6.862, -156.589
58095.490, -283.908, 6.862, -156.583
58095.500, -283.909, 6.862, -156.577
58095.520, -283.915, 6.791, -156.559
58095.530, -283.909, 6.862, -156.563
58095.550, -283.909, 6.862, -156.555
58095.560, -283.915, 6.791, -156.535
58095.570, -283.910, 6.862, -156.536
58095.590, -283.910, 6.862, -156.528
58095.600, -283.916, 6.790, -156.506
58095.620, -283.910, 6.862, -156.505
58095.630, -283.911, 6.862, -156.494
58095.640, -283.916, 6.790, -156.478
58095.660, -283.911, 6.862, -156.484
58095.670, -283.911, 6.862, -156.480
58095.680, -283.911, 6.862, -156.476
58095.700, -283.917, 6.790, -156.463
58095.710, -283.911, 6.862, -156.472
58095.730, -283.911, 6.862, -156.471
58095.740, -283.917, 6.789, -156.460
58095.750, -283.911, 6.862, -156.471
58095.770, -283.911, 6.862, -156.472
58095.780, -283.917, 6.790, -156.463
58095.800, -283.911, 6.862, -156.476
58095.810, -283.911, 6.862, -156.479
58095.820, -283.911, 6.862, -156.483
58095.840, -283.916, 6.790, -156.479
58095.850, -283.911, 6.862, -156.494
58095.860, -283.911, 6.862, -156.499
58095.880, -283.916, 6.790, -156.495
58095.890, -283.911, 6.862, -156.495
58095.910, -283.911, 6.862, -156.483
58095.920, -283.917, 6.789, -156.458
58095.930, -283.912, 6.862, -156.455
58095.950, -283.912, 6.862, -156.440
58095.960, -283.918, 6.789, -156.414
58095.980, -283.913, 6.862, -156.408
58095.990, -283.913, 6.861, -156.393
58096.000, -283.913, 6.861, -156.374
58096.020, -283.920, 6.788, -156.346
58096.030, -283.914, 6.861, -156.338
58096.050, -283.915, 6.861, -156.320
58096.060, -283.921, 6.787, -156.289
58096.070, -283.916, 6.861, -156.279
58096.090, -283.916, 6.861, -156.259
58096.100, -283.922, 6.786, -156.225
58096.120, -283.917, 6.861, -156.213
58096.130, -283.918, 6.861, -156.192
58096.140, -283.924, 6.785, -156.157
58096.160, -283.919, 6.861, -156.143
58096.170, -283.919, 6.861, -156.119
58096.180, -283.920, 6.861, -156.092
58096.200, -283.926, 6.783, -156.056
58096.210, -283.921, 6.860, -156.040
58096.230, -283.922, 6.860, -156.015
58096.240, -283.928, 6.782, -155.975
58096.250, -283.923, 6.860, -155.957
58096.270, -283.924, 6.860, -155.929
58096.280, -283.930, 6.781, -155.886
58096.300, -283.925, 6.860, -155.867
58096.310, -283.926, 6.860, -155.839
58096.320, -283.932, 6.779, -155.795
58096.340, -283.928, 6.860, -155.774
58096.350, -283.928, 6.860, -155.743
58096.370, -283.929, 6.859, -155.707
58096.380, -283.936, 6.777, -155.663
58096.390, -283.931, 6.859, -155.638
58096.410, -283.931, 6.859, -155.606
58096.420, -283.938, 6.776, -155.557
58096.440, -283.933, 6.859, -155.532
58096.450, -283.934, 6.859, -155.497
58096.460, -283.941, 6.774, -155.447
58096.480, -283.936, 6.859, -155.420
58096.490, -283.937, 6.858, -155.384
58096.500, -283.938, 6.858, -155.343
58096.520, -283.944, 6.772, -155.292
58096.530, -283.940, 6.862, -155.262
58096.550, -283.940, 6.862, -155.222
58096.560, -283.947, 6.770, -155.168
58096.570, -283.942, 6.851, -155.136
58096.590, -283.943, 6.851, -155.096
58096.600, -283.950, 6.768, -155.040
58096.620, -283.945, 6.851, -155.006
58096.630, -283.946, 6.850, -154.964
58096.640, -283.953, 6.766, -154.908
58096.660, -283.949, 6.858, -154.871
58096.670, -283.950, 6.858, -154.829
58096.690, -283.951, 6.858, -154.769
58096.700, -283.958, 6.763, -154.722
58096.710, -283.953, 6.855, -154.686
58096.730, -283.954, 6.855, -154.641
58096.740, -283.961, 6.761, -154.579
58096.750, -283.956, 6.853, -154.541
58096.770, -283.958, 6.853, -154.492
58096.780, -283.965, 6.759, -154.429
58096.800, -283.960, 6.855, -154.389
58096.810, -283.961, 6.851, -154.338
58096.820, -283.968, 6.756, -154.275
58096.840, -283.964, 6.855, -154.232
58096.850, -283.965, 6.855, -154.181
58096.860, -283.966, 6.855, -154.124
58096.880, -283.974, 6.753, -154.059
58096.890, -283.969, 6.849, -154.015
58096.910, -283.970, 6.856, -153.962
58096.920, -283.977, 6.751, -153.893
58096.930, -283.972, 6.855, -153.847
58096.950, -283.974, 6.848, -153.792
58096.960, -283.982, 6.748, -153.722
58096.980, -283.977, 6.853, -153.674
58096.990, -283.978, 6.853, -153.619
58097.000, -283.979, 6.852, -153.557
58097.020, -283.987, 6.744, -153.485
58097.030, -283.982, 6.848, -153.436
58097.050, -283.984, 6.848, -153.379
58097.060, -283.991, 6.742, -153.305
58097.070, -283.986, 6.848, -153.253
58097.090, -283.988, 6.846, -153.194
58097.100, -283.996, 6.739, -153.118
58097.120, -283.991, 6.840, -153.063
58097.130, -283.993, 6.847, -153.004
58097.140, -284.000, 6.736, -152.925
58097.160, -283.996, 6.848, -152.872
58097.170, -283.997, 6.842, -152.809
58097.180, -283.999, 6.841, -152.741
58097.200, -284.007, 6.732, -152.662
58097.210, -284.002, 6.841, -152.608
58097.230, -284.004, 6.847, -152.543
58097.240, -284.012, 6.729, -152.461
58097.250, -284.007, 6.845, -152.403
58097.270, -284.009, 6.841, -152.339
58097.280, -284.016, 6.726, -152.254
58097.300, -284.012, 6.835, -152.195
58097.310, -284.014, 6.841, -152.128
58097.320, -284.015, 6.840, -152.053
58097.340, -284.023, 6.722, -151.970
58097.350, -284.019, 6.841, -151.911
58097.370, -284.020, 6.837, -151.841
58097.380, -284.028, 6.718, -151.752
58097.390, -284.024, 6.835, -151.691
58097.410, -284.026, 6.836, -151.619
58097.420, -284.034, 6.715, -151.531
58097.440, -284.029, 6.838, -151.469
58097.450, -284.031, 6.841, -151.385
58097.460, -284.033, 6.841, -151.306
58097.480, -284.041, 6.710, -151.219
58097.490, -284.037, 6.839, -151.157
58097.500, -284.038, 6.837, -151.086
58097.520, -284.047, 6.707, -150.984
58097.530, -284.042, 6.833, -150.926
58097.550, -284.044, 6.828, -150.836
58097.560, -284.052, 6.704, -150.760
58097.570, -284.048, 6.831, -150.697
58097.590, -284.049, 6.832, -150.620
58097.600, -284.058, 6.700, -150.524
