Time, Hand, Button
16:08:26.852, Hand, Primary Button
16:08:26.868, Hand, Primary Button
16:08:26.879, Hand, Primary Button
16:08:26.893, Hand, Primary Button
16:08:26.907, Hand, Primary Button
16:08:26.921, Hand, Primary Button
16:08:26.935, Hand, Primary Button
16:08:26.948, Hand, Primary Button
16:08:26.962, Hand, Primary Button
16:08:26.976, Hand, Primary Button
16:08:26.991, Hand, Primary Button
16:08:27.004, Hand, Primary Button
16:08:27.018, Hand, Primary Button
16:08:27.031, Hand, Primary Button
16:08:27.046, Hand, Primary Button
16:08:27.060, Hand, Primary Button
16:08:27.073, Hand, Primary Button
16:08:27.087, Hand, Primary Button
16:08:27.101, Hand, Primary Button
16:08:27.116, Hand, Primary Button
16:08:27.130, Hand, Primary Button
16:08:27.143, Hand, Primary Button
16:08:27.156, Hand, Primary Button
16:08:27.171, Hand, Primary Button
16:08:27.184, Hand, Primary Button
16:08:27.198, Hand, Primary Button
16:08:27.213, Hand, Primary Button
16:08:27.226, Hand, Primary Button
16:08:27.240, Hand, Primary Button
16:08:27.254, Hand, Primary Button
16:08:27.269, Hand, Primary Button
16:08:27.281, Hand, Primary Button
16:08:27.296, Hand, Primary Button
16:08:27.310, Hand, Primary Button
16:08:27.324, Hand, Primary Button
16:08:27.338, Hand, Primary Button
16:08:27.351, Hand, Primary Button
16:08:27.365, Hand, Primary Button
16:08:27.379, Hand, Primary Button
16:08:27.393, Hand, Primary Button
16:08:27.408, Hand, Primary Button
16:08:27.421, Hand, Primary Button
16:08:27.435, Hand, Primary Button
16:08:27.450, Hand, Primary Button
16:08:27.462, Hand, Primary Button
16:08:27.476, Hand, Primary Button
16:08:27.490, Hand, Primary Button
16:08:27.504, Hand, Primary Button
16:08:27.518, Hand, Primary Button
16:08:27.533, Hand, Primary Button
16:08:27.547, Hand, Primary Button
16:08:27.559, Hand, Primary Button
16:08:27.574, Hand, Primary Button
16:08:27.588, Hand, Primary Button
16:08:27.602, Hand, Primary Button
16:08:27.615, Hand, Primary Button
16:08:27.629, Hand, Primary Button
16:08:27.643, Hand, Primary Button
16:08:27.657, Hand, Primary Button
16:08:27.671, Hand, Primary Button
16:08:27.685, Hand, Primary Button
16:08:27.699, Hand, Primary Button
16:08:27.717, Hand, Primary Button
16:08:27.728, Hand, Primary Button
16:08:27.739, Hand, Primary Button
16:08:27.753, Hand, Primary Button
16:08:27.768, Hand, Primary Button
16:08:27.782, Hand, Primary Button
16:08:27.797, Hand, Primary Button
16:08:27.810, Hand, Primary Button
16:08:27.824, Hand, Primary Button
16:08:27.837, Hand, Primary Button
16:08:27.851, Hand, Primary Button
16:08:27.866, Hand, Primary Button
16:08:27.880, Hand, Primary Button
16:08:27.893, Hand, Primary Button
16:08:27.908, Hand, Primary Button
16:08:27.921, Hand, Primary Button
16:08:27.935, Hand, Primary Button
16:08:27.950, Hand, Primary Button
16:08:27.962, Hand, Primary Button
16:08:27.977, Hand, Primary Button
16:08:27.991, Hand, Primary Button
16:08:28.005, Hand, Primary Button
16:08:28.018, Hand, Primary Button
16:08:28.033, Hand, Primary Button
16:08:28.046, Hand, Primary Button
16:08:28.060, Hand, Primary Button
16:08:28.075, Hand, Primary Button
16:08:28.088, Hand, Primary Button
16:08:28.102, Hand, Primary Button
16:08:28.116, Hand, Primary Button
16:08:28.130, Hand, Primary Button
16:08:28.143, Hand, Primary Button
16:08:28.158, Hand, Primary Button
16:08:28.172, Hand, Primary Button
16:08:28.186, Hand, Primary Button
16:08:28.198, Hand, Primary Button
16:08:28.213, Hand, Primary Button
16:08:28.226, Hand, Primary Button
16:08:28.240, Hand, Primary Button
16:08:28.255, Hand, Primary Button
16:08:28.269, Hand, Primary Button
16:08:28.282, Hand, Primary Button
16:08:28.297, Hand, Primary Button
16:08:28.311, Hand, Primary Button
16:08:28.324, Hand, Primary Button
16:08:28.338, Hand, Primary Button
16:08:28.351, Hand, Primary Button
16:08:28.366, Hand, Primary Button
16:08:28.380, Hand, Primary Button
16:08:28.393, Hand, Primary Button
16:08:28.408, Hand, Primary Button
16:08:28.421, Hand, Primary Button
16:08:28.435, Hand, Primary Button
16:08:28.450, Hand, Primary Button
16:08:28.463, Hand, Primary Button
16:08:28.477, Hand, Primary Button
16:08:28.492, Hand, Primary Button
16:08:28.505, Hand, Primary Button
16:08:28.518, Hand, Primary Button
16:08:28.533, Hand, Primary Button
16:08:28.546, Hand, Primary Button
16:08:28.564, Hand, Primary Button
16:08:28.575, Hand, Primary Button
16:08:28.590, Hand, Primary Button
16:08:28.604, Hand, Primary Button
16:08:28.616, Hand, Primary Button
16:08:28.631, Hand, Primary Button
16:08:28.645, Hand, Primary Button
16:08:28.658, Hand, Primary Button
16:08:28.671, Hand, Primary Button
16:08:28.685, Hand, Primary Button
16:08:28.699, Hand, Primary Button
16:08:28.713, Hand, Primary Button
16:08:28.727, Hand, Primary Button
16:08:28.740, Hand, Primary Button
16:08:28.755, Hand, Primary Button
16:08:28.769, Hand, Primary Button
16:08:28.781, Hand, Primary Button
16:08:28.797, Hand, Primary Button
16:08:28.811, Hand, Primary Button
16:08:28.824, Hand, Primary Button
16:08:28.837, Hand, Primary Button
16:08:28.852, Hand, Primary Button
16:08:28.866, Hand, Primary Button
16:08:28.880, Hand, Primary Button
16:08:28.893, Hand, Primary Button
16:08:28.907, Hand, Primary Button
16:08:28.921, Hand, Primary Button
16:08:28.935, Hand, Primary Button
16:08:28.948, Hand, Primary Button
16:08:28.962, Hand, Primary Button
16:08:28.976, Hand, Primary Button
16:08:28.990, Hand, Primary Button
16:08:29.004, Hand, Primary Button
16:08:29.017, Hand, Primary Button
16:08:29.033, Hand, Primary Button
16:08:29.046, Hand, Primary Button
16:08:29.059, Hand, Primary Button
16:08:29.074, Hand, Primary Button
16:08:29.088, Hand, Primary Button
16:08:29.101, Hand, Primary Button
16:08:29.116, Hand, Primary Button
16:08:29.130, Hand, Primary Button
16:08:29.143, Hand, Primary Button
16:08:29.157, Hand, Primary Button
16:08:29.171, Hand, Primary Button
16:08:29.184, Hand, Primary Button
16:08:29.198, Hand, Primary Button
16:08:29.213, Hand, Primary Button
16:08:29.226, Hand, Primary Button
16:08:29.239, Hand, Primary Button
16:08:29.254, Hand, Primary Button
16:08:29.268, Hand, Primary Button
16:08:29.281, Hand, Primary Button
16:08:29.297, Hand, Primary Button
16:08:29.310, Hand, Primary Button
16:08:29.324, Hand, Primary Button
16:08:29.338, Hand, Primary Button
16:08:29.351, Hand, Primary Button
16:08:29.365, Hand, Primary Button
16:08:29.379, Hand, Primary Button
16:08:29.393, Hand, Primary Button
16:08:29.410, Hand, Primary Button
16:08:29.422, Hand, Primary Button
16:08:29.434, Hand, Primary Button
16:08:29.449, Hand, Primary Button
16:08:29.461, Hand, Primary Button
16:08:29.476, Hand, Primary Button
16:08:29.490, Hand, Primary Button
16:08:29.505, Hand, Primary Button
16:08:29.518, Hand, Primary Button
16:08:29.533, Hand, Primary Button
16:08:29.546, Hand, Primary Button
16:08:29.560, Hand, Primary Button
16:08:29.574, Hand, Primary Button
16:08:29.588, Hand, Primary Button
16:08:29.602, Hand, Primary Button
16:08:29.615, Hand, Primary Button
16:08:29.629, Hand, Primary Button
16:08:29.643, Hand, Primary Button
16:08:29.657, Hand, Primary Button
16:08:29.672, Hand, Primary Button
16:08:29.685, Hand, Primary Button
16:08:29.699, Hand, Primary Button
16:08:29.714, Hand, Primary Button
16:08:29.728, Hand, Primary Button
16:08:29.740, Hand, Primary Button
16:08:29.755, Hand, Primary Button
16:08:29.768, Hand, Primary Button
16:08:29.782, Hand, Primary Button
16:08:29.797, Hand, Primary Button
16:08:29.811, Hand, Primary Button
16:08:29.825, Hand, Primary Button
16:08:29.837, Hand, Primary Button
16:08:29.852, Hand, Primary Button
16:08:29.866, Hand, Primary Button
16:08:29.878, Hand, Primary Button
16:08:29.893, Hand, Primary Button
16:08:29.907, Hand, Primary Button
16:08:29.921, Hand, Primary Button
16:08:29.935, Hand, Primary Button
16:08:29.948, Hand, Primary Button
16:08:29.962, Hand, Primary Button
16:08:29.976, Hand, Primary Button
16:08:29.990, Hand, Primary Button
16:08:30.005, Hand, Primary Button
16:08:30.017, Hand, Primary Button
16:08:30.032, Hand, Primary Button
16:08:30.046, Hand, Primary Button
16:08:30.058, Hand, Primary Button
16:08:30.074, Hand, Primary Button
16:08:30.088, Hand, Primary Button
16:08:30.101, Hand, Primary Button
