Time, Hand, Button
19:54:22.673, Hand, Primary Button
19:54:22.687, Hand, Primary Button
19:54:22.702, Hand, Primary Button
19:54:22.715, Hand, Primary Button
19:54:22.730, Hand, Primary Button
19:54:22.744, Hand, Primary Button
19:54:22.757, Hand, Primary Button
19:54:22.771, Hand, Primary Button
19:54:22.785, Hand, Primary Button
19:54:22.798, Hand, Primary Button
19:54:22.812, Hand, Primary Button
19:54:22.827, Hand, Primary Button
19:54:22.840, Hand, Primary Button
19:54:22.854, Hand, Primary Button
19:54:22.868, Hand, Primary Button
19:54:22.882, Hand, Primary Button
19:54:22.895, Hand, Primary Button
19:54:22.910, Hand, Primary Button
19:54:22.924, Hand, Primary Button
19:54:22.936, Hand, Primary Button
19:54:22.951, Hand, Primary Button
19:54:22.965, Hand, Primary Button
19:54:22.979, Hand, Primary Button
19:54:22.991, Hand, Primary Button
19:54:23.007, Hand, Primary Button
19:54:23.020, Hand, Primary Button
19:54:23.034, Hand, Primary Button
19:54:23.049, Hand, Primary Button
19:54:23.063, Hand, Primary Button
19:54:23.075, Hand, Primary Button
19:54:23.090, Hand, Primary Button
19:54:23.104, Hand, Primary Button
19:54:23.118, Hand, Primary Button
19:54:23.132, Hand, Primary Button
19:54:23.145, Hand, Primary Button
19:54:23.159, Hand, Primary Button
19:54:23.173, Hand, Primary Button
19:54:23.188, Hand, Primary Button
19:54:23.202, Hand, Primary Button
19:54:23.215, Hand, Primary Button
19:54:23.230, Hand, Primary Button
19:54:23.244, Hand, Primary Button
19:54:23.256, Hand, Primary Button
19:54:23.272, Hand, Primary Button
19:54:23.285, Hand, Primary Button
19:54:23.299, Hand, Primary Button
19:54:23.312, Hand, Primary Button
19:54:23.326, Hand, Primary Button
19:54:23.340, Hand, Primary Button
19:54:23.354, Hand, Primary Button
19:54:23.368, Hand, Primary Button
19:54:23.382, Hand, Primary Button
19:54:23.397, Hand, Primary Button
19:54:23.412, Hand, Primary Button
19:54:23.426, Hand, Primary Button
19:54:23.439, Hand, Primary Button
19:54:23.452, Hand, Primary Button
19:54:23.466, Hand, Primary Button
19:54:23.480, Hand, Primary Button
19:54:23.492, Hand, Primary Button
19:54:23.507, Hand, Primary Button
19:54:23.520, Hand, Primary Button
19:54:23.534, Hand, Primary Button
19:54:23.549, Hand, Primary Button
19:54:23.562, Hand, Primary Button
19:54:23.576, Hand, Primary Button
19:54:23.590, Hand, Primary Button
19:54:23.604, Hand, Primary Button
19:54:23.619, Hand, Primary Button
19:54:23.632, Hand, Primary Button
19:54:23.645, Hand, Primary Button
19:54:23.659, Hand, Primary Button
19:54:23.673, Hand, Primary Button
19:54:23.687, Hand, Primary Button
19:54:23.702, Hand, Primary Button
19:54:23.714, Hand, Primary Button
19:54:23.729, Hand, Primary Button
19:54:23.743, Hand, Primary Button
19:54:23.757, Hand, Primary Button
19:54:23.771, Hand, Primary Button
19:54:23.784, Hand, Primary Button
19:54:23.798, Hand, Primary Button
19:54:23.812, Hand, Primary Button
19:54:23.827, Hand, Primary Button
19:54:23.840, Hand, Primary Button
19:54:23.853, Hand, Primary Button
19:54:23.868, Hand, Primary Button
19:54:23.881, Hand, Primary Button
19:54:23.895, Hand, Primary Button
19:54:23.910, Hand, Primary Button
19:54:23.923, Hand, Primary Button
19:54:23.937, Hand, Primary Button
19:54:23.952, Hand, Primary Button
19:54:23.966, Hand, Primary Button
19:54:23.980, Hand, Primary Button
19:54:23.992, Hand, Primary Button
19:54:24.007, Hand, Primary Button
19:54:24.020, Hand, Primary Button
19:54:24.034, Hand, Primary Button
19:54:24.048, Hand, Primary Button
19:54:24.063, Hand, Primary Button
19:54:24.075, Hand, Primary Button
19:54:24.091, Hand, Primary Button
19:54:24.105, Hand, Primary Button
19:54:24.118, Hand, Primary Button
19:54:24.132, Hand, Primary Button
19:54:24.145, Hand, Primary Button
19:54:24.159, Hand, Primary Button
19:54:24.173, Hand, Primary Button
19:54:24.187, Hand, Primary Button
19:54:24.202, Hand, Primary Button
19:54:24.218, Hand, Primary Button
19:54:24.230, Hand, Primary Button
19:54:24.242, Hand, Primary Button
19:54:24.255, Hand, Primary Button
19:54:24.270, Hand, Primary Button
19:54:24.284, Hand, Primary Button
19:54:24.297, Hand, Primary Button
19:54:24.312, Hand, Primary Button
19:54:24.326, Hand, Primary Button
19:54:24.339, Hand, Primary Button
19:54:24.353, Hand, Primary Button
19:54:24.367, Hand, Primary Button
19:54:24.382, Hand, Primary Button
19:54:24.395, Hand, Primary Button
19:54:24.409, Hand, Primary Button
19:54:24.423, Hand, Primary Button
19:54:24.437, Hand, Primary Button
19:54:24.452, Hand, Primary Button
19:54:24.465, Hand, Primary Button
19:54:24.479, Hand, Primary Button
19:54:24.492, Hand, Primary Button
19:54:24.508, Hand, Primary Button
19:54:24.521, Hand, Primary Button
19:54:24.535, Hand, Primary Button
19:54:24.548, Hand, Primary Button
19:54:24.563, Hand, Primary Button
19:54:24.575, Hand, Primary Button
19:54:24.590, Hand, Primary Button
19:54:24.604, Hand, Primary Button
19:54:24.619, Hand, Primary Button
19:54:24.632, Hand, Primary Button
19:54:24.646, Hand, Primary Button
19:54:24.660, Hand, Primary Button
19:54:24.673, Hand, Primary Button
19:54:24.688, Hand, Primary Button
19:54:24.702, Hand, Primary Button
19:54:24.715, Hand, Primary Button
19:54:24.729, Hand, Primary Button
19:54:24.744, Hand, Primary Button
19:54:24.756, Hand, Primary Button
19:54:24.772, Hand, Primary Button
19:54:24.785, Hand, Primary Button
19:54:24.798, Hand, Primary Button
19:54:24.812, Hand, Primary Button
19:54:24.827, Hand, Primary Button
19:54:24.840, Hand, Primary Button
19:54:24.854, Hand, Primary Button
19:54:24.868, Hand, Primary Button
19:54:24.882, Hand, Primary Button
19:54:24.895, Hand, Primary Button
19:54:24.911, Hand, Primary Button
19:54:24.924, Hand, Primary Button
19:54:24.938, Hand, Primary Button
19:54:24.952, Hand, Primary Button
19:54:24.965, Hand, Primary Button
19:54:24.980, Hand, Primary Button
19:54:24.992, Hand, Primary Button
19:54:25.007, Hand, Primary Button
19:54:25.022, Hand, Primary Button
19:54:25.035, Hand, Primary Button
19:54:25.048, Hand, Primary Button
19:54:25.062, Hand, Primary Button
19:54:25.076, Hand, Primary Button
19:54:25.090, Hand, Primary Button
19:54:25.105, Hand, Primary Button
19:54:25.117, Hand, Primary Button
19:54:25.132, Hand, Primary Button
19:54:25.145, Hand, Primary Button
19:54:25.159, Hand, Primary Button
19:54:25.172, Hand, Primary Button
19:54:25.188, Hand, Primary Button
19:54:25.202, Hand, Primary Button
19:54:25.215, Hand, Primary Button
19:54:25.230, Hand, Primary Button
19:54:25.244, Hand, Primary Button
19:54:25.257, Hand, Primary Button
19:54:25.272, Hand, Primary Button
19:54:25.286, Hand, Primary Button
19:54:25.299, Hand, Primary Button
19:54:25.311, Hand, Primary Button
19:54:25.326, Hand, Primary Button
19:54:25.340, Hand, Primary Button
19:54:25.354, Hand, Primary Button
19:54:25.369, Hand, Primary Button
19:54:25.382, Hand, Primary Button
19:54:25.396, Hand, Primary Button
19:54:25.410, Hand, Primary Button
19:54:25.425, Hand, Primary Button
19:54:25.437, Hand, Primary Button
19:54:25.452, Hand, Primary Button
19:54:25.465, Hand, Primary Button
19:54:25.480, Hand, Primary Button
19:54:25.492, Hand, Primary Button
19:54:25.508, Hand, Primary Button
19:54:25.522, Hand, Primary Button
19:54:25.535, Hand, Primary Button
19:54:25.548, Hand, Primary Button
19:54:25.563, Hand, Primary Button
19:54:25.576, Hand, Primary Button
19:54:25.591, Hand, Primary Button
19:54:25.605, Hand, Primary Button
19:54:25.618, Hand, Primary Button
19:54:25.632, Hand, Primary Button
19:54:25.646, Hand, Primary Button
19:54:25.660, Hand, Primary Button
19:54:25.673, Hand, Primary Button
19:54:25.688, Hand, Primary Button
19:54:25.702, Hand, Primary Button
19:54:25.715, Hand, Primary Button
19:54:25.730, Hand, Primary Button
19:54:25.744, Hand, Primary Button
19:54:25.756, Hand, Primary Button
19:54:25.772, Hand, Primary Button
19:54:25.785, Hand, Primary Button
19:54:25.798, Hand, Primary Button
19:54:25.812, Hand, Primary Button
19:54:25.827, Hand, Primary Button
19:54:25.841, Hand, Primary Button
19:54:25.855, Hand, Primary Button
19:54:25.868, Hand, Primary Button
19:54:25.882, Hand, Primary Button
19:54:25.895, Hand, Primary Button
19:54:25.909, Hand, Primary Button
19:54:25.923, Hand, Primary Button
19:54:25.937, Hand, Primary Button
19:54:25.951, Hand, Primary Button
19:54:25.965, Hand, Primary Button
19:54:25.980, Hand, Primary Button
19:54:25.992, Hand, Primary Button
19:54:26.006, Hand, Primary Button
19:54:26.020, Hand, Primary Button
19:54:26.034, Hand, Primary Button
19:54:26.049, Hand, Primary Button
19:54:26.063, Hand, Primary Button
19:54:26.075, Hand, Primary Button
19:54:26.090, Hand, Primary Button
19:54:26.104, Hand, Primary Button
19:54:26.119, Hand, Primary Button
19:54:26.132, Hand, Primary Button
19:54:26.146, Hand, Primary Button
19:54:26.160, Hand, Primary Button
19:54:26.172, Hand, Primary Button
19:54:26.188, Hand, Primary Button
19:54:26.202, Hand, Primary Button
19:54:26.215, Hand, Primary Button
19:54:26.230, Hand, Primary Button
19:54:26.243, Hand, Primary Button
19:54:26.257, Hand, Primary Button
19:54:26.272, Hand, Primary Button
19:54:26.285, Hand, Primary Button
19:54:26.299, Hand, Primary Button
19:54:26.311, Hand, Primary Button
19:54:26.327, Hand, Primary Button
19:54:26.340, Hand, Primary Button
19:54:26.354, Hand, Primary Button
19:54:26.368, Hand, Primary Button
19:54:26.383, Hand, Primary Button
19:54:26.395, Hand, Primary Button
19:54:26.410, Hand, Primary Button
19:54:26.424, Hand, Primary Button
19:54:26.438, Hand, Primary Button
19:54:26.452, Hand, Primary Button
19:54:26.465, Hand, Primary Button
19:54:26.480, Hand, Primary Button
19:54:26.492, Hand, Primary Button
19:54:26.508, Hand, Primary Button
19:54:26.522, Hand, Primary Button
19:54:26.535, Hand, Primary Button
19:54:26.549, Hand, Primary Button
19:54:26.564, Hand, Primary Button
19:54:26.577, Hand, Primary Button
19:54:26.591, Hand, Primary Button
19:54:26.606, Hand, Primary Button
19:54:26.619, Hand, Primary Button
19:54:26.632, Hand, Primary Button
19:54:26.646, Hand, Primary Button
19:54:26.660, Hand, Primary Button
19:54:26.673, Hand, Primary Button
