Elapsed Time (s), Position (X), Position (Y), Position (Z)
71651.320, -285.625, -88.943, 50.977
71651.330, -285.625, -88.947, 50.976
71651.340, -285.624, -88.951, 50.973
71651.350, -285.624, 5.522, 50.971
71651.370, -285.624, -88.955, 50.967
71651.380, -285.624, -88.959, 50.963
71651.400, -285.624, 5.522, 50.957
71651.410, -285.624, -88.963, 50.950
71651.420, -285.624, -88.967, 50.943
71651.440, -285.623, 5.522, 50.933
71651.450, -285.623, -88.970, 50.922
71651.470, -285.623, -88.974, 50.910
71651.480, -285.623, -88.978, 50.897
71651.490, -285.622, 5.522, 50.883
71651.510, -285.622, -88.982, 50.863
71651.520, -285.622, -88.986, 50.851
71651.530, -285.621, 5.523, 50.827
71651.550, -285.620, -88.989, 50.808
71651.560, -285.620, -88.993, 50.788
71651.580, -285.619, 5.523, 50.763
71651.590, -285.619, -88.997, 50.740
71651.600, -285.618, -89.001, 50.730
71651.620, -285.618, 5.523, 50.721
71651.630, -285.618, -89.004, 50.713
71651.650, -285.618, -89.008, 50.706
71651.660, -285.618, -89.012, 50.702
71651.670, -285.618, 5.524, 50.699
71651.690, -285.618, -89.016, 50.697
71651.700, -285.618, -89.020, 50.698
71651.710, -285.618, 5.524, 50.700
71651.730, -285.618, -89.024, 50.703
71651.740, -285.618, -89.028, 50.709
71651.760, -285.618, 5.523, 50.716
71651.770, -285.618, -89.032, 50.726
71651.780, -285.619, -89.036, 50.736
71651.800, -285.619, 5.523, 50.749
71651.810, -285.620, -89.040, 50.764
71651.830, -285.620, -89.044, 50.780
71651.840, -285.620, -89.048, 50.799
71651.850, -285.620, 5.523, 50.784
71651.870, -285.620, -89.052, 50.764
71651.880, -285.619, -89.056, 50.742
71651.900, -285.619, 5.523, 50.718
71651.910, -285.618, -89.059, 50.694
71651.920, -285.618, -89.063, 50.669
71651.940, -285.617, 5.524, 50.643
71651.950, -285.616, -89.067, 50.616
71651.970, -285.616, -89.071, 50.589
71651.980, -285.615, 5.524, 50.559
71651.990, -285.614, -89.074, 50.529
71652.010, -285.614, -89.078, 50.499
