Elapsed Time (s), Position (X), Position (Y), Position (Z)
71651.320, -288.554, 7.706, -146.746
71651.330, -288.554, 7.706, -146.745
71651.340, -288.554, 7.707, -146.743
71651.350, -288.564, 7.672, -146.819
71651.370, -288.555, 7.707, -146.740
71651.380, -288.555, 7.707, -146.737
71651.400, -288.564, 7.671, -146.812
71651.410, -288.555, 7.707, -146.732
71651.420, -288.555, 7.707, -146.729
71651.440, -288.564, 7.671, -146.805
71651.450, -288.555, 7.707, -146.725
71651.470, -288.555, 7.707, -146.723
71651.480, -288.555, 7.707, -146.722
71651.490, -288.564, 7.671, -146.800
71651.510, -288.555, 7.707, -146.723
71651.520, -288.555, 7.707, -146.725
71651.530, -288.564, 7.671, -146.807
71651.550, -288.555, 7.707, -146.732
71651.560, -288.555, 7.707, -146.738
71651.580, -288.563, 7.672, -146.823
71651.590, -288.555, 7.708, -146.745
71651.600, -288.555, 7.708, -146.745
71651.620, -288.563, 7.672, -146.823
71651.630, -288.555, 7.708, -146.744
71651.650, -288.555, 7.708, -146.744
71651.660, -288.555, 7.708, -146.743
71651.670, -288.564, 7.672, -146.820
71651.690, -288.555, 7.708, -146.739
71651.700, -288.555, 7.708, -146.737
71651.710, -288.564, 7.671, -146.813
71651.730, -288.555, 7.708, -146.730
71651.740, -288.555, 7.708, -146.726
71651.760, -288.564, 7.671, -146.799
71651.770, -288.556, 7.708, -146.713
71651.780, -288.556, 7.708, -146.706
71651.800, -288.565, 7.671, -146.776
71651.810, -288.557, 7.708, -146.686
71651.830, -288.557, 7.708, -146.675
71651.840, -288.558, 7.707, -146.662
71651.850, -288.567, 7.670, -146.732
71651.870, -288.558, 7.707, -146.642
71651.880, -288.559, 7.707, -146.632
71651.900, -288.568, 7.669, -146.701
71651.910, -288.559, 7.707, -146.609
71651.920, -288.560, 7.707, -146.597
71651.940, -288.569, 7.669, -146.665
71651.950, -288.561, 7.706, -146.572
71651.970, -288.561, 7.706, -146.559
71651.980, -288.570, 7.668, -146.625
71651.990, -288.562, 7.706, -146.530
71652.010, -288.563, 7.706, -146.516
71652.020, -288.563, 7.705, -146.500
71652.030, -288.573, 7.667, -146.565
71652.050, -288.564, 7.705, -146.468
71652.060, -288.565, 7.705, -146.451
71652.080, -288.574, 7.666, -146.514
71652.090, -288.566, 7.704, -146.415
71652.100, -288.567, 7.704, -146.399
71652.120, -288.576, 7.665, -146.459
71652.130, -288.568, 7.703, -146.359
71652.150, -288.569, 7.703, -146.340
71652.160, -288.570, 7.703, -146.319
71652.170, -288.579, 7.663, -146.380
71652.190, -288.571, 7.702, -146.278
71652.200, -288.572, 7.702, -146.257
71652.210, -288.581, 7.662, -146.315
71652.230, -288.574, 7.701, -146.211
71652.240, -288.574, 7.701, -146.189
71652.260, -288.584, 7.661, -146.246
71652.270, -288.576, 7.700, -146.141
71652.280, -288.577, 7.699, -146.117
71652.300, -288.587, 7.660, -146.172
71652.310, -288.579, 7.699, -146.065
71652.330, -288.580, 7.698, -146.040
71652.340, -288.581, 7.698, -146.013
71652.350, -288.590, 7.658, -146.068
71652.370, -288.583, 7.697, -145.953
71652.380, -288.583, 7.697, -145.933
71652.390, -288.593, 7.656, -145.986
71652.410, -288.585, 7.696, -145.876
71652.420, -288.586, 7.695, -145.848
71652.440, -288.596, 7.655, -145.899
71652.450, -288.589, 7.694, -145.786
71652.460, -288.590, 7.694, -145.757
71652.480, -288.599, 7.653, -145.806
71652.490, -288.592, 7.693, -145.693
71652.510, -288.593, 7.692, -145.663
71652.520, -288.594, 7.692, -145.629
71652.530, -288.604, 7.651, -145.678
71652.550, -288.597, 7.690, -145.562
71652.560, -288.598, 7.690, -145.530
71652.580, -288.608, 7.649, -145.577
71652.590, -288.600, 7.689, -145.459
71652.600, -288.601, 7.688, -145.427
71652.620, -288.611, 7.647, -145.472
71652.630, -288.604, 7.687, -145.350
71652.650, -288.605, 7.686, -145.318
71652.660, -288.607, 7.686, -145.279
71652.670, -288.616, 7.644, -145.325
71652.690, -288.609, 7.685, -145.205
71652.700, -288.611, 7.684, -145.170
71652.710, -288.621, 7.642, -145.211
71652.730, -288.613, 7.683, -145.088
71652.740, -288.615, 7.682, -145.051
71652.760, -288.625, 7.640, -145.093
71652.770, -288.618, 7.681, -144.969
71652.780, -288.619, 7.680, -144.931
71652.800, -288.629, 7.638, -144.969
71652.810, -288.622, 7.678, -144.843
71652.830, -288.623, 7.678, -144.805
71652.840, -288.625, 7.677, -144.760
71652.850, -288.635, 7.634, -144.801
71652.870, -288.628, 7.676, -144.673
71652.880, -288.630, 7.675, -144.632
71652.890, -288.640, 7.632, -144.669
71652.910, -288.633, 7.673, -144.539
71652.920, -288.634, 7.673, -144.497
71652.940, -288.644, 7.630, -144.534
71652.950, -288.638, 7.671, -144.403
71652.960, -288.639, 7.670, -144.360
71652.980, -288.649, 7.627, -144.395
71652.990, -288.643, 7.669, -144.263
71653.010, -288.644, 7.668, -144.217
71653.020, -288.646, 7.667, -144.166
71653.030, -288.656, 7.623, -144.204
71653.050, -288.649, 7.665, -144.069
71653.060, -288.651, 7.665, -144.019
71653.080, -288.661, 7.621, -144.055
71653.090, -288.655, 7.663, -143.920
71653.100, -288.656, 7.662, -143.871
71653.120, -288.667, 7.618, -143.903
71653.130, -288.660, 7.660, -143.766
71653.150, -288.662, 7.659, -143.717
71653.160, -288.664, 7.658, -143.661
71653.170, -288.674, 7.614, -143.694
71653.190, -288.668, 7.657, -143.555
71653.200, -288.669, 7.656, -143.504
71653.220, -288.680, 7.611, -143.520
71653.230, -288.673, 7.654, -143.393
71653.240, -288.675, 7.653, -143.334
71653.260, -288.686, 7.608, -143.362
71653.270, -288.679, 7.651, -143.221
71653.290, -288.681, 7.650, -143.171
71653.300, -288.683, 7.649, -143.111
71653.310, -288.693, 7.604, -143.142
71653.330, -288.687, 7.647, -142.997
71653.340, -288.689, 7.646, -142.944
71653.350, -288.700, 7.601, -142.970
71653.370, -288.693, 7.644, -142.828
71653.380, -288.695, 7.643, -142.772
71653.390, -288.706, 7.598, -142.796
71653.410, -288.700, 7.641, -142.651
71653.420, -288.702, 7.640, -142.592
71653.440, -288.712, 7.594, -142.615
71653.450, -288.706, 7.638, -142.468
71653.460, -288.708, 7.637, -142.410
71653.480, -288.718, 7.591, -142.433
71653.490, -288.712, 7.635, -142.285
71653.510, -288.715, 7.634, -142.226
71653.520, -288.717, 7.633, -142.160
71653.530, -288.727, 7.587, -142.184
71653.550, -288.721, 7.630, -142.032
71653.560, -288.724, 7.629, -141.972
71653.580, -288.734, 7.583, -141.992
71653.590, -288.728, 7.627, -141.841
71653.600, -288.730, 7.626, -141.779
71653.620, -288.741, 7.580, -141.799
71653.630, -288.735, 7.624, -141.644
71653.650, -288.737, 7.623, -141.580
71653.660, -288.740, 7.622, -141.511
71653.670, -288.750, 7.575, -141.532
71653.690, -288.746, 7.619, -141.375
71653.700, -288.748, 7.618, -141.312
71653.710, -288.757, 7.571, -141.329
