Elapsed Time (s), Position (X), Position (Y), Position (Z)
56779.880, -283.907, 6.860, -156.612
56779.890, -283.914, 6.792, -156.603
56779.910, -283.907, 6.866, -156.611
56779.920, -283.908, 6.865, -156.610
56779.930, -283.914, 6.792, -156.596
56779.950, -283.908, 6.865, -156.604
56779.960, -283.908, 6.865, -156.600
56779.980, -283.914, 6.791, -156.584
56779.990, -283.908, 6.865, -156.589
56780.000, -283.909, 6.865, -156.583
56780.020, -283.914, 6.791, -156.565
56780.030, -283.909, 6.865, -156.568
56780.050, -283.909, 6.865, -156.560
56780.060, -283.915, 6.791, -156.539
56780.070, -283.910, 6.865, -156.540
56780.090, -283.910, 6.865, -156.530
56780.100, -283.910, 6.865, -156.518
56780.110, -283.916, 6.790, -156.495
56780.130, -283.911, 6.865, -156.493
56780.140, -283.911, 6.865, -156.480
56780.150, -283.917, 6.790, -156.454
56780.170, -283.912, 6.865, -156.449
56780.180, -283.912, 6.865, -156.442
56780.200, -283.918, 6.789, -156.425
56780.210, -283.912, 6.865, -156.431
56780.220, -283.912, 6.865, -156.428
56780.240, -283.918, 6.789, -156.414
56780.250, -283.913, 6.865, -156.423
56780.270, -283.913, 6.865, -156.422
56780.280, -283.913, 6.865, -156.422
56780.290, -283.918, 6.789, -156.413
56780.310, -283.912, 6.865, -156.426
56780.320, -283.912, 6.865, -156.429
56780.340, -283.918, 6.789, -156.422
56780.350, -283.912, 6.865, -156.438
56780.360, -283.912, 6.865, -156.444
56780.380, -283.918, 6.789, -156.440
56780.390, -283.912, 6.865, -156.460
56780.410, -283.911, 6.865, -156.468
56780.420, -283.917, 6.790, -156.466
56780.430, -283.912, 6.865, -156.461
56780.450, -283.912, 6.865, -156.446
56780.460, -283.912, 6.865, -156.428
56780.470, -283.919, 6.789, -156.399
56780.490, -283.913, 6.865, -156.391
56780.500, -283.914, 6.865, -156.373
56780.520, -283.920, 6.788, -156.341
56780.530, -283.915, 6.864, -156.330
56780.540, -283.915, 6.864, -156.309
56780.560, -283.922, 6.787, -156.275
56780.570, -283.917, 6.864, -156.262
56780.590, -283.917, 6.864, -156.239
56780.600, -283.918, 6.864, -156.213
56780.610, -283.924, 6.786, -156.176
56780.630, -283.919, 6.864, -156.160
56780.640, -283.920, 6.864, -156.134
56780.660, -283.927, 6.784, -156.087
56780.670, -283.921, 6.864, -156.075
56780.680, -283.922, 6.864, -156.043
56780.700, -283.929, 6.783, -156.000
56780.710, -283.924, 6.863, -155.980
56780.730, -283.924, 6.863, -155.950
56780.740, -283.931, 6.782, -155.906
56780.750, -283.926, 6.863, -155.883
56780.770, -283.927, 6.863, -155.851
56780.780, -283.928, 6.863, -155.814
56780.790, -283.935, 6.780, -155.768
56780.810, -283.930, 6.863, -155.743
56780.820, -283.931, 6.863, -155.707
56780.840, -283.937, 6.778, -155.657
56780.850, -283.932, 6.862, -155.629
56780.860, -283.933, 6.862, -155.591
56780.880, -283.940, 6.776, -155.539
56780.890, -283.935, 6.853, -155.508
56780.910, -283.937, 6.853, -155.469
56780.920, -283.943, 6.775, -155.414
56780.930, -283.939, 6.853, -155.381
56780.950, -283.940, 6.853, -155.339
56780.960, -283.941, 6.853, -155.292
56780.970, -283.948, 6.772, -155.236
56780.990, -283.943, 6.852, -155.200
56781.000, -283.944, 6.852, -155.156
56781.020, -283.951, 6.770, -155.096
56781.030, -283.947, 6.862, -155.057
56781.050, -283.949, 6.856, -155.004
56781.060, -283.950, 6.855, -154.952
56781.070, -283.957, 6.767, -154.891
56781.090, -283.952, 6.857, -154.850
56781.100, -283.953, 6.857, -154.800
56781.110, -283.960, 6.765, -154.735
56781.130, -283.956, 6.860, -154.692
56781.140, -283.957, 6.849, -154.641
56781.160, -283.965, 6.763, -154.574
56781.170, -283.960, 6.856, -154.528
56781.190, -283.961, 6.855, -154.474
56781.200, -283.969, 6.760, -154.406
56781.210, -283.964, 6.850, -154.358
56781.230, -283.966, 6.855, -154.302
56781.240, -283.967, 6.855, -154.240
56781.250, -283.975, 6.757, -154.170
56781.270, -283.970, 6.852, -154.119
56781.280, -283.972, 6.853, -154.064
56781.300, -283.979, 6.754, -153.989
56781.310, -283.975, 6.855, -153.938
56781.320, -283.976, 6.852, -153.877
56781.340, -283.984, 6.751, -153.801
56781.350, -283.979, 6.851, -153.747
56781.370, -283.981, 6.855, -153.686
56781.380, -283.983, 6.854, -153.616
56781.390, -283.991, 6.748, -153.538
56781.410, -283.986, 6.853, -153.484
56781.420, -283.988, 6.845, -153.422
56781.430, -283.996, 6.745, -153.339
56781.450, -283.991, 6.850, -153.282
56781.460, -283.993, 6.851, -153.215
56781.480, -284.001, 6.742, -153.131
56781.490, -283.997, 6.845, -153.070
56781.500, -283.998, 6.842, -152.987
56781.520, -284.006, 6.739, -152.917
56781.530, -284.002, 6.847, -152.857
56781.550, -284.004, 6.845, -152.790
56781.560, -284.006, 6.845, -152.712
56781.570, -284.014, 6.735, -152.624
56781.590, -284.010, 6.841, -152.562
56781.600, -284.011, 6.844, -152.491
56781.610, -284.019, 6.731, -152.398
56781.630, -284.015, 6.844, -152.333
56781.640, -284.017, 6.846, -152.260
56781.660, -284.025, 6.728, -152.166
