Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:19.884, -0.133, 0.393, -0.050, 0.908
15:46:19.921, -0.132, 0.395, -0.049, 0.908
15:46:19.949, -0.130, 0.393, -0.047, 0.909
15:46:19.963, -0.129, 0.391, -0.046, 0.910
15:46:19.975, -0.129, 0.390, -0.045, 0.911
15:46:19.990, -0.128, 0.389, -0.045, 0.911
15:46:20.016, -0.126, 0.387, -0.046, 0.912
15:46:20.031, -0.125, 0.387, -0.046, 0.913
15:46:20.057, -0.122, 0.386, -0.046, 0.913
15:46:20.086, -0.121, 0.385, -0.044, 0.914
15:46:20.113, -0.120, 0.385, -0.042, 0.914
15:46:20.127, -0.120, 0.386, -0.040, 0.914
15:46:20.153, -0.120, 0.387, -0.039, 0.913
15:46:20.169, -0.120, 0.388, -0.039, 0.913
15:46:20.195, -0.119, 0.391, -0.040, 0.912
15:46:20.224, -0.118, 0.393, -0.040, 0.911
15:46:20.253, -0.118, 0.394, -0.040, 0.911
15:46:20.266, -0.118, 0.396, -0.038, 0.910
15:46:20.294, -0.117, 0.397, -0.037, 0.910
15:46:20.322, -0.114, 0.397, -0.037, 0.910
15:46:20.350, -0.112, 0.397, -0.036, 0.910
15:46:20.377, -0.110, 0.397, -0.034, 0.911
15:46:20.404, -0.108, 0.397, -0.034, 0.911
15:46:20.433, -0.110, 0.398, -0.034, 0.910
15:46:20.447, -0.111, 0.400, -0.034, 0.909
15:46:20.460, -0.111, 0.401, -0.036, 0.909
15:46:20.474, -0.113, 0.403, -0.036, 0.908
15:46:20.487, -0.114, 0.405, -0.038, 0.906
15:46:20.503, -0.115, 0.407, -0.039, 0.905
15:46:20.515, -0.116, 0.410, -0.040, 0.904
15:46:20.530, -0.117, 0.412, -0.041, 0.903
15:46:20.543, -0.118, 0.415, -0.042, 0.901
15:46:20.557, -0.118, 0.418, -0.043, 0.900
15:46:20.571, -0.119, 0.420, -0.043, 0.899
15:46:20.586, -0.120, 0.422, -0.044, 0.898
15:46:20.600, -0.120, 0.425, -0.044, 0.896
15:46:20.612, -0.120, 0.428, -0.045, 0.895
15:46:20.628, -0.120, 0.431, -0.046, 0.893
15:46:20.641, -0.121, 0.434, -0.045, 0.892
15:46:20.657, -0.123, 0.436, -0.043, 0.891
15:46:20.671, -0.125, 0.438, -0.041, 0.889
15:46:20.684, -0.126, 0.441, -0.040, 0.888
15:46:20.697, -0.128, 0.442, -0.039, 0.887
15:46:20.712, -0.130, 0.444, -0.038, 0.886
15:46:20.725, -0.132, 0.446, -0.036, 0.885
15:46:20.738, -0.133, 0.447, -0.035, 0.884
15:46:20.753, -0.134, 0.448, -0.035, 0.883
15:46:20.767, -0.135, 0.449, -0.034, 0.882
15:46:20.781, -0.136, 0.451, -0.034, 0.881
15:46:20.793, -0.137, 0.452, -0.034, 0.881
15:46:20.809, -0.136, 0.454, -0.036, 0.880
15:46:20.822, -0.136, 0.455, -0.036, 0.879
15:46:20.835, -0.136, 0.456, -0.037, 0.878
15:46:20.863, -0.137, 0.458, -0.039, 0.877
15:46:20.877, -0.136, 0.459, -0.040, 0.877
15:46:20.905, -0.136, 0.461, -0.042, 0.876
15:46:20.946, -0.136, 0.462, -0.043, 0.875
15:46:21.003, -0.137, 0.463, -0.044, 0.875
15:46:21.046, -0.137, 0.462, -0.044, 0.875
15:46:21.059, -0.137, 0.460, -0.043, 0.876
15:46:21.073, -0.137, 0.459, -0.042, 0.877
15:46:21.102, -0.137, 0.458, -0.042, 0.878
15:46:21.129, -0.138, 0.455, -0.042, 0.879
15:46:21.143, -0.140, 0.454, -0.042, 0.879
15:46:21.157, -0.142, 0.453, -0.042, 0.879
15:46:21.170, -0.144, 0.452, -0.042, 0.879
15:46:21.186, -0.146, 0.451, -0.043, 0.880
15:46:21.198, -0.148, 0.450, -0.043, 0.880
15:46:21.212, -0.149, 0.449, -0.043, 0.880
15:46:21.268, -0.147, 0.449, -0.042, 0.880
15:46:21.282, -0.146, 0.449, -0.041, 0.880
15:46:21.295, -0.144, 0.449, -0.040, 0.881
15:46:21.310, -0.142, 0.450, -0.037, 0.881
15:46:21.325, -0.139, 0.451, -0.034, 0.881
15:46:21.337, -0.135, 0.451, -0.031, 0.881
15:46:21.351, -0.134, 0.452, -0.029, 0.882
15:46:21.366, -0.128, 0.452, -0.026, 0.882
15:46:21.380, -0.123, 0.453, -0.020, 0.883
15:46:21.392, -0.121, 0.453, -0.016, 0.883
15:46:21.407, -0.119, 0.453, -0.014, 0.883
15:46:21.434, -0.117, 0.454, -0.011, 0.883
15:46:21.463, -0.118, 0.455, -0.010, 0.882
15:46:21.490, -0.118, 0.457, -0.010, 0.882
15:46:21.573, -0.119, 0.457, -0.012, 0.881
15:46:21.614, -0.118, 0.456, -0.011, 0.882
15:46:21.657, -0.120, 0.457, -0.010, 0.881
15:46:21.698, -0.121, 0.458, -0.008, 0.881
15:46:21.727, -0.120, 0.459, -0.010, 0.880
15:46:21.753, -0.122, 0.460, -0.011, 0.880
15:46:21.769, -0.123, 0.459, -0.011, 0.880
15:46:21.795, -0.124, 0.458, -0.010, 0.880
15:46:21.825, -0.122, 0.458, -0.011, 0.880
15:46:21.837, -0.120, 0.458, -0.011, 0.881
15:46:21.866, -0.119, 0.457, -0.010, 0.881
15:46:21.880, -0.117, 0.457, -0.010, 0.882
15:46:21.908, -0.116, 0.458, -0.009, 0.882
15:46:21.935, -0.117, 0.458, -0.006, 0.881
15:46:21.962, -0.116, 0.458, -0.005, 0.881
15:46:21.991, -0.116, 0.458, -0.003, 0.881
15:46:22.033, -0.117, 0.457, -0.003, 0.882
15:46:22.060, -0.116, 0.455, -0.003, 0.883
15:46:22.074, -0.116, 0.455, -0.002, 0.883
15:46:22.115, -0.115, 0.453, -0.001, 0.884
15:46:22.156, -0.115, 0.452, 0.000, 0.885
15:46:22.172, -0.113, 0.452, -0.001, 0.885
15:46:22.198, -0.113, 0.452, 0.001, 0.885
15:46:22.240, -0.113, 0.451, 0.004, 0.885
15:46:22.268, -0.113, 0.450, 0.007, 0.886
15:46:22.282, -0.114, 0.449, 0.008, 0.886
15:46:22.295, -0.114, 0.448, 0.009, 0.887
15:46:22.313, -0.114, 0.447, 0.011, 0.887
15:46:22.324, -0.114, 0.447, 0.012, 0.887
15:46:22.336, -0.114, 0.446, 0.014, 0.888
15:46:22.352, -0.113, 0.446, 0.015, 0.888
15:46:22.365, -0.111, 0.446, 0.016, 0.888
15:46:22.393, -0.108, 0.445, 0.017, 0.889
15:46:22.422, -0.107, 0.446, 0.017, 0.889
15:46:22.448, -0.106, 0.447, 0.017, 0.888
15:46:22.476, -0.104, 0.447, 0.018, 0.888
15:46:22.505, -0.105, 0.447, 0.017, 0.888
15:46:22.517, -0.106, 0.447, 0.015, 0.888
15:46:22.532, -0.107, 0.448, 0.014, 0.888
15:46:22.546, -0.108, 0.449, 0.013, 0.887
15:46:22.573, -0.111, 0.450, 0.012, 0.886
15:46:22.601, -0.111, 0.451, 0.011, 0.885
15:46:22.628, -0.111, 0.452, 0.010, 0.885
15:46:22.657, -0.113, 0.452, 0.011, 0.885
15:46:22.684, -0.114, 0.451, 0.011, 0.885
15:46:22.712, -0.115, 0.451, 0.009, 0.885
15:46:22.726, -0.117, 0.451, 0.007, 0.885
15:46:22.739, -0.119, 0.451, 0.005, 0.885
15:46:22.753, -0.120, 0.451, 0.004, 0.885
15:46:22.768, -0.121, 0.450, 0.002, 0.885
15:46:22.782, -0.123, 0.449, 0.001, 0.885
15:46:22.795, -0.125, 0.449, 0.000, 0.885
15:46:22.810, -0.127, 0.448, 0.001, 0.885
15:46:22.823, -0.129, 0.448, 0.001, 0.885
15:46:22.851, -0.132, 0.446, 0.001, 0.885
15:46:22.865, -0.133, 0.446, 0.001, 0.885
15:46:22.878, -0.134, 0.445, 0.001, 0.885
15:46:22.906, -0.136, 0.444, 0.001, 0.885
15:46:22.934, -0.138, 0.443, 0.001, 0.886
15:46:22.962, -0.141, 0.442, 0.001, 0.886
15:46:22.975, -0.142, 0.441, 0.002, 0.886
15:46:23.003, -0.144, 0.440, 0.002, 0.886
15:46:23.031, -0.145, 0.439, 0.003, 0.887
15:46:23.087, -0.146, 0.438, 0.003, 0.887
15:46:23.129, -0.145, 0.437, 0.003, 0.888
15:46:23.146, -0.144, 0.436, 0.004, 0.888
15:46:23.197, -0.143, 0.435, 0.004, 0.889
15:46:23.252, -0.143, 0.434, 0.006, 0.889
15:46:23.364, -0.141, 0.435, 0.004, 0.889
15:46:23.407, -0.140, 0.435, 0.003, 0.889
15:46:23.433, -0.139, 0.435, 0.002, 0.889
15:46:23.463, -0.139, 0.436, 0.001, 0.889
15:46:23.505, -0.138, 0.437, 0.000, 0.889
15:46:23.572, -0.137, 0.438, 0.000, 0.889
15:46:23.671, -0.136, 0.436, 0.000, 0.889
15:46:23.697, -0.137, 0.435, 0.000, 0.890
15:46:23.753, -0.137, 0.434, 0.000, 0.890
15:46:23.823, -0.138, 0.433, 0.001, 0.891
15:46:23.976, -0.137, 0.434, 0.000, 0.890
15:46:24.047, -0.137, 0.433, 0.001, 0.891
15:46:24.143, -0.138, 0.432, 0.001, 0.891
15:46:24.364, -0.138, 0.432, 0.000, 0.891
15:46:24.462, -0.136, 0.432, -0.001, 0.891
15:46:24.532, -0.137, 0.432, 0.000, 0.891
15:46:24.698, -0.138, 0.431, 0.000, 0.892
15:46:24.962, -0.139, 0.430, 0.001, 0.892
15:46:25.059, -0.140, 0.429, 0.001, 0.893
15:46:25.101, -0.138, 0.428, 0.000, 0.893
15:46:25.212, -0.138, 0.428, 0.002, 0.893
15:46:25.309, -0.139, 0.427, 0.003, 0.893
15:46:25.489, -0.138, 0.426, 0.003, 0.894
15:46:25.810, -0.139, 0.425, 0.004, 0.894
15:46:26.073, -0.138, 0.424, 0.005, 0.895
15:46:26.324, -0.138, 0.423, 0.005, 0.896
15:46:26.408, -0.138, 0.422, 0.006, 0.896
15:46:26.548, -0.138, 0.421, 0.006, 0.897
15:46:26.769, -0.138, 0.420, 0.006, 0.897
15:46:26.935, -0.139, 0.419, 0.005, 0.897
15:46:27.033, -0.138, 0.418, 0.005, 0.898
15:46:27.212, -0.137, 0.417, 0.005, 0.898
15:46:27.517, -0.137, 0.416, 0.004, 0.899
15:46:27.810, -0.137, 0.415, 0.004, 0.900
15:46:27.949, -0.136, 0.414, 0.004, 0.900
15:46:28.157, -0.136, 0.413, 0.005, 0.901
15:46:28.297, -0.136, 0.411, 0.005, 0.901
15:46:28.352, -0.136, 0.410, 0.004, 0.902
15:46:28.393, -0.135, 0.408, 0.005, 0.903
15:46:28.435, -0.134, 0.406, 0.004, 0.904
15:46:28.462, -0.134, 0.405, 0.004, 0.904
15:46:28.490, -0.135, 0.403, 0.005, 0.905
15:46:28.518, -0.135, 0.401, 0.005, 0.906
15:46:28.531, -0.135, 0.399, 0.005, 0.907
15:46:28.547, -0.135, 0.397, 0.004, 0.908
15:46:28.560, -0.136, 0.396, 0.004, 0.908
15:46:28.573, -0.136, 0.394, 0.004, 0.909
15:46:28.588, -0.137, 0.393, 0.004, 0.909
15:46:28.601, -0.137, 0.390, 0.004, 0.910
15:46:28.615, -0.138, 0.388, 0.004, 0.912
15:46:28.630, -0.138, 0.385, 0.004, 0.912
15:46:28.643, -0.139, 0.383, 0.004, 0.913
15:46:28.657, -0.139, 0.381, 0.004, 0.914
15:46:28.672, -0.139, 0.379, 0.004, 0.915
15:46:28.685, -0.140, 0.377, 0.004, 0.916
15:46:28.699, -0.140, 0.375, 0.004, 0.916
15:46:28.712, -0.140, 0.374, 0.004, 0.917
15:46:28.726, -0.140, 0.372, 0.004, 0.918
15:46:28.740, -0.140, 0.370, 0.004, 0.918
15:46:28.754, -0.140, 0.369, 0.003, 0.919
15:46:28.768, -0.139, 0.367, 0.004, 0.920
15:46:28.783, -0.140, 0.365, 0.004, 0.920
15:46:28.795, -0.139, 0.363, 0.004, 0.921
15:46:28.810, -0.139, 0.362, 0.003, 0.922
15:46:28.823, -0.139, 0.360, 0.003, 0.922
15:46:28.837, -0.139, 0.358, 0.003, 0.923
15:46:28.852, -0.139, 0.357, 0.003, 0.924
15:46:28.865, -0.139, 0.355, 0.004, 0.925
15:46:28.880, -0.139, 0.353, 0.003, 0.925
15:46:28.892, -0.139, 0.351, 0.004, 0.926
15:46:28.907, -0.139, 0.349, 0.004, 0.927
15:46:28.921, -0.138, 0.347, 0.004, 0.928
15:46:28.935, -0.139, 0.345, 0.004, 0.928
15:46:28.949, -0.138, 0.343, 0.004, 0.929
15:46:28.962, -0.138, 0.341, 0.004, 0.930
15:46:28.976, -0.138, 0.339, 0.004, 0.931
15:46:28.990, -0.138, 0.337, 0.005, 0.932
15:46:29.005, -0.138, 0.334, 0.005, 0.932
15:46:29.020, -0.137, 0.332, 0.005, 0.933
15:46:29.032, -0.137, 0.330, 0.005, 0.934
15:46:29.045, -0.137, 0.326, 0.005, 0.935
15:46:29.058, -0.136, 0.323, 0.005, 0.937
15:46:29.073, -0.136, 0.320, 0.004, 0.938
15:46:29.087, -0.135, 0.316, 0.004, 0.939
15:46:29.100, -0.134, 0.313, 0.004, 0.940
15:46:29.114, -0.134, 0.310, 0.003, 0.941
15:46:29.128, -0.134, 0.306, 0.004, 0.943
15:46:29.142, -0.134, 0.302, 0.003, 0.944
15:46:29.155, -0.134, 0.298, 0.003, 0.945
15:46:29.170, -0.134, 0.294, 0.003, 0.946
15:46:29.184, -0.135, 0.290, 0.003, 0.948
15:46:29.197, -0.134, 0.286, 0.002, 0.949
15:46:29.211, -0.133, 0.282, 0.002, 0.950
15:46:29.226, -0.132, 0.277, 0.002, 0.952
15:46:29.240, -0.132, 0.273, 0.001, 0.953
15:46:29.252, -0.132, 0.268, 0.001, 0.954
15:46:29.268, -0.131, 0.264, 0.001, 0.956
15:46:29.281, -0.130, 0.259, -0.002, 0.957
15:46:29.295, -0.131, 0.255, -0.003, 0.958
15:46:29.308, -0.131, 0.250, -0.004, 0.959
15:46:29.323, -0.131, 0.244, -0.005, 0.961
15:46:29.337, -0.131, 0.239, -0.007, 0.962
15:46:29.350, -0.130, 0.231, -0.007, 0.964
15:46:29.364, -0.130, 0.224, -0.009, 0.966
15:46:29.378, -0.130, 0.216, -0.010, 0.968
15:46:29.393, -0.130, 0.210, -0.011, 0.969
15:46:29.406, -0.130, 0.201, -0.012, 0.971
15:46:29.420, -0.130, 0.194, -0.012, 0.972
15:46:29.433, -0.130, 0.184, -0.014, 0.974
15:46:29.448, -0.131, 0.176, -0.015, 0.976
15:46:29.462, -0.132, 0.167, -0.017, 0.977
15:46:29.476, -0.132, 0.157, -0.020, 0.978
15:46:29.489, -0.133, 0.148, -0.021, 0.980
15:46:29.503, -0.134, 0.140, -0.023, 0.981
15:46:29.516, -0.134, 0.131, -0.025, 0.982
15:46:29.531, -0.132, 0.117, -0.029, 0.984
15:46:29.545, -0.132, 0.106, -0.032, 0.985
15:46:29.558, -0.131, 0.095, -0.034, 0.986
15:46:29.573, -0.130, 0.082, -0.036, 0.987
15:46:29.587, -0.129, 0.072, -0.039, 0.988
15:46:29.601, -0.128, 0.059, -0.042, 0.989
15:46:29.613, -0.127, 0.043, -0.046, 0.990
15:46:29.629, -0.126, 0.028, -0.049, 0.990
15:46:29.642, -0.127, 0.014, -0.051, 0.990
15:46:29.656, -0.127, 0.000, -0.053, 0.990
15:46:29.671, -0.128, -0.014, -0.055, 0.990
15:46:29.685, -0.128, -0.028, -0.057, 0.990
15:46:29.696, -0.129, -0.041, -0.059, 0.989
15:46:29.712, -0.129, -0.054, -0.060, 0.988
15:46:29.726, -0.131, -0.066, -0.059, 0.987
15:46:29.739, -0.132, -0.079, -0.061, 0.986
15:46:29.753, -0.132, -0.092, -0.062, 0.985
15:46:29.767, -0.133, -0.103, -0.063, 0.984
15:46:29.782, -0.135, -0.112, -0.059, 0.983
15:46:29.795, -0.137, -0.123, -0.058, 0.981
15:46:29.808, -0.139, -0.134, -0.057, 0.980
15:46:29.823, -0.140, -0.145, -0.057, 0.978
15:46:29.836, -0.141, -0.157, -0.057, 0.976
15:46:29.853, -0.144, -0.157, -0.054, 0.976
15:46:29.864, -0.145, -0.166, -0.054, 0.974
15:46:29.879, -0.144, -0.170, -0.054, 0.973
15:46:29.893, -0.145, -0.177, -0.054, 0.972
15:46:29.907, -0.144, -0.181, -0.055, 0.971
15:46:29.921, -0.143, -0.185, -0.056, 0.971
15:46:29.933, -0.142, -0.189, -0.056, 0.970
15:46:29.948, -0.141, -0.194, -0.056, 0.969
15:46:29.962, -0.139, -0.198, -0.057, 0.969
15:46:29.974, -0.138, -0.202, -0.058, 0.968
15:46:29.989, -0.137, -0.204, -0.057, 0.968
15:46:30.003, -0.136, -0.207, -0.058, 0.967
15:46:30.016, -0.135, -0.208, -0.058, 0.967
15:46:30.031, -0.135, -0.211, -0.059, 0.966
15:46:30.045, -0.135, -0.212, -0.057, 0.966
15:46:30.071, -0.134, -0.215, -0.057, 0.966
15:46:30.085, -0.134, -0.214, -0.056, 0.966
15:46:30.099, -0.133, -0.215, -0.055, 0.966
15:46:30.126, -0.132, -0.215, -0.054, 0.966
15:46:30.154, -0.131, -0.217, -0.053, 0.966
15:46:30.183, -0.134, -0.215, -0.052, 0.966
15:46:30.210, -0.134, -0.216, -0.050, 0.966
15:46:30.238, -0.134, -0.216, -0.049, 0.966
15:46:30.280, -0.134, -0.217, -0.047, 0.966
15:46:30.321, -0.133, -0.219, -0.047, 0.965
15:46:30.404, -0.132, -0.220, -0.047, 0.965
15:46:30.516, -0.133, -0.219, -0.049, 0.965
15:46:30.557, -0.134, -0.218, -0.050, 0.965
15:46:30.781, -0.133, -0.217, -0.050, 0.966
15:46:30.875, -0.133, -0.215, -0.050, 0.966
15:46:30.918, -0.133, -0.214, -0.050, 0.966
15:46:30.987, -0.133, -0.213, -0.051, 0.967
15:46:31.070, -0.133, -0.213, -0.053, 0.966
15:46:31.153, -0.132, -0.212, -0.052, 0.967
