Elapsed Time (s), Position (X), Position (Y), Position (Z)
53004.250, -285.625, -69.032, 50.977
53004.260, -285.625, -69.036, 50.976
53004.280, -285.624, 5.522, 50.973
53004.290, -285.624, -69.040, 50.970
53004.300, -285.624, -69.044, 50.966
53004.320, -285.624, -69.047, 50.960
53004.330, -285.624, 5.522, 50.954
53004.340, -285.624, -69.051, 50.946
53004.360, -285.624, -69.055, 50.938
53004.370, -285.623, 5.522, 50.927
53004.390, -285.623, -69.059, 50.916
53004.400, -285.623, -69.063, 50.905
53004.410, -285.622, 5.522, 50.891
53004.430, -285.622, -69.066, 50.877
53004.440, -285.622, -69.070, 50.861
53004.460, -285.621, 5.523, 50.844
53004.470, -285.621, -69.074, 50.826
53004.480, -285.620, -69.078, 50.808
53004.500, -285.620, -69.082, 50.788
53004.510, -285.619, 5.523, 50.764
53004.530, -285.619, -69.085, 50.742
53004.540, -285.619, -69.089, 50.732
53004.550, -285.618, 5.523, 50.722
53004.570, -285.618, -69.093, 50.714
53004.580, -285.618, -69.097, 50.708
53004.590, -285.618, 5.524, 50.703
53004.610, -285.618, -69.101, 50.699
53004.620, -285.618, -69.104, 50.697
53004.640, -285.618, 5.524, 50.696
53004.650, -285.618, -69.108, 50.697
53004.660, -285.618, -69.112, 50.699
53004.680, -285.618, -69.116, 50.703
53004.690, -285.618, 5.523, 50.708
53004.710, -285.618, -69.120, 50.714
53004.720, -285.618, -69.124, 50.721
53004.730, -285.618, 5.523, 50.730
53004.750, -285.619, -69.128, 50.741
53004.760, -285.619, -69.132, 50.752
53004.780, -285.619, 5.523, 50.765
53004.790, -285.619, -69.136, 50.742
53004.800, -285.618, -69.140, 50.718
53004.820, -285.618, 5.524, 50.690
53004.830, -285.617, -69.143, 50.663
53004.850, -285.616, -69.147, 50.635
53004.860, -285.615, -69.151, 50.603
53004.880, -285.615, 5.524, 50.572
53004.890, -285.614, -69.154, 50.539
53004.900, -285.613, -69.158, 50.506
53004.910, -285.612, 5.525, 50.470
53004.930, -285.611, -69.162, 50.434
53004.950, -285.610, -69.165, 50.398
53004.960, -285.609, 5.526, 50.358
53004.970, -285.608, -69.169, 50.317
53004.980, -285.607, -69.172, 50.267
53005.000, -285.606, 5.527, 50.231
53005.010, -285.605, -69.176, 50.192
53005.030, -285.604, -69.179, 50.150
53005.040, -285.603, -69.183, 50.102
53005.050, -285.602, 5.528, 50.054
53005.070, -285.601, -69.186, 50.005
53005.080, -285.599, -69.190, 49.958
53005.090, -285.598, 5.529, 49.906
