Time, Hand, Button
14:43:33.929, Hand, Primary Button
14:43:33.943, Hand, Primary Button
14:43:33.956, Hand, Primary Button
14:43:33.972, Hand, Primary Button
14:43:33.985, Hand, Primary Button
14:43:33.999, Hand, Primary Button
14:43:34.013, Hand, Primary Button
14:43:34.026, Hand, Primary Button
14:43:34.040, Hand, Primary Button
14:43:34.054, Hand, Primary Button
14:43:34.069, Hand, Primary Button
14:43:34.083, Hand, Primary Button
14:43:34.096, Hand, Primary Button
14:43:34.110, Hand, Primary Button
14:43:34.123, Hand, Primary Button
14:43:34.138, Hand, Primary Button
14:43:34.152, Hand, Primary Button
14:43:34.166, Hand, Primary Button
14:43:34.179, Hand, Primary Button
14:43:34.192, Hand, Primary Button
14:43:34.207, Hand, Primary Button
14:43:34.221, Hand, Primary Button
14:43:34.235, Hand, Primary Button
14:43:34.249, Hand, Primary Button
14:43:34.263, Hand, Primary Button
14:43:34.276, Hand, Primary Button
14:43:34.290, Hand, Primary Button
14:43:34.305, Hand, Primary Button
14:43:34.319, Hand, Primary Button
14:43:34.333, Hand, Primary Button
14:43:34.346, Hand, Primary Button
14:43:34.363, Hand, Primary Button
14:43:34.373, Hand, Primary Button
14:43:34.388, Hand, Primary Button
14:43:34.402, Hand, Primary Button
14:43:34.415, Hand, Primary Button
14:43:34.429, Hand, Primary Button
14:43:34.443, Hand, Primary Button
14:43:34.456, Hand, Primary Button
14:43:34.470, Hand, Primary Button
14:43:34.486, Hand, Primary Button
14:43:34.499, Hand, Primary Button
14:43:34.512, Hand, Primary Button
14:43:34.526, Hand, Primary Button
14:43:34.541, Hand, Primary Button
14:43:34.554, Hand, Primary Button
14:43:34.568, Hand, Primary Button
14:43:34.582, Hand, Primary Button
14:43:34.595, Hand, Primary Button
14:43:34.610, Hand, Primary Button
14:43:34.624, Hand, Primary Button
14:43:34.637, Hand, Primary Button
14:43:34.651, Hand, Primary Button
14:43:34.666, Hand, Primary Button
14:43:34.680, Hand, Primary Button
14:43:34.692, Hand, Primary Button
14:43:34.707, Hand, Primary Button
14:43:34.721, Hand, Primary Button
14:43:34.734, Hand, Primary Button
14:43:34.750, Hand, Primary Button
14:43:34.763, Hand, Primary Button
14:43:34.777, Hand, Primary Button
14:43:34.790, Hand, Primary Button
14:43:34.805, Hand, Primary Button
14:43:34.818, Hand, Primary Button
14:43:34.831, Hand, Primary Button
14:43:34.846, Hand, Primary Button
14:43:34.860, Hand, Primary Button
14:43:34.873, Hand, Primary Button
14:43:34.887, Hand, Primary Button
14:43:34.902, Hand, Primary Button
14:43:34.915, Hand, Primary Button
14:43:34.929, Hand, Primary Button
14:43:34.943, Hand, Primary Button
14:43:34.956, Hand, Primary Button
14:43:34.970, Hand, Primary Button
14:43:34.985, Hand, Primary Button
14:43:34.999, Hand, Primary Button
14:43:35.012, Hand, Primary Button
14:43:35.027, Hand, Primary Button
14:43:35.040, Hand, Primary Button
14:43:35.053, Hand, Primary Button
14:43:35.068, Hand, Primary Button
14:43:35.082, Hand, Primary Button
14:43:35.096, Hand, Primary Button
14:43:35.110, Hand, Primary Button
14:43:35.124, Hand, Primary Button
14:43:35.137, Hand, Primary Button
14:43:35.151, Hand, Primary Button
14:43:35.166, Hand, Primary Button
14:43:35.180, Hand, Primary Button
14:43:35.193, Hand, Primary Button
14:43:35.207, Hand, Primary Button
14:43:35.222, Hand, Primary Button
14:43:35.236, Hand, Primary Button
14:43:35.251, Hand, Primary Button
14:43:35.265, Hand, Primary Button
14:43:35.278, Hand, Primary Button
14:43:35.290, Hand, Primary Button
14:43:35.305, Hand, Primary Button
14:43:35.319, Hand, Primary Button
14:43:35.332, Hand, Primary Button
14:43:35.346, Hand, Primary Button
14:43:35.360, Hand, Primary Button
14:43:35.373, Hand, Primary Button
14:43:35.388, Hand, Primary Button
14:43:35.402, Hand, Primary Button
14:43:35.415, Hand, Primary Button
14:43:35.429, Hand, Primary Button
14:43:35.443, Hand, Primary Button
14:43:35.457, Hand, Primary Button
14:43:35.470, Hand, Primary Button
14:43:35.485, Hand, Primary Button
14:43:35.499, Hand, Primary Button
14:43:35.512, Hand, Primary Button
14:43:35.526, Hand, Primary Button
14:43:35.540, Hand, Primary Button
14:43:35.553, Hand, Primary Button
14:43:35.567, Hand, Primary Button
14:43:35.582, Hand, Primary Button
14:43:35.596, Hand, Primary Button
14:43:35.609, Hand, Primary Button
14:43:35.624, Hand, Primary Button
14:43:35.636, Hand, Primary Button
14:43:35.652, Hand, Primary Button
14:43:35.665, Hand, Primary Button
14:43:35.679, Hand, Primary Button
14:43:35.692, Hand, Primary Button
14:43:35.707, Hand, Primary Button
14:43:35.721, Hand, Primary Button
14:43:35.734, Hand, Primary Button
14:43:35.750, Hand, Primary Button
14:43:35.763, Hand, Primary Button
14:43:35.777, Hand, Primary Button
14:43:35.790, Hand, Primary Button
